frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
86,3840000000,20670640055350,20670665025822,20670665068830,24.970472,25.01348,0,27830
87,3880000000,20670642173298,20670667103865,20670667143001,24.930567,24.969703,0,28257
88,3920000000,20670644480304,20670669222613,20670669267349,24.742309,24.787045,0,28067
89,3960000000,20670646388361,20670671316336,20670671358705,24.927975,24.970344,0,27892
90,4000000000,20670648389315,20670673437484,20670673481133,25.048169,25.091818,0,28342
91,4040000000,20670650421150,20670675519751,20670675561416,25.098601,25.140266,0,27613
92,4080000000,20670652536026,20670677688292,20670677735140,25.152266,25.199114,0,27173
93,4120000000,20670654593685,20670679718782,20670679764287,25.125097,25.170602,0,27925
94,4160000000,20670656699056,20670681832890,20670681877627,25.133834,25.178571,0,27416
95,4200000000,20670658803020,20670683939350,20670683984086,25.13633,25.181066,0,27581
96,4240000000,20670660903847,20670686036849,20670686080274,25.133002,25.176427,0,27183
97,4280000000,20670663014979,20670688119149,20670688234478,25.10417,25.219499,0,28380
98,4320000000,20670665117087,20670690251433,20670690296329,25.134346,25.179242,0,28344
99,4360000000,20670667209018,20670692315012,20670692357540,25.105994,25.148522,0,27384
100,4400000000,20670669317238,20670694445248,20670694489376,25.12801,25.172138,0,28296
101,4440000000,20670671409713,20670696516251,20670696558812,25.106538,25.149099,0,28035
102,4480000000,20670673534637,20670698641271,20670698682327,25.106634,25.14769,0,27189
103,4520000000,20670675674825,20670700750835,20670700797459,25.07601,25.122634,0,26861
104,4560000000,20670677815301,20670702842030,20670702888495,25.026729,25.073194,0,27561
105,4600000000,20670679854240,20670704908137,20670704957066,25.053897,25.102826,0,27209
106,4640000000,20670681984924,20670707031301,20670707073446,25.046377,25.088522,0,27356
107,4680000000,20670684066968,20670709101728,20670709146049,25.03476,25.079081,0,27014
108,4720000000,20670686197428,20670711231900,20670711279453,25.034472,25.082025,0,27027
109,4760000000,20670688299631,20670713297463,20670713340376,24.997832,25.040745,0,27340
110,4800000000,20670690461643,20670715477908,20670715527541,25.016265,25.065898,0,26597
111,4840000000,20670692486214,20670717486702,20670717529295,25.000488,25.043081,0,27451
112,4880000000,20670694643906,20670719621386,20670719667627,24.97748,25.023721,0,27652
113,4920000000,20670696696061,20670721682885,20670721724646,24.986824,25.028585,0,27612
114,4960000000,20670698842586,20670723817217,20670723861762,24.974631,25.019176,0,27018
115,5000000000,20670700916405,20670725883900,20670725926589,24.967495,25.010184,0,28202
116,5040000000,20670703039505,20670728037305,20670728085177,24.9978,25.045672,0,27973
117,5080000000,20670705131532,20670730085780,20670730126516,24.954248,24.994984,0,27465
118,5120000000,20670707241864,20670732232080,20670732277040,24.990216,25.035176,0,27737
119,5160000000,20670709340547,20670734281547,20670734319499,24.941,24.978952,0,28190
120,5200000000,20670711441599,20670736431143,20670736477768,24.989544,25.036169,0,28237
121,5240000000,20670713513402,20670738480002,20670738519458,24.9666,25.006056,0,27763
122,5280000000,20670715614582,20670740635710,20670740684959,25.021128,25.070377,0,28162
123,5320000000,20670717720753,20670742683097,20670742723097,24.962344,25.002344,0,27988
124,5360000000,20670719832813,20670744830677,20670744883094,24.997864,25.050281,0,28086
125,5400000000,20670721911592,20670746888656,20670746929873,24.977064,25.018281,0,28426
126,5440000000,20670724037860,20670749024140,20670749071757,24.98628,25.033897,0,27970
127,5480000000,20670726112095,20670751077095,20670751117640,24.965,25.005545,0,27517
128,5520000000,20670728237915,20670753216739,20670753260932,24.978824,25.023017,0,27381
129,5560000000,20670730308503,20670755258334,20670755296895,24.949831,24.988392,0,27018
130,5600000000,20670732435506,20670757400698,20670757451547,24.965192,25.016041,0,27163
131,5640000000,20670734498414,20670759458453,20670759502230,24.960039,25.003816,0,27142
132,5680000000,20670736622153,20670761588785,20670761633202,24.966632,25.011049,0,27122
133,5720000000,20670738700965,20670763637612,20670763676301,24.936647,24.975336,0,26861
134,5760000000,20670740848545,20670765785416,20670765833993,24.936871,24.985448,0,27454
135,5800000000,20670742913788,20670767838563,20670767877956,24.924775,24.964168,0,27217
136,5840000000,20670745020664,20670769972767,20670770019136,24.952103,24.998472,0,26971
137,5880000000,20670747105267,20670772047226,20670772089979,24.941959,24.984712,0,27197
138,5920000000,20670749221935,20670774165718,20670774211095,24.943783,24.98916,0,27885
139,5960000000,20670751303274,20670776231857,20670776277618,24.928583,24.974344,0,27894
140,6000000000,20670753429030,20670778383374,20670778433902,24.954344,25.004872,0,28536
141,6040000000,20670755494497,20670780445257,20670780490633,24.95076,24.996136,0,28706
142,6080000000,20670757607037,20670782581541,20670782625509,24.974504,25.018472,0,27884
143,6120000000,20670759675512,20670784650624,20670784692640,24.975112,25.017128,0,28372
144,6160000000,20670761794452,20670786778524,20670786825532,24.984072,25.03108,0,28287
145,6200000000,20670763862415,20670788849623,20670788891448,24.987208,25.029033,0,28404
146,6240000000,20670765993579,20670790995731,20670791053716,25.002152,25.060137,0,27894
147,6280000000,20670768078246,20670793063950,20670793108687,24.985704,25.030441,0,28649
148,6320000000,20670770189826,20670795196202,20670795241707,25.006376,25.051881,0,28737
149,6360000000,20670772266429,20670797263013,20670797309446,24.996584,25.043017,0,28140
