frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
45,2200000000,20408655902411,20408666680656,20408666757105,10.778245,10.854694,0,13866
46,2240000000,20408695963065,20408706587452,20408706668669,10.624387,10.705604,0,13728
47,2280000000,20408735931911,20408742309621,20408742376246,6.37771,6.444335,0,14365
48,2320000000,20408775863731,20408786330869,20408786422774,10.467138,10.559043,0,13898
49,2360000000,20408815887137,20408827184237,20408827284782,11.2971,11.397645,0,13965
50,2400000000,20408855883375,20408866744437,20408866826582,10.861062,10.943207,0,13858
51,2440000000,20408895958910,20408906877028,20408906965222,10.918118,11.006312,0,13448
52,2480000000,20408935962603,20408946957843,20408947045524,10.99524,11.082921,0,13447
53,2520000000,20408975895128,20408986828607,20408986916384,10.933479,11.021256,0,13741
54,2560000000,20409015886118,20409026514121,20409026577386,10.628003,10.691268,0,13783
55,2600000000,20409055970709,20409069014102,20409069120567,13.043393,13.149858,0,13779
56,2640000000,20409095973954,20409106903273,20409106986858,10.929319,11.012904,0,13762
57,2680000000,20409135975312,20409147462142,20409147558463,11.48683,11.583151,0,13722
58,2720000000,20409175900093,20409187187240,20409187275113,11.287147,11.37502,0,13560
59,2760000000,20409215885226,20409227050484,20409227135893,11.165258,11.250667,0,14040
60,2800000000,20409255969369,20409267474023,20409267564136,11.504654,11.594767,0,13901
61,2840000000,20409296363788,20409307854073,20409307973275,11.490285,11.609487,0,13975
62,2880000000,20409335987029,20409347252416,20409347352609,11.265387,11.36558,0,13955
63,2920000000,20409375888609,20409387354863,20409387449104,11.466254,11.560495,0,13929
64,2960000000,20409415896655,20409427126425,20409427211739,11.22977,11.315084,0,13806
65,3000000000,20409455969085,20409467236745,20409467322250,11.26766,11.353165,0,13741
66,3040000000,20409495971307,20409507564506,20409507654043,11.593199,11.682736,0,14075
67,3080000000,20409535947321,20409547433382,20409547532456,11.486061,11.585135,0,13898
68,3120000000,20409575882533,20409587371731,20409587467828,11.489198,11.585295,0,13780
69,3160000000,20409615908019,20409627356385,20409627444930,11.448366,11.536911,0,13696
70,3200000000,20409655974210,20409667574609,20409667668786,11.600399,11.694576,0,13871
71,3240000000,20409695970384,20409707179418,20409707263483,11.209034,11.293099,0,13658
72,3280000000,20409735897852,20409747938929,20409748078803,12.041077,12.180951,0,14186
73,3320000000,20409775877450,20409786597230,20409786684591,10.71978,10.807141,0,13697
74,3360000000,20409815969049,20409827720682,20409827812363,11.751633,11.843314,0,13860
75,3400000000,20409855980807,20409867427412,20409867519701,11.446605,11.538894,0,13848
76,3440000000,20409895954452,20409906738265,20409906825402,10.783813,10.87095,0,13762
77,3480000000,20409935895393,20409946941673,20409947022218,11.04628,11.126825,0,13744
78,3520000000,20409975908015,20409987775169,20409987860930,11.867154,11.952915,0,13776
79,3560000000,20410015949949,20410026374750,20410026443102,10.424801,10.493153,0,13666
80,3600000000,20410055963691,20410067731356,20410067853086,11.767665,11.889395,0,13810
81,3640000000,20410096036665,20410108285649,20410108414418,12.248984,12.377753,0,13884
82,3680000000,20410135895013,20410147800312,20410147910234,11.905299,12.015221,0,14304
83,3720000000,20410175901427,20410187754341,20410187844646,11.852914,11.943219,0,14001
84,3760000000,20410215974818,20410228160600,20410228257305,12.185782,12.282487,0,14172
85,3800000000,20410255978607,20410267451005,20410267543934,11.472398,11.565327,0,13794
86,3840000000,20410295906396,20410307324169,20410307413898,11.417773,11.507502,0,13832
87,3880000000,20410335906474,20410347426904,20410347520601,11.52043,11.614127,0,13947
88,3920000000,20410375925592,20410387165827,20410387250756,11.240235,11.325164,0,13591
89,3960000000,20410415966822,20410426888365,20410426973262,10.921543,11.00644,0,13801
90,4000000000,20410455971572,20410467562755,20410467657892,11.591183,11.68632,0,14026
91,4040000000,20410496060867,20410507154796,20410507236941,11.093929,11.176074,0,13770
92,4080000000,20410535882126,20410546089196,20410546157869,10.20707,10.275743,0,13567
93,4120000000,20410575984797,20410587075430,20410587165415,11.090633,11.180618,0,13312
94,4160000000,20410615958410,20410626809200,20410626907026,10.85079,10.948616,0,13382
95,4200000000,20410655957432,20410666906495,20410666997408,10.949063,11.039976,0,13675
96,4240000000,20410695892485,20410707049103,20410707145264,11.156618,11.252779,0,13616
97,4280000000,20410735906227,20410747418785,20410747506082,11.512558,11.599855,0,13954
98,4320000000,20410775971489,20410786814247,20410786890920,10.842758,10.919431,0,13620
99,4360000000,20410815968751,20410826928630,20410827016695,10.959879,11.047944,0,13378
100,4400000000,20410855977341,20410866877795,20410866968932,10.900454,10.991591,0,13530
101,4440000000,20410895894025,20410906717967,20410906797296,10.823942,10.903271,0,13451
102,4480000000,20410935895799,20410946708925,20410946780318,10.813126,10.884519,0,13142
103,4520000000,20410975971398,20410986893261,20410986967022,10.921863,10.995624,0,13120
104,4560000000,20411015953363,20411026602135,20411026684056,10.648772,10.730693,0,13040
105,4600000000,20411055890496,20411066068862,20411066152735,10.178366,10.262239,0,12835
106,4640000000,20411095886734,20411106504497,20411106596498,10.617763,10.709764,0,13013
107,4680000000,20411135900092,20411146642592,20411146722817,10.7425,10.822725,0,13366
108,4720000000,20411176141036,20411186585133,20411186666222,10.444097,10.525186,0,12970
109,4760000000,20411215974072,20411226720413,20411227133282,10.746341,11.15921,0,13385
110,4800000000,20411255953157,20411266403238,20411266484231,10.450081,10.531074,0,13081
111,4840000000,20411295890258,20411306466677,20411306550614,10.576419,10.660356,0,13261
112,4880000000,20411335955873,20411346372705,20411346468515,10.416832,10.512642,0,13441
113,4920000000,20411375970351,20411386483024,20411386558417,10.512673,10.588066,0,13456
114,4960000000,20411415962300,20411426686497,20411426761314,10.724197,10.799014,0,13581
115,5000000000,20411455965066,20411466740879,20411466825264,10.775813,10.860198,0,13684
116,5040000000,20411495883671,20411506290231,20411506371640,10.40656,10.487969,0,13576
117,5080000000,20411535883492,20411545578012,20411545639389,9.69452,9.755897,0,13299
118,5120000000,20411575967091,20411586541334,20411586630199,10.574243,10.663108,0,13612
119,5160000000,20411615954881,20411626184575,20411626267712,10.229694,10.312831,0,13353
120,5200000000,20411655890958,20411666638098,20411666728819,10.74714,10.837861,0,13745
121,5240000000,20411695924380,20411706243643,20411706323740,10.319263,10.39936,0,13323
122,5280000000,20411736081227,20411746962258,20411747046963,10.881031,10.965736,0,14032
123,5320000000,20411775953111,20411786534714,20411786767453,10.581603,10.814342,0,13292
124,5360000000,20411815964325,20411826621353,20411826717802,10.657028,10.753477,0,13529
125,5400000000,20411855895570,20411866270962,20411866363987,10.375392,10.468417,0,13485
126,5440000000,20411895905216,20411906098974,20411906174687,10.193758,10.269471,0,12992
127,5480000000,20411935955022,20411946528017,20411946614034,10.572995,10.659012,0,13019
128,5520000000,20411975968796,20411986522238,20411986607423,10.553442,10.638627,0,13012
129,5560000000,20412015963434,20412026480172,20412026555628,10.516738,10.592194,0,12984
130,5600000000,20412055870550,20412064872101,20412064935078,9.001551,9.064528,0,13117
131,5640000000,20412096309961,20412106867532,20412106968621,10.557571,10.65866,0,12906
132,5680000000,20412135985523,20412146337491,20412146432724,10.351968,10.447201,0,13198
133,5720000000,20412175886016,20412186530531,20412186609604,10.644515,10.723588,0,13036
134,5760000000,20412215969390,20412226978454,20412227063703,11.009064,11.094313,0,13494
135,5800000000,20412255896475,20412266532702,20412266619263,10.636227,10.722788,0,13180
136,5840000000,20412295991850,20412306245961,20412306324586,10.254111,10.332736,0,13199
137,5880000000,20412335963383,20412346937599,20412347030048,10.974216,11.066665,0,13036
138,5920000000,20412375953221,20412387217488,20412387302513,11.264267,11.349292,0,13474
139,5960000000,20412415874642,20412426487253,20412426558581,10.612611,10.683939,0,13620
140,6000000000,20412455871935,20412466980136,20412467065033,11.108201,11.193098,0,13961
141,6040000000,20412495903405,20412506834356,20412506911733,10.930951,11.008328,0,13898
142,6080000000,20412535881467,20412546826914,20412546892515,10.945447,11.011048,0,13648
143,6120000000,20412575893609,20412585617793,20412585682817,9.724184,9.789208,0,13709
144,6160000000,20412615898230,20412626905054,20412626998623,11.006824,11.100393,0,13746
145,6200000000,20412655898148,20412666781866,20412666857931,10.883718,10.959783,0,13635
146,6240000000,20412695970003,20412707002427,20412707084188,11.032424,11.114185,0,13688
147,6280000000,20412735967072,20412747902260,20412747985077,11.935188,12.018005,0,14527
148,6320000000,20412775970414,20412787218361,20412787303642,11.247947,11.333228,0,13803
149,6360000000,20412815888283,20412827171782,20412827255015,11.283499,11.366732,0,13857
