frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
53,2520000000,20071841563518,20071852541797,20071855396136,10.978279,13.832618,691200,3448
54,2560000000,20071844895815,20071855925231,20071858794130,11.029416,13.898315,691200,3768
55,2600000000,20071848842231,20071859291960,20071862165243,10.449729,13.323012,691200,3719
56,2640000000,20071852199073,20071862656290,20071865528133,10.457217,13.32906,691200,3844
57,2680000000,20071855588842,20071866048811,20071868980815,10.459969,13.391973,691200,3880
58,2720000000,20071858942484,20071869463413,20071872330873,10.520929,13.388389,691200,3956
59,2760000000,20071862324989,20071872839551,20071875692578,10.514562,13.367589,691200,3917
60,2800000000,20071865702503,20071876194632,20071879065068,10.492129,13.362565,691200,4116
61,2840000000,20071869136561,20071879577426,20071882441205,10.440865,13.304644,691200,3575
62,2880000000,20071872505147,20071882923707,20071885779359,10.41856,13.274212,691200,4050
63,2920000000,20071875837252,20071886246532,20071889166984,10.40928,13.329732,691200,3986
64,2960000000,20071879230830,20071889642990,20071892507825,10.41216,13.276995,691200,3855
65,3000000000,20071882593079,20071892996951,20071895828026,10.403872,13.234947,691200,4034
66,3040000000,20071885920416,20071896311872,20071899149539,10.391456,13.229123,691200,3887
67,3080000000,20071889310346,20071899608905,20071902520269,10.298559,13.209923,691200,3924
68,3120000000,20071892657715,20071902996819,20071905854166,10.339104,13.196451,691200,3877
69,3160000000,20071895968316,20071906644224,20071909508739,10.675908,13.540423,691200,3742
70,3200000000,20071899286597,20071909991113,20071912912013,10.704516,13.625416,691200,3494
71,3240000000,20071902661903,20071913422643,20071916322231,10.76074,13.660328,691200,3891
72,3280000000,20071906004920,20071916814205,20071919659680,10.809285,13.65476,691200,4077
73,3320000000,20071909666149,20071920455050,20071923309901,10.788901,13.643752,691200,4101
74,3360000000,20071913071631,20071923790835,20071926647766,10.719204,13.576135,691200,3998
75,3400000000,20071916480473,20071927140220,20071929999168,10.659747,13.518695,691200,3871
76,3440000000,20071919822402,20071930515270,20071933380073,10.692868,13.557671,691200,3924
77,3480000000,20071923462831,20071934176403,20071937026966,10.713572,13.564135,691200,3784
78,3520000000,20071926811128,20071937491132,20071940344447,10.680004,13.533319,691200,3528
79,3560000000,20071930156610,20071940920806,20071943820746,10.764196,13.664136,691200,3998
80,3600000000,20071933530539,20071944383249,20071947249108,10.85271,13.718569,691200,4007
81,3640000000,20071937170456,20071948055422,20071950881089,10.884966,13.710633,691200,4099
82,3680000000,20071940585026,20071951474536,20071954358316,10.88951,13.77329,691200,4216
83,3720000000,20071944045101,20071955180182,20071958358909,11.135081,14.313808,691200,4540
84,3760000000,20071947404534,20071958966981,20071962155212,11.562447,14.750678,691200,4139
85,3800000000,20071951025731,20071962759379,20071965935067,11.733648,14.909336,691200,4110
86,3840000000,20071954746737,20071966541154,20071969711369,11.794417,14.964632,691200,3787
87,3880000000,20071958634881,20071970326193,20071973488600,11.691312,14.853719,691200,4152
88,3920000000,20071962413167,20071974106207,20071977279494,11.69304,14.866327,691200,3854
89,3960000000,20071966208350,20071977884014,20071981080885,11.675664,14.872535,691200,3979
90,4000000000,20071969988300,20071981691357,20071984878020,11.703057,14.88972,691200,4116
91,4040000000,20071973768603,20071985483531,20071988663315,11.714928,14.894712,691200,3852
92,4080000000,20071977547018,20071989278426,20071992434945,11.731408,14.887927,691200,3922
93,4120000000,20071981344216,20071993043817,20071996214256,11.699601,14.87004,691200,3920
94,4160000000,20071985134951,20071996819767,20071999959934,11.684816,14.824983,691200,3767
95,4200000000,20071988935190,20072000473572,20072003295111,11.538382,14.359921,691200,3466
96,4240000000,20071992698052,20072003780045,20072006628144,11.081993,13.930092,691200,3836
97,4280000000,20071996482323,20072007117366,20072009976281,10.635043,13.493958,691200,3796
98,4320000000,20072000137024,20072010467871,20072013333859,10.330847,13.196835,691200,3877
99,4360000000,20072003436169,20072013831177,20072016706220,10.395008,13.270051,691200,3695
100,4400000000,20072006770002,20072017307156,20072020171703,10.537154,13.401701,691200,3714
101,4440000000,20072010120507,20072020664157,20072023509088,10.54365,13.388581,691200,3707
102,4480000000,20072013489317,20072023972678,20072026831945,10.483361,13.342628,691200,3507
103,4520000000,20072016953839,20072027441809,20072030306420,10.48797,13.352581,691200,3282
104,4560000000,20072020325497,20072030960252,20072033818335,10.634755,13.492838,691200,3681
105,4600000000,20072023653442,20072034322533,20072037174313,10.669091,13.520871,691200,3518
106,4640000000,20072026979019,20072037951890,20072040794773,10.972871,13.815754,691200,3596
107,4680000000,20072030610552,20072041276731,20072044121822,10.666179,13.51127,691200,3578
108,4720000000,20072033977633,20072044602212,20072047421095,10.624579,13.443462,691200,3602
109,4760000000,20072037315018,20072047893741,20072050732208,10.578723,13.41719,691200,3634
110,4800000000,20072040938231,20072051470521,20072054303548,10.53229,13.365317,691200,3806
111,4840000000,20072044266080,20072054780098,20072057620165,10.514018,13.354085,691200,3415
112,4880000000,20072047558153,20072058357198,20072061556981,10.799045,13.998828,691200,3813
113,4920000000,20072050863985,20072062075323,20072064946655,11.211338,14.08267,691200,3661
114,4960000000,20072054447709,20072065445413,20072068302376,10.997704,13.854667,691200,3685
115,5000000000,20072058021706,20072068799310,20072071627345,10.777604,13.605639,691200,3937
116,5040000000,20072061714647,20072072135031,20072074964826,10.420384,13.250179,691200,3684
117,5080000000,20072065097601,20072075437920,20072078308804,10.340319,13.211203,691200,3507
118,5120000000,20072068456714,20072078786025,20072081840719,10.329311,13.384005,691200,3667
119,5160000000,20072071786579,20072082699610,20072085561373,10.913031,13.774794,691200,3721
120,5200000000,20072075112540,20072086028387,20072088899206,10.915847,13.786666,691200,3393
121,5240000000,20072078447685,20072089389676,20072092254991,10.941991,13.807306,691200,3852
122,5280000000,20072082081810,20072092740917,20072095611673,10.659107,13.529863,691200,3619
123,5320000000,20072085703391,20072096098335,20072098928226,10.394944,13.224835,691200,3620
124,5360000000,20072089044232,20072099393319,20072102244203,10.349087,13.199971,691200,3662
125,5400000000,20072092400241,20072102695408,20072105551475,10.295167,13.151234,691200,3874
126,5440000000,20072095752795,20072106006937,20072108969949,10.254142,13.217154,691200,3647
127,5480000000,20072099066691,20072109465988,20072112336231,10.399297,13.26954,691200,3463
128,5520000000,20072102375660,20072112810285,20072115648624,10.434625,13.272964,691200,3288
129,5560000000,20072105689461,20072116143446,20072118977369,10.453985,13.287908,691200,3684
130,5600000000,20072109118239,20072119480127,20072122344162,10.361888,13.225923,691200,3755
131,5640000000,20072112482633,20072122831176,20072125706028,10.348543,13.223395,691200,3613
132,5680000000,20072115791058,20072126481653,20072129689917,10.690595,13.898859,691200,3632
133,5720000000,20072119117627,20072130324453,20072133482540,11.206826,14.364913,691200,3593
134,5760000000,20072122504292,20072134111987,20072137275450,11.607695,14.771158,691200,3445
135,5800000000,20072125882030,20072137886530,20072141040329,12.0045,15.158299,691200,3595
136,5840000000,20072129983200,20072141633008,20072144791767,11.649808,14.808567,691200,3345
137,5880000000,20072133761199,20072145396670,20072148541317,11.635471,14.780118,691200,3626
138,5920000000,20072137541694,20072149157357,20072152022288,11.615663,14.480594,691200,3684
139,5960000000,20072141292172,20072152509430,20072155356729,11.217258,14.064557,691200,3751
140,6000000000,20072145051386,20072155812127,20072158703970,10.760741,13.652584,691200,4151
141,6040000000,20072148684519,20072159198473,20072162066572,10.513954,13.382053,691200,3977
142,6080000000,20072152168594,20072162588018,20072165465142,10.419424,13.296548,691200,3798
143,6120000000,20072155489179,20072165959740,20072168824095,10.470561,13.334916,691200,3896
144,6160000000,20072158841860,20072169342310,20072172206697,10.50045,13.364837,691200,3873
145,6200000000,20072162221262,20072172698479,20072175524274,10.477217,13.303012,691200,3650
146,6240000000,20072165611416,20072176027352,20072178948028,10.415936,13.336612,691200,3957
147,6280000000,20072168992673,20072179434850,20072182311877,10.442177,13.319204,691200,3931
148,6320000000,20072172353995,20072182799051,20072185660879,10.445056,13.306884,691200,4067
149,6360000000,20072175664820,20072186175381,20072189046904,10.510561,13.382084,691200,4067
