frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,20355081434994,20355086670002,20355098933450,5.235008,17.498456,2764800,13559
45,2200000000,20355121470464,20355126546270,20355138481938,5.075806,17.011474,2764800,13866
46,2240000000,20355161431917,20355166398474,20355177878296,4.966557,16.446379,2764800,13728
47,2280000000,20355201447579,20355206891550,20355218418604,5.443971,16.971025,2764800,14365
48,2320000000,20355241428008,20355248910020,20355262905745,7.482012,21.477737,2764800,13898
49,2360000000,20355281434870,20355286603638,20355298055267,5.168768,16.620397,2764800,13965
50,2400000000,20355321420003,20355326518946,20355337985488,5.098943,16.565485,2764800,13858
51,2440000000,20355361450449,20355369537813,20355385655100,8.087364,24.204651,2764800,13448
52,2480000000,20355401445983,20355406688448,20355418224270,5.242465,16.778287,2764800,13447
53,2520000000,20355441434988,20355447201747,20355460463159,5.766759,19.028171,2764800,13741
54,2560000000,20355481426874,20355486807964,20355498347467,5.38109,16.920593,2764800,13783
55,2600000000,20355521416679,20355526500550,20355538032980,5.083871,16.616301,2764800,13779
56,2640000000,20355561423381,20355566649653,20355578135587,5.226272,16.712206,2764800,13762
57,2680000000,20355601459171,20355609453350,20355621381913,7.994179,19.922742,2764800,13722
58,2720000000,20355641438160,20355646802195,20355658248864,5.364035,16.810704,2764800,13560
59,2760000000,20355681446462,20355687175237,20355700637483,5.728775,19.191021,2764800,14040
60,2800000000,20355721439532,20355726941200,20355738588319,5.501668,17.148787,2764800,13901
61,2840000000,20355761434041,20355766875804,20355778478380,5.441763,17.044339,2764800,13975
62,2880000000,20355801469255,20355806801609,20355818344823,5.332354,16.875568,2764800,13955
63,2920000000,20355841473941,20355846897208,20355858465703,5.423267,16.991762,2764800,13929
64,2960000000,20355881448834,20355887322859,20355898785432,5.874025,17.336598,2764800,13806
65,3000000000,20355921450448,20355926796466,20355938292448,5.346018,16.842,2764800,13741
66,3040000000,20355961438621,20355967390311,20355980721931,5.95169,19.28331,2764800,14075
67,3080000000,20356001418987,20356006842254,20356018356476,5.423267,16.937489,2764800,13898
68,3120000000,20356041456761,20356046877852,20356058418858,5.421091,16.962097,2764800,13780
69,3160000000,20356081453670,20356086871017,20356098381943,5.417347,16.928273,2764800,13696
70,3200000000,20356121448404,20356127420734,20356138946988,5.97233,17.498584,2764800,13871
71,3240000000,20356161436065,20356166806628,20356178348114,5.370563,16.912049,2764800,13658
72,3280000000,20356201419631,20356207092981,20356218603459,5.67335,17.183828,2764800,14186
73,3320000000,20356241455069,20356247261700,20356260673674,5.806631,19.218605,2764800,13697
74,3360000000,20356281461194,20356286978479,20356298566014,5.517285,17.10482,2764800,13860
75,3400000000,20356321452184,20356326862139,20356338439626,5.409955,16.987442,2764800,13848
76,3440000000,20356361423205,20356366465507,20356377987826,5.042302,16.564621,2764800,13762
77,3480000000,20356401425651,20356406532114,20356418414468,5.106463,16.988817,2764800,13744
78,3520000000,20356441460929,20356447072038,20356458696630,5.611109,17.235701,2764800,13776
79,3560000000,20356481432590,20356486685039,20356498191965,5.252449,16.759375,2764800,13666
80,3600000000,20356521423676,20356526881023,20356538441198,5.457347,17.017522,2764800,13810
81,3640000000,20356561472842,20356567663798,20356581090844,6.190956,19.618002,2764800,13884
82,3680000000,20356601429495,20356606991932,20356618628971,5.562437,17.199476,2764800,14304
83,3720000000,20356641474245,20356647650929,20356659263937,6.176684,17.789692,2764800,14001
84,3760000000,20356681449298,20356687120216,20356698609510,5.670918,17.160212,2764800,14172
85,3800000000,20356721424384,20356726733025,20356738211247,5.308641,16.786863,2764800,13794
86,3840000000,20356761454734,20356767355479,20356780649275,5.900745,19.194541,2764800,13832
87,3880000000,20356801433051,20356806841662,20356818330892,5.408611,16.897841,2764800,13947
88,3920000000,20356841475881,20356846791243,20356858344985,5.315362,16.869104,2764800,13591
89,3960000000,20356881458103,20356887152189,20356900416065,5.694086,18.957962,2764800,13801
90,4000000000,20356921430564,20356926811270,20356938308660,5.380706,16.878096,2764800,14026
91,4040000000,20356961461554,20356966633362,20356978149728,5.171808,16.688174,2764800,13770
92,4080000000,20357001472288,20357007358664,20357018903703,5.886376,17.431415,2764800,13567
93,4120000000,20357041422221,20357046594028,20357058066234,5.171807,16.644013,2764800,13312
94,4160000000,20357081443354,20357086474457,20357097988391,5.031103,16.545037,2764800,13382
95,4200000000,20357121466408,20357126617896,20357138165590,5.151488,16.699182,2764800,13675
96,4240000000,20357161468150,20357166665142,20357178140772,5.196992,16.672622,2764800,13616
97,4280000000,20357201474628,20357206910599,20357218475286,5.435971,17.000658,2764800,13954
98,4320000000,20357241428241,20357246506543,20357257945501,5.078302,16.51726,2764800,13620
99,4360000000,20357281431422,20357286506749,20357298002347,5.075327,16.570925,2764800,13378
100,4400000000,20357321468716,20357326506955,20357338076985,5.038239,16.608269,2764800,13530
101,4440000000,20357361484826,20357366607098,20357378092327,5.122272,16.607501,2764800,13451
102,4480000000,20357401432647,20357406539462,20357417971027,5.106815,16.53838,2764800,13142
103,4520000000,20357441500822,20357446581716,20357458031266,5.080894,16.530444,2764800,13120
104,4560000000,20357481428706,20357486434976,20357497868621,5.00627,16.439915,2764800,13040
105,4600000000,20357521445200,20357526497935,20357537952316,5.052735,16.507116,2764800,12835
106,4640000000,20357561456702,20357566358587,20357577811560,4.901885,16.354858,2764800,13013
107,4680000000,20357601461388,20357606525706,20357618022424,5.064318,16.561036,2764800,13366
108,4720000000,20357641460473,20357646592185,20357659407671,5.131712,17.947198,2764800,12970
109,4760000000,20357681461671,20357687961751,20357703005297,6.50008,21.543626,2764800,13385
110,4800000000,20357721447700,20357726409330,20357737838047,4.96163,16.390347,2764800,13081
111,4840000000,20357761433410,20357766397887,20357777848492,4.964477,16.415082,2764800,13261
112,4880000000,20357801423983,20357806219627,20357817656568,4.795644,16.232585,2764800,13441
113,4920000000,20357841429661,20357846333274,20357857769127,4.903613,16.339466,2764800,13456
114,4960000000,20357881423339,20357886425480,20357897863989,5.002141,16.44065,2764800,13581
115,5000000000,20357921442136,20357926409302,20357937783970,4.967166,16.341834,2764800,13684
116,5040000000,20357961442950,20357966365795,20357977775920,4.922845,16.33297,2764800,13576
117,5080000000,20358001440468,20358006366704,20358017788349,4.926236,16.347881,2764800,13299
118,5120000000,20358041437185,20358046298749,20358057742986,4.861564,16.305801,2764800,13612
119,5160000000,20358081421967,20358086223754,20358097630167,4.801787,16.2082,2764800,13353
120,5200000000,20358121448317,20358126457114,20358137959880,5.008797,16.511563,2764800,13745
121,5240000000,20358161425066,20358166221637,20358177626354,4.796571,16.201288,2764800,13323
122,5280000000,20358201438232,20358208506639,20358222059894,7.068407,20.621662,2764800,14032
123,5320000000,20358241430725,20358246339842,20358257768335,4.909117,16.33761,2764800,13292
124,5360000000,20358281429235,20358286297135,20358297727548,4.8679,16.298313,2764800,13529
125,5400000000,20358321426208,20358326673857,20358339913477,5.247649,18.487269,2764800,13485
126,5440000000,20358361517615,20358366880977,20358378396863,5.363362,16.879248,2764800,12992
127,5480000000,20358401442940,20358406347960,20358417842150,4.90502,16.39921,2764800,13019
128,5520000000,20358441425129,20358446379238,20358457892212,4.954109,16.467083,2764800,13012
129,5560000000,20358481444279,20358486394836,20358497935779,4.950557,16.4915,2764800,12984
130,5600000000,20358521446789,20358526184255,20358537681101,4.737466,16.234312,2764800,13117
131,5640000000,20358561494931,20358568491945,20358583721189,6.997014,22.226258,2764800,12906
132,5680000000,20358601450368,20358606349980,20358617837290,4.899612,16.386922,2764800,13198
133,5720000000,20358641440685,20358646483276,20358659160328,5.042591,17.719643,2764800,13036
134,5760000000,20358681435227,20358686606651,20358698092553,5.171424,16.657326,2764800,13494
135,5800000000,20358721471657,20358726505575,20358737988117,5.033918,16.51646,2764800,13180
136,5840000000,20358761425910,20358766194865,20358777632574,4.768955,16.206664,2764800,13199
137,5880000000,20358801464164,20358806502882,20358817993744,5.038718,16.52958,2764800,13036
138,5920000000,20358841458514,20358847280186,20358858720807,5.821672,17.262293,2764800,13474
139,5960000000,20358881431583,20358886446493,20358897912202,5.01491,16.480619,2764800,13620
140,6000000000,20358921487629,20358926742382,20358938212732,5.254753,16.725103,2764800,13961
141,6040000000,20358961435034,20358966478105,20358977934054,5.043071,16.49902,2764800,13898
142,6080000000,20359001418024,20359006489606,20359017927283,5.071582,16.509259,2764800,13648
143,6120000000,20359041421237,20359046516308,20359058018722,5.095071,16.597485,2764800,13709
144,6160000000,20359081426659,20359086484065,20359097955823,5.057406,16.529164,2764800,13746
145,6200000000,20359121419185,20359126452335,20359137912028,5.03315,16.492843,2764800,13635
146,6240000000,20359161420382,20359167034756,20359180422985,5.614374,19.002603,2764800,13688
147,6280000000,20359201436908,20359206982128,20359218586176,5.54522,17.149268,2764800,14527
148,6320000000,20359241430810,20359246699611,20359258172552,5.268801,16.741742,2764800,13803
149,6360000000,20359281437255,20359288401117,20359303011474,6.963862,21.574219,2764800,13857
