frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
97,4280000000,20245279611590,20245290507852,20245290567117,10.896262,10.955527,0,13954
98,4320000000,20245319558418,20245330291255,20245330362072,10.732837,10.803654,0,13620
99,4360000000,20245359539328,20245367640963,20245367686596,8.101635,8.147268,0,13378
100,4400000000,20245399543853,20245410268881,20245410343314,10.725028,10.799461,0,13530
101,4440000000,20245439543674,20245450171678,20245450237374,10.628004,10.6937,0,13451
102,4480000000,20245479543144,20245490215788,20245490283180,10.672644,10.740036,0,13142
103,4520000000,20245519542709,20245530223257,20245530285658,10.680548,10.742949,0,13120
104,4560000000,20245559547171,20245569755745,20245569800129,10.208574,10.252958,0,13040
105,4600000000,20245599626417,20245610277685,20245610354293,10.651268,10.727876,0,12835
106,4640000000,20245639540702,20245649702043,20245649771420,10.161341,10.230718,0,13013
107,4680000000,20245679555051,20245690331088,20245690403281,10.776037,10.84823,0,13366
108,4720000000,20245719553401,20245729879352,20245729948025,10.325951,10.394624,0,12970
109,4760000000,20245759541158,20245770101768,20245770172809,10.56061,10.631651,0,13385
110,4800000000,20245799548211,20245809701553,20245809771409,10.153342,10.223198,0,13081
111,4840000000,20245839550721,20245849944641,20245850006402,10.39392,10.455681,0,13261
112,4880000000,20245879552654,20245889787756,20245889856109,10.235102,10.303455,0,13441
113,4920000000,20245919550684,20245930027997,20245930094430,10.477313,10.543746,0,13456
114,4960000000,20245959552553,20245970178764,20245970243981,10.626211,10.691428,0,13581
115,5000000000,20245999551958,20246010113049,20246010177594,10.561091,10.625636,0,13684
116,5040000000,20246039553316,20246049855107,20246049918212,10.301791,10.364896,0,13576
117,5080000000,20246079550865,20246089966386,20246090026898,10.415521,10.476033,0,13299
118,5120000000,20246119542463,20246130045856,20246130119681,10.503393,10.577218,0,13612
119,5160000000,20246159551116,20246169736906,20246169803307,10.18579,10.252191,0,13353
120,5200000000,20246199549722,20246210213757,20246210276670,10.664035,10.726948,0,13745
121,5240000000,20246239617672,20246249929991,20246249997736,10.312319,10.380064,0,13323
122,5280000000,20246279548308,20246290303801,20246290367610,10.755493,10.819302,0,14032
123,5320000000,20246319546658,20246329934466,20246330004707,10.387808,10.458049,0,13292
124,5360000000,20246359537551,20246369512490,20246369585291,9.974939,10.04774,0,13529
125,5400000000,20246399548221,20246409780507,20246409852604,10.232286,10.304383,0,13485
126,5440000000,20246439551690,20246449627654,20246449686183,10.075964,10.134493,0,12992
127,5480000000,20246479547863,20246490024505,20246490093146,10.476642,10.545283,0,13019
128,5520000000,20246519547013,20246529861092,20246529931973,10.314079,10.38496,0,13012
129,5560000000,20246559542546,20246569915122,20246569980403,10.372576,10.437857,0,12984
130,5600000000,20246599514559,20246605225894,20246605275398,5.711335,5.760839,0,13117
131,5640000000,20246639630094,20246650127088,20246650229169,10.496994,10.599075,0,12906
132,5680000000,20246679625660,20246689913946,20246689995355,10.288286,10.369695,0,13198
133,5720000000,20246719553896,20246730145291,20246730215404,10.591395,10.661508,0,13036
134,5760000000,20246759550613,20246770322266,20246770392699,10.771653,10.842086,0,13494
135,5800000000,20246799630052,20246810043460,20246810117317,10.413408,10.487265,0,13180
136,5840000000,20246839638609,20246849488555,20246849569740,9.849946,9.931131,0,13199
137,5880000000,20246879600446,20246890463620,20246890564038,10.863174,10.963592,0,13036
138,5920000000,20246919559051,20246930868471,20246930955192,11.30942,11.396141,0,13474
139,5960000000,20246959559929,20246970243196,20246970309949,10.683267,10.75002,0,13620
140,6000000000,20246999633959,20247010600334,20247010677839,10.966375,11.04388,0,13961
141,6040000000,20247039643637,20247050504859,20247050584540,10.861222,10.940903,0,13898
142,6080000000,20247079654594,20247090604361,20247090674954,10.949767,11.02036,0,13648
143,6120000000,20247119547086,20247129785837,20247129858893,10.238751,10.311807,0,13709
144,6160000000,20247159553756,20247170358593,20247170428002,10.804837,10.874246,0,13746
145,6200000000,20247199544521,20247210325902,20247210396207,10.781381,10.851686,0,13635
146,6240000000,20247239629687,20247250679904,20247250750785,11.050217,11.121098,0,13688
147,6280000000,20247279551140,20247291222836,20247291290773,11.671696,11.739633,0,14527
148,6320000000,20247319548433,20247330744347,20247330822972,11.195914,11.274539,0,13803
149,6360000000,20247359524062,20247365631818,20247365681418,6.107756,6.157356,0,13857
