frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
50,2400000000,20615331496569,20615425181549,20615453255007,93.68498,121.758438,6220800,28455
51,2440000000,20615362025291,20615455429564,20615483525295,93.404273,121.500004,6220800,28557
52,2480000000,20615392867362,20615486351924,20615514472327,93.484562,121.604965,6220800,28613
53,2520000000,20615423544439,20615516788422,20615544749750,93.243983,121.205311,6220800,28488
54,2560000000,20615454192620,20615546944883,20615575056006,92.752263,120.863386,6220800,28400
55,2600000000,20615484473819,20615577281092,20615605238005,92.807273,120.764186,6220800,28539
56,2640000000,20615515399411,20615607387345,20615635393603,91.987934,119.994192,6220800,28185
57,2680000000,20615545637538,20615637980421,20615666083928,92.342883,120.44639,6220800,28097
58,2720000000,20615576046675,20615668635673,20615696894382,92.588998,120.847707,6220800,28280
59,2760000000,20615606147777,20615698975050,20615726981403,92.827273,120.833626,6220800,28345
60,2800000000,20615636339663,20615729144920,20615757117001,92.805257,120.777338,6220800,28182
61,2840000000,20615667030052,20615759285509,20615787367480,92.255457,120.337428,6220800,28722
62,2880000000,20615697744633,20615790454753,20615818458642,92.71012,120.714009,6220800,28493
63,2920000000,20615727868391,20615820748208,20615848897700,92.879817,121.029309,6220800,28699
64,2960000000,20615757988468,20615851727465,20615879687258,93.738997,121.69879,6220800,28721
65,3000000000,20615788354053,20615882164379,20615910222413,93.810326,121.86836,6220800,28554
66,3040000000,20615819479680,20615912958353,20615941094692,93.478673,121.615012,6220800,29021
67,3080000000,20615849870673,20615943246753,20615971238898,93.37608,121.368225,6220800,28475
68,3120000000,20615880623526,20615973386958,20616001314623,92.763432,120.691097,6220800,28776
69,3160000000,20615911146169,20616003697182,20616031815761,92.551013,120.669592,6220800,28323
70,3200000000,20615942005200,20616034880954,20616062962924,92.875754,120.957724,6220800,28674
71,3240000000,20615972151326,20616065854130,20616093961637,93.702804,121.810311,6220800,28350
72,3280000000,20616002164554,20616096749098,20616124878205,94.584544,122.713651,6220800,28383
73,3320000000,20616032793886,20616127047930,20616155158157,94.254044,122.364271,6220800,28435
74,3360000000,20616063839640,20616157617005,20616185832513,93.777365,121.992873,6220800,28120
75,3400000000,20616094854737,20616188827977,20616216835034,93.97324,121.980297,6220800,28407
76,3440000000,20616125749609,20616219226362,20616247342349,93.476753,121.59274,6220800,28453
77,3480000000,20616156099513,20616250283540,20616278458087,94.184027,122.358574,6220800,28164
78,3520000000,20616186796910,20616280806374,20616308985434,94.009464,122.188524,6220800,28039
79,3560000000,20616217718950,20616312309734,20616340509178,94.590784,122.790228,6220800,28477
80,3600000000,20616248274553,20616343292735,20616371456787,95.018182,123.182234,6220800,28531
81,3640000000,20616279393812,20616373696496,20616401893604,94.302684,122.499792,6220800,28551
82,3680000000,20616309921575,20616404235171,20616432341014,94.313596,122.419439,6220800,28610
83,3720000000,20616341385478,20616434442898,20616462603973,93.05742,121.218495,6220800,28833
84,3760000000,20616372361918,20616464717441,20616492722546,92.355523,120.360628,6220800,28572
85,3800000000,20616402809040,20616494904367,20616522979010,92.095327,120.16997,6220800,27852
86,3840000000,20616433177633,20616525234431,20616553241233,92.056798,120.0636,6220800,27830
87,3880000000,20616463453616,20616555375821,20616583439103,91.922205,119.985487,6220800,28257
88,3920000000,20616493596350,20616585556347,20616613545293,91.959997,119.948943,6220800,28067
89,3960000000,20616523868813,20616615876683,20616644024255,92.00787,120.155442,6220800,27892
90,4000000000,20616554138461,20616646252252,20616674281998,92.113791,120.143537,6220800,28342
91,4040000000,20616584342347,20616676689646,20616704771296,92.347299,120.428949,6220800,27613
92,4080000000,20616614551290,20616707013214,20616735035088,92.461924,120.483798,6220800,27173
93,4120000000,20616644904106,20616737435567,20616765577378,92.531461,120.673272,6220800,27925
94,4160000000,20616675388989,20616768173317,20616796068341,92.784328,120.679352,6220800,27416
95,4200000000,20616705661644,20616798579670,20616826586663,92.918026,120.925019,6220800,27581
96,4240000000,20616735887035,20616828788740,20616856702741,92.901705,120.815706,6220800,27183
97,4280000000,20616766537903,20616859538010,20616887465771,93.000107,120.927868,6220800,28380
98,4320000000,20616796970849,20616889758985,20616917779835,92.788136,120.808986,6220800,28344
99,4360000000,20616827476019,20616919936439,20616947920136,92.46042,120.444117,6220800,27384
100,4400000000,20616857552128,20616950318792,20616978392634,92.766664,120.840506,6220800,28296
101,4440000000,20616888425751,20616980776250,20617008779275,92.350499,120.353524,6220800,28035
102,4480000000,20616918697287,20617011187499,20617039269309,92.490212,120.572022,6220800,27189
103,4520000000,20616948912117,20617041578460,20617069637902,92.666343,120.725785,6220800,26861
104,4560000000,20616979221957,20617071736554,20617099775900,92.514597,120.553943,6220800,27561
105,4600000000,20617009643639,20617102227516,20617130364367,92.583877,120.720728,6220800,27209
106,4640000000,20617040185706,20617132700750,20617160604158,92.515044,120.418452,6220800,27356
107,4680000000,20617070506010,20617162823227,20617191039888,92.317217,120.533878,6220800,27014
108,4720000000,20617100639527,20617193203852,20617221185821,92.564325,120.546294,6220800,27027
109,4760000000,20617131234491,20617224075140,20617252053685,92.840649,120.819194,6220800,27340
110,4800000000,20617161577195,20617254645879,20617282698729,93.068684,121.121534,6220800,26597
111,4840000000,20617191939708,20617284929990,20617313021049,92.990282,121.081341,6220800,27451
112,4880000000,20617222048233,20617315142709,20617343129446,93.094476,121.081213,6220800,27652
113,4920000000,20617252947584,20617345592807,20617373627064,92.645223,120.67948,6220800,27612
114,4960000000,20617283635861,20617375879382,20617403882408,92.243521,120.246547,6220800,27018
115,5000000000,20617313922117,20617406050628,20617434068982,92.128511,120.146865,6220800,28202
116,5040000000,20617344061906,20617436442869,20617464472071,92.380963,120.410165,6220800,27973
117,5080000000,20617374535460,20617467279596,20617495389183,92.744136,120.853723,6220800,27465
118,5120000000,20617404827284,20617497949441,20617525952690,93.122157,121.125406,6220800,27737
119,5160000000,20617434932865,20617528171535,20617556383748,93.23867,121.450883,6220800,28190
120,5200000000,20617465317618,20617558767811,20617586783317,93.450193,121.465699,6220800,28237
121,5240000000,20617496405708,20617589190132,20617617125989,92.784424,120.720281,6220800,27763
122,5280000000,20617526873022,20617619330914,20617647417012,92.457892,120.54399,6220800,28162
123,5320000000,20617557269327,20617649669266,20617677625827,92.399939,120.3565,6220800,27988
124,5360000000,20617587658208,20617679935297,20617707872146,92.277089,120.213938,6220800,28086
125,5400000000,20617618035569,20617710832409,20617739061934,92.79684,121.026365,6220800,28426
126,5440000000,20617648395553,20617741673424,20617769675329,93.277871,121.279776,6220800,27970
127,5480000000,20617678483918,20617771788637,20617799777743,93.304719,121.293825,6220800,27517
128,5520000000,20617708795230,20617802537875,20617830639942,93.742645,121.844712,6220800,27381
129,5560000000,20617740059355,20617833574956,20617861670911,93.515601,121.611556,6220800,27018
130,5600000000,20617770526381,20617864359426,20617892433749,93.833045,121.907368,6220800,27163
131,5640000000,20617800683834,20617894623602,20617922697060,93.939768,122.013226,6220800,27142
132,5680000000,20617831489105,20617925500713,20617953520507,94.011608,122.031402,6220800,27122
133,5720000000,20617862737101,20617955966075,20617983964620,93.228974,121.227519,6220800,26861
134,5760000000,20617893337953,20617986159177,20618014182427,92.821224,120.844474,6220800,27454
135,5800000000,20617923602960,20618016479065,20618044431306,92.876105,120.828346,6220800,27217
136,5840000000,20617954370950,20618046531942,20618074723770,92.160992,120.35282,6220800,26971
137,5880000000,20617984825144,20618077613984,20618105793907,92.78884,120.968763,6220800,27197
138,5920000000,20618015100295,20618108109170,20618136039906,93.008875,120.939611,6220800,27885
139,5960000000,20618045283285,20618138233855,20618166291441,92.95057,121.008156,6220800,27894
140,6000000000,20618075572805,20618169044438,20618197060935,93.471633,121.48813,6220800,28536
141,6040000000,20618106710144,20618199939885,20618227959103,93.229741,121.248959,6220800,28706
142,6080000000,20618136962127,20618230958631,20618259049273,93.996504,122.087146,6220800,27884
143,6120000000,20618167139869,20618262068545,20618290069586,94.928676,122.929717,6220800,28372
144,6160000000,20618197925491,20618292269551,20618320266977,94.34406,122.341486,6220800,28287
145,6200000000,20618228858187,20618323122630,20618351237817,94.264443,122.37963,6220800,28404
146,6240000000,20618260043782,20618353871740,20618382021039,93.827958,121.977257,6220800,27894
147,6280000000,20618290966494,20618384289869,20618412329535,93.323375,121.363041,6220800,28649
148,6320000000,20618321151404,20618414431227,20618442399116,93.279823,121.247712,6220800,28737
149,6360000000,20618352205382,20618445341587,20618473357188,93.136205,121.151806,6220800,28140
