frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
103,4520000000,20224482610931,20224490555061,20224490607765,7.94413,7.996834,0,3282
104,4560000000,20224483353436,20224491454400,20224491505984,8.100964,8.152548,0,3681
105,4600000000,20224484709421,20224492165897,20224492218377,7.456476,7.508956,0,3518
106,4640000000,20224485255827,20224492865617,20224492911602,7.60979,7.655775,0,3596
107,4680000000,20224485771258,20224493591738,20224493633019,7.82048,7.861761,0,3578
108,4720000000,20224486605636,20224494167617,20224494211138,7.561981,7.605502,0,3602
109,4760000000,20224487322509,20224494733672,20224494775177,7.411163,7.452668,0,3634
110,4800000000,20224488053014,20224495284175,20224495326384,7.231161,7.27337,0,3806
111,4840000000,20224488694942,20224496253371,20224496308380,7.558429,7.613438,0,3415
112,4880000000,20224489642505,20224496929411,20224496978692,7.286906,7.336187,0,3813
113,4920000000,20224490181648,20224497616140,20224497661580,7.434492,7.479932,0,3661
114,4960000000,20224491130076,20224498273716,20224498317524,7.14364,7.187448,0,3685
115,5000000000,20224491835973,20224498872539,20224498916860,7.036566,7.080887,0,3937
116,5040000000,20224492538733,20224499565284,20224499608740,7.026551,7.070007,0,3684
117,5080000000,20224493278294,20224500155019,20224500196236,6.876725,6.917942,0,3507
118,5120000000,20224493857917,20224500822067,20224500869588,6.96415,7.011671,0,3667
119,5160000000,20224494438213,20224501511676,20224501558428,7.073463,7.120215,0,3721
120,5200000000,20224494965323,20224502205924,20224502252453,7.240601,7.28713,0,3393
121,5240000000,20224495927511,20224502937773,20224502978382,7.010262,7.050871,0,3852
122,5280000000,20224496631232,20224503479284,20224503523989,6.848052,6.892757,0,3619
123,5320000000,20224497297704,20224504067259,20224504109244,6.769555,6.81154,0,3620
124,5360000000,20224497960592,20224504625602,20224504675619,6.66501,6.715027,0,3662
125,5400000000,20224498548919,20224505674703,20224505722960,7.125784,7.174041,0,3874
126,5440000000,20224499242848,20224506370200,20224506421240,7.127352,7.178392,0,3647
127,5480000000,20224499840935,20224507118337,20224507165730,7.277402,7.324795,0,3463
128,5520000000,20224500504111,20224507644519,20224507692264,7.140408,7.188153,0,3288
129,5560000000,20224501200504,20224508219791,20224508266127,7.019287,7.065623,0,3684
130,5600000000,20224501880896,20224508772373,20224508823222,6.891477,6.942326,0,3755
131,5640000000,20224502619338,20224509807298,20224509856451,7.18796,7.237113,0,3613
132,5680000000,20224503162288,20224510484363,20224510535723,7.322075,7.373435,0,3632
133,5720000000,20224503743415,20224511132403,20224511174707,7.388988,7.431292,0,3593
134,5760000000,20224504292158,20224511709658,20224511756954,7.4175,7.464796,0,3445
135,5800000000,20224505359019,20224512306977,20224512349986,6.947958,6.990967,0,3595
136,5840000000,20224506031476,20224512838280,20224512885288,6.806804,6.853812,0,3345
137,5880000000,20224506789949,20224513779315,20224513829748,6.989366,7.039799,0,3626
138,5920000000,20224507321700,20224514475772,20224514524380,7.154072,7.20268,0,3684
139,5960000000,20224507897227,20224515168644,20224515215621,7.271417,7.318394,0,3751
140,6000000000,20224508448305,20224515821036,20224515862221,7.372731,7.413916,0,4151
141,6040000000,20224509507326,20224516876857,20224516918554,7.369531,7.411228,0,3977
142,6080000000,20224510154406,20224517431488,20224517479873,7.277082,7.325467,0,3798
143,6120000000,20224510826063,20224518356172,20224518405164,7.530109,7.579101,0,3896
144,6160000000,20224511385718,20224519024532,20224519075732,7.638814,7.690014,0,3873
145,6200000000,20224511992925,20224519682268,20224519733533,7.689343,7.740608,0,3650
146,6240000000,20224512532100,20224520327748,20224520370532,7.795648,7.838432,0,3957
147,6280000000,20224513450415,20224520872619,20224520918539,7.422204,7.468124,0,3931
148,6320000000,20224514164248,20224521473650,20224521514867,7.309402,7.350619,0,4067
149,6360000000,20224514854048,20224522020921,20224522071737,7.166873,7.217689,0,4067
