frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
40,2000000000,20347003873364,20347014916764,20347014993117,11.0434,11.119753,0,14025
41,2040000000,20347043880769,20347054933194,20347055000171,11.052425,11.119402,0,13821
42,2080000000,20347083880943,20347094682356,20347094751637,10.801413,10.870694,0,13707
43,2120000000,20347123885405,20347134740675,20347134823012,10.85527,10.937607,0,13700
44,2160000000,20347163884202,20347174803089,20347174879570,10.918887,10.995368,0,13559
45,2200000000,20347203887352,20347214733598,20347214808575,10.846246,10.921223,0,13866
46,2240000000,20347243878565,20347254498472,20347254568969,10.619907,10.690404,0,13728
47,2280000000,20347283877683,20347295374785,20347295441698,11.497102,11.564015,0,14365
48,2320000000,20347323886977,20347334947849,20347335016714,11.060872,11.129737,0,13898
49,2360000000,20347363876686,20347374949815,20347375016664,11.073129,11.139978,0,13965
50,2400000000,20347403878524,20347414803907,20347414874659,10.925383,10.996135,0,13858
51,2440000000,20347443882345,20347454987666,20347455055571,11.105321,11.173226,0,13448
52,2480000000,20347483886839,20347494880031,20347494953376,10.993192,11.066537,0,13447
53,2520000000,20347523887333,20347534802155,20347534866252,10.914822,10.978919,0,13741
54,2560000000,20347563920595,20347575196062,20347575263807,11.275467,11.343212,0,13783
55,2600000000,20347603881792,20347614731654,20347614793638,10.849862,10.911846,0,13779
56,2640000000,20347643883981,20347654893141,20347654959606,11.00916,11.075625,0,13762
57,2680000000,20347683888059,20347695430602,20347695505546,11.542543,11.617487,0,13722
58,2720000000,20347723890409,20347735297621,20347735427319,11.407212,11.53691,0,13560
59,2760000000,20347763875510,20347775051424,20347775123425,11.175914,11.247915,0,14040
60,2800000000,20347803885124,20347815432338,20347815502611,11.547214,11.617487,0,13901
61,2840000000,20347843880401,20347855404736,20347855482881,11.524335,11.60248,0,13975
62,2880000000,20347883888511,20347895283308,20347895361773,11.394797,11.473262,0,13955
63,2920000000,20347923879341,20347935206680,20347935282233,11.327339,11.402892,0,13929
64,2960000000,20347963877786,20347975069124,20347975135621,11.191338,11.257835,0,13806
65,3000000000,20348003880648,20348015247028,20348015316821,11.36638,11.436173,0,13741
66,3040000000,20348043873653,20348055267394,20348055339587,11.393741,11.465934,0,14075
67,3080000000,20348083878595,20348095280816,20348095358481,11.402221,11.479886,0,13898
68,3120000000,20348123882193,20348135416831,20348135500160,11.534638,11.617967,0,13780
69,3160000000,20348163880830,20348175297195,20348175367308,11.416365,11.486478,0,13696
70,3200000000,20348203883724,20348215558172,20348215625245,11.674448,11.741521,0,13871
71,3240000000,20348243881017,20348255064035,20348255140644,11.183018,11.259627,0,13658
72,3280000000,20348283879847,20348295991356,20348296109374,12.111509,12.229527,0,14186
73,3320000000,20348323892373,20348335114239,20348335187328,11.221866,11.294955,0,13697
74,3360000000,20348363884290,20348375602195,20348375681044,11.717905,11.796754,0,13860
75,3400000000,20348403882416,20348415270780,20348415354429,11.388364,11.472013,0,13848
76,3440000000,20348443886941,20348454693411,20348454763140,10.80647,10.876199,0,13762
77,3480000000,20348483885323,20348494880211,20348494948372,10.994888,11.063049,0,13744
78,3520000000,20348523880793,20348535725899,20348535796812,11.845106,11.916019,0,13776
79,3560000000,20348563878470,20348575133169,20348575208178,11.254699,11.329708,0,13666
80,3600000000,20348603912564,20348615615109,20348615695654,11.702545,11.78309,0,13810
81,3640000000,20348643878913,20348655671955,20348655988087,11.793042,12.109174,0,13884
82,3680000000,20348683879151,20348695610368,20348695687393,11.731217,11.808242,0,14304
83,3720000000,20348723884349,20348735472396,20348735547149,11.588047,11.6628,0,14001
84,3760000000,20348763880458,20348775735132,20348775807869,11.854674,11.927411,0,14172
85,3800000000,20348803851767,20348809970659,20348810300167,6.118892,6.4484,0,13794
86,3840000000,20348844285322,20348855825625,20348855919994,11.540303,11.634672,0,13832
87,3880000000,20348883888659,20348895197535,20348895280672,11.308876,11.392013,0,13947
88,3920000000,20348923882657,20348935078155,20348935147148,11.195498,11.264491,0,13591
89,3960000000,20348963883182,20348974722132,20348974791029,10.83895,10.907847,0,13801
90,4000000000,20349003896124,20349015214696,20349015286889,11.318572,11.390765,0,14026
91,4040000000,20349043879529,20349054832721,20349054906097,10.953192,11.026568,0,13770
92,4080000000,20349083885495,20349094910911,20349094979200,11.025416,11.093705,0,13567
93,4120000000,20349123891941,20349134917549,20349134986670,11.025608,11.094729,0,13312
94,4160000000,20349163874898,20349174553238,20349174616151,10.67834,10.741253,0,13382
95,4200000000,20349203871904,20349214778118,20349214841479,10.906214,10.969575,0,13675
96,4240000000,20349243871213,20349254907189,20349254972246,11.035976,11.101033,0,13616
97,4280000000,20349283872027,20349295350633,20349295418953,11.478606,11.546926,0,13954
98,4320000000,20349323884201,20349334720110,20349334786447,10.835909,10.902246,0,13620
99,4360000000,20349363871062,20349374676955,20349374744348,10.805893,10.873286,0,13378
100,4400000000,20349403872324,20349414605576,20349414668201,10.733252,10.795877,0,13530
101,4440000000,20349443885457,20349454570517,20349454633302,10.68506,10.747845,0,13451
102,4480000000,20349483883455,20349494579747,20349494648900,10.696292,10.765445,0,13142
103,4520000000,20349523865772,20349532202995,20349532247636,8.337223,8.381864,0,13120
104,4560000000,20349563880250,20349574545822,20349574608127,10.665572,10.727877,0,13040
105,4600000000,20349603886216,20349614537643,20349614610668,10.651427,10.724452,0,12835
106,4640000000,20349643856213,20349651699126,20349651768983,7.842913,7.91277,0,13013
107,4680000000,20349683984996,20349694828106,20349694925771,10.84311,10.940775,0,13366
108,4720000000,20349723876625,20349734360722,20349734433715,10.484097,10.55709,0,12970
109,4760000000,20349763888638,20349774557826,20349774631203,10.669188,10.742565,0,13385
110,4800000000,20349803850475,20349810141593,20349810200282,6.291118,6.349807,0,13081
111,4840000000,20349844333151,20349854873921,20349854962210,10.54077,10.629059,0,13261
112,4880000000,20349883925032,20349894241543,20349894318440,10.316511,10.393408,0,13441
113,4920000000,20349923875637,20349934389622,20349934466647,10.513985,10.59101,0,13456
114,4960000000,20349963896450,20349974687016,20349974751656,10.790566,10.855206,0,13581
115,5000000000,20350003949425,20350014497203,20350014572724,10.547778,10.623299,0,13684
116,5040000000,20350043978911,20350050343437,20350050400014,6.364526,6.421103,0,13576
117,5080000000,20350083941772,20350094618256,20350094694225,10.676484,10.752453,0,13299
118,5120000000,20350123886521,20350134502428,20350134578717,10.615907,10.692196,0,13612
119,5160000000,20350163889062,20350174015331,20350174085604,10.126269,10.196542,0,13353
120,5200000000,20350203949397,20350214661913,20350214743130,10.712516,10.793733,0,13745
121,5240000000,20350243929442,20350254265986,20350254330626,10.336544,10.401184,0,13323
122,5280000000,20350283951568,20350295076537,20350295153850,11.124969,11.202282,0,14032
123,5320000000,20350323905661,20350334362366,20350334431775,10.456705,10.526114,0,13292
124,5360000000,20350363876522,20350374359436,20350374425260,10.482914,10.548738,0,13529
125,5400000000,20350403877816,20350414120534,20350414185015,10.242718,10.307199,0,13485
126,5440000000,20350443954438,20350454179781,20350454253478,10.225343,10.29904,0,12992
127,5480000000,20350483961236,20350494399573,20350494472950,10.438337,10.511714,0,13019
128,5520000000,20350523888737,20350534447107,20350534517796,10.55837,10.629059,0,13012
129,5560000000,20350563839438,20350572385015,20350572447096,8.545577,8.607658,0,12984
130,5600000000,20350603909724,20350613325520,20350613392017,9.415796,9.482293,0,13117
131,5640000000,20350643867657,20350653532321,20350653595393,9.664664,9.727736,0,12906
132,5680000000,20350683877239,20350693460781,20350693521198,9.583542,9.643959,0,13198
133,5720000000,20350723885157,20350734448551,20350734523496,10.563394,10.638339,0,13036
134,5760000000,20350763910707,20350774702680,20350774775897,10.791973,10.86519,0,13494
135,5800000000,20350803900896,20350809880298,20350809942667,5.979402,6.041771,0,13180
136,5840000000,20350843978415,20350854294414,20350854386159,10.315999,10.407744,0,13199
137,5880000000,20350883872635,20350894596543,20350894662272,10.723908,10.789637,0,13036
138,5920000000,20350923877673,20350934859696,20350934924849,10.982023,11.047176,0,13474
139,5960000000,20350963874678,20350974457113,20350974521754,10.582435,10.647076,0,13620
140,6000000000,20351003877060,20351014581832,20351014625737,10.704772,10.748677,0,13961
141,6040000000,20351043873201,20351054849753,20351054917114,10.976552,11.043913,0,13898
142,6080000000,20351083879775,20351094990056,20351095059401,11.110281,11.179626,0,13648
143,6120000000,20351123884973,20351134804724,20351134882805,10.919751,10.997832,0,13709
144,6160000000,20351163889306,20351174702688,20351174768289,10.813382,10.878983,0,13746
145,6200000000,20351203937417,20351214811855,20351214886352,10.874438,10.948935,0,13635
146,6240000000,20351243943478,20351254968798,20351255045983,11.02532,11.102505,0,13688
147,6280000000,20351283981348,20351293314872,20351293364824,9.333524,9.383476,0,14527
148,6320000000,20351323895057,20351335124188,20351335189660,11.229131,11.294603,0,13803
149,6360000000,20351363870782,20351375307531,20351375375180,11.436749,11.504398,0,13857
