frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
29,1560000000,20181271709323,20181274571566,20181274636047,2.862243,2.926724,0,3814
30,1600000000,20181311752249,20181314750686,20181314813278,2.998437,3.061029,0,3897
31,1640000000,20181352263948,20181355547221,20181355626646,3.283273,3.362698,0,4024
32,1680000000,20181392210585,20181395226622,20181395300063,3.016037,3.089478,0,3848
33,1720000000,20181431775809,20181434826662,20181434894471,3.050853,3.118662,0,3899
34,1760000000,20181471718221,20181474563280,20181474621553,2.845059,2.903332,0,3793
35,1800000000,20181511786939,20181514902786,20181514974403,3.115847,3.187464,0,3953
36,1840000000,20181552243278,20181555120242,20181555194163,2.876964,2.950885,0,3609
37,1880000000,20181592286588,20181595282305,20181595366146,2.995717,3.079558,0,3825
38,1920000000,20181631786723,20181634884137,20181634949386,3.097414,3.162663,0,3930
39,1960000000,20181671865842,20181674962008,20181675040729,3.096166,3.174887,0,3815
40,2000000000,20181712272004,20181715675502,20181715748463,3.403498,3.476459,0,4123
41,2040000000,20181751810411,20181754952306,20181755026483,3.141895,3.216072,0,3857
42,2080000000,20181792318751,20181795432069,20181795521831,3.113318,3.20308,0,3817
43,2120000000,20181831808614,20181835043982,20181835113711,3.235368,3.305097,0,4029
44,2160000000,20181872156024,20181875325983,20181875398688,3.169959,3.242664,0,3992
45,2200000000,20181912042243,20181914727205,20181914785477,2.684962,2.743234,0,3517
46,2240000000,20181951811406,20181954994229,20181955063542,3.182823,3.252136,0,3920
47,2280000000,20181991809147,20181994877121,20181994937506,3.067974,3.128359,0,3791
48,2320000000,20182031710951,20182034888366,20182034960815,3.177415,3.249864,0,3931
49,2360000000,20182072124346,20182075308865,20182075379298,3.184519,3.254952,0,3792
50,2400000000,20182112285257,20182115624466,20182115711987,3.339209,3.42673,0,4037
51,2440000000,20182151810288,20182154826550,20182154887254,3.016262,3.076966,0,3945
52,2480000000,20182191962304,20182195225352,20182195310825,3.263048,3.348521,0,3908
53,2520000000,20182231717162,20182234596909,20182234654318,2.879747,2.937156,0,3448
54,2560000000,20182271774232,20182274810333,20182274869406,3.036101,3.095174,0,3768
55,2600000000,20182311814950,20182314949580,20182315010509,3.13463,3.195559,0,3719
56,2640000000,20182351815123,20182354952826,20182355013178,3.137703,3.198055,0,3844
57,2680000000,20182392284518,20182395504846,20182395581199,3.220328,3.296681,0,3880
58,2720000000,20182431858574,20182435161559,20182435231736,3.302985,3.373162,0,3956
59,2760000000,20182471800923,20182475042851,20182475106787,3.241928,3.305864,0,3917
60,2800000000,20182511811176,20182515128081,20182515196402,3.316905,3.385226,0,4116
61,2840000000,20182551798709,20182554754458,20182554819546,2.955749,3.020837,0,3575
62,2880000000,20182591820707,20182595023786,20182595089547,3.203079,3.26884,0,4050
63,2920000000,20182631753743,20182634962935,20182635025975,3.209192,3.272232,0,3986
64,2960000000,20182672183778,20182675369161,20182675440714,3.185383,3.256936,0,3855
65,3000000000,20182711686793,20182714913489,20182714973969,3.226696,3.287176,0,4034
66,3040000000,20182751687286,20182754886942,20182754947294,3.199656,3.260008,0,3887
67,3080000000,20182791783589,20182795058285,20182795128622,3.274696,3.345033,0,3924
68,3120000000,20182832137654,20182835265725,20182835462143,3.128071,3.324489,0,3877
69,3160000000,20182871687742,20182874881509,20182874937318,3.193767,3.249576,0,3742
70,3200000000,20182911671691,20182914380877,20182914430093,2.709186,2.758402,0,3494
71,3240000000,20182951688505,20182954741694,20182954799007,3.053189,3.110502,0,3891
72,3280000000,20182992205292,20182995498965,20182995590262,3.293673,3.38497,0,4077
73,3320000000,20183032172121,20183035637956,20183035710213,3.465835,3.538092,0,4101
74,3360000000,20183072240167,20183075708050,20183075782547,3.467883,3.54238,0,3998
75,3400000000,20183112239285,20183115379035,20183115451132,3.13975,3.211847,0,3871
76,3440000000,20183152168673,20183155363080,20183155430089,3.194407,3.261416,0,3924
77,3480000000,20183192350353,20183195716762,20183195800539,3.366409,3.450186,0,3784
78,3520000000,20183232173308,20183235139488,20183235212001,2.96618,3.038693,0,3528
79,3560000000,20183272305835,20183275602515,20183275679828,3.29668,3.373993,0,3998
80,3600000000,20183312085589,20183314850295,20183314935064,2.764706,2.849475,0,4007
81,3640000000,20183352153827,20183355659791,20183355747056,3.505964,3.593229,0,4099
82,3680000000,20183392154481,20183395884735,20183395951935,3.730254,3.797454,0,4216
83,3720000000,20183432216927,20183435963405,20183436080782,3.746478,3.863855,0,4540
84,3760000000,20183472288973,20183475817368,20183475903065,3.528395,3.614092,0,4139
85,3800000000,20183512299482,20183515739909,20183515814758,3.440427,3.515276,0,4110
86,3840000000,20183552299944,20183555368653,20183555441422,3.068709,3.141478,0,3787
87,3880000000,20183592166067,20183595504668,20183595579069,3.338601,3.413002,0,4152
88,3920000000,20183631998558,20183635252263,20183635337992,3.253705,3.339434,0,3854
89,3960000000,20183672245743,20183675489623,20183675563640,3.24388,3.317897,0,3979
90,4000000000,20183711791415,20183715095231,20183715166720,3.303816,3.375305,0,4116
91,4040000000,20183752275306,20183755579763,20183755649619,3.304457,3.374313,0,3852
92,4080000000,20183792145781,20183795350365,20183795416254,3.204584,3.270473,0,3922
93,4120000000,20183831790398,20183835026086,20183835090951,3.235688,3.300553,0,3920
94,4160000000,20183872255985,20183875532090,20183875613723,3.276105,3.357738,0,3767
95,4200000000,20183912273407,20183915134530,20183915213315,2.861123,2.939908,0,3466
96,4240000000,20183952138283,20183955394291,20183955483668,3.256008,3.345385,0,3836
97,4280000000,20183992179992,20183995381632,20183995462433,3.20164,3.282441,0,3796
98,4320000000,20184032225670,20184035495215,20184035561583,3.269545,3.335913,0,3877
99,4360000000,20184072269652,20184075397275,20184075468828,3.127623,3.199176,0,3695
100,4400000000,20184112120960,20184115161957,20184115222150,3.040997,3.10119,0,3714
101,4440000000,20184152146925,20184155216243,20184155280692,3.069318,3.133767,0,3707
102,4480000000,20184192112890,20184195103295,20184195173024,2.990405,3.060134,0,3507
103,4520000000,20184232109735,20184234977835,20184235045771,2.8681,2.936036,0,3282
104,4560000000,20184272210230,20184275220347,20184275285628,3.010117,3.075398,0,3681
105,4600000000,20184312104674,20184314997669,20184315064518,2.892995,2.959844,0,3518
106,4640000000,20184352136495,20184355086228,20184355150869,2.949733,3.014374,0,3596
107,4680000000,20184392237566,20184395148962,20184395217411,2.911396,2.979845,0,3578
108,4720000000,20184432109386,20184435047630,20184435112943,2.938244,3.003557,0,3602
109,4760000000,20184472196184,20184475189373,20184475256094,2.993189,3.05991,0,3634
110,4800000000,20184512120324,20184515189450,20184515261067,3.069126,3.140743,0,3806
111,4840000000,20184551707597,20184554452591,20184554511343,2.744994,2.803746,0,3415
112,4880000000,20184592212512,20184595313126,20184595381639,3.100614,3.169127,0,3813
113,4920000000,20184631967690,20184634808078,20184634862766,2.840388,2.895076,0,3661
114,4960000000,20184671840598,20184674825755,20184674902716,2.985157,3.062118,0,3685
115,5000000000,20184711803939,20184714924170,20184714987082,3.120231,3.183143,0,3937
116,5040000000,20184752151445,20184755151770,20184755215642,3.000325,3.064197,0,3684
117,5080000000,20184792289316,20184795184807,20184795257032,2.895491,2.967716,0,3507
118,5120000000,20184832249872,20184835247029,20184835321014,2.997157,3.071142,0,3667
119,5160000000,20184871947290,20184874924799,20184875172098,2.977509,3.224808,0,3721
120,5200000000,20184912434285,20184915276400,20184915365681,2.842115,2.931396,0,3393
121,5240000000,20184952189144,20184955325886,20184955399583,3.136742,3.210439,0,3852
122,5280000000,20184992317158,20184995353644,20184995436397,3.036486,3.119239,0,3619
123,5320000000,20185032290803,20185035325241,20185035413242,3.034438,3.122439,0,3620
124,5360000000,20185072335617,20185075380839,20185075471880,3.045222,3.136263,0,3662
125,5400000000,20185112222829,20185115372884,20185115450357,3.150055,3.227528,0,3874
126,5440000000,20185152280923,20185155287552,20185155368097,3.006629,3.087174,0,3647
127,5480000000,20185192297321,20185195161420,20185195246509,2.864099,2.949188,0,3463
128,5520000000,20185232340791,20185235119865,20185235204442,2.779074,2.863651,0,3288
129,5560000000,20185272262371,20185275172711,20185275247336,2.91034,2.984965,0,3684
130,5600000000,20185312204175,20185315354518,20185315470008,3.150343,3.265833,0,3755
131,5640000000,20185352223773,20185355205026,20185355288643,2.981253,3.06487,0,3613
132,5680000000,20185392231178,20185395201135,20185395277712,2.969957,3.046534,0,3632
133,5720000000,20185432343769,20185435248925,20185435333438,2.905156,2.989669,0,3593
134,5760000000,20185472149828,20185475133385,20185475220906,2.983557,3.071078,0,3445
135,5800000000,20185512217906,20185515211543,20185515294008,2.993637,3.076102,0,3595
136,5840000000,20185552308448,20185555135267,20185555213732,2.826819,2.905284,0,3345
137,5880000000,20185592376143,20185595403348,20185595487253,3.027205,3.11111,0,3626
138,5920000000,20185632345180,20185635384641,20185635482018,3.039461,3.136838,0,3684
139,5960000000,20185672116806,20185675219084,20185675295917,3.102278,3.179111,0,3751
140,6000000000,20185711993074,20185713654150,20185713707719,1.661076,1.714645,0,4151
141,6040000000,20185752247810,20185755516811,20185755594444,3.269001,3.346634,0,3977
142,6080000000,20185792264656,20185795332374,20185795413815,3.067718,3.149159,0,3798
143,6120000000,20185831857304,20185835020127,20185835090240,3.162823,3.232936,0,3896
144,6160000000,20185871796133,20185874924011,20185875000332,3.127878,3.204199,0,3873
145,6200000000,20185911690353,20185914617493,20185914673365,2.92714,2.983012,0,3650
146,6240000000,20185952285861,20185955509581,20185955585422,3.22372,3.299561,0,3957
147,6280000000,20185992163377,20185995398489,20185995477338,3.235112,3.313961,0,3931
148,6320000000,20186032270784,20186035572648,20186035661865,3.301864,3.391081,0,4067
149,6360000000,20186072129163,20186075433460,20186075503797,3.304297,3.374634,0,4067
