frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
32,1680000000,20106581422946,20106583635357,20106586535937,2.212411,5.112991,691200,3848
33,1720000000,20106621422447,20106623396807,20106626462509,1.97436,5.040062,691200,3899
34,1760000000,20106661476508,20106663700568,20106666585755,2.22406,5.109247,691200,3793
35,1800000000,20106701625483,20106703713829,20106706767115,2.088346,5.141632,691200,3953
36,1840000000,20106741435222,20106743470511,20106746523285,2.035289,5.088063,691200,3609
37,1880000000,20106781424163,20106783396443,20106786598595,1.97228,5.174432,691200,3825
38,1920000000,20106821453617,20106823231207,20106826277420,1.77759,4.823803,691200,3930
39,1960000000,20106861449598,20106863258548,20106866299225,1.80895,4.849627,691200,3815
40,2000000000,20106901443755,20106903564869,20106906603594,2.121114,5.159839,691200,4123
41,2040000000,20106941445368,20106943282958,20106946335796,1.83759,4.890428,691200,3857
42,2080000000,20106981432549,20106995176046,20106999456035,13.743497,18.023486,691200,3817
43,2120000000,20107021471026,20107024494392,20107028756876,3.023366,7.28585,691200,4029
44,2160000000,20107061480576,20107064444548,20107068236755,2.963972,6.756179,691200,3992
45,2200000000,20107101469613,20107104454833,20107108268256,2.98522,6.798643,691200,3517
46,2240000000,20107141463002,20107146341814,20107150142821,4.878812,8.679819,691200,3920
47,2280000000,20107181455495,20107184978386,20107188762561,3.522891,7.307066,691200,3791
48,2320000000,20107221473620,20107224842686,20107228749358,3.369066,7.275738,691200,3931
49,2360000000,20107261475361,20107264780138,20107268528472,3.304777,7.053111,691200,3792
50,2400000000,20107301459214,20107304750871,20107308583910,3.291657,7.124696,691200,4037
51,2440000000,20107341437787,20107345177353,20107348895607,3.739566,7.45782,691200,3945
52,2480000000,20107381454184,20107385285623,20107389021990,3.831439,7.567806,691200,3908
53,2520000000,20107421474614,20107425135683,20107428978578,3.661069,7.503964,691200,3448
54,2560000000,20107461462563,20107464722411,20107468545082,3.259848,7.082519,691200,3768
55,2600000000,20107501452496,20107504734808,20107508589512,3.282312,7.137016,691200,3719
56,2640000000,20107541440028,20107544888743,20107548616661,3.448715,7.176633,691200,3844
57,2680000000,20107581452266,20107584889172,20107588679843,3.436906,7.227577,691200,3880
58,2720000000,20107621462743,20107624359419,20107627972903,2.896676,6.51016,691200,3956
59,2760000000,20107661478404,20107664581995,20107669387334,3.103591,7.90893,691200,3917
60,2800000000,20107701475889,20107705314433,20107709742455,3.838544,8.266566,691200,4116
61,2840000000,20107741451134,20107744896393,20107749157181,3.445259,7.706047,691200,3575
62,2880000000,20107781464555,20107785202650,20107789396813,3.738095,7.932258,691200,4050
63,2920000000,20107821464601,20107825153414,20107829409499,3.688813,7.944898,691200,3986
64,2960000000,20107861464422,20107865248436,20107869449992,3.784014,7.98557,691200,3855
65,3000000000,20107901448691,20107905061087,20107909279667,3.612396,7.830976,691200,4034
66,3040000000,20107941494368,20107944578374,20107948402101,3.084006,6.907733,691200,3887
67,3080000000,20107981463949,20107985116442,20107989368495,3.652493,7.904546,691200,3924
68,3120000000,20108021471002,20108025130503,20108028991287,3.659501,7.520285,691200,3877
69,3160000000,20108061459207,20108064426380,20108068646784,2.967173,7.187577,691200,3742
70,3200000000,20108101449844,20108105160578,20108109064114,3.710734,7.61427,691200,3494
71,3240000000,20108141482338,20108144835051,20108148627354,3.352713,7.145016,691200,3891
72,3280000000,20108181474255,20108185052507,20108188857546,3.578252,7.383291,691200,4077
73,3320000000,20108221466044,20108224807909,20108228538483,3.341865,7.072439,691200,4101
74,3360000000,20108261462153,20108264946420,20108268619873,3.484267,7.15772,691200,3998
75,3400000000,20108301456502,20108304737182,20108308942354,3.28068,7.485852,691200,3871
76,3440000000,20108341470851,20108345052431,20108348929631,3.58158,7.45878,691200,3924
77,3480000000,20108381482992,20108385295295,20108389615125,3.812303,8.132133,691200,3784
78,3520000000,20108421459965,20108424750822,20108428562421,3.290857,7.102456,691200,3528
79,3560000000,20108461433802,20108464589553,20108468311711,3.155751,6.877909,691200,3998
80,3600000000,20108501460440,20108505204614,20108509412826,3.744174,7.952386,691200,4007
81,3640000000,20108541467493,20108545195091,20108549005218,3.727598,7.537725,691200,4099
82,3680000000,20108581464914,20108585610437,20108589800153,4.145523,8.335239,691200,4216
83,3720000000,20108621509376,20108625292878,20108629195646,3.783502,7.68627,691200,4540
84,3760000000,20108661459244,20108664340624,20108668220895,2.88138,6.761651,691200,4139
85,3800000000,20108701456505,20108704838115,20108709052087,3.38161,7.595582,691200,4110
86,3840000000,20108741473510,20108744535788,20108748459165,3.062278,6.985655,691200,3787
87,3880000000,20108781485556,20108784746204,20108789100914,3.260648,7.615358,691200,4152
88,3920000000,20108821445088,20108824508358,20108828809787,3.06327,7.364699,691200,3854
89,3960000000,20108861501870,20108864513747,20108868834057,3.011877,7.332187,691200,3979
90,4000000000,20108901514747,20108905309770,20108909574207,3.795023,8.05946,691200,4116
91,4040000000,20108941454344,20108944845554,20108949226280,3.39121,7.771936,691200,3852
92,4080000000,20108981450741,20108984481114,20108988793839,3.030373,7.343098,691200,3922
93,4120000000,20109021431234,20109025003630,20109029340099,3.572396,7.908865,691200,3920
94,4160000000,20109061436495,20109065033115,20109069245903,3.59662,7.809408,691200,3767
95,4200000000,20109101483581,20109105603599,20109109920293,4.120018,8.436712,691200,3466
96,4240000000,20109141498154,20109145265688,20109149551821,3.767534,8.053667,691200,3836
97,4280000000,20109181448598,20109185076771,20109189334328,3.628173,7.88573,691200,3796
98,4320000000,20109221440643,20109224605994,20109228493466,3.165351,7.052823,691200,3877
99,4360000000,20109261438577,20109264622424,20109268415815,3.183847,6.977238,691200,3695
100,4400000000,20109301438654,20109304929929,20109308774136,3.491275,7.335482,691200,3714
101,4440000000,20109341484939,20109344536689,20109348366656,3.05175,6.881717,691200,3707
102,4480000000,20109381510041,20109385489866,20109389309625,3.979825,7.799584,691200,3507
103,4520000000,20109421459205,20109425241748,20109429131460,3.782543,7.672255,691200,3282
104,4560000000,20109461435346,20109464636250,20109468529930,3.200904,7.094584,691200,3681
105,4600000000,20109501435135,20109504658183,20109508474614,3.223048,7.039479,691200,3518
106,4640000000,20109541502477,20109544830934,20109548735750,3.328457,7.233273,691200,3596
107,4680000000,20109581483514,20109584939717,20109588733683,3.456203,7.250169,691200,3578
108,4720000000,20109621501095,20109624788144,20109628582175,3.287049,7.08108,691200,3602
109,4760000000,20109661439540,20109665014912,20109668801551,3.575372,7.362011,691200,3634
110,4800000000,20109701446049,20109705181583,20109709012606,3.735534,7.566557,691200,3806
111,4840000000,20109741442734,20109745067771,20109749112077,3.625037,7.669343,691200,3415
112,4880000000,20109781440635,20109785133993,20109788970328,3.693358,7.529693,691200,3813
113,4920000000,20109821496841,20109824576719,20109828441951,3.079878,6.94511,691200,3661
114,4960000000,20109861498262,20109864852415,20109868771824,3.354153,7.273562,691200,3685
115,5000000000,20109901542436,20109904833964,20109908690716,3.291528,7.14828,691200,3937
116,5040000000,20109941456432,20109944862810,20109949105966,3.406378,7.649534,691200,3684
117,5080000000,20109981455453,20109984489890,20109988442579,3.034437,6.987126,691200,3507
118,5120000000,20110021432490,20110024294093,20110028113116,2.861603,6.680626,691200,3667
119,5160000000,20110061486040,20110064167385,20110068150506,2.681345,6.664466,691200,3721
120,5200000000,20110101470916,20110104395433,20110108582748,2.924517,7.111832,691200,3393
121,5240000000,20110141436881,20110144536759,20110148362055,3.099878,6.925174,691200,3852
122,5280000000,20110181438910,20110184845800,20110188776633,3.40689,7.337723,691200,3619
123,5320000000,20110221429931,20110224364048,20110228182015,2.934117,6.752084,691200,3620
124,5360000000,20110261530522,20110264390941,20110268181900,2.860419,6.651378,691200,3662
125,5400000000,20110301446854,20110304487723,20110308393371,3.040869,6.946517,691200,3874
126,5440000000,20110341510868,20110344965246,20110348924175,3.454378,7.413307,691200,3647
127,5480000000,20110381459680,20110384476517,20110388459094,3.016837,6.999414,691200,3463
128,5520000000,20110421437773,20110424617716,20110428460260,3.179943,7.022487,691200,3288
129,5560000000,20110461431194,20110464268509,20110468633619,2.837315,7.202425,691200,3684
130,5600000000,20110501442791,20110504630831,20110508487998,3.18804,7.045207,691200,3755
131,5640000000,20110541802617,20110544608988,20110548461899,2.806371,6.659282,691200,3613
132,5680000000,20110581484130,20110584615433,20110589048831,3.131303,7.564701,691200,3632
133,5720000000,20110621440815,20110624657078,20110628611047,3.216263,7.170232,691200,3593
134,5760000000,20110661527741,20110664262879,20110668131438,2.735138,6.603697,691200,3445
135,5800000000,20110701437193,20110704239979,20110706605033,2.802786,5.16784,691200,3595
136,5840000000,20110741472150,20110744579069,20110747592418,3.106919,6.120268,691200,3345
137,5880000000,20110781565189,20110784445032,20110787344396,2.879843,5.779207,691200,3626
138,5920000000,20110821492401,20110824139282,20110827274456,2.646881,5.782055,691200,3684
139,5960000000,20110861473086,20110865257997,20110868055439,3.784911,6.582353,691200,3751
140,6000000000,20110901465163,20110904263053,20110906979183,2.79789,5.51402,691200,4151
141,6040000000,20110941462712,20110944242170,20110946893691,2.779458,5.430979,691200,3977
142,6080000000,20110981495045,20110985389942,20110988173880,3.894897,6.678835,691200,3798
143,6120000000,20111021458226,20111024481527,20111027271802,3.023301,5.813576,691200,3896
144,6160000000,20111061499456,20111064323299,20111067101989,2.823843,5.602533,691200,3873
145,6200000000,20111101478989,20111104162286,20111106931344,2.683297,5.452355,691200,3650
146,6240000000,20111141491066,20111144236252,20111146940541,2.745186,5.449475,691200,3957
147,6280000000,20111181494343,20111184491436,20111187162989,2.997093,5.668646,691200,3931
148,6320000000,20111221475924,20111224196982,20111226815446,2.721058,5.339522,691200,4067
149,6360000000,20111261492225,20111264197283,20111266977925,2.705058,5.4857,691200,4067
