frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
94,4160000000,20446657434340,20446667162588,20446667252893,9.728248,9.818553,0,27416
95,4200000000,20446697430769,20446706932583,20446707025672,9.501814,9.594903,0,27581
96,4240000000,20446737433407,20446746984213,20446747093046,9.550806,9.659639,0,27183
97,4280000000,20446777426221,20446787160037,20446787250790,9.733816,9.824569,0,28380
98,4320000000,20446817431867,20446826921168,20446827017777,9.489301,9.58591,0,28344
99,4360000000,20446857420328,20446867121728,20446867184769,9.7014,9.764441,0,27384
100,4400000000,20446897784731,20446907196751,20446907277904,9.41202,9.493173,0,28296
101,4440000000,20446937771528,20446948551661,20446948664111,10.780133,10.892583,0,28035
102,4480000000,20446977503763,20446988127894,20446988201591,10.624131,10.697828,0,27189
103,4520000000,20447017519232,20447027944865,20447028061699,10.425633,10.542467,0,26861
104,4560000000,20447057492910,20447067680396,20447067739148,10.187486,10.246238,0,27561
105,4600000000,20447097507132,20447108453987,20447108521732,10.946855,11.0146,0,27209
106,4640000000,20447137514378,20447148432176,20447148499825,10.917798,10.985447,0,27356
107,4680000000,20447177509783,20447187665109,20447187768438,10.155326,10.258655,0,27014
108,4720000000,20447217520453,20447227349375,20447227443072,9.828922,9.922619,0,27027
109,4760000000,20447257514707,20447267489518,20447267603887,9.974811,10.08918,0,27340
110,4800000000,20447297511937,20447307734495,20447307799680,10.222558,10.287743,0,26597
111,4840000000,20447337517038,20447347447273,20447347546442,9.930235,10.029404,0,27451
112,4880000000,20447377510204,20447387251764,20447387310997,9.74156,9.800793,0,27652
113,4920000000,20447417505386,20447427346083,20447427444420,9.840697,9.939034,0,27612
114,4960000000,20447457507319,20447467326769,20447467420562,9.81945,9.913243,0,27018
115,5000000000,20447497505989,20447507718083,20447507798884,10.212094,10.292895,0,28202
116,5040000000,20447537503827,20447547809106,20447547905715,10.305279,10.401888,0,27973
117,5080000000,20447577505569,20447587968290,20447588096515,10.462721,10.590946,0,27465
118,5120000000,20447617513999,20447627609739,20447627702796,10.09574,10.188797,0,27737
119,5160000000,20447657464604,20447670042519,20447670152408,12.577915,12.687804,0,28190
120,5200000000,20447697519370,20447707697064,20447707798377,10.177694,10.279007,0,28237
121,5240000000,20447737506808,20447747869944,20447747967545,10.363136,10.460737,0,27763
122,5280000000,20447777495589,20447787671107,20447787770884,10.175518,10.275295,0,28162
123,5320000000,20447817497235,20447827658448,20447827724561,10.161213,10.227326,0,27988
124,5360000000,20447857514081,20447867326490,20447867418811,9.812409,9.90473,0,28086
125,5400000000,20447897497327,20447908453174,20447908552695,10.955847,11.055368,0,28426
126,5440000000,20447937510716,20447947301013,20447947362198,9.790297,9.851482,0,27970
127,5480000000,20447977500138,20447987586343,20447987679144,10.086205,10.179006,0,27517
128,5520000000,20448017505336,20448027330129,20448027440819,9.824793,9.935483,0,27381
129,5560000000,20448057505478,20448067565090,20448067626051,10.059612,10.120573,0,27018
130,5600000000,20448097511891,20448107691153,20448107786386,10.179262,10.274495,0,27163
131,5640000000,20448137505025,20448149042416,20448149151089,11.537391,11.646064,0,27142
132,5680000000,20448177507023,20448187789102,20448187894191,10.282079,10.387168,0,27122
133,5720000000,20448217440956,20448245526518,20448245619608,28.085562,28.178652,0,26861
134,5760000000,20448257459594,20448277984423,20448278077224,20.524829,20.61763,0,27454
135,5800000000,20448297466232,20448313321787,20448313376508,15.855555,15.910276,0,27217
136,5840000000,20448337426533,20448347557282,20448347664803,10.130749,10.23827,0,26971
137,5880000000,20448377505204,20448387653329,20448387720594,10.148125,10.21539,0,27197
138,5920000000,20448417505473,20448428041731,20448428125444,10.536258,10.619971,0,27885
139,5960000000,20448457495023,20448467648844,20448467705677,10.153821,10.210654,0,27894
140,6000000000,20448497494429,20448507654618,20448507708059,10.160189,10.21363,0,28536
141,6040000000,20448537519243,20448548120654,20448548215535,10.601411,10.696292,0,28706
142,6080000000,20448577506808,20448588051354,20448588151356,10.544546,10.644548,0,27884
143,6120000000,20448617518566,20448628785841,20448628900435,11.267275,11.381869,0,28372
144,6160000000,20448657512052,20448667759122,20448667872596,10.24707,10.360544,0,28287
145,6200000000,20448697512354,20448707892258,20448707988419,10.379904,10.476065,0,28404
146,6240000000,20448737498447,20448747807278,20448747905232,10.308831,10.406785,0,27894
147,6280000000,20448777511453,20448787678843,20448787777084,10.16739,10.265631,0,28649
148,6320000000,20448817507019,20448828019629,20448828109422,10.51261,10.602403,0,28737
149,6360000000,20448857465336,20448869622126,20448869725551,12.15679,12.260215,0,28140
