frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
69,3160000000,20143956385245,20143958317909,20143958337333,1.932664,1.952088,0,3742
70,3200000000,20143957031557,20143958935740,20143958953949,1.904183,1.922392,0,3494
71,3240000000,20143957379785,20143959297505,20143959316129,1.91772,1.936344,0,3891
72,3280000000,20143957796430,20143959697862,20143959716870,1.901432,1.92044,0,4077
73,3320000000,20143958409686,20143960471599,20143960491663,2.061913,2.081977,0,4101
74,3360000000,20143959045822,20143961085815,20143961105783,2.039993,2.059961,0,3998
75,3400000000,20143959416002,20143961424795,20143961442843,2.008793,2.026841,0,3871
76,3440000000,20143959799847,20143961785503,20143961803872,1.985656,2.004025,0,3924
77,3480000000,20143960571088,20143962486312,20143962505448,1.915224,1.93436,0,3784
78,3520000000,20143961179288,20143963085615,20143963105744,1.906327,1.926456,0,3528
79,3560000000,20143961529660,20143963537269,20143963554837,2.007609,2.025177,0,3998
80,3600000000,20143961898241,20143963936154,20143963954266,2.037913,2.056025,0,4007
81,3640000000,20143962583561,20143964583682,20143964601922,2.000121,2.018361,0,4099
82,3680000000,20143963268626,20143965303819,20143965322059,2.035193,2.053433,0,4216
83,3720000000,20143963674327,20143965706128,20143965725488,2.031801,2.051161,0,4540
84,3760000000,20143964053691,20143966053236,20143966071572,1.999545,2.017881,0,4139
85,3800000000,20143964679043,20143966621467,20143966641371,1.942424,1.962328,0,4110
86,3840000000,20143965400812,20143967191522,20143967210850,1.79071,1.810038,0,3787
87,3880000000,20143965802321,20143967532230,20143967548582,1.729909,1.746261,0,4152
88,3920000000,20143966146741,20143967859658,20143967877035,1.712917,1.730294,0,3854
89,3960000000,20143966715740,20143968609588,20143968629204,1.893848,1.913464,0,3979
90,4000000000,20143967287779,20143969166042,20143969184155,1.878263,1.896376,0,4116
91,4040000000,20143967620647,20143969509343,20143969528671,1.888696,1.908024,0,3852
92,4080000000,20143967987628,20143969866499,20143969885699,1.878871,1.898071,0,3922
93,4120000000,20143968702453,20143970605004,20143970635789,1.902551,1.933336,0,3920
94,4160000000,20143969259036,20143970983313,20143971004017,1.724277,1.744981,0,3767
95,4200000000,20143969618848,20143971323797,20143971343093,1.704949,1.724245,0,3466
96,4240000000,20143969957572,20143971662489,20143971680537,1.704917,1.722965,0,3836
97,4280000000,20143970741710,20143972342690,20143972360354,1.60098,1.618644,0,3796
98,4320000000,20143971079762,20143972735110,20143972753159,1.655348,1.673397,0,3877
99,4360000000,20143971417910,20143973114891,20143973133323,1.696981,1.715413,0,3695
100,4400000000,20143971749786,20143973520048,20143973538096,1.770262,1.78831,0,3714
101,4440000000,20143972427555,20143973935957,20143973951861,1.508402,1.524306,0,3707
102,4480000000,20143972825544,20143974328282,20143974346746,1.502738,1.521202,0,3507
103,4520000000,20143973278285,20143974738271,20143974754943,1.459986,1.476658,0,3282
104,4560000000,20143973608305,20143975093188,20143975109764,1.484883,1.501459,0,3681
105,4600000000,20143974022262,20143975505769,20143975522377,1.483507,1.500115,0,3518
106,4640000000,20143974416251,20143975928782,20143975945518,1.512531,1.529267,0,3596
107,4680000000,20143974826496,20143976326835,20143976344179,1.500339,1.517683,0,3578
108,4720000000,20143975172901,20143976775704,20143976793336,1.602803,1.620435,0,3602
109,4760000000,20143975587722,20143977192957,20143977210270,1.605235,1.622548,0,3634
110,4800000000,20143976048271,20143977592226,20143977609283,1.543955,1.561012,0,3806
111,4840000000,20143976412468,20143977917286,20143977934727,1.504818,1.522259,0,3415
112,4880000000,20143976861337,20143978328779,20143978345132,1.467442,1.483795,0,3813
113,4920000000,20143977281182,20143978758961,20143978777201,1.477779,1.496019,0,3661
114,4960000000,20143977680195,20143979190582,20143979208598,1.510387,1.528403,0,3685
115,5000000000,20143978003943,20143979576283,20143979593883,1.57234,1.58994,0,3937
116,5040000000,20143978431245,20143979998240,20143980035872,1.566995,1.604627,0,3684
117,5080000000,20143978846130,20143980407941,20143980424197,1.561811,1.578067,0,3507
118,5120000000,20143979295543,20143980990732,20143981009868,1.695189,1.714325,0,3667
119,5160000000,20143979660924,20143981365457,20143981446866,1.704533,1.785942,0,3721
120,5200000000,20143980108641,20143982087450,20143982110682,1.978809,2.002041,0,3393
121,5240000000,20143980490470,20143982442494,20143982459454,1.952024,1.968984,0,3852
122,5280000000,20143981091309,20143982749922,20143982766562,1.658613,1.675253,0,3619
123,5320000000,20143981706997,20143983096358,20143983113702,1.389361,1.406705,0,3620
124,5360000000,20143982192987,20143983584940,20143983602924,1.391953,1.409937,0,3662
125,5400000000,20143982526399,20143984079730,20143984100019,1.553331,1.57362,0,3874
126,5440000000,20143982835139,20143984453303,20143984471575,1.618164,1.636436,0,3647
127,5480000000,20143983180743,20143984826716,20143984842908,1.645973,1.662165,0,3463
128,5520000000,20143983673645,20143985160064,20143985176736,1.486419,1.503091,0,3288
129,5560000000,20143984170483,20143985635974,20143985652198,1.465491,1.481715,0,3684
130,5600000000,20143984557976,20143986028042,20143986045899,1.470066,1.487923,0,3755
131,5640000000,20143984914237,20143986388879,20143986406319,1.474642,1.492082,0,3613
132,5680000000,20143985244385,20143986808020,20143986825172,1.563635,1.580787,0,3632
133,5720000000,20143985721127,20143987223865,20143987242329,1.502738,1.521202,0,3593
134,5760000000,20143986113643,20143987617982,20143987635102,1.504339,1.521459,0,3445
135,5800000000,20143986473552,20143988019011,20143988038243,1.545459,1.564691,0,3595
136,5840000000,20143986893333,20143988431944,20143988449736,1.538611,1.556403,0,3345
137,5880000000,20143987329626,20143988899182,20143988916558,1.569556,1.586932,0,3626
138,5920000000,20143987701503,20143989341459,20143989357971,1.639956,1.656468,0,3684
139,5960000000,20143988108068,20143989801049,20143989818905,1.692981,1.710837,0,3751
140,6000000000,20143988536361,20143990307551,20143990324031,1.77119,1.78767,0,4151
141,6040000000,20143988985967,20143990866118,20143990883526,1.880151,1.897559,0,3977
142,6080000000,20143989428948,20143991248235,20143991265387,1.819287,1.836439,0,3798
143,6120000000,20143989886298,20143991822578,20143991838962,1.93628,1.952664,0,3896
144,6160000000,20143990388800,20143992269175,20143992285271,1.880375,1.896471,0,3873
145,6200000000,20143990955207,20143992751645,20143992768413,1.796438,1.813206,0,3650
146,6240000000,20143991334732,20143993297892,20143993316612,1.96316,1.98188,0,3957
147,6280000000,20143991914707,20143993968140,20143993985772,2.053433,2.071065,0,3931
148,6320000000,20143992488762,20143994556019,20143994572948,2.067257,2.084186,0,4067
149,6360000000,20143992836894,20143995125211,20143995142587,2.288317,2.305693,0,4067
