frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
27,1480000000,20360445814248,20360490292685,20360501807387,44.478437,55.993139,2764800,13428
28,1520000000,20360462985052,20360503856500,20360515275521,40.871448,52.290469,2764800,13964
29,1560000000,20360475984797,20360516725555,20360528260226,40.740758,52.275429,2764800,13713
30,1600000000,20360488866684,20360529743220,20360541210273,40.876536,52.343589,2764800,13891
31,1640000000,20360502231296,20360542711540,20360554215138,40.480244,51.983842,2764800,13727
32,1680000000,20360515669062,20360555439953,20360566990400,39.770891,51.321338,2764800,13889
33,1720000000,20360528770376,20360568365137,20360579896735,39.594761,51.126359,2764800,14015
34,1760000000,20360541701128,20360581417682,20360592896767,39.716554,51.195639,2764800,14098
35,1800000000,20360554629383,20360594324113,20360605758462,39.69473,51.129079,2764800,13940
36,1840000000,20360567394469,20360607011725,20360618435450,39.617256,51.040981,2764800,13974
37,1880000000,20360580315812,20360619944781,20360631452635,39.628969,51.136823,2764800,14004
38,1920000000,20360593302820,20360632638058,20360644051095,39.335238,50.748275,2764800,13946
39,1960000000,20360606195363,20360645432520,20360656843700,39.237157,50.648337,2764800,13839
40,2000000000,20360618858752,20360658065668,20360669517873,39.206916,50.659121,2764800,14025
41,2040000000,20360631856544,20360670754304,20360682158957,38.89776,50.302413,2764800,13821
42,2080000000,20360644405883,20360683309627,20360694759464,38.903744,50.353581,2764800,13707
43,2120000000,20360657268026,20360696191258,20360707572166,38.923232,50.30414,2764800,13700
44,2160000000,20360669952822,20360709670368,20360723792847,39.717546,53.840025,2764800,13559
45,2200000000,20360682568082,20360725041822,20360736513228,42.47374,53.945146,2764800,13866
46,2240000000,20360695145517,20360738260833,20360749750447,43.115316,54.60493,2764800,13728
47,2280000000,20360708086381,20360751286146,20360762725295,43.199765,54.638914,2764800,14365
48,2320000000,20360724234068,20360764790921,20360778915319,40.556853,54.681251,2764800,13898
49,2360000000,20360736900432,20360780265512,20360791716757,43.36508,54.816325,2764800,13965
50,2400000000,20360750111795,20360792999621,20360804511091,42.887826,54.399296,2764800,13858
51,2440000000,20360763934046,20360805935396,20360817488211,42.00135,53.554165,2764800,13448
52,2480000000,20360779389693,20360818734562,20360830272369,39.344869,50.882676,2764800,13447
53,2520000000,20360792191131,20360833072627,20360847569222,40.881496,55.378091,2764800,13741
54,2560000000,20360804894007,20360848864534,20360860354564,43.970527,55.460557,2764800,13783
55,2600000000,20360817892952,20360861736757,20360873232803,43.843805,55.339851,2764800,13779
56,2640000000,20360830720854,20360874458994,20360885936000,43.73814,55.215146,2764800,13762
57,2680000000,20360848068396,20360887499667,20360898922976,39.431271,50.85458,2764800,13722
58,2720000000,20360860719240,20360900472723,20360911929824,39.753483,51.210584,2764800,13560
59,2760000000,20360873633800,20360913409715,20360924879392,39.775915,51.245592,2764800,14040
60,2800000000,20360886358917,20360926086511,20360937673662,39.727594,51.314745,2764800,13901
61,2840000000,20360899413766,20360939702583,20360951149956,40.288817,51.73619,2764800,13975
62,2880000000,20360912330853,20360952679991,20360964173381,40.349138,51.842528,2764800,13955
63,2920000000,20360925283013,20360965586390,20360977080356,40.303377,51.797343,2764800,13929
64,2960000000,20360938100323,20360978336116,20360989868674,40.235793,51.768351,2764800,13806
65,3000000000,20360951652779,20360991934428,20361003443146,40.281649,51.790367,2764800,13741
66,3040000000,20360964560842,20361005012445,20361016463530,40.451603,51.902688,2764800,14075
67,3080000000,20360977510954,20361017850971,20361029323785,40.340017,51.812831,2764800,13898
68,3120000000,20360990284775,20361030530456,20361042106791,40.245681,51.822016,2764800,13780
69,3160000000,20361003949552,20361044139104,20361055605453,40.189552,51.655901,2764800,13696
70,3200000000,20361016822127,20361056936766,20361068403499,40.114639,51.581372,2764800,13871
71,3240000000,20361029721166,20361069562650,20361081115368,39.841484,51.394202,2764800,13658
72,3280000000,20361042544844,20361082351735,20361093813477,39.806891,51.268633,2764800,14186
73,3320000000,20361056138356,20361095794173,20361107262187,39.655817,51.123831,2764800,13697
74,3360000000,20361068762928,20361109427398,20361123613941,40.66447,54.851013,2764800,13860
75,3400000000,20361081520941,20361125050790,20361136596021,43.529849,55.07508,2764800,13848
76,3440000000,20361094247434,20361137822468,20361149365842,43.575034,55.118408,2764800,13762
77,3480000000,20361107878098,20361151409068,20361162940026,43.53097,55.061928,2764800,13744
78,3520000000,20361123978905,20361164396236,20361175938138,40.417331,51.959233,2764800,13776
79,3560000000,20361136999738,20361177428909,20361189060476,40.429171,52.060738,2764800,13666
80,3600000000,20361149782456,20361190340620,20361201920667,40.558164,52.138211,2764800,13810
81,3640000000,20361163329215,20361203876179,20361215395809,40.546964,52.066594,2764800,13884
82,3680000000,20361176362816,20361216509007,20361228071422,40.146191,51.708606,2764800,14304
83,3720000000,20361189491554,20361229476751,20361240999901,39.985197,51.508347,2764800,14001
84,3760000000,20361202341632,20361242216044,20361253714138,39.874412,51.372506,2764800,14172
85,3800000000,20361215743846,20361255789748,20361267238721,40.045902,51.494875,2764800,13794
86,3840000000,20361228427842,20361268671123,20361280168417,40.243281,51.740575,2764800,13832
87,3880000000,20361241385314,20361281360495,20361292886782,39.975181,51.501468,2764800,13947
88,3920000000,20361254125535,20361294188622,20361305712348,40.063087,51.586813,2764800,13591
89,3960000000,20361267653126,20361307814134,20361319177634,40.161008,51.524508,2764800,13801
90,4000000000,20361280551045,20361320386865,20361331806590,39.83582,51.255545,2764800,14026
91,4040000000,20361293322275,20361332971244,20361344412921,39.648969,51.090646,2764800,13770
92,4080000000,20361306141729,20361346515219,20361360819940,40.37349,54.678211,2764800,13567
93,4120000000,20361319637992,20361362232501,20361373740707,42.594509,54.102715,2764800,13312
94,4160000000,20361332194819,20361374873873,20361386364895,42.679054,54.170076,2764800,13382
95,4200000000,20361344843391,20361387500301,20361398966651,42.65691,54.12326,2764800,13675
96,4240000000,20361361253801,20361400990260,20361415229923,39.736459,53.976122,2764800,13616
97,4280000000,20361374125000,20361417194236,20361428713802,43.069236,54.588802,2764800,13954
98,4320000000,20361386713219,20361430064986,20361441565256,43.351767,54.852037,2764800,13620
99,4360000000,20361399348415,20361442836856,20361454295141,43.488441,54.946726,2764800,13378
100,4400000000,20361415644808,20361455562229,20361467015394,39.917421,51.370586,2764800,13530
101,4440000000,20361429085358,20361469157437,20361480675115,40.072079,51.589757,2764800,13451
102,4480000000,20361442034254,20361482116189,20361493595850,40.081935,51.561596,2764800,13142
103,4520000000,20361454772107,20361494834234,20361506344648,40.062127,51.572541,2764800,13120
104,4560000000,20361467482984,20361507707385,20361519173830,40.224401,51.690846,2764800,13040
105,4600000000,20361481191857,20361521891240,20361536423515,40.699383,55.231658,2764800,12835
106,4640000000,20361493953807,20361537623242,20361549162136,43.669435,55.208329,2764800,13013
107,4680000000,20361506746637,20361550330119,20361561838453,43.583482,55.091816,2764800,13366
108,4720000000,20361519591787,20361563010467,20361574536209,43.41868,54.944422,2764800,12970
109,4760000000,20361536831648,20361576534890,20361587994487,39.703242,51.162839,2764800,13385
110,4800000000,20361549533245,20361589150054,20361600628499,39.616809,51.095254,2764800,13081
111,4840000000,20361562215161,20361601741793,20361613315504,39.526632,51.100343,2764800,13261
112,4880000000,20361574897430,20361614443070,20361626194543,39.54564,51.297113,2764800,13441
113,4920000000,20361588373660,20361628195527,20361639612756,39.821867,51.239096,2764800,13456
114,4960000000,20361600975575,20361640762914,20361652212400,39.787339,51.236825,2764800,13581
115,5000000000,20361613661940,20361653354174,20361664777899,39.692234,51.115959,2764800,13684
116,5040000000,20361626572595,20361665932537,20361677486088,39.359942,50.913493,2764800,13576
117,5080000000,20361639970553,20361679155004,20361690598121,39.184451,50.627568,2764800,13299
118,5120000000,20361652563956,20361691715575,20361703130724,39.151619,50.566768,2764800,13612
119,5160000000,20361665141039,20361704293138,20361715706847,39.152099,50.565808,2764800,13353
120,5200000000,20361677981774,20361716919726,20361728435964,38.937952,50.45419,2764800,13745
121,5240000000,20361690953710,20361731154750,20361745429966,40.20104,54.476256,2764800,13323
122,5280000000,20361703488841,20361747035778,20361758629297,43.546937,55.140456,2764800,14032
123,5320000000,20361716118116,20361759800991,20361771267309,43.682875,55.149193,2764800,13292
124,5360000000,20361729057124,20361772419899,20361783836328,43.362775,54.779204,2764800,13529
125,5400000000,20361745812691,20361785316090,20361796761224,39.503399,50.948533,2764800,13485
126,5440000000,20361759002998,20361797863317,20361809312770,38.860319,50.309772,2764800,12992
127,5480000000,20361771612913,20361810461361,20361821902078,38.848448,50.289165,2764800,13019
128,5520000000,20361784213741,20361823021388,20361834472633,38.807647,50.258892,2764800,13012
129,5560000000,20361797120300,20361836410449,20361847808478,39.290149,50.688178,2764800,12984
130,5600000000,20361809669735,20361848918827,20361860357464,39.249092,50.687729,2764800,13117
131,5640000000,20361822252066,20361861522663,20361872946484,39.270597,50.694418,2764800,12906
132,5680000000,20361834818013,20361874062594,20361885792338,39.244581,50.974325,2764800,13198
133,5720000000,20361848180738,20361887716106,20361899117911,39.535368,50.937173,2764800,13036
134,5760000000,20361860697309,20361900253701,20361911706130,39.556392,51.008821,2764800,13494
135,5800000000,20361873282616,20361912883553,20361924319502,39.600937,51.036886,2764800,13180
136,5840000000,20361886141111,20361925468476,20361937027723,39.327365,50.886612,2764800,13199
137,5880000000,20361899472603,20361938471452,20361949986026,38.998849,50.513423,2764800,13036
138,5920000000,20361912068183,20361951146873,20361962704231,39.07869,50.636048,2764800,13474
139,5960000000,20361924669618,20361963851446,20361975295107,39.181828,50.625489,2764800,13620
140,6000000000,20361937370703,20361976475249,20361988164994,39.104546,50.794291,2764800,13961
141,6040000000,20361950357359,20361989611635,20362001028704,39.254276,50.671345,2764800,13898
142,6080000000,20361963054668,20362002133454,20362013541019,39.078786,50.486351,2764800,13648
143,6120000000,20361975653959,20362014639976,20362026034421,38.986017,50.380462,2764800,13709
144,6160000000,20361988526278,20362027274852,20362038813459,38.748574,50.287181,2764800,13746
145,6200000000,20362001358500,20362040439047,20362051814323,39.080547,50.455823,2764800,13635
146,6240000000,20362013879743,20362052934945,20362064367374,39.055202,50.487631,2764800,13688
147,6280000000,20362026475354,20362065600221,20362077105259,39.124867,50.629905,2764800,14527
148,6320000000,20362039284024,20362078268794,20362089755367,38.98477,50.471343,2764800,13803
149,6360000000,20362052182776,20362091563102,20362103030027,39.380326,50.847251,2764800,13857
