frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
86,3840000000,20335441430942,20335446830977,20335446859713,5.400035,5.428771,0,13832
87,3880000000,20335443824252,20335449482530,20335449515554,5.658278,5.691302,0,13947
88,3920000000,20335444798856,20335450391469,20335450420557,5.592613,5.621701,0,13591
89,3960000000,20335445726451,20335451264344,20335451292536,5.537893,5.566085,0,13801
90,4000000000,20335447005827,20335452440166,20335452466247,5.434339,5.46042,0,14026
91,4040000000,20335449647140,20335455196840,20335455230217,5.5497,5.583077,0,13770
92,4080000000,20335450539087,20335455887409,20335455916177,5.348322,5.37709,0,13567
93,4120000000,20335451537339,20335456781884,20335456812476,5.244545,5.275137,0,13312
94,4160000000,20335452571976,20335457600582,20335457626566,5.028606,5.05459,0,13382
95,4200000000,20335455353610,20335460883054,20335460918287,5.529444,5.564677,0,13675
96,4240000000,20335456045907,20335461596951,20335461622744,5.551044,5.576837,0,13616
97,4280000000,20335456921086,20335462313600,20335462338976,5.392514,5.41789,0,13954
98,4320000000,20335457733032,20335463174923,20335463206443,5.441891,5.473411,0,13620
99,4360000000,20335461047984,20335466603157,20335466652982,5.555173,5.604998,0,13378
100,4400000000,20335461730617,20335467436863,20335467467360,5.706246,5.736743,0,13530
101,4440000000,20335462452930,20335468246185,20335468277706,5.793255,5.824776,0,13451
102,4480000000,20335463406478,20335469147124,20335469173429,5.740646,5.766951,0,13142
103,4520000000,20335466886872,20335472456573,20335472495006,5.569701,5.608134,0,13120
104,4560000000,20335467634594,20335473706093,20335473734125,6.071499,6.099531,0,13040
105,4600000000,20335468450476,20335474849307,20335474872539,6.398831,6.422063,0,12835
106,4640000000,20335469278454,20335476386446,20335476417518,7.107992,7.139064,0,13013
107,4680000000,20335472628863,20335479939514,20335479972538,7.310651,7.343675,0,13366
108,4720000000,20335473832974,20335481302794,20335481337675,7.46982,7.504701,0,12970
109,4760000000,20335474970204,20335482249366,20335482275574,7.279162,7.30537,0,13385
110,4800000000,20335476560784,20335483010367,20335483034752,6.449583,6.473968,0,13081
111,4840000000,20335480112828,20335485279259,20335485398493,5.166431,5.285665,0,13261
112,4880000000,20335481461580,20335486220359,20335486246439,4.758779,4.784859,0,13441
113,4920000000,20335482385656,20335487238196,20335487263540,4.85254,4.877884,0,13456
114,4960000000,20335483169665,20335488206368,20335488238720,5.036703,5.069055,0,13581
115,5000000000,20335485525118,20335490832384,20335490862816,5.307266,5.337698,0,13684
116,5040000000,20335486358057,20335491523817,20335491550121,5.16576,5.192064,0,13576
117,5080000000,20335487372693,20335492559861,20335492587286,5.187168,5.214593,0,13299
118,5120000000,20335488351553,20335493652067,20335493676419,5.300514,5.324866,0,13612
119,5160000000,20335490982466,20335495940991,20335495973343,4.958525,4.990877,0,13353
120,5200000000,20335491693739,20335496905227,20335496931691,5.211488,5.237952,0,13745
121,5240000000,20335492692951,20335497619828,20335497647220,4.926877,4.954269,0,13323
122,5280000000,20335493775044,20335498872227,20335498896227,5.097183,5.121183,0,14032
123,5320000000,20335496122241,20335501401986,20335501434179,5.279745,5.311938,0,13292
124,5360000000,20335497037965,20335502157004,20335502185644,5.119039,5.147679,0,13529
125,5400000000,20335497757333,20335502966550,20335502993206,5.209217,5.235873,0,13485
126,5440000000,20335499001189,20335503814944,20335503835712,4.813755,4.834523,0,12992
127,5480000000,20335501566980,20335506829221,20335506859942,5.262241,5.292962,0,13019
128,5520000000,20335502333454,20335507605807,20335507630575,5.272353,5.297121,0,13012
129,5560000000,20335503099543,20335508400505,20335508424697,5.300962,5.325154,0,12984
130,5600000000,20335503923906,20335509524455,20335509549351,5.600549,5.625445,0,13117
131,5640000000,20335506986759,20335512397386,20335512430506,5.410627,5.443747,0,12906
132,5680000000,20335507732241,20335513351414,20335513377366,5.619173,5.645125,0,13198
133,5720000000,20335508536314,20335514492580,20335514526948,5.956266,5.990634,0,13036
134,5760000000,20335509649096,20335516132344,20335516163065,6.483248,6.513969,0,13494
135,5800000000,20335512563084,20335517607050,20335517646795,5.043966,5.083711,0,13180
136,5840000000,20335513481687,20335518785817,20335518815225,5.30413,5.333538,0,13199
137,5880000000,20335514649254,20335520357132,20335520388013,5.707878,5.738759,0,13036
138,5920000000,20335516286202,20335522002145,20335522029889,5.715943,5.743687,0,13474
139,5960000000,20335517786413,20335523215088,20335523248080,5.428675,5.461667,0,13620
140,6000000000,20335518948987,20335525004262,20335525036678,6.055275,6.087691,0,13961
141,6040000000,20335520500942,20335526022194,20335526051571,5.521252,5.550629,0,13898
142,6080000000,20335522136514,20335527322082,20335527347363,5.185568,5.210849,0,13648
143,6120000000,20335523370865,20335528769300,20335528799220,5.398435,5.428355,0,13709
144,6160000000,20335525188328,20335530193094,20335530219686,5.004766,5.031358,0,13746
145,6200000000,20335526155572,20335531178866,20335531206386,5.023294,5.050814,0,13635
146,6240000000,20335527454180,20335532694117,20335532718629,5.239937,5.264449,0,13688
147,6280000000,20335529023895,20335534572444,20335534606140,5.548549,5.582245,0,14527
148,6320000000,20335530335335,20335535393702,20335535421254,5.058367,5.085919,0,13803
149,6360000000,20335531307155,20335536666934,20335536696758,5.359779,5.389603,0,13857
