frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
28,1520000000,20576641302816,20576666303627,20576666393484,25.000811,25.090668,0,27958
29,1560000000,20576643387739,20576668435879,20576668483912,25.04814,25.096173,0,28403
30,1600000000,20576645520471,20576670577123,20576670630052,25.056652,25.109581,0,28732
31,1640000000,20576647574323,20576672601726,20576672646015,25.027403,25.071692,0,28035
32,1680000000,20576649722031,20576674745627,20576674792763,25.023596,25.070732,0,28147
33,1720000000,20576651781162,20576676819190,20576676863479,25.038028,25.082317,0,28439
34,1760000000,20576653913831,20576678959538,20576679006963,25.045707,25.093132,0,27750
35,1800000000,20576655983682,20576681029870,20576681073678,25.046188,25.089996,0,28254
36,1840000000,20576657994397,20576683172554,20576683221899,25.178157,25.227502,0,28190
37,1880000000,20576660216954,20576685249414,20576685292486,25.03246,25.075532,0,28412
38,1920000000,20576662315766,20576687388194,20576687436547,25.072428,25.120781,0,28052
39,1960000000,20576664387537,20576689462014,20576689507326,25.074477,25.119789,0,28271
40,2000000000,20576666483981,20576691606010,20576691655227,25.122029,25.171246,0,28615
41,2040000000,20576668613257,20576693672277,20576693721910,25.05902,25.108653,0,28209
42,2080000000,20576670737190,20576695848594,20576695902131,25.111404,25.164941,0,27988
43,2120000000,20576672815393,20576697890861,20576697940110,25.075468,25.124717,0,28262
44,2160000000,20576674964318,20576700170347,20576700272333,25.206029,25.308015,0,28382
45,2200000000,20576677027353,20576702077573,20576702124549,25.05022,25.097196,0,28480
46,2240000000,20576679148981,20576704502213,20576704556870,25.353232,25.407889,0,27942
47,2280000000,20576681278353,20576706622145,20576706673346,25.343792,25.394993,0,28743
48,2320000000,20576683377517,20576708894367,20576708957376,25.51685,25.579859,0,28736
49,2360000000,20576685465065,20576710999195,20576711094780,25.53413,25.629715,0,28487
50,2400000000,20576687589605,20576713042934,20576713206008,25.453329,25.616403,0,28455
51,2440000000,20576689667200,20576715176562,20576715262771,25.509362,25.595571,0,28557
52,2480000000,20576691805149,20576717239214,20576717353807,25.434065,25.548658,0,28613
53,2520000000,20576693885944,20576719400906,20576719489643,25.514962,25.603699,0,28488
54,2560000000,20576696067605,20576721457573,20576721502598,25.389968,25.434993,0,28400
55,2600000000,20576698094608,20576723576514,20576723650659,25.481906,25.556051,0,28539
56,2640000000,20576702381129,20576725659997,20576725768127,23.278868,23.386998,0,28185
57,2680000000,20576703555896,20576727617335,20576727665400,24.061439,24.109504,0,28097
58,2720000000,20576705166702,20576729688371,20576729732019,24.521669,24.565317,0,28280
59,2760000000,20576706752195,20576731824047,20576731871951,25.071852,25.119756,0,28345
60,2800000000,20576709145154,20576733886314,20576733931307,24.74116,24.786153,0,28182
61,2840000000,20576711045788,20576736042311,20576736091207,24.996523,25.045419,0,28722
62,2880000000,20576713105367,20576738085122,20576738127586,24.979755,25.022219,0,28493
63,2920000000,20576715232371,20576740416033,20576740523426,25.183662,25.291055,0,28699
64,2960000000,20576717299214,20576742282489,20576742325786,24.983275,25.026572,0,28721
65,3000000000,20576719451883,20576744416278,20576744468854,24.964395,25.016971,0,28554
66,3040000000,20576721624296,20576746555858,20576746604979,24.931562,24.980683,0,29021
67,3080000000,20576723619426,20576748619021,20576748665486,24.999595,25.04606,0,28475
68,3120000000,20576725712414,20576750695721,20576751016717,24.983307,25.304303,0,28776
69,3160000000,20576727812858,20576752828613,20576752878694,25.015755,25.065836,0,28323
70,3200000000,20576729945110,20576754899265,20576754943201,24.954155,24.998091,0,28674
71,3240000000,20576732037234,20576757033213,20576757077821,24.995979,25.040587,0,28350
72,3280000000,20576734091277,20576759091768,20576759132505,25.000491,25.041228,0,28383
73,3320000000,20576736182793,20576761248789,20576761306197,25.065996,25.123404,0,28435
74,3360000000,20576738302437,20576763298192,20576763345232,24.995755,25.042795,0,28120
75,3400000000,20576740475425,20576765439660,20576765490541,24.964235,25.015116,0,28407
76,3440000000,20576742510364,20576767502920,20576767549640,24.992556,25.039276,0,28453
77,3480000000,20576744608312,20576769630116,20576769674180,25.021804,25.065868,0,28164
78,3520000000,20576746703796,20576771703455,20576771747040,24.999659,25.043244,0,28039
79,3560000000,20576748822672,20576773843676,20576773893948,25.021004,25.071276,0,28477
80,3600000000,20576751130607,20576775906807,20576775949367,24.7762,24.81876,0,28531
81,3640000000,20576753024424,20576778046579,20576778096436,25.022155,25.072012,0,28551
82,3680000000,20576755115555,20576780121999,20576780169935,25.006444,25.05438,0,28610
83,3720000000,20576757198591,20576782252555,20576782302892,25.053964,25.104301,0,28833
84,3760000000,20576759332219,20576784320838,20576784370247,24.988619,25.038028,0,28572
85,3800000000,20576761443479,20576786451555,20576786501795,25.008076,25.058316,0,27852
86,3840000000,20576763511603,20576788520926,20576788566303,25.009323,25.0547,0,27830
87,3880000000,20576765614895,20576790650682,20576790696059,25.035787,25.081164,0,28257
88,3920000000,20576767722378,20576792719510,20576792768662,24.997132,25.046284,0,28067
89,3960000000,20576769841447,20576794858962,20576794908211,25.017515,25.066764,0,27892
90,4000000000,20576771924834,20576796932141,20576796980398,25.007307,25.055564,0,28342
91,4040000000,20576774029278,20576799060042,20576799111466,25.030764,25.082188,0,27613
92,4080000000,20576776197051,20576801185670,20576801236742,24.988619,25.039691,0,27173
93,4120000000,20576778259318,20576803461892,20576803513189,25.202574,25.253871,0,27925
94,4160000000,20576780392658,20576805332221,20576805387773,24.939563,24.995115,0,27416
95,4200000000,20576782447566,20576807451865,20576807506106,25.004299,25.05854,0,27581
96,4240000000,20576784547689,20576809561077,20576809613429,25.013388,25.06574,0,27183
97,4280000000,20576786657029,20576811624784,20576811668273,24.967755,25.011244,0,28380
98,4320000000,20576788755393,20576813757868,20576813805389,25.002475,25.049996,0,28344
99,4360000000,20576790857405,20576815826600,20576815872776,24.969195,25.015371,0,27384
100,4400000000,20576792942713,20576817965380,20576818016485,25.022667,25.073772,0,28296
101,4440000000,20576795062549,20576820051968,20576820099200,24.989419,25.036651,0,28035
102,4480000000,20576797151600,20576822162844,20576822215132,25.011244,25.063532,0,27189
103,4520000000,20576799300525,20576824280728,20576824333304,24.980203,25.032779,0,26861
104,4560000000,20576801355560,20576826362739,20576826417556,25.007179,25.061996,0,27561
105,4600000000,20576803658375,20576828443503,20576828496336,24.785128,24.837961,0,27209
106,4640000000,20576805480383,20576830559371,20576830612108,25.078988,25.131725,0,27356
107,4680000000,20576807700380,20576832622502,20576832668583,24.922122,24.968203,0,27014
108,4720000000,20576809769368,20576834754083,20576834805507,24.984715,25.036139,0,27027
109,4760000000,20576811851795,20576836817886,20576836866463,24.966091,25.014668,0,27340
110,4800000000,20576814009488,20576838996187,20576839047867,24.986699,25.038379,0,26597
111,4840000000,20576816078219,20576841017814,20576841063382,24.939595,24.985163,0,27451
112,4880000000,20576818173127,20576843155794,20576843203666,24.982667,25.030539,0,27652
113,4920000000,20576820280035,20576845227949,20576845274734,24.947914,24.994699,0,27612
114,4960000000,20576822362494,20576847355913,20576847408682,24.993419,25.046188,0,27018
115,5000000000,20576824465626,20576849427397,20576849472294,24.961771,25.006668,0,28202
116,5040000000,20576826558038,20576851561825,20576851609922,25.003787,25.051884,0,27973
117,5080000000,20576828650130,20576853629949,20576853675837,24.979819,25.025707,0,27465
118,5120000000,20576830756366,20576855751577,20576855797625,24.995211,25.041259,0,27737
119,5160000000,20576832865642,20576857829652,20576857875189,24.96401,25.009547,0,28190
120,5200000000,20576834953477,20576859952912,20576859994257,24.999435,25.04078,0,28237
121,5240000000,20576837037857,20576862023180,20576862065868,24.985323,25.028011,0,27763
122,5280000000,20576839133693,20576864156392,20576864207785,25.022699,25.074092,0,28162
123,5320000000,20576841238424,20576866222979,20576866267300,24.984555,25.028876,0,27988
124,5360000000,20576843362805,20576868361120,20576868409440,24.998315,25.046635,0,28086
125,5400000000,20576845462928,20576870427899,20576870469756,24.964971,25.006828,0,28426
126,5440000000,20576847551436,20576872555095,20576872605496,25.003659,25.05406,0,27970
127,5480000000,20576849644520,20576874618387,20576874664083,24.973867,25.019563,0,27517
128,5520000000,20576851751876,20576876747855,20576876793679,24.995979,25.041803,0,27381
129,5560000000,20576853863552,20576878799306,20576878841355,24.935754,24.977803,0,27018
130,5600000000,20576855959451,20576880925990,20576880975879,24.966539,25.016428,0,27163
131,5640000000,20576858050295,20576882987842,20576883030658,24.937547,24.980363,0,27142
132,5680000000,20576860171699,20576885112574,20576885155070,24.940875,24.983371,0,27122
133,5720000000,20576862241743,20576887178649,20576887223450,24.936906,24.981707,0,26861
134,5760000000,20576864315274,20576889317845,20576889367766,25.002571,25.052492,0,27454
135,5800000000,20576866453350,20576891380081,20576891425009,24.926731,24.971659,0,27217
136,5840000000,20576868564450,20576893504077,20576893547757,24.939627,24.983307,0,26971
137,5880000000,20576870662558,20576895569480,20576895614057,24.906922,24.951499,0,27197
138,5920000000,20576872754554,20576897705381,20576897755013,24.950827,25.000459,0,27885
139,5960000000,20576874845366,20576899773184,20576899815809,24.927818,24.970443,0,27894
140,6000000000,20576876954834,20576901914332,20576901965245,24.959498,25.010411,0,28536
141,6040000000,20576879029197,20576903982648,20576904052761,24.953451,25.023564,0,28706
142,6080000000,20576881128393,20576906120564,20576906175541,24.992171,25.047148,0,27884
143,6120000000,20576883211973,20576908464851,20576908563412,25.252878,25.351439,0,28372
144,6160000000,20576885326177,20576910531534,20576910652976,25.205357,25.326799,0,28287
145,6200000000,20576887420476,20576912588362,20576912724332,25.167886,25.303856,0,28404
146,6240000000,20576889511256,20576914737318,20576914872232,25.226062,25.360976,0,27894
147,6280000000,20576891597812,20576916791297,20576916915939,25.193485,25.318127,0,28649
148,6320000000,20576893707568,20576918948030,20576919070528,25.240462,25.36296,0,28737
149,6360000000,20576895789323,20576920993369,20576921170011,25.204046,25.380688,0,28140
