frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
26,1440000000,20121572046026,20121574072355,20121574127684,2.026329,2.081658,0,3632
27,1480000000,20121612036567,20121613639883,20121613692204,1.603316,1.655637,0,3665
28,1520000000,20121652040709,20121653389717,20121653439478,1.349008,1.398769,0,3670
29,1560000000,20121692031442,20121694368079,20121694406447,2.336637,2.375005,0,3814
30,1600000000,20121732048767,20121734188729,20121734257114,2.139962,2.208347,0,3897
31,1640000000,20121772049388,20121774198887,20121774264200,2.149499,2.214812,0,4024
32,1680000000,20121812046905,20121814136275,20121814204692,2.08937,2.157787,0,3848
33,1720000000,20121852040422,20121853649018,20121853717179,1.608596,1.676757,0,3899
34,1760000000,20121892039284,20121893628071,20121893697992,1.588787,1.658708,0,3793
35,1800000000,20121932045121,20121934118618,20121934187803,2.073497,2.142682,0,3953
36,1840000000,20121972042446,20121973593345,20121973660962,1.550899,1.618516,0,3609
37,1880000000,20122012077339,20122015090209,20122015175074,3.01287,3.097735,0,3825
38,1920000000,20122052057224,20122053718269,20122053789790,1.661045,1.732566,0,3930
39,1960000000,20122092075414,20122093666857,20122093727594,1.591443,1.65218,0,3815
40,2000000000,20122132042339,20122133697175,20122133759704,1.654836,1.717365,0,4123
41,2040000000,20122172038192,20122174657904,20122174713809,2.619712,2.675617,0,3857
42,2080000000,20122212027645,20122224248467,20122224319540,12.220822,12.291895,0,3817
43,2120000000,20122252030890,20122259437285,20122259517990,7.406395,7.4871,0,4029
44,2160000000,20122292058679,20122294585591,20122294679576,2.526912,2.620897,0,3992
45,2200000000,20122332052612,20122334510115,20122334579556,2.457503,2.526944,0,3517
46,2240000000,20122372031345,20122376067811,20122376121284,4.036466,4.089939,0,3920
47,2280000000,20122412023550,20122414738976,20122414790336,2.715426,2.766786,0,3791
48,2320000000,20122452024844,20122454792046,20122454846990,2.767202,2.822146,0,3931
49,2360000000,20122491979544,20122514906003,20122514990548,22.926459,23.011004,0,3792
50,2400000000,20122532057510,20122534623142,20122534685671,2.565632,2.628161,0,4037
51,2440000000,20122572040403,20122574758773,20122574975223,2.71837,2.93482,0,3945
52,2480000000,20122612042656,20122615586476,20122615724430,3.54382,3.681774,0,3908
53,2520000000,20122652044846,20122655211605,20122655317558,3.166759,3.272712,0,3448
54,2560000000,20122692039899,20122696276399,20122696362160,4.2365,4.322261,0,3768
55,2600000000,20122732055880,20122736265884,20122736362301,4.210004,4.306421,0,3719
56,2640000000,20122772047861,20122775154043,20122775255901,3.106182,3.20804,0,3844
57,2680000000,20122812093091,20122815226313,20122815380075,3.133222,3.286984,0,3880
58,2720000000,20122852042383,20122855209142,20122855328728,3.166759,3.286345,0,3956
59,2760000000,20122892042332,20122895318437,20122895429894,3.276105,3.387562,0,3917
60,2800000000,20122932036106,20122935288658,20122935393203,3.252552,3.357097,0,4116
61,2840000000,20122972033527,20122975522978,20122975629027,3.489451,3.5955,0,3575
62,2880000000,20123012045188,20123015110442,20123015226475,3.065254,3.181287,0,4050
63,2920000000,20123052044945,20123055147479,20123055261113,3.102534,3.216168,0,3986
64,2960000000,20123092034878,20123095237862,20123095348807,3.202984,3.313929,0,3855
65,3000000000,20123132036587,20123135339956,20123135442965,3.303369,3.406378,0,4034
66,3040000000,20123172042521,20123174771002,20123174870523,2.728481,2.828002,0,3887
67,3080000000,20123212033510,20123214805832,20123214907753,2.772322,2.874243,0,3924
68,3120000000,20123252057619,20123255153369,20123255273947,3.09575,3.216328,0,3877
69,3160000000,20123292065856,20123294945380,20123295059813,2.879524,2.993957,0,3742
70,3200000000,20123332049549,20123334872496,20123334978417,2.822947,2.928868,0,3494
71,3240000000,20123372047098,20123374814588,20123374930718,2.76749,2.88362,0,3891
72,3280000000,20123412134921,20123415221871,20123415338800,3.08695,3.203879,0,4077
73,3320000000,20123452119158,20123454654517,20123454757942,2.535359,2.638784,0,4101
74,3360000000,20123492072258,20123494860005,20123494966342,2.787747,2.894084,0,3998
75,3400000000,20123532130352,20123535268919,20123535367128,3.138567,3.236776,0,3871
76,3440000000,20123572077885,20123574804382,20123574907295,2.726497,2.82941,0,3924
77,3480000000,20123612121546,20123615104271,20123615211920,2.982725,3.090374,0,3784
78,3520000000,20123652068823,20123654925146,20123654989211,2.856323,2.920388,0,3528
79,3560000000,20123692104484,20123695140906,20123695235307,3.036422,3.130823,0,3998
80,3600000000,20123732065105,20123735092438,20123735195768,3.027333,3.130663,0,4007
81,3640000000,20123772057502,20123774941186,20123775045251,2.883684,2.987749,0,4099
82,3680000000,20123812151276,20123815636087,20123815763481,3.484811,3.612205,0,4216
83,3720000000,20123852391676,20123855222623,20123855350273,2.830947,2.958597,0,4540
84,3760000000,20123892069446,20123895304558,20123895401263,3.235112,3.331817,0,4139
85,3800000000,20123932054323,20123934953270,20123935063320,2.898947,3.008997,0,4110
86,3840000000,20123972051040,20123974494366,20123974605471,2.443326,2.554431,0,3787
87,3880000000,20124012051245,20124014491979,20124014551212,2.440734,2.499967,0,4152
88,3920000000,20124052050170,20124054790076,20124054893245,2.739906,2.843075,0,3854
89,3960000000,20124092049991,20124094979115,20124095082541,2.929124,3.03255,0,3979
90,4000000000,20124132048148,20124135072058,20124135167195,3.02391,3.119047,0,4116
91,4040000000,20124172042881,20124174651746,20124174758275,2.608865,2.715394,0,3852
92,4080000000,20124212049071,20124214839857,20124214940466,2.790786,2.891395,0,3922
93,4120000000,20124252057276,20124255358149,20124255464262,3.300873,3.406986,0,3920
94,4160000000,20124292050345,20124295090254,20124295199856,3.039909,3.149511,0,3767
95,4200000000,20124332047830,20124335131164,20124335237277,3.083334,3.189447,0,3466
96,4240000000,20124372049955,20124374957895,20124375063400,2.90794,3.013445,0,3836
97,4280000000,20124412038544,20124425038033,20124425174098,12.999489,13.135554,0,3796
98,4320000000,20124452040445,20124460046208,20124460159106,8.005763,8.118661,0,3877
99,4360000000,20124492057867,20124495299539,20124495414132,3.241672,3.356265,0,3695
100,4400000000,20124532041848,20124535314848,20124535433506,3.273,3.391658,0,3714
101,4440000000,20124572059557,20124575226060,20124575340494,3.166503,3.280937,0,3707
102,4480000000,20124612042194,20124615230969,20124615345755,3.188775,3.303561,0,3507
103,4520000000,20124652042143,20124655731053,20124655836782,3.68891,3.794639,0,3282
104,4560000000,20124692054349,20124695372502,20124695493303,3.318153,3.438954,0,3681
105,4600000000,20124732117211,20124735923017,20124736112812,3.805806,3.995601,0,3518
106,4640000000,20124772064103,20124775257294,20124775364976,3.193191,3.300873,0,3596
107,4680000000,20124812075540,20124815183707,20124815281564,3.108167,3.206024,0,3578
108,4720000000,20124852053953,20124855202600,20124855295817,3.148647,3.241864,0,3602
109,4760000000,20124892044366,20124894664207,20124894726863,2.619841,2.682497,0,3634
110,4800000000,20124932024827,20124956783020,20124956884238,24.758193,24.859411,0,3806
111,4840000000,20124972077833,20124985103370,20124985193259,13.025537,13.115426,0,3415
112,4880000000,20125012040758,20125015132124,20125015229149,3.091366,3.188391,0,3813
113,4920000000,20125052040771,20125055160041,20125055252362,3.11927,3.211591,0,3661
114,4960000000,20125092040368,20125095271736,20125095366297,3.231368,3.325929,0,3685
115,5000000000,20125132037757,20125135314982,20125135421831,3.277225,3.384074,0,3937
116,5040000000,20125172033994,20125175847065,20125175938682,3.813071,3.904688,0,3684
117,5080000000,20125212079384,20125214983420,20125215085053,2.904036,3.005669,0,3507
118,5120000000,20125252056229,20125255253836,20125255351886,3.197607,3.295657,0,3667
119,5160000000,20125292049234,20125294899189,20125295010294,2.849955,2.96106,0,3721
120,5200000000,20125332036191,20125335711436,20125335820238,3.675245,3.784047,0,3393
121,5240000000,20125372046604,20125375990685,20125376122238,3.944081,4.075634,0,3852
122,5280000000,20125412034489,20125415674150,20125415799752,3.639661,3.765263,0,3619
123,5320000000,20125452061063,20125455244078,20125455352239,3.183015,3.291176,0,3620
124,5360000000,20125492058292,20125495344316,20125495471070,3.286024,3.412778,0,3662
125,5400000000,20125532041761,20125535264329,20125535376938,3.222568,3.335177,0,3874
126,5440000000,20125572049454,20125575151124,20125575261270,3.10167,3.211816,0,3647
127,5480000000,20125612039291,20125615217410,20125615330980,3.178119,3.291689,0,3463
128,5520000000,20125652041576,20125655076046,20125655187727,3.03447,3.146151,0,3288
129,5560000000,20125692051446,20125695611137,20125695723075,3.559691,3.671629,0,3684
130,5600000000,20125732051235,20125734923046,20125735034120,2.871811,2.982885,0,3755
131,5640000000,20125772050032,20125775082005,20125775194103,3.031973,3.144071,0,3613
132,5680000000,20125812061501,20125815089027,20125815238660,3.027526,3.177159,0,3632
133,5720000000,20125852045546,20125863628409,20125863764699,11.582863,11.719153,0,3593
134,5760000000,20125892044503,20125894771001,20125894897082,2.726498,2.852579,0,3445
135,5800000000,20125932046820,20125935702322,20125935836307,3.655502,3.789487,0,3595
136,5840000000,20125972052498,20125975572221,20125975697247,3.519723,3.644749,0,3345
137,5880000000,20126012051359,20126015574218,20126015697900,3.522859,3.646541,0,3626
138,5920000000,20126052039340,20126055402901,20126055532119,3.363561,3.492779,0,3684
139,5960000000,20126092042809,20126095543652,20126095666982,3.500843,3.624173,0,3751
140,6000000000,20126132036550,20126135054891,20126135181517,3.018341,3.144967,0,4151
141,6040000000,20126172049715,20126175580671,20126175705633,3.530956,3.655918,0,3977
142,6080000000,20126212057953,20126215764046,20126215897648,3.706093,3.839695,0,3798
143,6120000000,20126252137903,20126255782012,20126255902525,3.644109,3.764622,0,3896
144,6160000000,20126292131164,20126296635124,20126296762069,4.50396,4.630905,0,3873
145,6200000000,20126332130473,20126336863652,20126336994917,4.733179,4.864444,0,3650
146,6240000000,20126372124022,20126375704226,20126375832004,3.580204,3.707982,0,3957
147,6280000000,20126412140420,20126415858289,20126415984499,3.717869,3.844079,0,3931
148,6320000000,20126452144113,20126455835262,20126455955360,3.691149,3.811247,0,4067
149,6360000000,20126492119486,20126496264657,20126496375698,4.145171,4.256212,0,4067
