frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
41,2040000000,20649264177660,20649267581833,20649287281964,3.404173,23.104304,6220800,28209
42,2080000000,20649304195946,20649321648112,20649347164095,17.452166,42.968149,6220800,27988
43,2120000000,20649347579173,20649355063559,20649382761587,7.484386,35.182414,6220800,28262
44,2160000000,20649384240615,20649414810873,20649434735583,30.570258,50.494968,6220800,28382
45,2200000000,20649424187540,20649466777924,20649488175326,42.590384,63.987786,6220800,28480
46,2240000000,20649464196962,20649488530882,20649513313288,24.33392,49.116326,6220800,27942
47,2280000000,20649504169584,20649526925467,20649549912906,22.755883,45.743322,6220800,28743
48,2320000000,20649544179838,20649564533322,20649588067872,20.353484,43.888034,6220800,28736
49,2360000000,20649584249485,20649600955241,20649625142183,16.705756,40.892698,6220800,28487
50,2400000000,20649626114356,20649658350748,20649679422609,32.236392,53.308253,6220800,28455
51,2440000000,20649664254474,20649689245938,20649710699308,24.991464,46.444834,6220800,28557
52,2480000000,20649704453370,20649750681818,20649770602848,46.228448,66.149478,6220800,28613
53,2520000000,20649744308582,20649770884356,20649794268567,26.575774,49.959985,6220800,28488
54,2560000000,20649784345397,20649827034822,20649843884484,42.689425,59.539087,6220800,28400
55,2600000000,20649824277026,20649844181928,20649860212219,19.904902,35.935193,6220800,28539
56,2640000000,20649864186607,20649873135973,20649888482767,8.949366,24.29616,6220800,28185
57,2680000000,20649904183389,20649914034239,20649930122578,9.85085,25.939189,6220800,28097
58,2720000000,20649944194315,20649965123262,20649986296309,20.928947,42.101994,6220800,28280
59,2760000000,20649984294043,20649993734199,20650015046799,9.440156,30.752756,6220800,28345
60,2800000000,20650024329545,20650055193631,20650077349058,30.864086,53.019513,6220800,28182
61,2840000000,20650064437337,20650104515880,20650126874734,40.078543,62.437397,6220800,28722
62,2880000000,20650104296837,20650127183474,20650154169013,22.886637,49.872176,6220800,28493
63,2920000000,20650144423508,20650166509015,20650182713324,22.085507,38.289816,6220800,28699
64,2960000000,20650184200671,20650193257207,20650214827890,9.056536,30.627219,6220800,28721
65,3000000000,20650224193485,20650244698523,20650266520890,20.505038,42.327405,6220800,28554
66,3040000000,20650264280189,20650273979196,20650297303951,9.699007,33.023762,6220800,29021
67,3080000000,20650304199850,20650319939033,20650340980877,15.739183,36.781027,6220800,28475
68,3120000000,20650344197400,20650360470478,20650381635524,16.273078,37.438124,6220800,28776
69,3160000000,20650384302247,20650419816474,20650440130085,35.514227,55.827838,6220800,28323
70,3200000000,20650424171251,20650452580585,20650473785952,28.409334,49.614701,6220800,28674
71,3240000000,20650464425061,20650489784050,20650509450773,25.358989,45.025712,6220800,28350
72,3280000000,20650504548468,20650513572107,20650534362364,9.023639,29.813896,6220800,28383
73,3320000000,20650544208030,20650564595658,20650584461103,20.387628,40.253073,6220800,28435
74,3360000000,20650584698450,20650593872459,20650614388985,9.174009,29.690535,6220800,28120
75,3400000000,20650624243482,20650633951066,20650654595337,9.707584,30.351855,6220800,28407
76,3440000000,20650664202376,20650683653992,20650704537114,19.451616,40.334738,6220800,28453
77,3480000000,20650704752893,20650717505893,20650737376138,12.753,32.623245,6220800,28164
78,3520000000,20650744274885,20650774263567,20650794323895,29.988682,50.04901,6220800,28039
79,3560000000,20650784329011,20650797033819,20650820809683,12.704808,36.480672,6220800,28477
80,3600000000,20650824215360,20650835680855,20650858122078,11.465495,33.906718,6220800,28531
81,3640000000,20650864215278,20650873814156,20650896193747,9.598878,31.978469,6220800,28551
82,3680000000,20650904232604,20650923924063,20650942368018,19.691459,38.135414,6220800,28610
83,3720000000,20650944195754,20650963801292,20650983507343,19.605538,39.311589,6220800,28833
84,3760000000,20650984206232,20650993875287,20651010705108,9.669055,26.498876,6220800,28572
85,3800000000,20651024214534,20651035591324,20651055993704,11.37679,31.77917,6220800,27852
86,3840000000,20651064228660,20651084046137,20651105137006,19.817477,40.908346,6220800,27830
87,3880000000,20651105361361,20651123138267,20651144030830,17.776906,38.669469,6220800,28257
88,3920000000,20651144249168,20651158890481,20651179160507,14.641313,34.911339,6220800,28067
89,3960000000,20651184284095,20651215841086,20651235702179,31.556991,51.418084,6220800,27892
90,4000000000,20651224297101,20651238184484,20651261278547,13.887383,36.981446,6220800,28342
91,4040000000,20651264196826,20651273859833,20651296456610,9.663007,32.259784,6220800,27613
92,4080000000,20651304206760,20651313608547,20651336787924,9.401787,32.581164,6220800,27173
93,4120000000,20651344200598,20651366311032,20651390843451,22.110434,46.642853,6220800,27925
94,4160000000,20651384369510,20651399205065,20651420210173,14.835555,35.840663,6220800,27416
95,4200000000,20651424203890,20651437370879,20651457938317,13.166989,33.734427,6220800,27581
96,4240000000,20651464268032,20651491303108,20651511257770,27.035076,46.989738,6220800,27183
97,4280000000,20651504549618,20651513595433,20651534670334,9.045815,30.120716,6220800,28380
98,4320000000,20651544228316,20651564531463,20651583579777,20.303147,39.351461,6220800,28344
99,4360000000,20651584207882,20651593865897,20651614401751,9.658015,30.193869,6220800,27384
100,4400000000,20651624254648,20651642890829,20651662435534,18.636181,38.180886,6220800,28296
101,4440000000,20651664216486,20651684542097,20651705026238,20.325611,40.809752,6220800,28035
102,4480000000,20651705227681,20651741253531,20651762658548,36.02585,57.430867,6220800,27189
103,4520000000,20651744167297,20651773919400,20651791843540,29.752103,47.676243,6220800,26861
104,4560000000,20651784242448,20651793648300,20651810503657,9.405852,26.261209,6220800,27561
105,4600000000,20651824206461,20651846069309,20651866594539,21.862848,42.388078,6220800,27209
106,4640000000,20651864221932,20651873236546,20651895780235,9.014614,31.558303,6220800,27356
107,4680000000,20651904206265,20651924208416,20651942749908,20.002151,38.543643,6220800,27014
108,4720000000,20651944197063,20651954389741,20651975092221,10.192678,30.895158,6220800,27027
109,4760000000,20651984189077,20652003013229,20652024650825,18.824152,40.461748,6220800,27340
110,4800000000,20652025008366,20652058130273,20652079418009,33.121907,54.409643,6220800,26597
111,4840000000,20652064222961,20652087726214,20652114833707,23.503253,50.610746,6220800,27451
112,4880000000,20652104467106,20652128788514,20652152168438,24.321408,47.701332,6220800,27652
113,4920000000,20652144387343,20652166586195,20652183168429,22.198852,38.781086,6220800,27612
114,4960000000,20652184247195,20652194334528,20652217032266,10.087333,32.785071,6220800,27018
115,5000000000,20652224189129,20652235348027,20652258681678,11.158898,34.492549,6220800,28202
116,5040000000,20652264190423,20652274038040,20652296938373,9.847617,32.74795,6220800,27973
117,5080000000,20652304202405,20652314144263,20652337300792,9.941858,33.098387,6220800,27465
118,5120000000,20652344284116,20652370970802,20652391974791,26.686686,47.690675,6220800,27737
119,5160000000,20652384350594,20652398521597,20652420859394,14.171003,36.5088,6220800,28190
120,5200000000,20652424184014,20652433309990,20652455094501,9.125976,30.910487,6220800,28237
121,5240000000,20652464195452,20652474006813,20652497962712,9.811361,33.76726,6220800,27763
122,5280000000,20652504192650,20652513220225,20652533827280,9.027575,29.63463,6220800,28162
123,5320000000,20652544193304,20652560257707,20652580299443,16.064403,36.106139,6220800,27988
124,5360000000,20652584187430,20652611879570,20652632584834,27.69214,48.397404,6220800,28086
125,5400000000,20652624244917,20652659463588,20652680900541,35.218671,56.655624,6220800,28426
126,5440000000,20652664201506,20652714386358,20652734533151,50.184852,70.331645,6220800,27970
127,5480000000,20652704316337,20652734805858,20652755748406,30.489521,51.432069,6220800,27517
128,5520000000,20652744324031,20652759422854,20652775771645,15.098823,31.447614,6220800,27381
129,5560000000,20652784186827,20652794562612,20652810654407,10.375785,26.46758,6220800,27018
130,5600000000,20652824190457,20652848705948,20652868938246,24.515491,44.747789,6220800,27163
131,5640000000,20652864214856,20652873080956,20652894732569,8.8661,30.517713,6220800,27142
132,5680000000,20652904189653,20652923600725,20652942732816,19.411072,38.543163,6220800,27122
133,5720000000,20652944201795,20652964064905,20652984378804,19.86311,40.177009,6220800,26861
134,5760000000,20652984677592,20653020271051,20653039877101,35.593459,55.199509,6220800,27454
135,5800000000,20653024240128,20653040286579,20653063720711,16.046451,39.480583,6220800,27217
136,5840000000,20653064305966,20653078173893,20653100050980,13.867927,35.745014,6220800,26971
137,5880000000,20653104255068,20653116622398,20653139796943,12.36733,35.541875,6220800,27197
138,5920000000,20653144190537,20653153442082,20653176519218,9.251545,32.328681,6220800,27885
139,5960000000,20653184185110,20653193970231,20653216989254,9.785121,32.804144,6220800,27894
140,6000000000,20653224195780,20653233400061,20653256918387,9.204281,32.722607,6220800,28536
141,6040000000,20653264452598,20653274847710,20653295949460,10.395112,31.496862,6220800,28706
142,6080000000,20653304275457,20653320606904,20653341005412,16.331447,36.729955,6220800,27884
143,6120000000,20653344228175,20653354136273,20653378247662,9.908098,34.019487,6220800,28372
144,6160000000,20653384215196,20653394058814,20653417048972,9.843618,32.833776,6220800,28287
145,6200000000,20653424216298,20653433704583,20653456351313,9.488285,32.135015,6220800,28404
146,6240000000,20653464195352,20653473711989,20653494778954,9.516637,30.583602,6220800,27894
147,6280000000,20653504188741,20653516255940,20653535057179,12.067199,30.868438,6220800,28649
148,6320000000,20653544192307,20653559765632,20653580478960,15.573325,36.286653,6220800,28737
149,6360000000,20653584441669,20653619000299,20653639123763,34.55863,54.682094,6220800,28140
