frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
35,1800000000,20363105849858,20363228904017,20363236224907,123.054159,130.375049,2764800,13940
36,1840000000,20363113705059,20363236422574,20363243746120,122.717515,130.041061,2764800,13974
37,1880000000,20363121145535,20363243936491,20363251234053,122.790956,130.088518,2764800,14004
38,1920000000,20363128824958,20363251431079,20363258765506,122.606121,129.940548,2764800,13946
39,1960000000,20363135667154,20363258958244,20363266283774,123.29109,130.61662,2764800,13839
40,2000000000,20363142843339,20363266460512,20363273934685,123.617173,131.091346,2764800,14025
41,2040000000,20363150278087,20363274123839,20363281456090,123.845752,131.178003,2764800,13821
42,2080000000,20363157799108,20363281658780,20363289091512,123.859672,131.292404,2764800,13707
43,2120000000,20363165558339,20363289304378,20363296694774,123.746039,131.136435,2764800,13700
44,2160000000,20363172978783,20363296904952,20363304209522,123.926169,131.230739,2764800,13559
45,2200000000,20363180776255,20363304408981,20363311706639,123.632726,130.930384,2764800,13866
46,2240000000,20363188048697,20363311912465,20363319140299,123.863768,131.091602,2764800,13728
47,2280000000,20363195463924,20363319468655,20363326534566,124.004731,131.070642,2764800,14365
48,2320000000,20363202907664,20363326723944,20363333856032,123.81628,130.948368,2764800,13898
49,2360000000,20363210474478,20363334039010,20363341215675,123.564532,130.741197,2764800,13965
50,2400000000,20363218229101,20363341401725,20363348543989,123.172624,130.314888,2764800,13858
51,2440000000,20363226044494,20363348734968,20363355898608,122.690474,129.854114,2764800,13448
52,2480000000,20363233665740,20363356120531,20363363356140,122.454791,129.6904,2764800,13447
53,2520000000,20363241730287,20363363547183,20363370922826,121.816896,129.192539,2764800,13741
54,2560000000,20363248879560,20363371119628,20363378333861,122.240068,129.454301,2764800,13783
55,2600000000,20363256080928,20363378532200,20363385812353,122.451272,129.731425,2764800,13779
56,2640000000,20363263722751,20363386016452,20363393320126,122.293701,129.597375,2764800,13762
57,2680000000,20363271364989,20363393527201,20363400815067,122.162212,129.450078,2764800,13722
58,2720000000,20363278892858,20363401030781,20363408305591,122.137923,129.412733,2764800,13560
59,2760000000,20363286481144,20363408523162,20363415776339,122.042018,129.295195,2764800,14040
60,2800000000,20363294027829,20363415970166,20363423237103,121.942337,129.209274,2764800,13901
61,2840000000,20363301596946,20363423427634,20363430697003,121.830688,129.100057,2764800,13975
62,2880000000,20363309069838,20363430895854,20363438251496,121.826016,129.181658,2764800,13955
63,2920000000,20363316732749,20363438455115,20363445809862,121.722366,129.077113,2764800,13929
64,2960000000,20363324146824,20363446003848,20363453338435,121.857024,129.191611,2764800,13806
65,3000000000,20363331483107,20363453541797,20363460858015,122.05869,129.374908,2764800,13741
66,3040000000,20363338762333,20363461064738,20363468429213,122.302405,129.66688,2764800,14075
67,3080000000,20363346050807,20363468747233,20363476105660,122.696426,130.054853,2764800,13898
68,3120000000,20363353799478,20363476315198,20363483639065,122.51572,129.839587,2764800,13780
69,3160000000,20363360912910,20363483834907,20363491244438,122.921997,130.331528,2764800,13696
70,3200000000,20363368778095,20363491443705,20363498753203,122.66561,129.975108,2764800,13871
71,3240000000,20363376281420,20363498947670,20363506365265,122.66625,130.083845,2764800,13658
72,3280000000,20363383762088,20363506561811,20363513963759,122.799723,130.201671,2764800,14186
73,3320000000,20363391092451,20363514162833,20363521647982,123.070382,130.555531,2764800,13697
74,3360000000,20363398568895,20363521818864,20363529065225,123.249969,130.49633,2764800,13860
75,3400000000,20363406085340,20363529252812,20363536487013,123.167472,130.401673,2764800,13848
76,3440000000,20363413590456,20363536676455,20363543854624,123.085999,130.264168,2764800,13762
77,3480000000,20363421060980,20363544075010,20363551287611,123.01403,130.226631,2764800,13744
78,3520000000,20363428098123,20363551476510,20363558749176,123.378387,130.651053,2764800,13776
79,3560000000,20363435571879,20363558937018,20363566321397,123.365139,130.749518,2764800,13666
80,3600000000,20363443035748,20363566518903,20363573847858,123.483155,130.81211,2764800,13810
81,3640000000,20363450624289,20363574022036,20363581431023,123.397747,130.806734,2764800,13884
82,3680000000,20363458162398,20363581615602,20363588962764,123.453204,130.800366,2764800,14304
83,3720000000,20363465699291,20363589159887,20363596538602,123.460596,130.839311,2764800,14001
84,3760000000,20363473738398,20363596732812,20363604109287,122.994414,130.370889,2764800,14172
85,3800000000,20363481114521,20363604306794,20363611628548,123.192273,130.514027,2764800,13794
86,3840000000,20363488759960,20363611827303,20363619178465,123.067343,130.418505,2764800,13832
87,3880000000,20363496168051,20363619406340,20363626696062,123.238289,130.528011,2764800,13947
88,3920000000,20363503713296,20363626892256,20363634081433,123.17896,130.368137,2764800,13591
89,3960000000,20363511181324,20363634277372,20363641454964,123.096048,130.27364,2764800,13801
90,4000000000,20363518826315,20363641654455,20363648837135,122.82814,130.01082,2764800,14026
91,4040000000,20363526395720,20363649035186,20363656221482,122.639466,129.825762,2764800,13770
92,4080000000,20363533971398,20363656421485,20363663534373,122.450087,129.562975,2764800,13567
93,4120000000,20363541420322,20363663870121,20363671098658,122.449799,129.678336,2764800,13312
94,4160000000,20363548796797,20363671293924,20363678546782,122.497127,129.749985,2764800,13382
95,4200000000,20363556291417,20363678748288,20363685939865,122.456871,129.648448,2764800,13675
96,4240000000,20363563535635,20363686139420,20363693741241,122.603785,130.205606,2764800,13616
97,4280000000,20363571243346,20363693979516,20363701241142,122.73617,129.997796,2764800,13954
98,4320000000,20363578646669,20363701465689,20363708598161,122.81902,129.951492,2764800,13620
99,4360000000,20363586311756,20363708813971,20363716145294,122.502215,129.833538,2764800,13378
100,4400000000,20363593828712,20363716363697,20363723605098,122.534985,129.776386,2764800,13530
101,4440000000,20363601311877,20363723847597,20363731206536,122.53572,129.894659,2764800,13451
102,4480000000,20363609031620,20363731558924,20363738925255,122.527304,129.893635,2764800,13142
103,4520000000,20363616457568,20363739255179,20363746577509,122.797611,130.119941,2764800,13120
104,4560000000,20363624124830,20363746903689,20363754194179,122.778859,130.069349,2764800,13040
105,4600000000,20363631616667,20363754513863,20363761866722,122.897196,130.250055,2764800,12835
106,4640000000,20363638995478,20363762062501,20363769377151,123.067023,130.381673,2764800,13013
107,4680000000,20363646311120,20363769568289,20363777421826,123.257169,131.110706,2764800,13366
108,4720000000,20363653660395,20363777635877,20363784999200,123.975482,131.338805,2764800,12970
109,4760000000,20363661088454,20363785183394,20363792574845,124.09494,131.486391,2764800,13385
110,4800000000,20363668560771,20363792770047,20363800096186,124.209276,131.535415,2764800,13081
111,4840000000,20363676024159,20363800290972,20363807907226,124.266813,131.883067,2764800,13261
112,4880000000,20363683661053,20363808123933,20363815451927,124.46288,131.790874,2764800,13441
113,4920000000,20363691229178,20363815646010,20363822962132,124.416832,131.732954,2764800,13456
114,4960000000,20363698738743,20363823155606,20363830639923,124.416863,131.90118,2764800,13581
115,5000000000,20363706356725,20363830817301,20363838179856,124.460576,131.823131,2764800,13684
116,5040000000,20363713942419,20363838372818,20363845725549,124.430399,131.78313,2764800,13576
117,5080000000,20363723742220,20363845920047,20363853303306,122.177827,129.561086,2764800,13299
118,5120000000,20363729085966,20363853497613,20363860879816,124.411647,131.79385,2764800,13612
119,5160000000,20363736639691,20363861081226,20363868440549,124.441535,131.800858,2764800,13353
120,5200000000,20363744221672,20363868645064,20363876072419,124.423392,131.850747,2764800,13745
121,5240000000,20363751788998,20363876271174,20363883635617,124.482176,131.846619,2764800,13323
122,5280000000,20363759375811,20363883819907,20363891079197,124.444096,131.703386,2764800,14032
123,5320000000,20363766953985,20363891276063,20363898438391,124.322078,131.484406,2764800,13292
124,5360000000,20363774541919,20363898633914,20363905813106,124.091995,131.271187,2764800,13529
125,5400000000,20363782405408,20363906002837,20363913262222,123.597429,130.856814,2764800,13485
126,5440000000,20363789830651,20363913455633,20363920757259,123.624982,130.926608,2764800,12992
127,5480000000,20363797679196,20363920960909,20363928135942,123.281713,130.456746,2764800,13019
128,5520000000,20363805216729,20363928339176,20363935695043,123.122447,130.478314,2764800,13012
129,5560000000,20363812703413,20363935881670,20363943097983,123.178257,130.39457,2764800,12984
130,5600000000,20363820258835,20363943295681,20363950538554,123.036846,130.279719,2764800,13117
131,5640000000,20363827745871,20363950741437,20363957998134,122.995566,130.252263,2764800,12906
132,5680000000,20363835504143,20363958198905,20363965457267,122.694762,129.953124,2764800,13198
133,5720000000,20363843042060,20363965668277,20363972910510,122.626217,129.86845,2764800,13036
134,5760000000,20363850495624,20363973119089,20363980412843,122.623465,129.917219,2764800,13494
135,5800000000,20363858110630,20363980613742,20363987796550,122.503112,129.68592,2764800,13180
136,5840000000,20363865675203,20363987994473,20363995246882,122.31927,129.571679,2764800,13199
137,5880000000,20363873239393,20363995442789,20364002704638,122.203396,129.465245,2764800,13036
138,5920000000,20363881155202,20364002906689,20364010202107,121.751487,129.046905,2764800,13474
139,5960000000,20363888503805,20364010399293,20364017677783,121.895488,129.173978,2764800,13620
140,6000000000,20363895858808,20364017873017,20364025269461,122.014209,129.410653,2764800,13961
141,6040000000,20363903281235,20364025480791,20364032855410,122.199556,129.574175,2764800,13898
142,6080000000,20363910888913,20364033229047,20364040574386,122.340134,129.685473,2764800,13648
143,6120000000,20363918431758,20364040780724,20364048190960,122.348966,129.759202,2764800,13709
144,6160000000,20363925992044,20364048393522,20364055764109,122.401478,129.772065,2764800,13746
145,6200000000,20363933558569,20364055969135,20364063397931,122.410566,129.839362,2764800,13635
146,6240000000,20363941128358,20364063597230,20364070954760,122.468872,129.826402,2764800,13688
147,6280000000,20363949827762,20364071321101,20364078825962,121.493339,128.9982,2764800,14527
148,6320000000,20363956317122,20364079031596,20364086585353,122.714474,130.268231,2764800,13803
149,6360000000,20363963873983,20364086779020,20364094322889,122.905037,130.448906,2764800,13857
