frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
41,2040000000,20476929621908,20477021766117,20477049723774,92.144209,120.101866,6220800,28209
42,2080000000,20476959676999,20477051830232,20477079736881,92.153233,120.059882,6220800,27988
43,2120000000,20476990165631,20477082382290,20477110244714,92.216659,120.079083,6220800,28262
44,2160000000,20477020525110,20477113209006,20477141182407,92.683896,120.657297,6220800,28382
45,2200000000,20477050555785,20477143367618,20477173320692,92.811833,122.764907,6220800,28480
46,2240000000,20477080734109,20477175515279,20477203511433,94.78117,122.777324,6220800,27942
47,2280000000,20477111242198,20477206714416,20477234701578,95.472218,123.45938,6220800,28743
48,2320000000,20477142120019,20477236944486,20477265151362,94.824467,123.031343,6220800,28736
49,2360000000,20477174183647,20477267237340,20477295120244,93.053693,120.936597,6220800,28487
50,2400000000,20477204495349,20477297687475,20477325639981,93.192126,121.144632,6220800,28455
51,2440000000,20477235644086,20477328690194,20477356765965,93.046108,121.121879,6220800,28557
52,2480000000,20477266031373,20477358936104,20477388960826,92.904731,122.929453,6220800,28613
53,2520000000,20477296053503,20477391085332,20477420668162,95.031829,124.614659,6220800,28488
54,2560000000,20477326569720,20477425363164,20477453619384,98.793444,127.049664,6220800,28400
55,2600000000,20477357699704,20477456119511,20477484117169,98.419807,126.417465,6220800,28539
56,2640000000,20477389855365,20477486337868,20477514387943,96.482503,124.532578,6220800,28185
57,2680000000,20477421683758,20477517501229,20477545547975,95.817471,123.864217,6220800,28097
58,2720000000,20477454577124,20477547735970,20477575689531,93.158846,121.112407,6220800,28280
59,2760000000,20477485017532,20477578071193,20477608659762,93.053661,123.64223,6220800,28345
60,2800000000,20477515346450,20477610981359,20477639089098,95.634909,123.742648,6220800,28182
61,2840000000,20477546491315,20477641429639,20477669466721,94.938324,122.975406,6220800,28722
62,2880000000,20477576625831,20477671726429,20477699764791,95.100598,123.13896,6220800,28493
63,2920000000,20477609586622,20477702262614,20477730147150,92.675992,120.560528,6220800,28699
64,2960000000,20477640106230,20477732352009,20477760485924,92.245779,120.379694,6220800,28721
65,3000000000,20477670384076,20477762836033,20477790978397,92.451957,120.594321,6220800,28554
66,3040000000,20477700817572,20477793619837,20477824050709,92.802265,123.233137,6220800,29021
67,3080000000,20477731042841,20477826270929,20477854582990,95.228088,123.540149,6220800,28475
68,3120000000,20477761508369,20477856838154,20477884832739,95.329785,123.32437,6220800,28776
69,3160000000,20477791931497,20477887799816,20477915853282,95.868319,123.921785,6220800,28323
70,3200000000,20477824954048,20477918108702,20477946244794,93.154654,121.290746,6220800,28674
71,3240000000,20477855495289,20477948708632,20477976695793,93.213343,121.200504,6220800,28350
72,3280000000,20477885759887,20477979560405,20478007623247,93.800518,121.86336,6220800,28383
73,3320000000,20477916840239,20478010647637,20478038813392,93.807398,121.973153,6220800,28435
74,3360000000,20477947161061,20478041078284,20478071790535,93.917223,124.629474,6220800,28120
75,3400000000,20477977583228,20478074251174,20478102358081,96.667946,124.774853,6220800,28407
76,3440000000,20478008640732,20478105206308,20478133393632,96.565576,124.7529,6220800,28453
77,3480000000,20478039799868,20478136434629,20478164709762,96.634761,124.909894,6220800,28164
78,3520000000,20478072745107,20478167187393,20478195346685,94.442286,122.601578,6220800,28039
79,3560000000,20478103206763,20478197741818,20478225900566,94.535055,122.693803,6220800,28477
80,3600000000,20478134324907,20478228812506,20478256862772,94.487599,122.537865,6220800,28531
81,3640000000,20478165671118,20478259927418,20478290849880,94.2563,125.178762,6220800,28551
82,3680000000,20478196294344,20478293328950,20478321365936,97.034606,125.071592,6220800,28610
83,3720000000,20478226830401,20478323779086,20478351820872,96.948685,124.990471,6220800,28833
84,3760000000,20478257822240,20478354796077,20478382970729,96.973837,125.148489,6220800,28572
85,3800000000,20478291913093,20478385608617,20478413694052,93.695524,121.780959,6220800,27852
86,3840000000,20478322277628,20478416240259,20478445353675,93.962631,123.076047,6220800,27830
87,3880000000,20478352738644,20478447821385,20478475805219,95.082741,123.066575,6220800,28257
88,3920000000,20478383939637,20478478277249,20478509051933,94.337612,125.112296,6220800,28067
89,3960000000,20478414653584,20478511428858,20478539584854,96.775274,124.93127,6220800,27892
90,4000000000,20478446310359,20478542389145,20478570403539,96.078786,124.09318,6220800,28342
91,4040000000,20478476717966,20478572845905,20478600928427,96.127939,124.210461,6220800,27613
92,4080000000,20478510089098,20478603539468,20478631501381,93.45037,121.412283,6220800,27173
93,4120000000,20478540543362,20478633776001,20478661808603,93.232639,121.265241,6220800,27925
94,4160000000,20478571337918,20478664378363,20478692358324,93.040445,121.020406,6220800,27416
95,4200000000,20478601839031,20478694767762,20478724325087,92.928731,122.486056,6220800,27581
96,4240000000,20478632463697,20478731214580,20478761079460,98.750883,128.615763,6220800,27183
97,4280000000,20478662778855,20478763876839,20478791723615,101.097984,128.94476,6220800,28380
98,4320000000,20478693287455,20478793991003,20478821894771,100.703548,128.607316,6220800,28344
99,4360000000,20478726561722,20478824115214,20478852145608,97.553492,125.583886,6220800,27384
100,4400000000,20478761971919,20478855109133,20478883097799,93.137214,121.12588,6220800,28296
101,4440000000,20478792615658,20478885853033,20478913764065,93.237375,121.148407,6220800,28035
102,4480000000,20478822749022,20478916192767,20478944229433,93.443745,121.480411,6220800,27189
103,4520000000,20478853180853,20478946911258,20478976853452,93.730405,123.672599,6220800,26861
104,4560000000,20478883968817,20478979609294,20479007528775,95.640477,123.559958,6220800,27561
105,4600000000,20478914635340,20479010312969,20479040963011,95.677629,126.327671,6220800,27209
106,4640000000,20478945140772,20479043282080,20479071266809,98.141308,126.126037,6220800,27356
107,4680000000,20478977718615,20479074168733,20479102111926,96.450118,124.393311,6220800,27014
108,4720000000,20479008455186,20479105038618,20479133078644,96.583432,124.623458,6220800,27027
109,4760000000,20479041961712,20479135354577,20479163457579,93.392865,121.495867,6220800,27340
110,4800000000,20479072309638,20479165841129,20479196580196,93.531491,124.270558,6220800,26597
111,4840000000,20479103022177,20479198823936,20479226819578,95.801759,123.797401,6220800,27451
112,4880000000,20479134016384,20479229087510,20479257079855,95.071126,123.063471,6220800,27652
113,4920000000,20479164445784,20479259372236,20479287387397,94.926452,122.941613,6220800,27612
114,4960000000,20479197531920,20479289871716,20479317915358,92.339796,120.383438,6220800,27018
115,5000000000,20479227711301,20479320247515,20479348224948,92.536214,120.513647,6220800,28202
116,5040000000,20479258000795,20479350701011,20479378598603,92.700216,120.597808,6220800,27973
117,5080000000,20479288339505,20479380851911,20479411331839,92.512406,122.992334,6220800,27465
118,5120000000,20479318814921,20479413900255,20479442259133,95.085334,123.444212,6220800,27737
119,5160000000,20479349166048,20479445067744,20479473083514,95.901696,123.917466,6220800,28190
120,5200000000,20479379518423,20479476050270,20479503988343,96.531847,124.46992,6220800,28237
121,5240000000,20479412291147,20479507035837,20479535075031,94.74469,122.783884,6220800,27763
122,5280000000,20479443160456,20479537273298,20479565400717,94.112842,122.240261,6220800,28162
123,5320000000,20479474025189,20479567920812,20479595909030,93.895623,121.883841,6220800,27988
124,5360000000,20479504951619,20479598831274,20479626952389,93.879655,122.00077,6220800,28086
125,5400000000,20479535995842,20479629862921,20479660489347,93.867079,124.493505,6220800,28426
126,5440000000,20479566342297,20479662774399,20479690778265,96.432102,124.435968,6220800,27970
127,5480000000,20479596828241,20479692983284,20479721028334,96.155043,124.200093,6220800,27517
128,5520000000,20479628410999,20479723919282,20479751932492,95.508283,123.521493,6220800,27381
129,5560000000,20479661468687,20479754949905,20479783083340,93.481218,121.614653,6220800,27018
130,5600000000,20479691688804,20479785764846,20479813880201,94.076042,122.191397,6220800,27163
131,5640000000,20479721920633,20479816088420,20479844170431,94.167787,122.249798,6220800,27142
132,5680000000,20479752882712,20479847215364,20479877914207,94.332652,125.031495,6220800,27122
133,5720000000,20479784085369,20479880844195,20479908886557,96.758826,124.801188,6220800,26861
134,5760000000,20479814803924,20479911085337,20479939135283,96.281413,124.331359,6220800,27454
135,5800000000,20479845074794,20479941353902,20479969376872,96.279108,124.302078,6220800,27217
136,5840000000,20479878830890,20479972257228,20480000233637,93.426338,121.402747,6220800,26971
137,5880000000,20479909812393,20480003207498,20480031347749,93.395105,121.535356,6220800,27197
138,5920000000,20479940062462,20480033584705,20480061584154,93.522243,121.521692,6220800,27885
139,5960000000,20479970255859,20480063758485,20480101298949,93.502626,131.04309,6220800,27894
140,6000000000,20480001183665,20480103835012,20480133738773,102.651347,132.555108,6220800,28536
141,6040000000,20480032318545,20480135931184,20480163793096,103.612639,131.474551,6220800,28706
142,6080000000,20480062484262,20480165963395,20480194022781,103.479133,131.538519,6220800,27884
143,6120000000,20480102405266,20480196408443,20480224428021,94.003177,122.022755,6220800,28372
144,6160000000,20480134667777,20480227304760,20480255226353,92.636983,120.558576,6220800,28287
145,6200000000,20480164679091,20480258071284,20480286054125,93.392193,121.375034,6220800,28404
146,6240000000,20480194998313,20480288991986,20480316877354,93.993673,121.879041,6220800,27894
147,6280000000,20480225379712,20480319117318,20480349280794,93.737606,123.901082,6220800,28649
148,6320000000,20480256183773,20480352371936,20480380385818,96.188163,124.202045,6220800,28737
149,6360000000,20480286996185,20480383139676,20480411109781,96.143491,124.113596,6220800,28140
