frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
61,2840000000,20321361694650,20321366904634,20321366995803,5.209984,5.301153,0,13975
62,2880000000,20321401678311,20321406509730,20321406571395,4.831419,4.893084,0,13955
63,2920000000,20321441688021,20321447334938,20321447422907,5.646917,5.734886,0,13929
64,2960000000,20321481705602,20321486752641,20321486859170,5.047039,5.153568,0,13806
65,3000000000,20321521681488,20321541377571,20321541461444,19.696083,19.779956,0,13741
66,3040000000,20321561676797,20321568637683,20321568696756,6.960886,7.019959,0,14075
67,3080000000,20321601690475,20321606664872,20321606724041,4.974397,5.033566,0,13898
68,3120000000,20321641690104,20321646693942,20321646783767,5.003838,5.093663,0,13780
69,3160000000,20321681676614,20321686619875,20321686685252,4.943261,5.008638,0,13696
70,3200000000,20321721837301,20321726781618,20321726886676,4.944317,5.049375,0,13871
71,3240000000,20321761700353,20321767135844,20321767197605,5.435491,5.497252,0,13658
72,3280000000,20321801694959,20321806824366,20321806900303,5.129407,5.205344,0,14186
73,3320000000,20321841729629,20321846722522,20321846824667,4.992893,5.095038,0,13697
74,3360000000,20321881696298,20321887324143,20321887413328,5.627845,5.71703,0,13860
75,3400000000,20321921709591,20321926690293,20321926825527,4.980702,5.115936,0,13848
76,3440000000,20321961703429,20321966599041,20321966669538,4.895612,4.966109,0,13762
77,3480000000,20322001690866,20322006511086,20322006595983,4.82022,4.905117,0,13744
78,3520000000,20322041680608,20322046598780,20322046667069,4.918172,4.986461,0,13776
79,3560000000,20322081674989,20322086850509,20322086911726,5.17552,5.236737,0,13666
80,3600000000,20322121680123,20322126824346,20322126895995,5.144223,5.215872,0,13810
81,3640000000,20322161678056,20322166820648,20322166894953,5.142592,5.216897,0,13884
82,3680000000,20322201682678,20322206513298,20322206587155,4.83062,4.904477,0,14304
83,3720000000,20322241707716,20322246622689,20322246687137,4.914973,4.979421,0,14001
84,3760000000,20322281688785,20322286603438,20322286668431,4.914653,4.979646,0,14172
85,3800000000,20322321690175,20322326490138,20322326558811,4.799963,4.868636,0,13794
86,3840000000,20322361701293,20322367232785,20322367314930,5.531492,5.613637,0,13832
87,3880000000,20322401732410,20322406668343,20322406783449,4.935933,5.051039,0,13947
88,3920000000,20322441764040,20322446899752,20322447007241,5.135712,5.243201,0,13591
89,3960000000,20322481702581,20322487362235,20322487436700,5.659654,5.734119,0,13801
90,4000000000,20322521701123,20322527182150,20322527242567,5.481027,5.541444,0,14026
91,4040000000,20322561713617,20322567244181,20322567332630,5.530564,5.619013,0,13770
92,4080000000,20322601691262,20322606823805,20322606900606,5.132543,5.209344,0,13567
93,4120000000,20322641692523,20322647059598,20322647121678,5.367075,5.429155,0,13312
94,4160000000,20322681750394,20322687140156,20322687238301,5.389762,5.487907,0,13382
95,4200000000,20322721706663,20322726633667,20322726708804,4.927004,5.002141,0,13675
96,4240000000,20322761682676,20322766570512,20322766636977,4.887836,4.954301,0,13616
97,4280000000,20322801682145,20322806846817,20322806908546,5.164672,5.226401,0,13954
98,4320000000,20322841683791,20322846696173,20322846761774,5.012382,5.077983,0,13620
99,4360000000,20322881686621,20322886607929,20322886665178,4.921308,4.978557,0,13378
100,4400000000,20322921694410,20322926554182,20322926627239,4.859772,4.932829,0,13530
101,4440000000,20322961689240,20322966543444,20322966613717,4.854204,4.924477,0,13451
102,4480000000,20323001685477,20323006614626,20323006684291,4.929149,4.998814,0,13142
103,4520000000,20323041686003,20323047316120,20323047392217,5.630117,5.706214,0,13120
104,4560000000,20323081685536,20323086676894,20323086733567,4.991358,5.048031,0,13040
105,4600000000,20323121686894,20323126876462,20323126935791,5.189568,5.248897,0,12835
106,4640000000,20323161690332,20323166590168,20323166658297,4.899836,4.967965,0,13013
107,4680000000,20323201689225,20323206538661,20323206603686,4.849436,4.914461,0,13366
108,4720000000,20323241681079,20323246976856,20323247213531,5.295777,5.532452,0,12970
109,4760000000,20323281696356,20323287008262,20323287085223,5.311906,5.388867,0,13385
110,4800000000,20323321689906,20323326504077,20323326564174,4.814171,4.874268,0,13081
111,4840000000,20323361689119,20323366887520,20323366947936,5.198401,5.258817,0,13261
112,4880000000,20323401687949,20323406536713,20323406596202,4.848764,4.908253,0,13441
113,4920000000,20323441677530,20323446904699,20323446961116,5.227169,5.283586,0,13456
114,4960000000,20323481690248,20323486900712,20323486958889,5.210464,5.268641,0,13581
115,5000000000,20323521690166,20323526484753,20323526544274,4.794587,4.854108,0,13684
116,5040000000,20323561752132,20323566708545,20323566782114,4.956413,5.029982,0,13576
117,5080000000,20323601684369,20323606782576,20323606857233,5.098207,5.172864,0,13299
118,5120000000,20323641684478,20323646875326,20323646945663,5.190848,5.261185,0,13612
119,5160000000,20323681714604,20323687249616,20323687338802,5.535012,5.624198,0,13353
120,5200000000,20323721687545,20323726836665,20323726907994,5.14912,5.220449,0,13745
121,5240000000,20323761684807,20323766501730,20323766572931,4.816923,4.888124,0,13323
122,5280000000,20323801679220,20323806844180,20323806965398,5.16496,5.286178,0,14032
123,5320000000,20323841682242,20323846615071,20323846669888,4.932829,4.987646,0,13292
124,5360000000,20323881697808,20323886977937,20323887043122,5.280129,5.345314,0,13529
125,5400000000,20323921691037,20323926866269,20323926920670,5.175232,5.229633,0,13485
126,5440000000,20323961683883,20323966454374,20323966510726,4.770491,4.826843,0,12992
127,5480000000,20324001675992,20324006744375,20324006815064,5.068383,5.139072,0,13019
128,5520000000,20324041683910,20324046630275,20324046684420,4.946365,5.00051,0,13012
129,5560000000,20324081680755,20324086607472,20324086664209,4.926717,4.983454,0,12984
130,5600000000,20324121688321,20324126831008,20324126910177,5.142687,5.221856,0,13117
131,5640000000,20324161686607,20324166546763,20324166621995,4.860156,4.935388,0,12906
132,5680000000,20324201718077,20324207338690,20324207431555,5.620613,5.713478,0,13198
133,5720000000,20324241681322,20324247517042,20324247579602,5.83572,5.89828,0,13036
134,5760000000,20324281690391,20324287434590,20324287513727,5.744199,5.823336,0,13494
135,5800000000,20324321765286,20324327415212,20324327528525,5.649926,5.763239,0,13180
136,5840000000,20324362048535,20324367399833,20324367481370,5.351298,5.432835,0,13199
137,5880000000,20324401686176,20324406492315,20324406547036,4.806139,4.86086,0,13036
138,5920000000,20324441690126,20324447421012,20324447475541,5.730886,5.785415,0,13474
139,5960000000,20324481686971,20324487138430,20324487189567,5.451459,5.502596,0,13620
140,6000000000,20324521678217,20324527253805,20324527308942,5.575588,5.630725,0,13961
141,6040000000,20324561675510,20324567349308,20324567398429,5.673798,5.722919,0,13898
142,6080000000,20324601710916,20324607490059,20324607551532,5.779143,5.840616,0,13648
143,6120000000,20324641686449,20324647078548,20324647151637,5.392099,5.465188,0,13709
144,6160000000,20324681685279,20324687026625,20324687092994,5.341346,5.407715,0,13746
145,6200000000,20324721681548,20324726489832,20324726555913,4.808284,4.874365,0,13635
146,6240000000,20324761687994,20324766491349,20324766551350,4.803355,4.863356,0,13688
147,6280000000,20324801686280,20324806676165,20324806741606,4.989885,5.055326,0,14527
148,6320000000,20324841694357,20324846563217,20324846624914,4.86886,4.930557,0,13803
149,6360000000,20324881688099,20324886631584,20324886697281,4.943485,5.009182,0,13857
