frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
96,4240000000,20071019259750,20071021277791,20071021301919,2.018041,2.042169,0,3836
97,4280000000,20071019592458,20071021632675,20071021656196,2.040217,2.063738,0,3796
98,4320000000,20071020477653,20071022366317,20071022389805,1.888664,1.912152,0,3877
99,4360000000,20071021053820,20071022935412,20071022958260,1.881592,1.90444,0,3695
100,4400000000,20071021392321,20071023338424,20071023361689,1.946103,1.969368,0,3714
101,4440000000,20071021739749,20071023710685,20071023735421,1.970936,1.995672,0,3707
102,4480000000,20071022473422,20071024306020,20071024331109,1.832598,1.857687,0,3507
103,4520000000,20071023123862,20071024998253,20071025020653,1.874391,1.896791,0,3282
104,4560000000,20071023449690,20071025341137,20071025364337,1.891447,1.914647,0,3681
105,4600000000,20071023827295,20071025676789,20071025698102,1.849494,1.870807,0,3518
106,4640000000,20071024416806,20071026133595,20071026156795,1.716789,1.739989,0,3596
107,4680000000,20071025101262,20071026698498,20071026720290,1.597236,1.619028,0,3578
108,4720000000,20071025445202,20071027012230,20071027032454,1.567028,1.587252,0,3602
109,4760000000,20071025777431,20071027348842,20071027368330,1.571411,1.590899,0,3634
110,4800000000,20071026245532,20071028016594,20071028040178,1.771062,1.794646,0,3806
111,4840000000,20071026795651,20071028459224,20071028481048,1.663573,1.685397,0,3415
112,4880000000,20071027110535,20071028812636,20071028834300,1.702101,1.723765,0,3813
113,4920000000,20071027443435,20071029405507,20071029429924,1.962072,1.986489,0,3661
114,4960000000,20071028127988,20071029761864,20071029850089,1.633876,1.722101,0,3685
115,5000000000,20071028561369,20071030426448,20071030448880,1.865079,1.887511,0,3937
116,5040000000,20071028926845,20071030761332,20071030780788,1.834487,1.853943,0,3684
117,5080000000,20071029530949,20071031086968,20071031107384,1.556019,1.576435,0,3507
118,5120000000,20071030096716,20071031495357,20071031517565,1.398641,1.420849,0,3667
119,5160000000,20071030531921,20071032031012,20071032053156,1.499091,1.521235,0,3721
120,5200000000,20071030861973,20071032369480,20071032388552,1.507507,1.526579,0,3393
121,5240000000,20071031188857,20071032941039,20071032963791,1.752182,1.774934,0,3852
122,5280000000,20071031600894,20071033334388,20071033357108,1.733494,1.756214,0,3619
123,5320000000,20071032135749,20071033746009,20071033769849,1.61026,1.6341,0,3620
124,5360000000,20071032465897,20071034164222,20071034186718,1.698325,1.720821,0,3662
125,5400000000,20071033048144,20071034562723,20071034584163,1.514579,1.536019,0,3874
126,5440000000,20071033445429,20071034959240,20071034982216,1.513811,1.536787,0,3647
127,5480000000,20071033850938,20071035353933,20071035375661,1.502995,1.524723,0,3463
128,5520000000,20071034271455,20071035694641,20071035717233,1.423186,1.445778,0,3288
129,5560000000,20071034668420,20071036175767,20071036198583,1.507347,1.530163,0,3684
130,5600000000,20071035073033,20071036584060,20071036608700,1.511027,1.535667,0,3755
131,5640000000,20071035456718,20071036982209,20071037002497,1.525491,1.545779,0,3613
132,5680000000,20071035797842,20071037402118,20071037423526,1.604276,1.625684,0,3632
133,5720000000,20071036291480,20071037758570,20071037778794,1.46709,1.487314,0,3593
134,5760000000,20071036694013,20071038205456,20071038227248,1.511443,1.533235,0,3445
135,5800000000,20071037081474,20071038613589,20071038633909,1.532115,1.552435,0,3595
136,5840000000,20071037542536,20071038998298,20071039021786,1.455762,1.47925,0,3345
137,5880000000,20071037858347,20071039441599,20071039462335,1.583252,1.603988,0,3626
138,5920000000,20071038309585,20071039911781,20071039932837,1.602196,1.623252,0,3684
139,5960000000,20071038713014,20071040419531,20071040442507,1.706517,1.729493,0,3751
140,6000000000,20071039131867,20071040904273,20071040926897,1.772406,1.79503,0,4151
141,6040000000,20071039542048,20071041439448,20071041462232,1.8974,1.920184,0,3977
142,6080000000,20071040029702,20071041877949,20071041898877,1.848247,1.869175,0,3798
143,6120000000,20071040521260,20071042450276,20071042469668,1.929016,1.948408,0,3896
144,6160000000,20071041010962,20071042833929,20071042855817,1.822967,1.844855,0,3873
145,6200000000,20071041546169,20071043320175,20071043341935,1.774006,1.795766,0,3650
146,6240000000,20071041976478,20071043913782,20071043936182,1.937304,1.959704,0,3957
147,6280000000,20071042546277,20071044518398,20071044540798,1.972121,1.994521,0,3931
148,6320000000,20071042939658,20071045067172,20071045088101,2.127514,2.148443,0,4067
149,6360000000,20071043421808,20071045641771,20071045663980,2.219963,2.242172,0,4067
