frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
85,3800000000,20306303380371,20306330833414,20306343805926,27.453043,40.425555,2764800,13794
86,3840000000,20306344209963,20306362108136,20306374031707,17.898173,29.821744,2764800,13832
87,3880000000,20306383213132,20306391473618,20306402846718,8.260486,19.633586,2764800,13947
88,3920000000,20306423288666,20306429179843,20306442420103,5.891177,19.131437,2764800,13591
89,3960000000,20306463362537,20306470369631,20306482473397,7.007094,19.11086,2764800,13801
90,4000000000,20306503385143,20306509534435,20306521848699,6.149292,18.463556,2764800,14026
91,4040000000,20306543327716,20306549466799,20306562847956,6.139083,19.52024,2764800,13770
92,4080000000,20306583370898,20306589827873,20306602999204,6.456975,19.628306,2764800,13567
93,4120000000,20306623425120,20306631197120,20306643655065,7.772,20.229945,2764800,13312
94,4160000000,20306663422285,20306669633018,20306681582925,6.210733,18.16064,2764800,13382
95,4200000000,20306703337178,20306709635112,20306721009108,6.297934,17.67193,2764800,13675
96,4240000000,20306743335367,20306749558420,20306761442023,6.223053,18.106656,2764800,13616
97,4280000000,20306783429046,20306789859493,20306802448513,6.430447,19.019467,2764800,13954
98,4320000000,20306823548069,20306830106934,20306844351174,6.558865,20.803105,2764800,13620
99,4360000000,20306863375120,20306869278233,20306881229069,5.903113,17.853949,2764800,13378
100,4400000000,20306903439711,20306909709420,20306921939683,6.269709,18.499972,2764800,13530
101,4440000000,20306943290090,20306949099698,20306960653729,5.809608,17.363639,2764800,13451
102,4480000000,20306983328696,20306990234734,20307002365219,6.906038,19.036523,2764800,13142
103,4520000000,20307023373094,20307029943672,20307042952504,6.570578,19.57941,2764800,13120
104,4560000000,20307063383572,20307069312125,20307083042823,5.928553,19.659251,2764800,13040
105,4600000000,20307103432930,20307109829265,20307121004827,6.396335,17.571897,2764800,12835
106,4640000000,20307143291502,20307149646108,20307161952148,6.354606,18.660646,2764800,13013
107,4680000000,20307183284092,20307189626218,20307200963126,6.342126,17.679034,2764800,13366
108,4720000000,20307223341354,20307229968508,20307243073437,6.627154,19.732083,2764800,12970
109,4760000000,20307263356759,20307269189567,20307282048702,5.832808,18.691943,2764800,13385
110,4800000000,20307303378085,20307309515665,20307322609235,6.13758,19.23115,2764800,13081
111,4840000000,20307343315346,20307348994136,20307360825610,5.67879,17.510264,2764800,13261
112,4880000000,20307383262047,20307390014834,20307402341514,6.752787,19.079467,2764800,13441
113,4920000000,20307423400590,20307429651675,20307442296055,6.251085,18.895465,2764800,13456
114,4960000000,20307463419100,20307469724106,20307481503355,6.305006,18.084255,2764800,13581
115,5000000000,20307503295528,20307509487380,20307522082928,6.191852,18.7874,2764800,13684
116,5040000000,20307543323222,20307549441473,20307562730533,6.118251,19.407311,2764800,13576
117,5080000000,20307583307971,20307589070346,20307600622969,5.762375,17.314998,2764800,13299
118,5120000000,20307623460851,20307630303943,20307643708524,6.843092,20.247673,2764800,13612
119,5160000000,20307663394719,20307669690029,20307681946052,6.29531,18.551333,2764800,13353
120,5200000000,20307703347564,20307709178420,20307721622254,5.830856,18.27469,2764800,13745
121,5240000000,20307743317273,20307749953515,20307762404325,6.636242,19.087052,2764800,13323
122,5280000000,20307783329479,20307789646581,20307802878488,6.317102,19.549009,2764800,14032
123,5320000000,20307823385333,20307829494369,20307842473153,6.109036,19.08782,2764800,13292
124,5360000000,20307863398819,20307869471726,20307882101578,6.072907,18.702759,2764800,13529
125,5400000000,20307903364624,20307909413435,20307920897800,6.048811,17.533176,2764800,13485
126,5440000000,20307943310333,20307948769376,20307960922454,5.459043,17.612121,2764800,12992
127,5480000000,20307983309547,20307989502935,20308002184947,6.193388,18.8754,2764800,13019
128,5520000000,20308023372217,20308029042015,20308043840213,5.669798,20.467996,2764800,13012
129,5560000000,20308063338854,20308069143790,20308081179298,5.804936,17.840444,2764800,12984
130,5600000000,20308103294835,20308108448019,20308120587464,5.153184,17.292629,2764800,13117
131,5640000000,20308143289024,20308150257622,20308161882246,6.968598,18.593222,2764800,12906
132,5680000000,20308183272174,20308188924915,20308201264236,5.652741,17.992062,2764800,13198
133,5720000000,20308223321724,20308229171364,20308242101732,5.84964,18.780008,2764800,13036
134,5760000000,20308263367210,20308271555759,20308285735614,8.188549,22.368404,2764800,13494
135,5800000000,20308303330455,20308309177727,20308320470763,5.847272,17.140308,2764800,13180
136,5840000000,20308343306308,20308349229869,20308361551557,5.923561,18.245249,2764800,13199
137,5880000000,20308383776312,20308390508235,20308401944376,6.731923,18.168064,2764800,13036
138,5920000000,20308423353280,20308429200232,20308442381931,5.846952,19.028651,2764800,13474
139,5960000000,20308463485135,20308469517242,20308483289891,6.032107,19.804756,2764800,13620
140,6000000000,20308503289114,20308508866527,20308522091906,5.577413,18.802792,2764800,13961
141,6040000000,20308543338152,20308549330802,20308561176548,5.99265,17.838396,2764800,13898
142,6080000000,20308583329814,20308588835162,20308601410005,5.505348,18.080191,2764800,13648
143,6120000000,20308623354308,20308628809415,20308641634597,5.455107,18.280289,2764800,13709
144,6160000000,20308663343025,20308669303643,20308681644883,5.960618,18.301858,2764800,13746
145,6200000000,20308703271934,20308708774434,20308721690689,5.5025,18.418755,2764800,13635
146,6240000000,20308743268043,20308748824560,20308762134164,5.556517,18.866121,2764800,13688
147,6280000000,20308783592189,20308790311824,20308802264803,6.719635,18.672614,2764800,14527
148,6320000000,20308823763372,20308829817463,20308843080955,6.054091,19.317583,2764800,13803
149,6360000000,20308863401269,20308869057403,20308881054767,5.656134,17.653498,2764800,13857
