frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
120,5200000000,20073246078845,20073289498004,20073291436012,43.419159,45.357167,691200,3393
121,5240000000,20073247826579,20073291585646,20073293448037,43.759067,45.621458,691200,3852
122,5280000000,20073249945997,20073293535590,20073295384157,43.589593,45.43816,691200,3619
123,5320000000,20073251899621,20073295546431,20073297429846,43.64681,45.530225,691200,3620
124,5360000000,20073253662459,20073297515607,20073299327693,43.853148,45.665234,691200,3662
125,5400000000,20073255845269,20073299413518,20073301240485,43.568249,45.395216,691200,3874
126,5440000000,20073268281071,20073301387143,20073303299454,33.106072,35.018383,691200,3647
127,5480000000,20073283132582,20073303386751,20073305194070,20.254169,22.061488,691200,3463
128,5520000000,20073283899887,20073305276791,20073307088237,21.376904,23.18835,691200,3288
129,5560000000,20073285000317,20073307168558,20073309119782,22.168241,24.119465,691200,3684
130,5600000000,20073285640645,20073309234279,20073311016989,23.593634,25.376344,691200,3755
131,5640000000,20073286673553,20073311102719,20073312879220,24.429166,26.205667,691200,3613
132,5680000000,20073287401466,20073312963285,20073314752524,25.561819,27.351058,691200,3632
133,5720000000,20073288041602,20073314878829,20073316951943,26.837227,28.910341,691200,3593
134,5760000000,20073288561737,20073317795153,20073319858122,29.233416,31.296385,691200,3445
135,5800000000,20073289300658,20073337909097,20073340049251,48.608439,50.748593,691200,3595
136,5840000000,20073290549345,20073340174661,20073342049404,49.625316,51.500059,691200,3345
137,5880000000,20073291525197,20073342145021,20073344053365,50.619824,52.528168,691200,3626
138,5920000000,20073293252579,20073344161398,20073346153711,50.908819,52.901132,691200,3684
139,5960000000,20073295485598,20073346284432,20073348247880,50.798834,52.762282,691200,3751
140,6000000000,20073297547895,20073348358762,20073350401475,50.810867,52.85358,691200,4151
141,6040000000,20073299497775,20073350505444,20073352510525,51.007669,53.01275,691200,3977
142,6080000000,20073301328198,20073352602558,20073354583702,51.27436,53.255504,691200,3798
143,6120000000,20073303126396,20073354776697,20073356731569,51.650301,53.605173,691200,3896
144,6160000000,20073317373900,20073356821522,20073358801546,39.447622,41.427646,691200,3873
145,6200000000,20073337614597,20073358912812,20073360863524,21.298215,23.248927,691200,3650
146,6240000000,20073339682975,20073360973925,20073362905757,21.29095,23.222782,691200,3957
147,6280000000,20073340432616,20073363001886,20073364899478,22.56927,24.466862,691200,3931
148,6320000000,20073341606454,20073364991383,20073366850414,23.384929,25.24396,691200,4067
149,6360000000,20073343308459,20073366940463,20073368819942,23.632004,25.511483,691200,4067
