frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
95,4200000000,20248773271486,20248888816879,20248895882790,115.545393,122.611304,2764800,13675
96,4240000000,20248780840731,20248896122057,20248903247009,115.281326,122.406278,2764800,13616
97,4280000000,20248788408377,20248903447844,20248910640540,115.039467,122.232163,2764800,13954
98,4320000000,20248796078679,20248910907936,20248918161017,114.829257,122.082338,2764800,13620
99,4360000000,20248803632660,20248918376284,20248925456563,114.743624,121.823903,2764800,13378
100,4400000000,20248811293491,20248925672438,20248932674828,114.378947,121.381337,2764800,13530
101,4440000000,20248818818000,20248932869871,20248939931750,114.051871,121.11375,2764800,13451
102,4480000000,20248826528783,20248940305738,20248947400738,113.776955,120.871955,2764800,13142
103,4520000000,20248834074060,20248947738118,20248954872094,113.664058,120.798034,2764800,13120
104,4560000000,20248841672714,20248955198242,20248962364347,113.525528,120.691633,2764800,13040
105,4600000000,20248849633868,20248962688447,20248969975320,113.054579,120.341452,2764800,12835
106,4640000000,20248857058152,20248970170779,20248977266898,113.112627,120.208746,2764800,13013
107,4680000000,20248864467331,20248977462805,20248984614157,112.995474,120.146826,2764800,13366
108,4720000000,20248871945343,20248984814767,20248991854214,112.869424,119.908871,2764800,12970
109,4760000000,20248879522461,20248992087465,20248999196833,112.565004,119.674372,2764800,13385
110,4800000000,20248887095994,20248999382883,20249006442746,112.286889,119.346752,2764800,13081
111,4840000000,20248894672920,20249006642301,20249013819221,111.969381,119.146301,2764800,13261
112,4880000000,20248902327286,20249014020728,20249021292913,111.693442,118.965627,2764800,13441
113,4920000000,20248910808863,20249021481428,20249028638444,110.672565,117.829581,2764800,13456
114,4960000000,20248918322139,20249028868815,20249036109320,110.546676,117.787181,2764800,13581
115,5000000000,20248925616981,20249036330443,20249043523204,110.713462,117.906223,2764800,13684
116,5040000000,20248932965040,20249043736966,20249050925631,110.771926,117.960591,2764800,13576
117,5080000000,20248940617486,20249051121729,20249058283226,110.504243,117.66574,2764800,13299
118,5120000000,20248947906504,20249058484412,20249065701941,110.577908,117.795437,2764800,13612
119,5160000000,20248955828138,20249065904920,20249073305619,110.076782,117.477481,2764800,13353
120,5200000000,20248963214725,20249073530230,20249080866704,110.315505,117.651979,2764800,13745
121,5240000000,20248970796995,20249081080403,20249088347853,110.283408,117.550858,2764800,13323
122,5280000000,20248978330047,20249088560527,20249095746952,110.23048,117.416905,2764800,14032
123,5320000000,20248985908829,20249096139373,20249103630217,110.230544,117.721388,2764800,13292
124,5360000000,20248993463226,20249103857036,20249111378729,110.39381,117.915503,2764800,13529
125,5400000000,20249001055256,20249111613132,20249118805956,110.557876,117.7507,2764800,13485
126,5440000000,20249008661494,20249118998951,20249126253376,110.337457,117.591882,2764800,12992
127,5480000000,20249015982416,20249126448867,20249133796541,110.466451,117.814125,2764800,13019
128,5520000000,20249023569550,20249133988736,20249141216889,110.419186,117.647339,2764800,13012
129,5560000000,20249031128459,20249141407643,20249148588564,110.279184,117.460105,2764800,12984
130,5600000000,20249039072845,20249148778006,20249156024975,109.705161,116.95213,2764800,13117
131,5640000000,20249046755148,20249156224210,20249163421803,109.469062,116.666655,2764800,12906
132,5680000000,20249054258568,20249163610701,20249170782726,109.352133,116.524158,2764800,13198
133,5720000000,20249061819077,20249171190827,20249178392899,109.37175,116.573822,2764800,13036
134,5760000000,20249069413379,20249178596294,20249185848895,109.182915,116.435516,2764800,13494
135,5800000000,20249076982816,20249186055650,20249193327004,109.072834,116.344188,2764800,13180
136,5840000000,20249084608895,20249193523582,20249200711895,108.914687,116.103,2764800,13199
137,5880000000,20249091818103,20249200904729,20249208060113,109.086626,116.24201,2764800,13036
138,5920000000,20249099654584,20249208275348,20249215376812,108.620764,115.722228,2764800,13474
139,5960000000,20249107203317,20249215584398,20249222910217,108.381081,115.7069,2764800,13620
140,6000000000,20249114858260,20249223218060,20249230350596,108.3598,115.492336,2764800,13961
141,6040000000,20249122347792,20249230560423,20249237749568,108.212631,115.401776,2764800,13898
142,6080000000,20249129875245,20249237956770,20249245191131,108.081525,115.315886,2764800,13648
143,6120000000,20249137393706,20249245395774,20249252601783,108.002068,115.208077,2764800,13709
144,6160000000,20249144956487,20249252818905,20249259942513,107.862418,114.986026,2764800,13746
145,6200000000,20249152598725,20249260166260,20249267402701,107.567535,114.803976,2764800,13635
146,6240000000,20249159821278,20249267622608,20249274962315,107.80133,115.141037,2764800,13688
147,6280000000,20249167934530,20249275334735,20249282891756,107.400205,114.957226,2764800,14527
148,6320000000,20249174985177,20249283120943,20249290751245,108.135766,115.766068,2764800,13803
149,6360000000,20249182528278,20249290985136,20249298259754,108.456858,115.731476,2764800,13857
