frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
28,1520000000,20282907182690,20282910289192,20282919583419,3.106502,12.400729,2764800,13964
29,1560000000,20282947183088,20282950082675,20282959492391,2.899587,12.309303,2764800,13713
30,1600000000,20282987194365,20282989455545,20282998743628,2.26118,11.549263,2764800,13891
31,1640000000,20283027022345,20283029203235,20283038433557,2.18089,11.411212,2764800,13727
32,1680000000,20283067178488,20283070241214,20283079555633,3.062726,12.377145,2764800,13889
33,1720000000,20283107022179,20283110084745,20283118738740,3.062566,11.716561,2764800,14015
34,1760000000,20283147020305,20283149289229,20283158534655,2.268924,11.51435,2764800,14098
35,1800000000,20283186987262,20283189207961,20283198766351,2.220699,11.779089,2764800,13940
36,1840000000,20283226990508,20283229301800,20283238548602,2.311292,11.558094,2764800,13974
37,1880000000,20283267038298,20283270302690,20283279530900,3.264392,12.492602,2764800,14004
38,1920000000,20283307017447,20283309383300,20283318741720,2.365853,11.724273,2764800,13946
39,1960000000,20283346990836,20283349173103,20283358416801,2.182267,11.425965,2764800,13839
40,2000000000,20283386980641,20283389928710,20283399219448,2.948069,12.238807,2764800,14025
41,2040000000,20283427202098,20283429374572,20283438076088,2.172474,10.87399,2764800,13821
42,2080000000,20283467185567,20283482722527,20283494111755,15.53696,26.926188,2764800,13707
43,2120000000,20283507380815,20283511638563,20283522491657,4.257748,15.110842,2764800,13700
44,2160000000,20283547076729,20283551735058,20283563491331,4.658329,16.414602,2764800,13559
45,2200000000,20283587367946,20283592735340,20283604072632,5.367394,16.704686,2764800,13866
46,2240000000,20283627407576,20283636197284,20283649860141,8.789708,22.452565,2764800,13728
47,2280000000,20283667039137,20283672997994,20283685164448,5.958857,18.125311,2764800,14365
48,2320000000,20283707136431,20283713202106,20283724417668,6.065675,17.281237,2764800,13898
49,2360000000,20283747018235,20283752689153,20283763699049,5.670918,16.680814,2764800,13965
50,2400000000,20283787388909,20283793415512,20283805385803,6.026603,17.996894,2764800,13858
51,2440000000,20283827085751,20283833313156,20283845042581,6.227405,17.95683,2764800,13448
52,2480000000,20283867008708,20283872429351,20283886120495,5.420643,19.111787,2764800,13447
53,2520000000,20283907084338,20283912620950,20283925265874,5.536612,18.181536,2764800,13741
54,2560000000,20283947163105,20283953513103,20283965514211,6.349998,18.351106,2764800,13783
55,2600000000,20283987041261,20283993125048,20284004196672,6.083787,17.155411,2764800,13779
56,2640000000,20284026999706,20284032414332,20284044534354,5.414626,17.534648,2764800,13762
57,2680000000,20284066994887,20284073199667,20284085627021,6.20478,18.632134,2764800,13722
58,2720000000,20284107382393,20284113341763,20284125078356,5.95937,17.695963,2764800,13560
59,2760000000,20284147019266,20284177231831,20284190013045,30.212565,42.993779,2764800,14040
60,2800000000,20284187118001,20284210700276,20284222542566,23.582275,35.424565,2764800,13901
61,2840000000,20284226999613,20284239719770,20284251012869,12.720157,24.013256,2764800,13975
62,2880000000,20284267105868,20284273786270,20284286709502,6.680402,19.603634,2764800,13955
63,2920000000,20284307009144,20284313593097,20284324753587,6.583953,17.744443,2764800,13929
64,2960000000,20284346988421,20284353205426,20284365225606,6.217005,18.237185,2764800,13806
65,3000000000,20284387392056,20284394270253,20284406715462,6.878197,19.323406,2764800,13741
66,3040000000,20284427377797,20284432612966,20284445948618,5.235169,18.570821,2764800,14075
67,3080000000,20284467003182,20284473612480,20284485342608,6.609298,18.339426,2764800,13898
68,3120000000,20284507376448,20284513666414,20284525536768,6.289966,18.16032,2764800,13780
69,3160000000,20284547377198,20284553719292,20284565158825,6.342094,17.781627,2764800,13696
70,3200000000,20284587377819,20284594454962,20284606933580,7.077143,19.555761,2764800,13871
71,3240000000,20284627386569,20284633260241,20284645354470,5.873672,17.967901,2764800,13658
72,3280000000,20284667007281,20284673608963,20284686765061,6.601682,19.75778,2764800,14186
73,3320000000,20284707086720,20284712594724,20284723932144,5.508004,16.845424,2764800,13697
74,3360000000,20284747003500,20284752532593,20284764427619,5.529093,17.424119,2764800,13860
75,3400000000,20284786995642,20284792543166,20284803876362,5.547524,16.88072,2764800,13848
76,3440000000,20284827371980,20284833136723,20284845104167,5.764743,17.732187,2764800,13762
77,3480000000,20284867012757,20284873109376,20284885707804,6.096619,18.695047,2764800,13744
78,3520000000,20284907060419,20284912871179,20284926040301,5.81076,18.979882,2764800,13776
79,3560000000,20284947081713,20284952899449,20284964193764,5.817736,17.112051,2764800,13666
80,3600000000,20284987000701,20284992895558,20285004890426,5.894857,17.889725,2764800,13810
81,3640000000,20285027089676,20285033496795,20285045148683,6.407119,18.059007,2764800,13884
82,3680000000,20285067078361,20285073465544,20285086728364,6.387183,19.650003,2764800,14304
83,3720000000,20285107009446,20285113392437,20285125911535,6.382991,18.902089,2764800,14001
84,3760000000,20285147001587,20285153175136,20285166526084,6.173549,19.524497,2764800,14172
85,3800000000,20285187113122,20285193650419,20285205080704,6.537297,17.967582,2764800,13794
86,3840000000,20285227034031,20285232611252,20285244650344,5.577221,17.616313,2764800,13832
87,3880000000,20285267105181,20285272666402,20285285116923,5.561221,18.011742,2764800,13947
88,3920000000,20285307091658,20285313848318,20285325505934,6.75666,18.414276,2764800,13591
89,3960000000,20285347082712,20285352783934,20285364081002,5.701222,16.99829,2764800,13801
90,4000000000,20285387030053,20285392410951,20285405761068,5.380898,18.731015,2764800,14026
91,4040000000,20285427074899,20285433646148,20285445110449,6.571249,18.03555,2764800,13770
92,4080000000,20285467077216,20285472578820,20285485729542,5.501604,18.652326,2764800,13567
93,4120000000,20285507085838,20285514769677,20285525759252,7.683839,18.673414,2764800,13312
94,4160000000,20285547081883,20285553029189,20285565329052,5.947306,18.247169,2764800,13382
95,4200000000,20285587082281,20285592732751,20285605370666,5.65047,18.288385,2764800,13675
96,4240000000,20285627075702,20285633663655,20285647082925,6.587953,20.007223,2764800,13616
97,4280000000,20285667085860,20285672601704,20285684241623,5.515844,17.155763,2764800,13954
98,4320000000,20285707081137,20285713723843,20285725930426,6.642706,18.849289,2764800,13620
99,4360000000,20285747077407,20285753004776,20285764250003,5.927369,17.172596,2764800,13378
100,4400000000,20285787074060,20285792390158,20285804430626,5.316098,17.356566,2764800,13530
101,4440000000,20285827074234,20285833722700,20285846059748,6.648466,18.985514,2764800,13451
102,4480000000,20285867079207,20285873479478,20285887015933,6.400271,19.936726,2764800,13142
103,4520000000,20285907085429,20285912543544,20285923637761,5.458115,16.552332,2764800,13120
104,4560000000,20285947083330,20285953549906,20285965429701,6.466576,18.346371,2764800,13040
105,4600000000,20285987071504,20285992908248,20286004250596,5.836744,17.179092,2764800,12835
106,4640000000,20286027074333,20286033906833,20286046168585,6.8325,19.094252,2764800,13013
107,4680000000,20286067080747,20286072566222,20286085949268,5.485475,18.868521,2764800,13366
108,4720000000,20286107086232,20286112205879,20286125611709,5.119647,18.525477,2764800,12970
109,4760000000,20286147234184,20286153964219,20286164822529,6.730035,17.588345,2764800,13385
110,4800000000,20286187786460,20286193429154,20286205381077,5.642694,17.594617,2764800,13081
111,4840000000,20286227108353,20286233286381,20286244842844,6.178028,17.734491,2764800,13261
112,4880000000,20286267098990,20286272558514,20286285660659,5.459524,18.561669,2764800,13441
113,4920000000,20286307090172,20286313360809,20286324570803,6.270637,17.480631,2764800,13456
114,4960000000,20286347127914,20286353257301,20286366162005,6.129387,19.034091,2764800,13581
115,5000000000,20286387164920,20286392774589,20286404218538,5.609669,17.053618,2764800,13684
116,5040000000,20286427046916,20286433783575,20286445981549,6.736659,18.934633,2764800,13576
117,5080000000,20286467096050,20286472745976,20286485268946,5.649926,18.172896,2764800,13299
118,5120000000,20286507102175,20286512315840,20286524308852,5.213665,17.206677,2764800,13612
119,5160000000,20286547084781,20286552806579,20286565006570,5.721798,17.921789,2764800,13353
120,5200000000,20286587039834,20286592328283,20286605916707,5.288449,18.876873,2764800,13745
121,5240000000,20286627130536,20286633228372,20286644900004,6.097836,17.769468,2764800,13323
122,5280000000,20286667109174,20286673514501,20286685448792,6.405327,18.339618,2764800,14032
123,5320000000,20286707096835,20286713116301,20286724574970,6.019466,17.478135,2764800,13292
124,5360000000,20286747091344,20286753316733,20286765639189,6.225389,18.547845,2764800,13529
125,5400000000,20286787083294,20286792684227,20286805113340,5.600933,18.030046,2764800,13485
126,5440000000,20286827082955,20286832316940,20286845856307,5.233985,18.773352,2764800,12992
127,5480000000,20286867266523,20286872859584,20286885550877,5.593061,18.284354,2764800,13019
128,5520000000,20286907034406,20286912868398,20286924749504,5.833992,17.715098,2764800,13012
129,5560000000,20286947000627,20286952464150,20286963692609,5.463523,16.691982,2764800,12984
130,5600000000,20286987384325,20286993443472,20287005386883,6.059147,18.002558,2764800,13117
131,5640000000,20287027381298,20287032800373,20287045335920,5.419075,17.954622,2764800,12906
132,5680000000,20287067041436,20287072590720,20287086006566,5.549284,18.96513,2764800,13198
133,5720000000,20287107070570,20287113011667,20287124096252,5.941097,17.025682,2764800,13036
134,5760000000,20287147026166,20287152182646,20287163995144,5.15648,16.968978,2764800,13494
135,5800000000,20287187002244,20287192941517,20287204462683,5.939273,17.460439,2764800,13180
136,5840000000,20287226999249,20287233198366,20287245287027,6.199117,18.287778,2764800,13199
137,5880000000,20287267000959,20287273247692,20287286783731,6.246733,19.782772,2764800,13036
138,5920000000,20287307097133,20287313675966,20287326898434,6.578833,19.801301,2764800,13474
139,5960000000,20287347155580,20287353216838,20287364275791,6.061258,17.120211,2764800,13620
140,6000000000,20287387273483,20287393793979,20287405802991,6.520496,18.529508,2764800,13961
141,6040000000,20287427112502,20287434164013,20287445188757,7.051511,18.076255,2764800,13898
142,6080000000,20287467096803,20287472628360,20287485641704,5.531557,18.544901,2764800,13648
143,6120000000,20287507087825,20287512909369,20287524106915,5.821544,17.01909,2764800,13709
144,6160000000,20287547086174,20287552785317,20287566003560,5.699143,18.917386,2764800,13746
145,6200000000,20287587149228,20287593664765,20287605023657,6.515537,17.874429,2764800,13635
146,6240000000,20287627112602,20287632983778,20287645063639,5.871176,17.951037,2764800,13688
147,6280000000,20287667091527,20287673650296,20287684789889,6.558769,17.698362,2764800,14527
148,6320000000,20287707099060,20287714194636,20287725930717,7.095576,18.831657,2764800,13803
149,6360000000,20287747083426,20287753144332,20287765546821,6.060906,18.463395,2764800,13857
