frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,20215016150457,20215056999185,20215058788391,40.848728,42.637934,691200,3751
26,1440000000,20215018348084,20215058872648,20215060638462,40.524564,42.290378,691200,3632
27,1480000000,20215020100746,20215060717375,20215062473204,40.616629,42.372458,691200,3665
28,1520000000,20215022528296,20215062552341,20215064319819,40.024045,41.791523,691200,3670
29,1560000000,20215024323070,20215064466445,20215066203106,40.143375,41.880036,691200,3814
30,1600000000,20215026751036,20215066281827,20215068047129,39.530791,41.296093,691200,3897
31,1640000000,20215028284239,20215068201371,20215069937872,39.917132,41.653633,691200,4024
32,1680000000,20215029776929,20215070111507,20215071848936,40.334578,42.072007,691200,3848
33,1720000000,20215042562079,20215071928489,20215073749439,29.36641,31.18736,691200,3899
34,1760000000,20215054914775,20215073833377,20215075592086,18.918602,20.677311,691200,3793
35,1800000000,20215056404554,20215075672663,20215077432205,19.268109,21.027651,691200,3953
36,1840000000,20215057475511,20215077513646,20215079255459,20.038135,21.779948,691200,3609
37,1880000000,20215058579908,20215079332292,20215081084090,20.752384,22.504182,691200,3825
38,1920000000,20215059276685,20215081166363,20215082902768,21.889678,23.626083,691200,3930
39,1960000000,20215059805875,20215082980753,20215084745511,23.174878,24.939636,691200,3815
40,2000000000,20215060341018,20215084889545,20215086648895,24.548527,26.307877,691200,4123
41,2040000000,20215060824960,20215086725632,20215088517718,25.900672,27.692758,691200,3857
42,2080000000,20215061402471,20215090645968,20215092738186,29.243497,31.335715,691200,3817
43,2120000000,20215062249106,20215105602696,20215107400607,43.35359,45.151501,691200,4029
44,2160000000,20215062960378,20215107485344,20215109249845,44.524966,46.289467,691200,3992
45,2200000000,20215064395308,20215109336342,20215111193229,44.941034,46.797921,691200,3517
46,2240000000,20215066116033,20215111285390,20215113240487,45.169357,47.124454,691200,3920
47,2280000000,20215068138362,20215113334248,20215115189375,45.195886,47.051013,691200,3791
48,2320000000,20215070050802,20215115278016,20215117101846,45.227214,47.051044,691200,3931
49,2360000000,20215072523088,20215117189431,20215119016206,44.666343,46.493118,691200,3792
50,2400000000,20215074207365,20215119156112,20215120989894,44.948747,46.782529,691200,4037
51,2440000000,20215075373652,20215121092295,20215122875069,45.718643,47.501417,691200,3945
52,2480000000,20215090355052,20215122957246,20215124783477,32.602194,34.428425,691200,3908
53,2520000000,20215105344485,20215124928247,20215126745005,19.583762,21.40052,691200,3448
54,2560000000,20215106240624,20215126826094,20215128621316,20.58547,22.380692,691200,3768
55,2600000000,20215107623969,20215128702597,20215130455003,21.078628,22.831034,691200,3719
56,2640000000,20215108764655,20215130536924,20215132325522,21.772269,23.560867,691200,3844
57,2680000000,20215109414327,20215132403571,20215134155305,22.989244,24.740978,691200,3880
58,2720000000,20215110573158,20215134236042,20215135977759,23.662884,25.404601,691200,3956
59,2760000000,20215111102764,20215136079328,20215137830198,24.976564,26.727434,691200,3917
60,2800000000,20215111617971,20215137907607,20215139837007,26.289636,28.219036,691200,4116
61,2840000000,20215112333371,20215140941724,20215142993046,28.608353,30.659675,691200,3575
62,2880000000,20215113032260,20215154240768,20215155987478,41.208508,42.955218,691200,4050
63,2920000000,20215114157042,20215156118487,20215157969966,41.961445,43.812924,691200,3986
64,2960000000,20215115012572,20215158058863,20215159903750,43.046291,44.891178,691200,3855
65,3000000000,20215117238072,20215159989511,20215161821374,42.751439,44.583302,691200,4034
66,3040000000,20215119098639,20215161908447,20215163726901,42.809808,44.628262,691200,3887
67,3080000000,20215120796100,20215163808790,20215165631181,43.01269,44.835081,691200,3924
68,3120000000,20215123179073,20215165719022,20215167555428,42.539949,44.376355,691200,3877
69,3160000000,20215124868310,20215167705574,20215169574525,42.837264,44.706215,691200,3742
70,3200000000,20215126588395,20215169664190,20215171482517,43.075795,44.894122,691200,3494
71,3240000000,20215140607352,20215171653559,20215173451981,31.046207,32.844629,691200,3891
72,3280000000,20215153955549,20215173549902,20215175338788,19.594353,21.383239,691200,4077
73,3320000000,20215155381902,20215175423846,20215177225308,20.041944,21.843406,691200,4101
74,3360000000,20215156066967,20215177307069,20215179095603,21.240102,23.028636,691200,3998
75,3400000000,20215156845824,20215179173876,20215180937450,22.328052,24.091626,691200,3871
76,3440000000,20215157686059,20215181014794,20215182756352,23.328735,25.070293,691200,3924
77,3480000000,20215158412116,20215182831809,20215184581398,24.419693,26.169282,691200,3784
78,3520000000,20215159061852,20215184692280,20215186633968,25.630428,27.572116,691200,3528
79,3560000000,20215159790725,20215187317176,20215189354161,27.526451,29.563436,691200,3998
80,3600000000,20215160349804,20215199627760,20215201414054,39.277956,41.06425,691200,4007
81,3640000000,20215161483258,20215201491943,20215203411999,40.008685,41.928741,691200,4099
82,3680000000,20215162202882,20215203574497,20215205404599,41.371615,43.201717,691200,4216
83,3720000000,20215163864727,20215205538809,20215207383952,41.674082,43.519225,691200,4540
84,3760000000,20215166054226,20215207485905,20215209375272,41.431679,43.321046,691200,4139
85,3800000000,20215167643430,20215209462217,20215211307744,41.818787,43.664314,691200,4110
86,3840000000,20215169377595,20215211460770,20215213277912,42.083175,43.900317,691200,3787
87,3880000000,20215171582902,20215213378842,20215215224112,41.79594,43.64121,691200,4152
88,3920000000,20215173591535,20215215314130,20215217135016,41.722595,43.543481,691200,3854
89,3960000000,20215186972692,20215217283306,20215219134977,30.310614,32.162285,691200,3979
90,4000000000,20215199336268,20215219218786,20215220992632,19.882518,21.656364,691200,4116
91,4040000000,20215200320377,20215221073593,20215222860783,20.753216,22.540406,691200,3852
92,4080000000,20215200968961,20215222941872,20215224742726,21.972911,23.773765,691200,3922
93,4120000000,20215202051182,20215224823015,20215226588509,22.771833,24.537327,691200,3920
94,4160000000,20215203294557,20215226669982,20215228425587,23.375425,25.13103,691200,3767
95,4200000000,20215204026118,20215228505716,20215230254154,24.479598,26.228036,691200,3466
96,4240000000,20215204554861,20215230330411,20215232289827,25.77555,27.734966,691200,3836
97,4280000000,20215205738363,20215233411057,20215235451498,27.672694,29.713135,691200,3796
98,4320000000,20215206339011,20215247051769,20215248808591,40.712758,42.46958,691200,3877
99,4360000000,20215207532978,20215248890032,20215250832168,41.357054,43.29919,691200,3695
100,4400000000,20215208107417,20215250923401,20215252814784,42.815984,44.707367,691200,3714
101,4440000000,20215209177510,20215252900257,20215254803737,43.722747,45.626227,691200,3707
102,4480000000,20215211400065,20215254894970,20215256837138,43.494905,45.437073,691200,3507
103,4520000000,20215213420730,20215257013236,20215258870923,43.592506,45.450193,691200,3282
104,4560000000,20215215034190,20215258957004,20215260875780,43.922814,45.84159,691200,3681
105,4600000000,20215217222825,20215260966117,20215262782779,43.743292,45.559954,691200,3518
106,4640000000,20215218964575,20215262931613,20215264798964,43.967038,45.834389,691200,3596
107,4680000000,20215233026924,20215264885621,20215266708939,31.858697,33.682015,691200,3578
108,4720000000,20215246770710,20215266812493,20215268641059,20.041783,21.870349,691200,3602
109,4760000000,20215247667617,20215268727076,20215270542203,21.059459,22.874586,691200,3634
110,4800000000,20215248195591,20215270623612,20215272402866,22.428021,24.207275,691200,3806
111,4840000000,20215249148211,20215272481491,20215274257065,23.33328,25.108854,691200,3415
112,4880000000,20215250530468,20215274333737,20215276227169,23.803269,25.696701,691200,3813
113,4920000000,20215251175532,20215276315202,20215278250106,25.13967,27.074574,691200,3661
114,4960000000,20215252043991,20215278354523,20215280473077,26.310532,28.429086,691200,3685
115,5000000000,20215253031747,20215280588151,20215282642480,27.556404,29.610733,691200,3937
116,5040000000,20215253574537,20215295440174,20215297248676,41.865637,43.674139,691200,3684
117,5080000000,20215254498165,20215297334117,20215299251037,42.835952,44.752872,691200,3507
118,5120000000,20215255229054,20215299343102,20215301202325,44.114048,45.973271,691200,3667
119,5160000000,20215256928371,20215301285110,20215303125805,44.356739,46.197434,691200,3721
120,5200000000,20215258684776,20215303314575,20215305222662,44.629799,46.537886,691200,3393
121,5240000000,20215261155175,20215305310824,20215307167262,44.155649,46.012087,691200,3852
122,5280000000,20215262867004,20215307254016,20215309145175,44.387012,46.278171,691200,3619
123,5320000000,20215264603377,20215309229432,20215311096175,44.626055,46.492798,691200,3620
124,5360000000,20215266927790,20215311180880,20215313030951,44.25309,46.103161,691200,3662
125,5400000000,20215279426216,20215313117576,20215315831113,33.69136,36.404897,691200,3874
126,5440000000,20215295278988,20215315993099,20215317866402,20.714111,22.587414,691200,3647
127,5480000000,20215296599996,20215318039973,20215319871259,21.439977,23.271263,691200,3463
128,5520000000,20215297161059,20215319959132,20215321810163,22.798073,24.649104,691200,3288
129,5560000000,20215298118447,20215321894100,20215323694890,23.775653,25.576443,691200,3684
130,5600000000,20215298932953,20215323774667,20215325554209,24.841714,26.621256,691200,3755
131,5640000000,20215299659042,20215325635266,20215327487993,25.976224,27.828951,691200,3613
132,5680000000,20215300217385,20215327596378,20215329656148,27.378993,29.438763,691200,3632
133,5720000000,20215301522073,20215331838959,20215333966793,30.316886,32.44472,691200,3593
134,5760000000,20215302225058,20215345794747,20215347672882,43.569689,45.447824,691200,3445
135,5800000000,20215303246862,20215347768723,20215349637706,44.521861,46.390844,691200,3595
136,5840000000,20215304243386,20215349812364,20215351803557,45.568978,47.560171,691200,3345
137,5880000000,20215305025540,20215351895078,20215353778205,46.869538,48.752665,691200,3626
138,5920000000,20215309323833,20215353890559,20215355907576,44.566726,46.583743,691200,3684
139,5960000000,20215311523860,20215356027577,20215357956561,44.503717,46.432701,691200,3751
140,6000000000,20215313394187,20215358049362,20215359981354,44.655175,46.587167,691200,4151
141,6040000000,20215315075904,20215360098059,20215362011715,45.022155,46.935811,691200,3977
142,6080000000,20215315927371,20215362099556,20215363967195,46.172185,48.039824,691200,3798
143,6120000000,20215331548747,20215364093245,20215365920851,32.544498,34.372104,691200,3896
144,6160000000,20215345541688,20215366008500,20215367818475,20.466812,22.276787,691200,3873
145,6200000000,20215346453539,20215367918220,20215369769347,21.464681,23.315808,691200,3650
146,6240000000,20215347086347,20215369854052,20215371678170,22.767705,24.591823,691200,3957
147,6280000000,20215348321786,20215371759035,20215373545553,23.437249,25.223767,691200,3931
148,6320000000,20215349136772,20215373627154,20215375403944,24.490382,26.267172,691200,4067
149,6360000000,20215349744620,20215375483913,20215377458305,25.739293,27.713685,691200,4067
