frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
28,1520000000,20202285676996,20202288622536,20202288707305,2.94554,3.030309,0,3670
29,1560000000,20202325436654,20202328300113,20202328358802,2.863459,2.922148,0,3814
30,1600000000,20202365829472,20202368926406,20202369015143,3.096934,3.185671,0,3897
31,1640000000,20202405954863,20202409327865,20202409399897,3.373002,3.445034,0,4024
32,1680000000,20202445805338,20202448970401,20202449050914,3.165063,3.245576,0,3848
33,1720000000,20202485906473,20202489060336,20202489149553,3.153863,3.24308,0,3899
34,1760000000,20202525855318,20202528832058,20202528914492,2.97674,3.059174,0,3793
35,1800000000,20202565829219,20202568980778,20202569056395,3.151559,3.227176,0,3953
36,1840000000,20202605895921,20202608874902,20202608959799,2.978981,3.063878,0,3609
37,1880000000,20202645810813,20202648866531,20202648941764,3.055718,3.130951,0,3825
38,1920000000,20202685888331,20202689107411,20202689193300,3.21908,3.304969,0,3930
39,1960000000,20202725857368,20202728981119,20202729063776,3.123751,3.206408,0,3815
40,2000000000,20202765820421,20202769297136,20202769367057,3.476715,3.546636,0,4123
41,2040000000,20202805926996,20202809210332,20202809298718,3.283336,3.371722,0,3857
42,2080000000,20202845823648,20202848986887,20202849063400,3.163239,3.239752,0,3817
43,2120000000,20202885910830,20202889325209,20202889416762,3.414379,3.505932,0,4029
44,2160000000,20202925878363,20202929132643,20202929217957,3.25428,3.339594,0,3992
45,2200000000,20202965988714,20202968965359,20202969055088,2.976645,3.066374,0,3517
46,2240000000,20203005956247,20203009182623,20203009259872,3.226376,3.303625,0,3920
47,2280000000,20203045949060,20203049154092,20203049240685,3.205032,3.291625,0,3791
48,2320000000,20203085967634,20203089188026,20203089271259,3.220392,3.303625,0,3931
49,2360000000,20203125899518,20203129141254,20203129224391,3.241736,3.324873,0,3792
50,2400000000,20203165974957,20203169416951,20203169504248,3.441994,3.529291,0,4037
51,2440000000,20203205977466,20203209193890,20203209281955,3.216424,3.304489,0,3945
52,2480000000,20203245953095,20203249222159,20203249310064,3.269064,3.356969,0,3908
53,2520000000,20203285966260,20203288940249,20203289030266,2.973989,3.064006,0,3448
54,2560000000,20203325874465,20203329042696,20203329122825,3.168231,3.24836,0,3768
55,2600000000,20203365951727,20203369241080,20203369323801,3.289353,3.372074,0,3719
56,2640000000,20203405974077,20203409299206,20203409385095,3.325129,3.411018,0,3844
57,2680000000,20203445959274,20203449308403,20203449390516,3.349129,3.431242,0,3880
58,2720000000,20203485847158,20203489373057,20203489532451,3.525899,3.685293,0,3956
59,2760000000,20203525892228,20203529247789,20203529330254,3.355561,3.438026,0,3917
60,2800000000,20203565832784,20203569386716,20203569475677,3.553932,3.642893,0,4116
61,2840000000,20203605813469,20203608932868,20203609013861,3.119399,3.200392,0,3575
62,2880000000,20203645837739,20203649222229,20203649308342,3.38449,3.470603,0,4050
63,2920000000,20203685438611,20203688689403,20203688751196,3.250792,3.312585,0,3986
64,2960000000,20203725840518,20203729203215,20203729287664,3.362697,3.447146,0,3855
65,3000000000,20203765820851,20203769211005,20203769291102,3.390154,3.470251,0,4034
66,3040000000,20203805843264,20203809328299,20203809409228,3.485035,3.565964,0,3887
67,3080000000,20203845844462,20203849229367,20203849322457,3.384905,3.477995,0,3924
68,3120000000,20203885889340,20203889136388,20203889219109,3.247048,3.329769,0,3877
69,3160000000,20203925830472,20203929183346,20203929274835,3.352874,3.444363,0,3742
70,3200000000,20203965799413,20203968846395,20203968917596,3.046982,3.118183,0,3494
71,3240000000,20204005818339,20204009046155,20204009125964,3.227816,3.307625,0,3891
72,3280000000,20204045824816,20204049161593,20204049243674,3.336777,3.418858,0,4077
73,3320000000,20204085847070,20204089433834,20204089515019,3.586764,3.667949,0,4101
74,3360000000,20204125853067,20204129474168,20204129560313,3.621101,3.707246,0,3998
75,3400000000,20204165419763,20204168597370,20204168658267,3.177607,3.238504,0,3871
76,3440000000,20204205843942,20204209304976,20204209393521,3.461034,3.549579,0,3924
77,3480000000,20204245837011,20204249234973,20204249317214,3.397962,3.480203,0,3784
78,3520000000,20204285426683,20204288376032,20204288440736,2.949349,3.014053,0,3528
79,3560000000,20204325859150,20204329288728,20204329380729,3.429578,3.521579,0,3998
80,3600000000,20204365843035,20204369386983,20204369474664,3.543948,3.631629,0,4007
81,3640000000,20204405813736,20204409303507,20204409384212,3.489771,3.570476,0,4099
82,3680000000,20204445823509,20204449609860,20204449681957,3.786351,3.858448,0,4216
83,3720000000,20204485814179,20204489322382,20204489432559,3.508203,3.61838,0,4540
84,3760000000,20204525864049,20204529554366,20204529649983,3.690317,3.785934,0,4139
85,3800000000,20204565825694,20204569405418,20204569495243,3.579724,3.669549,0,4110
86,3840000000,20204605849899,20204609025650,20204609110259,3.175751,3.26036,0,3787
87,3880000000,20204645818552,20204649264995,20204649342340,3.446443,3.523788,0,4152
88,3920000000,20204685834278,20204689146255,20204689229168,3.311977,3.39489,0,3854
89,3960000000,20204725851283,20204729206429,20204729284638,3.355146,3.433355,0,3979
90,4000000000,20204765872641,20204769348684,20204769425933,3.476043,3.553292,0,4116
91,4040000000,20204805852398,20204809218359,20204809296824,3.365961,3.444426,0,3852
92,4080000000,20204845817819,20204849121764,20204849193380,3.303945,3.375561,0,3922
93,4120000000,20204885854857,20204889216914,20204889304435,3.362057,3.449578,0,3920
94,4160000000,20204925840310,20204929169759,20204929249376,3.329449,3.409066,0,3767
95,4200000000,20204965821027,20204968733159,20204968811912,2.912132,2.990885,0,3466
96,4240000000,20205005805552,20205009021208,20205009098233,3.215656,3.292681,0,3836
97,4280000000,20205045515098,20205048859395,20205048935364,3.344297,3.420266,0,3796
98,4320000000,20205085425542,20205088690094,20205088748783,3.264552,3.323241,0,3877
99,4360000000,20205125842392,20205129040288,20205129122017,3.197896,3.279625,0,3695
100,4400000000,20205165847846,20205168972268,20205169056589,3.124422,3.208743,0,3714
101,4440000000,20205205847059,20205209034459,20205209125916,3.1874,3.278857,0,3707
102,4480000000,20205245855841,20205248973479,20205249047560,3.117638,3.191719,0,3507
103,4520000000,20205285824782,20205288818003,20205288879859,2.993221,3.055077,0,3282
104,4560000000,20205325839547,20205328981282,20205329062051,3.141735,3.222504,0,3681
105,4600000000,20205365846761,20205368879950,20205368960335,3.033189,3.113574,0,3518
106,4640000000,20205405837174,20205409033949,20205409121438,3.196775,3.284264,0,3596
107,4680000000,20205445830755,20205448901257,20205448981642,3.070502,3.150887,0,3578
108,4720000000,20205485859377,20205488935543,20205489022680,3.076166,3.163303,0,3602
109,4760000000,20205525832286,20205528885539,20205528964068,3.053253,3.131782,0,3634
110,4800000000,20205565835115,20205569021554,20205569107475,3.186439,3.27236,0,3806
111,4840000000,20205605992794,20205608913598,20205609011648,2.920804,3.018854,0,3415
112,4880000000,20205645815334,20205649010989,20205649080590,3.195655,3.265256,0,3813
113,4920000000,20205685850259,20205689029563,20205689113180,3.179304,3.262921,0,3661
114,4960000000,20205725835617,20205728944135,20205729016552,3.108518,3.180935,0,3685
115,5000000000,20205765817582,20205769156567,20205769237656,3.338985,3.420074,0,3937
116,5040000000,20205805848379,20205809017858,20205809091107,3.169479,3.242728,0,3684
117,5080000000,20205845837641,20205848864622,20205848950991,3.026981,3.11335,0,3507
118,5120000000,20205885863318,20205889010717,20205889088350,3.147399,3.225032,0,3667
119,5160000000,20205925944965,20205929129068,20205929216141,3.184103,3.271176,0,3721
120,5200000000,20205965824464,20205968736628,20205968810805,2.912164,2.986341,0,3393
121,5240000000,20206005968320,20206009254568,20206009344841,3.286248,3.376521,0,3852
122,5280000000,20206045805451,20206048943762,20206049016626,3.138311,3.211175,0,3619
123,5320000000,20206085837753,20206088953631,20206089028256,3.115878,3.190503,0,3620
124,5360000000,20206125828838,20206128976525,20206129048654,3.147687,3.219816,0,3662
125,5400000000,20206165495439,20206168769463,20206168842520,3.274024,3.347081,0,3874
126,5440000000,20206205411227,20206208418432,20206208476417,3.007205,3.06519,0,3647
127,5480000000,20206246076209,20206249137975,20206249224120,3.061766,3.147911,0,3463
128,5520000000,20206285446326,20206287148971,20206287191628,1.702645,1.745302,0,3288
129,5560000000,20206325983562,20206329030096,20206329116561,3.046534,3.132999,0,3684
130,5600000000,20206365974712,20206369146015,20206369231200,3.171303,3.256488,0,3755
131,5640000000,20206405984357,20206409088619,20206409174604,3.104262,3.190247,0,3613
132,5680000000,20206445874321,20206449116601,20206449219258,3.24228,3.344937,0,3632
133,5720000000,20206485860414,20206488914500,20206488984549,3.054086,3.124135,0,3593
134,5760000000,20206525924268,20206529036467,20206529123348,3.112199,3.19908,0,3445
135,5800000000,20206565954170,20206569082497,20206569157602,3.128327,3.203432,0,3595
136,5840000000,20206605827014,20206608781866,20206608864331,2.954852,3.037317,0,3345
137,5880000000,20206645886900,20206648969370,20206649046779,3.08247,3.159879,0,3626
138,5920000000,20206685976450,20206689187594,20206689275659,3.211144,3.299209,0,3684
139,5960000000,20206725945039,20206729159735,20206729247192,3.214696,3.302153,0,3751
140,6000000000,20206765994365,20206769483528,20206769570121,3.489163,3.575756,0,4151
141,6040000000,20206805828169,20206809219186,20206809295859,3.391017,3.46769,0,3977
142,6080000000,20206845852694,20206849048286,20206849130687,3.195592,3.277993,0,3798
143,6120000000,20206886013158,20206889341647,20206889427600,3.328489,3.414442,0,3896
144,6160000000,20206926015219,20206929269179,20206929354876,3.25396,3.339657,0,3873
145,6200000000,20206966002304,20206969138599,20206969218568,3.136295,3.216264,0,3650
146,6240000000,20207005993997,20207009381431,20207009469528,3.387434,3.475531,0,3957
147,6280000000,20207045881657,20207049249475,20207049324708,3.367818,3.443051,0,3931
148,6320000000,20207086017640,20207089472403,20207089550036,3.454763,3.532396,0,4067
149,6360000000,20207125998517,20207129476896,20207129569026,3.478379,3.570509,0,4067
