frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
117,5080000000,20592014946614,20592274849283,20592290510194,259.902669,275.56358,6220800,27465
118,5120000000,20592031210957,20592290753462,20592306656328,259.542505,275.445371,6220800,27737
119,5160000000,20592046601560,20592306904299,20592322761597,260.302739,276.160037,6220800,28190
120,5200000000,20592062205383,20592323005376,20592338683184,260.799993,276.477801,6220800,28237
121,5240000000,20592077533714,20592338933971,20592354704707,261.400257,277.170993,6220800,27763
122,5280000000,20592093366051,20592354976231,20592371008635,261.61018,277.642584,6220800,28162
123,5320000000,20592108508107,20592371255230,20592386694923,262.747123,278.186816,6220800,27988
124,5360000000,20592125053638,20592386911533,20592402900769,261.857895,277.847131,6220800,28086
125,5400000000,20592140191982,20592403157668,20592419034486,262.965686,278.842504,6220800,28426
126,5440000000,20592155930238,20592419264377,20592434906152,263.334139,278.975914,6220800,27970
127,5480000000,20592172204854,20592435164844,20592450787866,262.95999,278.583012,6220800,27517
128,5520000000,20592189031700,20592451048286,20592466819566,262.016586,277.787866,6220800,27381
129,5560000000,20592204785573,20592467090610,20592483057541,262.305037,278.271968,6220800,27018
130,5600000000,20592222097226,20592483299560,20592498778389,261.202334,276.681163,6220800,27163
131,5640000000,20592237952443,20592498999000,20592514441860,261.046557,276.489417,6220800,27142
132,5680000000,20592252865985,20592514660455,20592530063187,261.79447,277.197202,6220800,27122
133,5720000000,20592267990249,20592530302614,20592545683681,262.312365,277.693432,6220800,26861
134,5760000000,20592283974140,20592545909220,20592561163086,261.93508,277.188946,6220800,27454
135,5800000000,20592300023440,20592561386257,20592576667451,261.362817,276.644011,6220800,27217
136,5840000000,20592316183878,20592576891422,20592592206121,260.707544,276.022243,6220800,26971
137,5880000000,20592332069976,20592592432268,20592607746614,260.362292,275.676638,6220800,27197
138,5920000000,20592348136557,20592607944153,20592623346373,259.807596,275.209816,6220800,27885
139,5960000000,20592364786057,20592623543879,20592638872370,258.757822,274.086313,6220800,27894
140,6000000000,20592380400599,20592639085013,20592654426528,258.684414,274.025929,6220800,28536
141,6040000000,20592396611438,20592654635042,20592670238609,258.023604,273.627171,6220800,28706
142,6080000000,20592412608449,20592670455156,20592685851007,257.846707,273.242558,6220800,27884
143,6120000000,20592428373490,20592686083682,20592701328364,257.710192,272.954874,6220800,28372
144,6160000000,20592444367749,20592701559471,20592716852953,257.191722,272.485204,6220800,28287
145,6200000000,20592460163958,20592717102685,20592732384615,256.938727,272.220657,6220800,28404
146,6240000000,20592476798290,20592732628394,20592747907476,255.830104,271.109186,6220800,27894
147,6280000000,20592492579203,20592748138039,20592763479234,255.558836,270.900031,6220800,28649
148,6320000000,20592508590935,20592763680933,20592779046480,255.089998,270.455545,6220800,28737
149,6360000000,20592523442683,20592779248819,20592794604350,255.806136,271.161667,6220800,28140
