frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,20522624203581,20522628245555,20522647982106,4.041974,23.778525,6220800,27792
26,1440000000,20522664245075,20522668073734,20522687601035,3.828659,23.35596,6220800,27860
27,1480000000,20522704209736,20522708271742,20522726889718,4.062006,22.679982,6220800,28171
28,1520000000,20522744214909,20522748266451,20522767998394,4.051542,23.783485,6220800,27958
29,1560000000,20522784204562,20522788282665,20522807973327,4.078103,23.768765,6220800,28403
30,1600000000,20522824202087,20522828091355,20522847599615,3.889268,23.397528,6220800,28732
31,1640000000,20522864202749,20522868405365,20522886052736,4.202616,21.849987,6220800,28035
32,1680000000,20522904252050,20522908500779,20522927238725,4.248729,22.986675,6220800,28147
33,1720000000,20522944208615,20522948166716,20522968043781,3.958101,23.835166,6220800,28439
34,1760000000,20522984204380,20522987724939,20523007442482,3.520559,23.238102,6220800,27750
35,1800000000,20523024200273,20523028463306,20523048362099,4.263033,24.161826,6220800,28254
36,1840000000,20523064408361,20523067865751,20523087854338,3.45739,23.445977,6220800,28190
37,1880000000,20523104246972,20523107629929,20523126358435,3.382957,22.111463,6220800,28412
38,1920000000,20523144409299,20523148110533,20523167848460,3.701234,23.439161,6220800,28052
39,1960000000,20523184409097,20523187643316,20523207220633,3.234219,22.811536,6220800,28271
40,2000000000,20523224408926,20523228547925,20523248554783,4.138999,24.145857,6220800,28615
41,2040000000,20523264406739,20523267584829,20523287249219,3.17809,22.84248,6220800,28209
42,2080000000,20523304251366,20523322696508,20523350851731,18.445142,46.600365,6220800,27988
43,2120000000,20523344220795,20523378502851,20523399231064,34.282056,55.010269,6220800,28262
44,2160000000,20523384219376,20523412671147,20523438570276,28.451771,54.3509,6220800,28382
45,2200000000,20523424226853,20523456161582,20523472355046,31.934729,48.128193,6220800,28480
46,2240000000,20523464202842,20523473849626,20523492255728,9.646784,28.052886,6220800,27942
47,2280000000,20523504506675,20523513499371,20523535459503,8.992696,30.952828,6220800,28743
48,2320000000,20523544500264,20523564169262,20523585386441,19.668998,40.886177,6220800,28736
49,2360000000,20523585570123,20523595156683,20523618522370,9.58656,32.952247,6220800,28487
50,2400000000,20523624506290,20523634069074,20523659293506,9.562784,34.787216,6220800,28455
51,2440000000,20523664275812,20523673831204,20523689388115,9.555392,25.112303,6220800,28557
52,2480000000,20523704217593,20523713980635,20523738143997,9.763042,33.926404,6220800,28613
53,2520000000,20523744248686,20523754078801,20523774944135,9.830115,30.695449,6220800,28488
54,2560000000,20523784223523,20523794394443,20523820576903,10.17092,36.35338,6220800,28400
55,2600000000,20523824202392,20523845443539,20523868474278,21.241147,44.271886,6220800,28539
56,2640000000,20523864217901,20523873484617,20523901431005,9.266716,37.213104,6220800,28185
57,2680000000,20523904293507,20523913660224,20523935674470,9.366717,31.380963,6220800,28097
58,2720000000,20523944224408,20523965264656,20523986417994,21.040248,42.193586,6220800,28280
59,2760000000,20523984498256,20523994229682,20524017029954,9.731426,32.531698,6220800,28345
60,2800000000,20524024497317,20524033728352,20524058739182,9.231035,34.241865,6220800,28182
61,2840000000,20524064303896,20524073876631,20524096127840,9.572735,31.823944,6220800,28722
62,2880000000,20524104221516,20524122289853,20524145490002,18.068337,41.268486,6220800,28493
63,2920000000,20524145670996,20524155349909,20524175715461,9.678913,30.044465,6220800,28699
64,2960000000,20524184214934,20524205031467,20524226539050,20.816533,42.324116,6220800,28721
65,3000000000,20524224505615,20524233950989,20524255344650,9.445374,30.839035,6220800,28554
66,3040000000,20524264225792,20524280875582,20524303801743,16.64979,39.575951,6220800,29021
67,3080000000,20524304276022,20524313488113,20524334715019,9.212091,30.438997,6220800,28475
68,3120000000,20524344655504,20524363365257,20524386342299,18.709753,41.686795,6220800,28776
69,3160000000,20524384253664,20524393808415,20524415650882,9.554751,31.397218,6220800,28323
70,3200000000,20524424216852,20524444586020,20524466491688,20.369168,42.274836,6220800,28674
71,3240000000,20524464216809,20524473630375,20524495153702,9.413566,30.936893,6220800,28350
72,3280000000,20524504514690,20524514514504,20524545287298,9.999814,40.772608,6220800,28383
73,3320000000,20524545489636,20524556727418,20524579155045,11.237782,33.665409,6220800,28435
74,3360000000,20524584218088,20524593510436,20524619816515,9.292348,35.598427,6220800,28120
75,3400000000,20524624271070,20524633427800,20524655696961,9.15673,31.425891,6220800,28407
76,3440000000,20524664226643,20524673361292,20524697885747,9.134649,33.659104,6220800,28453
77,3480000000,20524704214472,20524713436931,20524735462472,9.222459,31.248,6220800,28164
78,3520000000,20524744209053,20524763882179,20524786061706,19.673126,41.852653,6220800,28039
79,3560000000,20524784206322,20524793308075,20524810778996,9.101753,26.572674,6220800,28477
80,3600000000,20524824266984,20524834789332,20524854320344,10.522348,30.05336,6220800,28531
81,3640000000,20524864346654,20524885443959,20524906931253,21.097305,42.584599,6220800,28551
82,3680000000,20524904310770,20524918202219,20524944297479,13.891449,39.986709,6220800,28610
83,3720000000,20524944515306,20524979666814,20525000317042,35.151508,55.801736,6220800,28833
84,3760000000,20524984188379,20525035793642,20525062949140,51.605263,78.760761,6220800,28572
85,3800000000,20525024264209,20525063591549,20525090422946,39.32734,66.158737,6220800,27852
86,3840000000,20525064334695,20525103619634,20525130694491,39.284939,66.359796,6220800,27830
87,3880000000,20525104315963,20525139566097,20525160897677,35.250134,56.581714,6220800,28257
88,3920000000,20525144260336,20525204221839,20525227188033,59.961503,82.927697,6220800,28067
89,3960000000,20525184277413,20525227687559,20525248065527,43.410146,63.788114,6220800,27892
90,4000000000,20525227566790,20525250773659,20525275606918,23.206869,48.040128,6220800,28342
91,4040000000,20525264470929,20525286243412,20525308611230,21.772483,44.140301,6220800,27613
92,4080000000,20525304422118,20525324707124,20525348865654,20.285006,44.443536,6220800,27173
93,4120000000,20525344286905,20525396775668,20525416691614,52.488763,72.404709,6220800,27925
94,4160000000,20525384250350,20525416992962,20525441398823,32.742612,57.148473,6220800,27416
95,4200000000,20525424349252,20525467638469,20525488247927,43.289217,63.898675,6220800,27581
96,4240000000,20525464260888,20525525359622,20525552962422,61.098734,88.701534,6220800,27183
97,4280000000,20525504228492,20525553551326,20525577251865,49.322834,73.023373,6220800,28380
98,4320000000,20525544286018,20525577575838,20525604089087,33.28982,59.803069,6220800,28344
99,4360000000,20525584282359,20525618131706,20525637400091,33.849347,53.117732,6220800,27384
100,4400000000,20525624262636,20525640454148,20525659590210,16.191512,35.327574,6220800,28296
101,4440000000,20525664238240,20525673516124,20525689126380,9.277884,24.88814,6220800,28035
102,4480000000,20525704217909,20525713933399,20525737883030,9.71549,33.665121,6220800,27189
103,4520000000,20525744256811,20525753912747,20525778395730,9.655936,34.138919,6220800,26861
104,4560000000,20525784344417,20525805758334,20525832469666,21.413917,48.125249,6220800,27561
105,4600000000,20525824367798,20525844574755,20525866990542,20.206957,42.622744,6220800,27209
106,4640000000,20525864272906,20525886986745,20525919129605,22.713839,54.856699,6220800,27356
107,4680000000,20525904284543,20525945856713,20525974401445,41.57217,70.116902,6220800,27014
108,4720000000,20525944318357,20525976099196,20526003295878,31.780839,58.977521,6220800,27027
109,4760000000,20525984226664,20526047145007,20526067275995,62.918343,83.049331,6220800,27340
110,4800000000,20526024257662,20526067680832,20526091889699,43.42317,67.632037,6220800,26597
111,4840000000,20526064270899,20526092225639,20526116940624,27.95474,52.669725,6220800,27451
112,4880000000,20526104392681,20526160809753,20526183937933,56.417072,79.545252,6220800,27652
113,4920000000,20526144253468,20526184280114,20526205357803,40.026646,61.104335,6220800,27612
114,4960000000,20526184221297,20526209136413,20526237294068,24.915116,53.072771,6220800,27018
115,5000000000,20526224418600,20526248714156,20526270992085,24.295556,46.573485,6220800,28202
116,5040000000,20526264902372,20526285241587,20526310023613,20.339215,45.121241,6220800,27973
117,5080000000,20526304289009,20526346488323,20526365337502,42.199314,61.048493,6220800,27465
118,5120000000,20526344465224,20526365577505,20526394023324,21.112281,49.5581,6220800,27737
119,5160000000,20526384485565,20526402453837,20526426952179,17.968272,42.466614,6220800,28190
120,5200000000,20526424298160,20526461832932,20526484689716,37.534772,60.391556,6220800,28237
121,5240000000,20526464243588,20526519124991,20526541355527,54.881403,77.111939,6220800,27763
122,5280000000,20526504241849,20526541636875,20526568608082,37.395026,64.366233,6220800,28162
123,5320000000,20526544275982,20526569130905,20526590688888,24.854923,46.412906,6220800,27988
124,5360000000,20526584261891,20526596579175,20526620529254,12.317284,36.267363,6220800,28086
125,5400000000,20526624215991,20526661651658,20526680980107,37.435667,56.764116,6220800,28426
126,5440000000,20526664199756,20526714579211,20526738941264,50.379455,74.741508,6220800,27970
127,5480000000,20526704302050,20526739218195,20526762457097,34.916145,58.155047,6220800,27517
128,5520000000,20526744286647,20526805859595,20526831251582,61.572948,86.964935,6220800,27381
129,5560000000,20526784268972,20526831848998,20526855186429,47.580026,70.917457,6220800,27018
130,5600000000,20526824273921,20526855511777,20526879884934,31.237856,55.611013,6220800,27163
131,5640000000,20526864848829,20526882662475,20526898561790,17.813646,33.712961,6220800,27142
132,5680000000,20526904287851,20526913424548,20526931861178,9.136697,27.573327,6220800,27122
133,5720000000,20526944536675,20526953712477,20526976760944,9.175802,32.224269,6220800,26861
134,5760000000,20526984834044,20527032983933,20527057457283,48.149889,72.623239,6220800,27454
135,5800000000,20527024727023,20527058020523,20527079806221,33.2935,55.079198,6220800,27217
136,5840000000,20527064726468,20527117063901,20527143076504,52.337433,78.350036,6220800,26971
137,5880000000,20527104576503,20527143750657,20527166910165,39.174154,62.333662,6220800,27197
138,5920000000,20527144753678,20527167228250,20527193670522,22.474572,48.916844,6220800,27885
139,5960000000,20527184915493,20527228963408,20527250162283,44.047915,65.24679,6220800,27894
140,6000000000,20527224854393,20527250474575,20527274364845,25.620182,49.510452,6220800,28536
141,6040000000,20527264987152,20527282686236,20527304327932,17.699084,39.34078,6220800,28706
142,6080000000,20527304533119,20527335369466,20527359164343,30.836347,54.631224,6220800,27884
143,6120000000,20527344851128,20527391527846,20527413673101,46.676718,68.821973,6220800,28372
144,6160000000,20527384844845,20527414245620,20527440897303,29.400775,56.052458,6220800,28287
145,6200000000,20527424861666,20527453089370,20527481622326,28.227704,56.76066,6220800,28404
146,6240000000,20527464580211,20527483620657,20527506848390,19.040446,42.268179,6220800,27894
147,6280000000,20527504598824,20527517357554,20527539900926,12.75873,35.302102,6220800,28649
148,6320000000,20527544553564,20527556230520,20527581714219,11.676956,37.160655,6220800,28737
149,6360000000,20527584583986,20527620149611,20527638656578,35.565625,54.072592,6220800,28140
