frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
108,4720000000,20604559559440,20604571178665,20604571232682,11.619225,11.673242,0,27027
109,4760000000,20604560893921,20604572648445,20604572691965,11.754524,11.798044,0,27340
110,4800000000,20604562882172,20604574140240,20604574185617,11.258068,11.303445,0,26597
111,4840000000,20604564140300,20604575415937,20604575455682,11.275637,11.315382,0,27451
112,4880000000,20604571410380,20604583165351,20604583235720,11.754971,11.82534,0,27652
113,4920000000,20604572863487,20604584700700,20604584762845,11.837213,11.899358,0,27612
114,4960000000,20604574348723,20604586847384,20604586895289,12.498661,12.546566,0,27018
115,5000000000,20604575624388,20604588137929,20604588179754,12.513541,12.555366,0,28202
116,5040000000,20604583467275,20604594700128,20604594765601,11.232853,11.298326,0,27973
117,5080000000,20604584983392,20604596286581,20604596338550,11.303189,11.355158,0,27465
118,5120000000,20604587067515,20604598242223,20604598284527,11.174708,11.217012,0,27737
119,5160000000,20604588343596,20604599727010,20604599763267,11.383414,11.419671,0,28190
120,5200000000,20604594985540,20604606269241,20604606324569,11.283701,11.339029,0,28237
121,5240000000,20604596534232,20604607603818,20604607651435,11.069586,11.117203,0,27763
122,5280000000,20604598458386,20604609601637,20604609651397,11.143251,11.193011,0,28162
123,5320000000,20604599919397,20604610864053,20604610901142,10.944656,10.981745,0,27988
124,5360000000,20604606523516,20604617628143,20604617693456,11.104627,11.16994,0,28086
125,5400000000,20604607834125,20604619134275,20604619178915,11.30015,11.34479,0,28426
126,5440000000,20604609829224,20604620904410,20604620948283,11.075186,11.119059,0,27970
127,5480000000,20604611052760,20604622161227,20604622196267,11.108467,11.143507,0,27517
128,5520000000,20604617908242,20604629136999,20604629194024,11.228757,11.285782,0,27381
129,5560000000,20604619353350,20604630529785,20604630569754,11.176435,11.216404,0,27018
130,5600000000,20604621135965,20604632321457,20604632360497,11.185492,11.224532,0,27163
131,5640000000,20604622343629,20604634161641,20604634202602,11.818012,11.858973,0,27142
132,5680000000,20604629394186,20604640086359,20604640143000,10.692173,10.748814,0,27122
133,5720000000,20604630771772,20604642561720,20604642611897,11.789948,11.840125,0,26861
134,5760000000,20604632558804,20604644306159,20604644348368,11.747355,11.789564,0,27454
135,5800000000,20604634368044,20604646251561,20604646291881,11.883517,11.923837,0,27217
136,5840000000,20604640337787,20604651194922,20604651244203,10.857135,10.906416,0,26971
137,5880000000,20604642808187,20604653376455,20604653422952,10.568268,10.614765,0,27197
138,5920000000,20604644513778,20604656385519,20604656491216,11.871741,11.977438,0,27885
139,5960000000,20604646468492,20604658570252,20604658622572,12.10176,12.15408,0,27894
140,6000000000,20604651434221,20604662588513,20604662653762,11.154292,11.219541,0,28536
141,6040000000,20604653614410,20604664442233,20604664493850,10.827823,10.87944,0,28706
142,6080000000,20604656814644,20604668110794,20604668167978,11.29615,11.353334,0,27884
143,6120000000,20604658813743,20604669849281,20604669892833,11.035538,11.07909,0,28372
144,6160000000,20604662861316,20604673851189,20604673907990,10.989873,11.046674,0,28287
145,6200000000,20604664690652,20604675363593,20604675407530,10.672941,10.716878,0,28404
146,6240000000,20604668363981,20604679891173,20604679949350,11.527192,11.585369,0,27894
147,6280000000,20604670069635,20604681714653,20604681764382,11.645018,11.694747,0,28649
148,6320000000,20604674123865,20604685414862,20604685466191,11.290997,11.342326,0,28737
149,6360000000,20604675597677,20604687189702,20604687234854,11.592025,11.637177,0,28140
