frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
57,2680000000,20044515416333,20044518385298,20044518447315,2.968965,3.030982,0,3880
58,2720000000,20044555406170,20044558208061,20044558275325,2.801891,2.869155,0,3956
59,2760000000,20044595121507,20044598121768,20044598205673,3.000261,3.084166,0,3917
60,2800000000,20044635082832,20044638183254,20044638255351,3.100422,3.172519,0,4116
61,2840000000,20044675045756,20044677565179,20044677644508,2.519423,2.598752,0,3575
62,2880000000,20044715033001,20044718130255,20044718183600,3.097254,3.150599,0,4050
63,2920000000,20044755043382,20044757537525,20044757625942,2.494143,2.58256,0,3986
64,2960000000,20044795050691,20044798131849,20044798189930,3.081158,3.139239,0,3855
65,3000000000,20044835050384,20044837679825,20044837748273,2.629441,2.697889,0,4034
66,3040000000,20044875067485,20044878605737,20044878714954,3.538252,3.647469,0,3887
67,3080000000,20044915042282,20044917864333,20044917964750,2.822051,2.922468,0,3924
68,3120000000,20044955039511,20044957723736,20044957783865,2.684225,2.744354,0,3877
69,3160000000,20044995030660,20045004950046,20045005032671,9.919386,10.002011,0,3742
70,3200000000,20045035089137,20045037651089,20045037715186,2.561952,2.626049,0,3494
71,3240000000,20045075095998,20045078649034,20045078759404,3.553036,3.663406,0,3891
72,3280000000,20045115051883,20045117916078,20045118016495,2.864195,2.964612,0,4077
73,3320000000,20045155037400,20045157420501,20045157486166,2.383101,2.448766,0,4101
74,3360000000,20045195049541,20045198218252,20045198309965,3.168711,3.260424,0,3998
75,3400000000,20045235045522,20045237947029,20045238041303,2.901507,2.995781,0,3871
76,3440000000,20045275054975,20045278144613,20045278219334,3.089638,3.164359,0,3924
77,3480000000,20045315061676,20045318011600,20045318132466,2.949924,3.07079,0,3784
78,3520000000,20045355048249,20045357849755,20045357954300,2.801506,2.906051,0,3528
79,3560000000,20045395034437,20045397531812,20045397603685,2.497375,2.569248,0,3998
80,3600000000,20045435038610,20045437639058,20045437708147,2.600448,2.669537,0,4007
81,3640000000,20045475076736,20045478252007,20045478353960,3.175271,3.277224,0,4099
82,3680000000,20045515038092,20045518067858,20045518107346,3.029766,3.069254,0,4216
83,3720000000,20045555035737,20045558127775,20045558213312,3.092038,3.177575,0,4540
84,3760000000,20045595245065,20045598342031,20045598407792,3.096966,3.162727,0,4139
85,3800000000,20045635068947,20045638704576,20045638794081,3.635629,3.725134,0,4110
86,3840000000,20045675089473,20045678934768,20045679030417,3.845295,3.940944,0,3787
87,3880000000,20045715065773,20045718265877,20045718357750,3.200104,3.291977,0,4152
88,3920000000,20045755060538,20045758271138,20045758377443,3.2106,3.316905,0,3854
89,3960000000,20045795102440,20045798347280,20045798468817,3.24484,3.366377,0,3979
90,4000000000,20045835078516,20045838473950,20045838586272,3.395434,3.507756,0,4116
91,4040000000,20045875048481,20045878189096,20045878291337,3.140615,3.242856,0,3852
92,4080000000,20045915063822,20045918192053,20045918298678,3.128231,3.234856,0,3922
93,4120000000,20045955053723,20045958190433,20045958305955,3.13671,3.252232,0,3920
94,4160000000,20045995049704,20045998194222,20045998298064,3.144518,3.24836,0,3767
95,4200000000,20046035141526,20046039609965,20046039746351,4.468439,4.604825,0,3466
96,4240000000,20046075072098,20046078322282,20046078433995,3.250184,3.361897,0,3836
97,4280000000,20046115047823,20046118236246,20046118336791,3.188423,3.288968,0,3796
98,4320000000,20046155044155,20046158152610,20046158262083,3.108455,3.217928,0,3877
99,4360000000,20046195069353,20046197940332,20046198035533,2.870979,2.96618,0,3695
100,4400000000,20046235032533,20046238593025,20046238647714,3.560492,3.615181,0,3714
101,4440000000,20046275036578,20046277673731,20046277745636,2.637153,2.709058,0,3707
102,4480000000,20046315044623,20046318515258,20046318590331,3.470635,3.545708,0,3507
103,4520000000,20046355068637,20046358892940,20046359053774,3.824303,3.985137,0,3282
104,4560000000,20046395047657,20046398851320,20046398991962,3.803663,3.944305,0,3681
105,4600000000,20046435041334,20046438118620,20046438236893,3.077286,3.195559,0,3518
106,4640000000,20046475043331,20046478217322,20046478295371,3.173991,3.25204,0,3596
107,4680000000,20046515055984,20046518430458,20046518543099,3.374474,3.487115,0,3578
108,4720000000,20046555043965,20046557893088,20046558018722,2.849123,2.974757,0,3602
109,4760000000,20046595385998,20046598655574,20046598772760,3.269576,3.386762,0,3634
110,4800000000,20046635043639,20046638477153,20046638599075,3.433514,3.555436,0,3806
111,4840000000,20046675414728,20046679157495,20046679269336,3.742767,3.854608,0,3415
112,4880000000,20046715056625,20046717909652,20046718020309,2.853027,2.963684,0,3813
113,4920000000,20046755031838,20046757982946,20046758090691,2.951108,3.058853,0,3661
114,4960000000,20046795046187,20046797954159,20046798054768,2.907972,3.008581,0,3685
115,5000000000,20046835147577,20046839241355,20046839345613,4.093778,4.198036,0,3937
116,5040000000,20046875058757,20046877656613,20046877763782,2.597856,2.705025,0,3684
117,5080000000,20046915036753,20046918541053,20046918709887,3.5043,3.673134,0,3507
118,5120000000,20046955139008,20046959075760,20046959192434,3.936752,4.053426,0,3667
119,5160000000,20046995066284,20046997743117,20046997809518,2.676833,2.743234,0,3721
120,5200000000,20047035064793,20047038343137,20047038455266,3.278344,3.390473,0,3393
121,5240000000,20047075041381,20047078647794,20047078758227,3.606413,3.716846,0,3852
122,5280000000,20047115166836,20047118129144,20047118272442,2.962308,3.105606,0,3619
123,5320000000,20047155048831,20047158238503,20047158355304,3.189672,3.306473,0,3620
124,5360000000,20047195034700,20047197801550,20047197914096,2.76685,2.879396,0,3662
125,5400000000,20047235052217,20047237864220,20047237979709,2.812003,2.927492,0,3874
126,5440000000,20047275097799,20047278355727,20047278467824,3.257928,3.370025,0,3647
127,5480000000,20047315033651,20047317866742,20047317967095,2.833091,2.933444,0,3463
128,5520000000,20047355132481,20047358696877,20047358810318,3.564396,3.677837,0,3288
129,5560000000,20047395144718,20047398079442,20047398189556,2.934724,3.044838,0,3684
130,5600000000,20047435048986,20047438130912,20047438237121,3.081926,3.188135,0,3755
131,5640000000,20047475041863,20047477930283,20047478037164,2.88842,2.995301,0,3613
132,5680000000,20047515045684,20047518303868,20047518420573,3.258184,3.374889,0,3632
133,5720000000,20047555033249,20047558227624,20047558348170,3.194375,3.314921,0,3593
134,5760000000,20047595036590,20047598961822,20047599080896,3.925232,4.044306,0,3445
135,5800000000,20047635035035,20047639508274,20047639618451,4.473239,4.583416,0,3595
136,5840000000,20047675126793,20047678864023,20047678982520,3.73723,3.855727,0,3345
137,5880000000,20047715053877,20047718036730,20047718156635,2.982853,3.102758,0,3626
138,5920000000,20047755045954,20047757720579,20047757837956,2.674625,2.792002,0,3684
139,5960000000,20047795035214,20047797946706,20047798059892,2.911492,3.024678,0,3751
140,6000000000,20047835039483,20047838311876,20047838415685,3.272393,3.376202,0,4151
141,6040000000,20047875036808,20047878398930,20047878509715,3.362122,3.472907,0,3977
142,6080000000,20047915037013,20047917786039,20047917887192,2.749026,2.850179,0,3798
143,6120000000,20047955041378,20047957587810,20047957689539,2.546432,2.648161,0,3896
144,6160000000,20047995060112,20047997947475,20047998019316,2.887363,2.959204,0,3873
145,6200000000,20048035039132,20048038280260,20048038390118,3.241128,3.350986,0,3650
146,6240000000,20048075032553,20048078253233,20048078369010,3.22068,3.336457,0,3957
147,6280000000,20048115036790,20048118171261,20048118238910,3.134471,3.20212,0,3931
148,6320000000,20048155036995,20048158294251,20048158404941,3.257256,3.367946,0,4067
149,6360000000,20048195050000,20048198476570,20048198594204,3.42657,3.544204,0,4067
