frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
51,2440000000,20595889628509,20595899023033,20595922064842,9.394524,32.436333,6220800,28557
52,2480000000,20595929629838,20595938736903,20595959084980,9.107065,29.455142,6220800,28613
53,2520000000,20595969630143,20595979671524,20596007776055,10.041381,38.145912,6220800,28488
54,2560000000,20596009636080,20596026282316,20596048198446,16.646236,38.562366,6220800,28400
55,2600000000,20596049621601,20596059019741,20596086787468,9.39814,37.165867,6220800,28539
56,2640000000,20596089621969,20596100904583,20596123304271,11.282614,33.682302,6220800,28185
57,2680000000,20596129622562,20596138994846,20596165269914,9.372284,35.647352,6220800,28097
58,2720000000,20596169624563,20596179001359,20596196849819,9.376796,27.225256,6220800,28280
59,2760000000,20596209649668,20596229851823,20596253937934,20.202155,44.288266,6220800,28345
60,2800000000,20596249638869,20596259129778,20596281620764,9.490909,31.981895,6220800,28182
61,2840000000,20596289623686,20596298760286,20596323303395,9.1366,33.679709,6220800,28722
62,2880000000,20596329625014,20596339971103,20596363212914,10.346089,33.5879,6220800,28493
63,2920000000,20596369624679,20596379419177,20596406122954,9.794498,36.498275,6220800,28699
64,2960000000,20596409637848,20596419289432,20596442750062,9.651584,33.112214,6220800,28721
65,3000000000,20596449635049,20596458874691,20596486252173,9.239642,36.617124,6220800,28554
66,3040000000,20596489640794,20596517604652,20596537403921,27.963858,47.763127,6220800,29021
67,3080000000,20596529698188,20596540471610,20596564528376,10.773422,34.830188,6220800,28475
68,3120000000,20596569644060,20596579047704,20596601023739,9.403644,31.379679,6220800,28776
69,3160000000,20596609641868,20596619389709,20596642095130,9.747841,32.453262,6220800,28323
70,3200000000,20596649635869,20596659397566,20596679151459,9.761697,29.51559,6220800,28674
71,3240000000,20596689641486,20596709158640,20596732072191,19.517154,42.430705,6220800,28350
72,3280000000,20596732352899,20596774820436,20596796717430,42.467537,64.364531,6220800,28383
73,3320000000,20596769996564,20596796992793,20596821466461,26.996229,51.469897,6220800,28435
74,3360000000,20596809691393,20596834606187,20596857149141,24.914794,47.457748,6220800,28120
75,3400000000,20596849672146,20596872086586,20596898080818,22.41444,48.408672,6220800,28407
76,3440000000,20596889760900,20596910970780,20596927166770,21.20988,37.40587,6220800,28453
77,3480000000,20596929639571,20596939194961,20596957997578,9.55539,28.358007,6220800,28164
78,3520000000,20596969686661,20596979303364,20597001902542,9.616703,32.215881,6220800,28039
79,3560000000,20597009705942,20597036527384,20597059347206,26.821442,49.641264,6220800,28477
80,3600000000,20597049634885,20597060606102,20597082153811,10.971217,32.518926,6220800,28531
81,3640000000,20597089630646,20597100191298,20597122670059,10.560652,33.039413,6220800,28551
82,3680000000,20597129623207,20597139500457,20597159753365,9.87725,30.130158,6220800,28610
83,3720000000,20597169622040,20597178749904,20597197767020,9.127864,28.14498,6220800,28833
84,3760000000,20597209626216,20597228478530,20597248259495,18.852314,38.633279,6220800,28572
85,3800000000,20597249681370,20597272874380,20597296142688,23.19301,46.461318,6220800,27852
86,3840000000,20597289636234,20597331061902,20597351329370,41.425668,61.693136,6220800,27830
87,3880000000,20597329734140,20597364585801,20597388676583,34.851661,58.942443,6220800,28257
88,3920000000,20597369721069,20597409964385,20597430858357,40.243316,61.137288,6220800,28067
89,3960000000,20597410196612,20597431112728,20597450160628,20.916116,39.964016,6220800,27892
90,4000000000,20597450378967,20597460543325,20597476555249,10.164358,26.176282,6220800,28342
91,4040000000,20597489648574,20597499133819,20597523933731,9.485245,34.285157,6220800,27613
92,4080000000,20597529635311,20597539618387,20597561803960,9.983076,32.168649,6220800,27173
93,4120000000,20597569647072,20597579496130,20597598642719,9.849058,28.995647,6220800,27925
94,4160000000,20597609634544,20597619356337,20597642530243,9.721793,32.895699,6220800,27416
95,4200000000,20597649637025,20597659398850,20597682771159,9.761825,33.134134,6220800,27581
96,4240000000,20597689632978,20597699404563,20597722649638,9.771585,33.01666,6220800,27183
97,4280000000,20597729654659,20597746503970,20597771362538,16.849311,41.707879,6220800,28380
98,4320000000,20597769690260,20597778959279,20597801231061,9.269019,31.540801,6220800,28344
99,4360000000,20597809640420,20597818825342,20597837579413,9.184922,27.938993,6220800,27384
100,4400000000,20597849631829,20597869046901,20597888263284,19.415072,38.631455,6220800,28296
101,4440000000,20597889631142,20597898518075,20597922804188,8.886933,33.173046,6220800,28035
102,4480000000,20597929628950,20597940376836,20597961240824,10.747886,31.611874,6220800,27189
103,4520000000,20597969656231,20597981524132,20598008631595,11.867901,38.975364,6220800,26861
104,4560000000,20598009633336,20598018567790,20598042200678,8.934454,32.567342,6220800,27561
105,4600000000,20598049628425,20598068558371,20598090749064,18.929946,41.120639,6220800,27209
106,4640000000,20598090949323,20598100784877,20598122717455,9.835554,31.768132,6220800,27356
107,4680000000,20598129635562,20598150404829,20598176460661,20.769267,46.825099,6220800,27014
108,4720000000,20598169698812,20598195595186,20598221943854,25.896374,52.245042,6220800,27027
109,4760000000,20598209671724,20598232966400,20598259527103,23.294676,49.855379,6220800,27340
110,4800000000,20598250128547,20598263969786,20598280095567,13.841239,29.96702,6220800,26597
111,4840000000,20598289689550,20598300420604,20598325755626,10.731054,36.066076,6220800,27451
112,4880000000,20598329638974,20598340732624,20598362010090,11.09365,32.371116,6220800,27652
113,4920000000,20598369685487,20598379784053,20598403611279,10.098566,33.925792,6220800,27612
114,4960000000,20598409688352,20598419700356,20598438997923,10.012004,29.309571,6220800,27018
115,5000000000,20598449687057,20598470705958,20598491778685,21.018901,42.091628,6220800,28202
116,5040000000,20598489688353,20598499590436,20598526261797,9.902083,36.573444,6220800,27973
117,5080000000,20598529637681,20598539130543,20598564378557,9.492862,34.740876,6220800,27465
118,5120000000,20598569685091,20598579402659,20598595783068,9.717568,26.097977,6220800,27737
119,5160000000,20598609630291,20598624987838,20598647583528,15.357547,37.953237,6220800,28190
120,5200000000,20598649683684,20598659398084,20598683195711,9.7144,33.512027,6220800,28237
121,5240000000,20598689633172,20598699472342,20598726204248,9.83917,36.571076,6220800,27763
122,5280000000,20598729627141,20598739297925,20598761527498,9.670784,31.900357,6220800,28162
123,5320000000,20598769689334,20598779554425,20598805796756,9.865091,36.107422,6220800,27988
124,5360000000,20598809637542,20598818973058,20598841046438,9.335516,31.408896,6220800,28086
125,5400000000,20598849630967,20598859001523,20598884168192,9.370556,34.537225,6220800,28426
126,5440000000,20598889692041,20598899482026,20598921752752,9.789985,32.060711,6220800,27970
127,5480000000,20598929683129,20598944786241,20598969829580,15.103112,40.146451,6220800,27517
128,5520000000,20598970039407,20598980471256,20599002224856,10.431849,32.185449,6220800,27381
129,5560000000,20599009686075,20599019747839,20599042557037,10.061764,32.870962,6220800,27018
130,5600000000,20599049642699,20599058824516,20599079490741,9.181817,29.848042,6220800,27163
131,5640000000,20599089638491,20599107957197,20599129890799,18.318706,40.252308,6220800,27142
132,5680000000,20599130387318,20599151518605,20599172381089,21.131287,41.993771,6220800,27122
133,5720000000,20599169627964,20599215404345,20599238767566,45.776381,69.139602,6220800,26861
134,5760000000,20599209740911,20599239024562,20599260176105,29.283651,50.435194,6220800,27454
135,5800000000,20599249816224,20599262832044,20599281311457,13.01582,31.495233,6220800,27217
136,5840000000,20599289649583,20599299657171,20599315490660,10.007588,25.841077,6220800,26971
137,5880000000,20599329632767,20599339333503,20599364767120,9.700736,35.134353,6220800,27197
138,5920000000,20599369631120,20599388563658,20599407803688,18.932538,38.172568,6220800,27885
139,5960000000,20599409627456,20599419057181,20599443663682,9.429725,34.036226,6220800,27894
140,6000000000,20599449649841,20599458895692,20599480977807,9.245851,31.327966,6220800,28536
141,6040000000,20599489776196,20599499241409,20599518386846,9.465213,28.61065,6220800,28706
142,6080000000,20599529645619,20599549967711,20599569496065,20.322092,39.850446,6220800,27884
143,6120000000,20599569637539,20599589889839,20599615990440,20.2523,46.352901,6220800,28372
144,6160000000,20599609639540,20599644294462,20599663361402,34.654922,53.721862,6220800,28287
145,6200000000,20599649627428,20599665198226,20599691263339,15.570798,41.635911,6220800,28404
146,6240000000,20599689685302,20599702998022,20599724629380,13.31272,34.944078,6220800,27894
147,6280000000,20599729624678,20599740800729,20599765363198,11.176051,35.73852,6220800,28649
148,6320000000,20599769689975,20599778697646,20599800952532,9.007671,31.262557,6220800,28737
149,6360000000,20599809686056,20599819749037,20599844868761,10.062981,35.182705,6220800,28140
