frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,20440447536536,20440452819002,20440452850778,5.282466,5.314242,0,13559
45,2200000000,20440449106316,20440454287308,20440454312012,5.180992,5.205696,0,13866
46,2240000000,20440450075096,20440455304792,20440455332505,5.229696,5.257409,0,13728
47,2280000000,20440451321831,20440456862859,20440456893900,5.541028,5.572069,0,14365
48,2320000000,20440452973243,20440458397246,20440458433855,5.424003,5.460612,0,13898
49,2360000000,20440454413325,20440459451883,20440459483596,5.038558,5.070271,0,13965
50,2400000000,20440455480474,20440461118080,20440461149824,5.637606,5.66935,0,13858
51,2440000000,20440456998381,20440462212589,20440462241198,5.214208,5.242817,0,13448
52,2480000000,20440458558848,20440464142405,20440464175846,5.583557,5.616998,0,13447
53,2520000000,20440459590573,20440464993200,20440465022128,5.402627,5.431555,0,13741
54,2560000000,20440461268258,20440466667428,20440466698213,5.39917,5.429955,0,13783
55,2600000000,20440462345999,20440467691089,20440467718193,5.34509,5.372194,0,13779
56,2640000000,20440464297927,20440469749226,20440469784171,5.451299,5.486244,0,13762
57,2680000000,20440465129393,20440470950841,20440470981626,5.821448,5.852233,0,13722
58,2720000000,20440466850279,20440472217641,20440472247945,5.367362,5.397666,0,13560
59,2760000000,20440467814899,20440473261622,20440473288662,5.446723,5.473763,0,14040
60,2800000000,20440469913613,20440475748629,20440475786229,5.835016,5.872616,0,13901
61,2840000000,20440471096219,20440476638656,20440476672832,5.542437,5.576613,0,13975
62,2880000000,20440472369131,20440477744941,20440477780238,5.37581,5.411107,0,13955
63,2920000000,20440473395672,20440479232224,20440479265408,5.836552,5.869736,0,13929
64,2960000000,20440475927639,20440481751871,20440481794111,5.824232,5.866472,0,13806
65,3000000000,20440476797345,20440482594601,20440482625961,5.797256,5.828616,0,13741
66,3040000000,20440477909551,20440483731671,20440483762775,5.82212,5.853224,0,14075
67,3080000000,20440479378497,20440484828709,20440484859301,5.450212,5.480804,0,13898
68,3120000000,20440481945345,20440487856074,20440487892970,5.910729,5.947625,0,13780
69,3160000000,20440482734667,20440488770773,20440488802358,6.036106,6.067691,0,13696
70,3200000000,20440483881657,20440489867203,20440489898339,5.985546,6.016682,0,13871
71,3240000000,20440484972198,20440491008401,20440491037553,6.036203,6.065355,0,13658
72,3280000000,20440488057228,20440494335290,20440494373530,6.278062,6.316302,0,14186
73,3320000000,20440488919831,20440495248101,20440495281030,6.32827,6.361199,0,13697
74,3360000000,20440490013733,20440496068815,20440496098096,6.055082,6.084363,0,13860
75,3400000000,20440491153107,20440497172765,20440497203709,6.019658,6.050602,0,13848
76,3440000000,20440494524508,20440500022432,20440500065633,5.497924,5.541125,0,13762
77,3480000000,20440495423623,20440500980204,20440501009868,5.556581,5.586245,0,13744
78,3520000000,20440496216881,20440501963032,20440501992120,5.746151,5.775239,0,13776
79,3560000000,20440497309247,20440502919876,20440502945284,5.610629,5.636037,0,13666
80,3600000000,20440500200770,20440506089355,20440506130988,5.888585,5.930218,0,13810
81,3640000000,20440501118158,20440508763852,20440508804813,7.645694,7.686655,0,13884
82,3680000000,20440502122874,20440509670807,20440509697176,7.547933,7.574302,0,14304
83,3720000000,20440503047878,20440510640323,20440510670500,7.592445,7.622622,0,14001
84,3760000000,20440506329230,20440512190678,20440512229751,5.861448,5.900521,0,14172
85,3800000000,20440508970799,20440514480819,20440514520147,5.51002,5.549348,0,13794
86,3840000000,20440509807225,20440515342237,20440515369662,5.535012,5.562437,0,13832
87,3880000000,20440510782181,20440516427947,20440516456171,5.645766,5.67399,0,13947
88,3920000000,20440512372761,20440517838460,20440517872124,5.465699,5.499363,0,13591
89,3960000000,20440514653013,20440519881909,20440519918358,5.228896,5.265345,0,13801
90,4000000000,20440515505695,20440520871554,20440520899778,5.365859,5.394083,0,14026
91,4040000000,20440516560844,20440521701644,20440521728268,5.1408,5.167424,0,13770
92,4080000000,20440518006974,20440523541058,20440523578979,5.534084,5.572005,0,13567
93,4120000000,20440520184025,20440525694749,20440525738974,5.510724,5.554949,0,13312
94,4160000000,20440521010755,20440526742090,20440526771018,5.731335,5.760263,0,13382
95,4200000000,20440521833165,20440527433267,20440527457171,5.600102,5.624006,0,13675
96,4240000000,20440523717861,20440529192552,20440529239977,5.474691,5.522116,0,13616
97,4280000000,20440525955328,20440531449604,20440531487013,5.494276,5.531685,0,13954
98,4320000000,20440526890444,20440532252046,20440532283918,5.361602,5.393474,0,13620
99,4360000000,20440527549812,20440533049880,20440533075928,5.500068,5.526116,0,13378
100,4400000000,20440529385067,20440534685740,20440534723756,5.300673,5.338689,0,13530
101,4440000000,20440531630406,20440536923592,20440536967336,5.293186,5.33693,0,13451
102,4480000000,20440532496209,20440537843635,20440537872179,5.347426,5.37597,0,13142
103,4520000000,20440533234906,20440538569148,20440538593788,5.334242,5.358882,0,13120
104,4560000000,20440534916399,20440540130959,20440540171472,5.21456,5.255073,0,13040
105,4600000000,20440537152074,20440542422508,20440542452524,5.270434,5.30045,0,12835
106,4640000000,20440537984405,20440543855517,20440543884350,5.871112,5.899945,0,13013
107,4680000000,20440538690205,20440545297967,20440545327023,6.607762,6.636818,0,13366
108,4720000000,20440540302801,20440546754529,20440546787873,6.451728,6.485072,0,12970
109,4760000000,20440542562253,20440548674009,20440548709369,6.111756,6.147116,0,13385
110,4800000000,20440543993279,20440549402658,20440549430466,5.409379,5.437187,0,13081
111,4840000000,20440545439985,20440550331373,20440550360205,4.891388,4.92022,0,13261
112,4880000000,20440546910787,20440551988802,20440552049058,5.078015,5.138271,0,13441
113,4920000000,20440548829019,20440553971578,20440554005754,5.142559,5.176735,0,13456
114,4960000000,20440549533539,20440554713635,20440554739908,5.180096,5.206369,0,13581
115,5000000000,20440550471279,20440555490477,20440555517773,5.019198,5.046494,0,13684
116,5040000000,20440552184324,20440557210626,20440557245314,5.026302,5.06099,0,13576
117,5080000000,20440554128764,20440559111546,20440559140762,4.982782,5.011998,0,13299
118,5120000000,20440554845509,20440560038693,20440560067493,5.193184,5.221984,0,13612
119,5160000000,20440555616430,20440561133362,20440561161043,5.516932,5.544613,0,13353
120,5200000000,20440557408292,20440562558820,20440562591428,5.150528,5.183136,0,13745
121,5240000000,20440559261403,20440564274553,20440564305722,5.01315,5.044319,0,13323
122,5280000000,20440560175943,20440565218981,20440565245509,5.043038,5.069566,0,14032
123,5320000000,20440561260660,20440566112880,20440566138608,4.85222,4.877948,0,13292
124,5360000000,20440562714790,20440567867590,20440567902150,5.1528,5.18736,0,13529
125,5400000000,20440564428955,20440569265943,20440569294743,4.836988,4.865788,0,13485
126,5440000000,20440565347494,20440569977632,20440570003424,4.630138,4.65593,0,12992
127,5480000000,20440566233745,20440570999212,20440571025261,4.765467,4.791516,0,13019
128,5520000000,20440568095176,20440573239016,20440573270664,5.14384,5.175488,0,13012
129,5560000000,20440569409561,20440574310389,20440574337749,4.900828,4.928188,0,12984
130,5600000000,20440570111393,20440575322626,20440575348290,5.211233,5.236897,0,13117
131,5640000000,20440571119374,20440576482480,20440576511568,5.363106,5.392194,0,12906
132,5680000000,20440573393898,20440578560138,20440578595658,5.16624,5.20176,0,13198
133,5720000000,20440574445975,20440579597174,20440579628375,5.151199,5.1824,0,13036
134,5760000000,20440575449315,20440581277355,20440581311852,5.82804,5.862537,0,13494
135,5800000000,20440576616786,20440582552091,20440582580859,5.935305,5.964073,0,13180
136,5840000000,20440578722700,20440583836907,20440583875787,5.114207,5.153087,0,13199
137,5880000000,20440579750200,20440585397598,20440585432670,5.647398,5.68247,0,13036
138,5920000000,20440581423149,20440586910641,20440586943409,5.487492,5.52026,0,13474
139,5960000000,20440582692445,20440588119008,20440588150528,5.426563,5.458083,0,13620
140,6000000000,20440584028941,20440590069848,20440590108248,6.040907,6.079307,0,13961
141,6040000000,20440585565888,20440591104100,20440591134853,5.538212,5.568965,0,13898
142,6080000000,20440587065715,20440592335860,20440592368372,5.270145,5.302657,0,13648
143,6120000000,20440588266145,20440593762821,20440593789574,5.496676,5.523429,0,13709
144,6160000000,20440590238490,20440595646492,20440595695901,5.408002,5.457411,0,13746
145,6200000000,20440591273511,20440596701194,20440596735210,5.427683,5.461699,0,13635
146,6240000000,20440592492150,20440597634357,20440597662453,5.142207,5.170303,0,13688
147,6280000000,20440593992360,20440599475948,20440599509292,5.483588,5.516932,0,14527
148,6320000000,20440595844671,20440601546373,20440601583686,5.701702,5.739015,0,13803
149,6360000000,20440596848139,20440602750676,20440602786037,5.902537,5.937898,0,13857
