frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
36,1840000000,20159579258140,20159589803742,20159592686849,10.545602,13.428709,691200,3609
37,1880000000,20159582565412,20159593196424,20159596067499,10.631012,13.502087,691200,3825
38,1920000000,20159586170769,20159596524785,20159599367508,10.354016,13.196739,691200,3930
39,1960000000,20159589514586,20159599795097,20159602673084,10.280511,13.158498,691200,3815
40,2000000000,20159592908772,20159603249092,20159606119911,10.34032,13.211139,691200,4123
41,2040000000,20159596231725,20159606812207,20159610037303,10.580482,13.805578,691200,3857
42,2080000000,20159599511605,20159610493949,20159613368992,10.982344,13.857387,691200,3817
43,2120000000,20159602833118,20159613806054,20159616679273,10.972936,13.846155,691200,4029
44,2160000000,20159606279945,20159617128079,20159619966290,10.848134,13.686345,691200,3992
45,2200000000,20159610198553,20159620631514,20159623824641,10.432961,13.626088,691200,3517
46,2240000000,20159613519426,20159624292583,20159627153258,10.773157,13.633832,691200,3920
47,2280000000,20159616838155,20159627592752,20159630454163,10.754597,13.616008,691200,3791
48,2320000000,20159620162356,20159630892664,20159633945150,10.730308,13.782794,691200,3931
49,2360000000,20159623981379,20159634822857,20159637712044,10.841478,13.730665,691200,3792
50,2400000000,20159627303084,20159638159602,20159641042486,10.856518,13.739402,691200,4037
51,2440000000,20159630609653,20159641478299,20159644350366,10.868646,13.740713,691200,3945
52,2480000000,20159634379779,20159644795844,20159647653543,10.416065,13.273764,691200,3908
53,2520000000,20159637863534,20159648113581,20159650978256,10.250047,13.114722,691200,3448
54,2560000000,20159641189015,20159651418933,20159654295993,10.229918,13.106978,691200,3768
55,2600000000,20159644503104,20159654732638,20159657612098,10.229534,13.108994,691200,3719
56,2640000000,20159647803081,20159658054247,20159660913995,10.251166,13.110914,691200,3844
57,2680000000,20159651130802,20159661345008,20159664229075,10.214206,13.098273,691200,3880
58,2720000000,20159654443163,20159664664409,20159667527356,10.221246,13.084193,691200,3956
59,2760000000,20159657770628,20159667969602,20159670843621,10.198974,13.072993,691200,3917
60,2800000000,20159661057548,20159671308971,20159674198094,10.251423,13.140546,691200,4116
61,2840000000,20159664366773,20159674660500,20159677520663,10.293727,13.15389,691200,3575
62,2880000000,20159667685022,20159677981469,20159680900801,10.296447,13.215779,691200,4050
63,2920000000,20159670997351,20159681357255,20159684251626,10.359904,13.254275,691200,3986
64,2960000000,20159674357360,20159684710896,20159687566643,10.353536,13.209283,691200,3855
65,3000000000,20159677684985,20159688036249,20159690880700,10.351264,13.195715,691200,4034
66,3040000000,20159681057635,20159691344802,20159694234085,10.287167,13.17645,691200,3887
67,3080000000,20159684410636,20159694699243,20159697571759,10.288607,13.161123,691200,3924
68,3120000000,20159687728149,20159698007508,20159700882359,10.279359,13.15421,691200,3877
69,3160000000,20159691042206,20159701316413,20159704193216,10.274207,13.15101,691200,3742
70,3200000000,20159694396263,20159704647494,20159707477065,10.251231,13.080802,691200,3494
71,3240000000,20159697717424,20159707916078,20159710784978,10.198654,13.067554,691200,3891
72,3280000000,20159701022777,20159711226263,20159714081818,10.203486,13.059041,691200,4077
73,3320000000,20159704357314,20159714741378,20159717951402,10.384064,13.594088,691200,4101
74,3360000000,20159707622667,20159718400687,20159721276755,10.77802,13.654088,691200,3998
75,3400000000,20159710925107,20159721709624,20159724576700,10.784517,13.651593,691200,3871
76,3440000000,20159714228124,20159725010561,20159727854756,10.782437,13.626632,691200,3924
77,3480000000,20159718101836,20159728302858,20159731142189,10.201022,13.040353,691200,3784
78,3520000000,20159721422101,20159731583026,20159734472438,10.160925,13.050337,691200,3528
79,3560000000,20159724719261,20159735004604,20159737921248,10.285343,13.201987,691200,3998
80,3600000000,20159727991462,20159738433382,20159741345482,10.44192,13.35402,691200,4007
81,3640000000,20159731294734,20159741991218,20159745221242,10.696484,13.926508,691200,4099
82,3680000000,20159734716249,20159745930019,20159749149387,11.21377,14.433138,691200,4216
83,3720000000,20159738139459,20159749811443,20159753003098,11.671984,14.863639,691200,4540
84,3760000000,20159741710127,20159753574721,20159756769161,11.864594,15.059034,691200,4139
85,3800000000,20159745512830,20159757328687,20159760500631,11.815857,14.987801,691200,4110
86,3840000000,20159749433422,20159761318817,20159764501992,11.885395,15.06857,691200,3787
87,3880000000,20159753270333,20159765075791,20159768264342,11.805458,14.994009,691200,4152
88,3920000000,20159757030028,20159768813629,20159771962916,11.783601,14.932888,691200,3854
89,3960000000,20159760771802,20159772578412,20159775759859,11.80661,14.988057,691200,3979
90,4000000000,20159764766859,20159776595741,20159779752676,11.828882,14.985817,691200,4116
91,4040000000,20159768521625,20159780343499,20159783495762,11.821874,14.974137,691200,3852
92,4080000000,20159772284424,20159784079033,20159787293793,11.794609,15.009369,691200,3922
93,4120000000,20159776037526,20159787753991,20159790610762,11.716465,14.573236,691200,3920
94,4160000000,20159780036935,20159791304978,20159794169654,11.268043,14.132719,691200,3767
95,4200000000,20159783763605,20159794616283,20159797481695,10.852678,13.71809,691200,3466
96,4240000000,20159787459011,20159797917124,20159800775303,10.458113,13.316292,691200,3836
97,4280000000,20159790761740,20159801213645,20159804077520,10.451905,13.31578,691200,3796
98,4320000000,20159794319576,20159804797305,20159807635292,10.477729,13.315716,691200,3877
99,4360000000,20159797628768,20159808292612,20159811480683,10.663844,13.851915,691200,3695
100,4400000000,20159800923273,20159812049458,20159814893045,11.126185,13.969772,691200,3714
101,4440000000,20159804233298,20159815341851,20159818221822,11.108553,13.988524,691200,3707
102,4480000000,20159807784126,20159818945959,20159821820971,11.161833,14.036845,691200,3507
103,4520000000,20159811728110,20159822391186,20159825240693,10.663076,13.512583,691200,3282
104,4560000000,20159815043863,20159825776667,20159828658271,10.732804,13.614408,691200,3681
105,4600000000,20159818392096,20159829380840,20159832265643,10.988744,13.873547,691200,3518
106,4640000000,20159821981709,20159832963348,20159835794519,10.981639,13.81281,691200,3596
107,4680000000,20159825399703,20159836274141,20159839176161,10.874438,13.776458,691200,3578
108,4720000000,20159828816321,20159839678663,20159842523946,10.862342,13.707625,691200,3602
109,4760000000,20159832430766,20159842986480,20159845853267,10.555714,13.422501,691200,3634
110,4800000000,20159835943705,20159846314233,20159849186812,10.370528,13.243107,691200,3806
111,4840000000,20159839334851,20159849620834,20159852466437,10.285983,13.131586,691200,3415
112,4880000000,20159842671084,20159852941098,20159855766509,10.270014,13.095425,691200,3813
113,4920000000,20159846011861,20159856234195,20159859078358,10.222334,13.066497,691200,3661
114,4960000000,20159849338366,20159859515068,20159862376095,10.176702,13.037729,691200,3685
115,5000000000,20159852612134,20159863031527,20159866263759,10.419393,13.651625,691200,3937
116,5040000000,20159855910031,20159866760597,20159869618296,10.850566,13.708265,691200,3684
117,5080000000,20159859223480,20159870354337,20159873226469,11.130857,14.002989,691200,3507
118,5120000000,20159862519553,20159873929005,20159876792657,11.409452,14.273104,691200,3667
119,5160000000,20159866424945,20159877409304,20159880625184,10.984359,14.200239,691200,3721
120,5200000000,20159869774010,20159881133798,20159883963049,11.359788,14.189039,691200,3393
121,5240000000,20159873379270,20159884798707,20159887660087,11.419437,14.280817,691200,3852
122,5280000000,20159876940018,20159888135740,20159891010112,11.195722,14.070094,691200,3619
123,5320000000,20159880800258,20159891451493,20159894323081,10.651235,13.522823,691200,3620
124,5360000000,20159884132235,20159894813711,20159897681106,10.681476,13.548871,691200,3662
125,5400000000,20159887812344,20159898128696,20159901015931,10.316352,13.203587,691200,3874
126,5440000000,20159891167074,20159901457313,20159904323908,10.290239,13.156834,691200,3647
127,5480000000,20159894478859,20159904733545,20159907562956,10.254686,13.084097,691200,3463
128,5520000000,20159897825332,20159908300021,20159911149240,10.474689,13.323908,691200,3288
129,5560000000,20159901166909,20159911584446,20159914433697,10.417537,13.266788,691200,3684
130,5600000000,20159904473574,20159914874982,20159917732009,10.401408,13.258435,691200,3755
131,5640000000,20159907697902,20159918135118,20159920990834,10.437216,13.292932,691200,3613
132,5680000000,20159911288922,20159921751963,20159924622846,10.463041,13.333924,691200,3632
133,5720000000,20159914575682,20159925060676,20159927897127,10.484994,13.321445,691200,3593
134,5760000000,20159917869963,20159928357868,20159931194671,10.487905,13.324708,691200,3445
135,5800000000,20159921163508,20159931603924,20159934463352,10.440416,13.299844,691200,3595
136,5840000000,20159924767008,20159934935358,20159937821217,10.16835,13.054209,691200,3345
137,5880000000,20159928070121,20159938261703,20159941253067,10.191582,13.182946,691200,3626
138,5920000000,20159931333041,20159942137430,20159945020666,10.804389,13.687625,691200,3684
139,5960000000,20159934605785,20159945451039,20159948328483,10.845254,13.722698,691200,3751
140,6000000000,20159937960899,20159948803177,20159951667372,10.842278,13.706473,691200,4151
141,6040000000,20159941634736,20159952141522,20159955049238,10.506786,13.414502,691200,3977
142,6080000000,20159945170364,20159955497211,20159958374143,10.326847,13.203779,691200,3798
143,6120000000,20159948476293,20159958795140,20159961667463,10.318847,13.19117,691200,3896
144,6160000000,20159951810958,20159962134157,20159965026641,10.323199,13.215683,691200,3873
145,6200000000,20159955198103,20159965504918,20159968407578,10.306815,13.209475,691200,3650
146,6240000000,20159958519936,20159968875168,20159971742083,10.355232,13.222147,691200,3957
147,6280000000,20159961804841,20159972190345,20159975122157,10.385504,13.317316,691200,3931
148,6320000000,20159965180082,20159975616755,20159978478422,10.436673,13.29834,691200,4067
149,6360000000,20159968559932,20159978962172,20159981832704,10.40224,13.272772,691200,4067
