frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
64,2960000000,20586782555051,20586876904011,20586905010463,94.34896,122.455412,6220800,28721
65,3000000000,20586812921564,20586907435391,20586935546387,94.513827,122.624823,6220800,28554
66,3040000000,20586844306716,20586938717917,20586966687279,94.411201,122.380563,6220800,29021
67,3080000000,20586875057715,20586969610294,20586997776779,94.552579,122.719064,6220800,28475
68,3120000000,20586905901963,20587000297996,20587028282847,94.396033,122.380884,6220800,28776
69,3160000000,20586936540032,20587031143748,20587059208344,94.603716,122.668312,6220800,28323
70,3200000000,20586967623356,20587061525366,20587089545769,93.90201,121.922413,6220800,28674
71,3240000000,20586998823993,20587092183980,20587120249824,93.359987,121.425831,6220800,28350
72,3280000000,20587029172938,20587123183878,20587151195257,94.01094,122.022319,6220800,28383
73,3320000000,20587060154916,20587153810716,20587181902063,93.6558,121.747147,6220800,28435
74,3360000000,20587090505494,20587185006329,20587213093068,94.500835,122.587574,6220800,28120
75,3400000000,20587121125803,20587215689679,20587243873124,94.563876,122.747321,6220800,28407
76,3440000000,20587152103205,20587246901036,20587275107361,94.797831,123.004156,6220800,28453
77,3480000000,20587182854844,20587277379839,20587305630933,94.524995,122.776089,6220800,28164
78,3520000000,20587213999416,20587308321208,20587336517869,94.321792,122.518453,6220800,28039
79,3560000000,20587244835408,20587339432308,20587367532008,94.5969,122.6966,6220800,28477
80,3600000000,20587276048141,20587369605763,20587397737080,93.557622,121.688939,6220800,28531
81,3640000000,20587306925414,20587399908660,20587427964616,92.983246,121.039202,6220800,28551
82,3680000000,20587337477914,20587430959759,20587459109700,93.481845,121.631786,6220800,28610
83,3720000000,20587368417652,20587461568996,20587489619800,93.151344,121.202148,6220800,28833
84,3760000000,20587398602307,20587491757556,20587519763590,93.155249,121.161283,6220800,28572
85,3800000000,20587428938133,20587522237223,20587550283674,93.29909,121.345541,6220800,27852
86,3840000000,20587460116657,20587552597785,20587580645388,92.481128,120.528731,6220800,27830
87,3880000000,20587490544004,20587582802153,20587610854012,92.258149,120.310008,6220800,28257
88,3920000000,20587520655282,20587613010584,20587641009259,92.355302,120.353977,6220800,28067
89,3960000000,20587551209639,20587643313769,20587671329980,92.10413,120.120341,6220800,27892
90,4000000000,20587581553656,20587674338628,20587702365175,92.784972,120.811519,6220800,28342
91,4040000000,20587611775048,20587704600788,20587732609959,92.82574,120.834911,6220800,27613
92,4080000000,20587642018680,20587734897381,20587762848311,92.878701,120.829631,6220800,27173
93,4120000000,20587672237672,20587765048596,20587793022887,92.810924,120.785215,6220800,27925
94,4160000000,20587703289283,20587795232868,20587823428761,91.943585,120.139478,6220800,27416
95,4200000000,20587733511315,20587825838809,20587853808651,92.327494,120.297336,6220800,27581
96,4240000000,20587763735363,20587855955975,20587883936314,92.220612,120.200951,6220800,27183
97,4280000000,20587793886578,20587886137527,20587914082057,92.250949,120.195479,6220800,28380
98,4320000000,20587824594504,20587917146385,20587945066147,92.551881,120.471643,6220800,28344
99,4360000000,20587854717623,20587947231263,20587975210225,92.51364,120.492602,6220800,27384
100,4400000000,20587884870502,20587977471535,20588005275967,92.601033,120.405465,6220800,28296
101,4440000000,20587915011893,20588007398363,20588035359949,92.38647,120.348056,6220800,28035
102,4480000000,20587946006575,20588037838286,20588065920930,91.831711,119.914355,6220800,27189
103,4520000000,20587976265663,20588068709991,20588096581559,92.444328,120.315896,6220800,26861
104,4560000000,20588006099914,20588098649971,20588126610309,92.550057,120.510395,6220800,27561
105,4600000000,20588036290458,20588129070021,20588157110136,92.779563,120.819678,6220800,27209
106,4640000000,20588066803181,20588160193217,20588188335061,93.390036,121.53188,6220800,27356
107,4680000000,20588097456547,20588190572371,20588218489668,93.115824,121.033121,6220800,27014
108,4720000000,20588127499792,20588220644641,20588248544274,93.144849,121.044482,6220800,27027
109,4760000000,20588158048869,20588250765967,20588278757858,92.717098,120.708989,6220800,27340
110,4800000000,20588189330659,20588282019885,20588309951071,92.689226,120.620412,6220800,26597
111,4840000000,20588219371600,20588312529249,20588340542259,93.157649,121.170659,6220800,27451
112,4880000000,20588249424414,20588343507547,20588371488749,94.083133,122.064335,6220800,27652
113,4920000000,20588279731343,20588373667082,20588401598971,93.935739,121.867628,6220800,27612
114,4960000000,20588310839626,20588403820505,20588431813035,92.980879,120.973409,6220800,27018
115,5000000000,20588341434911,20588434009288,20588461939226,92.574377,120.504315,6220800,28202
116,5040000000,20588372356536,20588464903393,20588492966292,92.546857,120.609756,6220800,27973
117,5080000000,20588402476295,20588495356820,20588523281253,92.880525,120.804958,6220800,27465
118,5120000000,20588432741239,20588526241325,20588554127070,93.500086,121.385831,6220800,27737
119,5160000000,20588462838534,20588556720256,20588584689330,93.881722,121.850796,6220800,28190
120,5200000000,20588494043362,20588586795246,20588614733279,92.751884,120.689917,6220800,28237
121,5240000000,20588524217778,20588617565573,20588645575576,93.347795,121.357798,6220800,27763
122,5280000000,20588555030953,20588648655456,20588676633554,93.624503,121.602601,6220800,28162
123,5320000000,20588585548925,20588678861296,20588706856514,93.312371,121.307589,6220800,27988
124,5360000000,20588615583659,20588708973854,20588736854159,93.390195,121.2705,6220800,28086
125,5400000000,20588646518948,20588739747286,20588767763848,93.228338,121.2449,6220800,28426
126,5440000000,20588677572895,20588770753616,20588798720706,93.180721,121.147811,6220800,27970
127,5480000000,20588707727726,20588800938559,20588828890897,93.210833,121.163171,6220800,27517
128,5520000000,20588737745403,20588830976909,20588859038400,93.231506,121.292997,6220800,27381
129,5560000000,20588768722229,20588861897542,20588889958713,93.175313,121.236484,6220800,27018
130,5600000000,20588799663182,20588892422778,20588920301739,92.759596,120.638557,6220800,27163
131,5640000000,20588829746780,20588922812428,20588950855167,93.065648,121.108387,6220800,27142
132,5680000000,20588859905740,20588953009627,20588980982894,93.103887,121.077154,6220800,27122
133,5720000000,20588890826661,20588983157770,20589011177565,92.331109,120.350904,6220800,26861
134,5760000000,20588921185942,20589013428635,20589041502222,92.242693,120.31628,6220800,27454
135,5800000000,20588951752939,20589044541110,20589072618730,92.788171,120.865791,6220800,27217
136,5840000000,20588981875577,20589075501424,20589103401249,93.625847,121.525672,6220800,26971
137,5880000000,20589012101705,20589105691711,20589133735187,93.590006,121.633482,6220800,27197
138,5920000000,20589042465659,20589136097810,20589164181189,93.632151,121.71553,6220800,27885
139,5960000000,20589073530134,20589167118924,20589195044126,93.58879,121.513992,6220800,27894
140,6000000000,20589104347246,20589197987941,20589225892790,93.640695,121.545544,6220800,28536
141,6040000000,20589134710687,20589228086867,20589256049125,93.37618,121.338438,6220800,28706
142,6080000000,20589165207219,20589259059309,20589287072511,93.85209,121.865292,6220800,27884
143,6120000000,20589195908617,20589290058247,20589318022873,94.14963,122.114256,6220800,28372
144,6160000000,20589226737665,20589320598619,20589348470860,93.860954,121.733195,6220800,28287
145,6200000000,20589257037842,20589351275953,20589379198018,94.238111,122.160176,6220800,28404
146,6240000000,20589288037292,20589381730788,20589409746326,93.693496,121.709034,6220800,27894
147,6280000000,20589318993318,20589411981108,20589439909477,92.98779,120.916159,6220800,28649
148,6320000000,20589349327639,20589442088162,20589470060820,92.760523,120.733181,6220800,28737
149,6360000000,20589380141967,20589473156349,20589501155824,93.014382,121.013857,6220800,28140
