frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
28,1520000000,20601047223626,20601338749143,20601356486049,291.525517,309.262423,6220800,27958
29,1560000000,20601066864174,20601356825957,20601374661233,289.961783,307.797059,6220800,28403
30,1600000000,20601081053065,20601375003190,20601392748096,293.950125,311.695031,6220800,28732
31,1640000000,20601098878869,20601392953283,20601410618188,294.074414,311.739319,6220800,28035
32,1680000000,20601116714785,20601410822767,20601428541273,294.107982,311.826488,6220800,28147
33,1720000000,20601135080179,20601428736508,20601446112865,293.656329,311.032686,6220800,28439
34,1760000000,20601152379416,20601446319108,20601463588776,293.939692,311.20936,6220800,27750
35,1800000000,20601170091842,20601463791403,20601481026639,293.699561,310.934797,6220800,28254
36,1840000000,20601188321651,20601481230353,20601498751161,292.908702,310.42951,6220800,28190
37,1880000000,20601205495094,20601498940251,20601516679334,293.445157,311.18424,6220800,28412
38,1920000000,20601223140159,20601516908585,20601534506289,293.768426,311.36613,6220800,28052
39,1960000000,20601240468164,20601534727124,20601552592064,294.25896,312.1239,6220800,28271
40,2000000000,20601257971403,20601552808259,20601570232969,294.836856,312.261566,6220800,28615
41,2040000000,20601277085416,20601570472717,20601587767537,293.387301,310.682121,6220800,28209
42,2080000000,20601294176074,20601587961684,20601605594877,293.78561,311.418803,6220800,27988
43,2120000000,20601311895028,20601605813376,20601623608619,293.918348,311.713591,6220800,28262
44,2160000000,20601329650718,20601623796173,20601641428438,294.145455,311.77772,6220800,28382
45,2200000000,20601348113426,20601641630457,20601659253762,293.517031,311.140336,6220800,28480
46,2240000000,20601365748635,20601659450084,20601676829674,293.701449,311.081039,6220800,27942
47,2280000000,20601384461203,20601677195983,20601694528564,292.73478,310.067361,6220800,28743
48,2320000000,20601401692470,20601694734135,20601712380768,293.041665,310.688298,6220800,28736
49,2360000000,20601419808390,20601712585890,20601730257196,292.7775,310.448806,6220800,28487
50,2400000000,20601437559472,20601730450542,20601747794100,292.89107,310.234628,6220800,28455
51,2440000000,20601454976438,20601747982166,20601765575199,293.005728,310.598761,6220800,28557
52,2480000000,20601472344540,20601765779585,20601783745647,293.435045,311.401107,6220800,28613
53,2520000000,20601490571341,20601784163892,20601801777085,293.592551,311.205744,6220800,28488
54,2560000000,20601508536442,20601801982880,20601819502151,293.446438,310.965709,6220800,28400
55,2600000000,20601525800830,20601819701546,20601837172273,293.900716,311.371443,6220800,28539
56,2640000000,20601543791628,20601837362387,20601855023741,293.570759,311.232113,6220800,28185
57,2680000000,20601561508118,20601855213151,20601872780135,293.705033,311.272017,6220800,28097
58,2720000000,20601579022654,20601872994442,20601890726420,293.971788,311.703766,6220800,28280
59,2760000000,20601597557522,20601890921111,20601908335005,293.363589,310.777483,6220800,28345
60,2800000000,20601614847543,20601908540640,20601926037511,293.693097,311.189968,6220800,28182
61,2840000000,20601632534721,20601926227241,20601943690448,293.69252,311.155727,6220800,28722
62,2880000000,20601650407181,20601943888051,20601961299033,293.48087,310.891852,6220800,28493
63,2920000000,20601668128759,20601961498908,20601978698015,293.370149,310.569256,6220800,28699
64,2960000000,20601686037604,20601978895937,20601996435689,292.858333,310.398085,6220800,28721
65,3000000000,20601704567608,20601996632428,20602014117395,292.06482,309.549787,6220800,28554
66,3040000000,20601721747835,20602014476119,20602032107744,292.728284,310.359909,6220800,29021
67,3080000000,20601739336612,20602032309347,20602050045869,292.972735,310.709257,6220800,28475
68,3120000000,20601756739370,20602050246448,20602067996283,293.507078,311.256913,6220800,28776
69,3160000000,20601774975483,20602068213822,20602085954984,293.238339,310.979501,6220800,28323
70,3200000000,20601793880181,20602086158379,20602104071799,292.278198,310.191618,6220800,28674
71,3240000000,20601811926435,20602104268986,20602121471709,292.342551,309.545274,6220800,28350
72,3280000000,20601829210343,20602121667616,20602138965700,292.457273,309.755357,6220800,28383
73,3320000000,20601846413995,20602139170215,20602156838096,292.75622,310.424101,6220800,28435
74,3360000000,20601864164693,20602157049299,20602174564251,292.884606,310.399558,6220800,28120
75,3400000000,20601881674141,20602174769917,20602192520296,293.095776,310.846155,6220800,28407
76,3440000000,20601899639850,20602192714122,20602210327859,293.074272,310.688009,6220800,28453
77,3480000000,20601917559799,20602210525014,20602228077438,292.965215,310.517639,6220800,28164
78,3520000000,20601934899420,20602228270304,20602245644678,293.370884,310.745258,6220800,28039
79,3560000000,20601952623430,20602245938506,20602263086636,293.315076,310.463206,6220800,28477
80,3600000000,20601970179278,20602263280399,20602280765878,293.101121,310.5866,6220800,28531
81,3640000000,20601987712406,20602280956344,20602298168892,293.243938,310.456486,6220800,28551
82,3680000000,20602006257227,20602298451104,20602315981671,292.193877,309.724444,6220800,28610
83,3720000000,20602023145418,20602316202058,20602333528751,293.05664,310.383333,6220800,28833
84,3760000000,20602041146008,20602333730482,20602351332474,292.584474,310.186466,6220800,28572
85,3800000000,20602058973923,20602351576605,20602369139110,292.602682,310.165187,6220800,27852
86,3840000000,20602076851888,20602369361512,20602387048050,292.509624,310.196162,6220800,27830
87,3880000000,20602095255395,20602387252085,20602404633114,291.99669,309.377719,6220800,28257
88,3920000000,20602113515380,20602404825245,20602422363333,291.309865,308.847953,6220800,28067
89,3960000000,20602130310002,20602422575368,20602440018702,292.265366,309.7087,6220800,27892
90,4000000000,20602147935163,20602440221969,20602457745752,292.286806,309.810589,6220800,28342
91,4040000000,20602165705542,20602457939963,20602475543075,292.234421,309.837533,6220800,27613
92,4080000000,20602183829109,20602475903240,20602493452240,292.074131,309.623131,6220800,27173
93,4120000000,20602201581120,20602493660915,20602511248347,292.079795,309.667227,6220800,27925
94,4160000000,20602219782960,20602511437726,20602528907108,291.654766,309.124148,6220800,27416
95,4200000000,20602237073461,20602529106087,20602546535885,292.032626,309.462424,6220800,27581
96,4240000000,20602254651197,20602546727632,20602564078933,292.076435,309.427736,6220800,27183
97,4280000000,20602271928193,20602564274168,20602581977890,292.345975,310.049697,6220800,28380
98,4320000000,20602289725164,20602582173220,20602599414408,292.448056,309.689244,6220800,28344
99,4360000000,20602307086450,20602599610507,20602617215667,292.524057,310.129217,6220800,27384
100,4400000000,20602325783113,20602617418902,20602634744347,291.635789,308.961234,6220800,28296
101,4440000000,20602342418020,20602634953502,20602652543206,292.535482,310.125186,6220800,28035
102,4480000000,20602360236560,20602652759049,20602670554036,292.522489,310.317476,6220800,27189
103,4520000000,20602378230974,20602670914361,20602688518593,292.683387,310.287619,6220800,26861
104,4560000000,20602395951720,20602688730244,20602706110026,292.778524,310.158306,6220800,27561
105,4600000000,20602413601617,20602706307436,20602724184825,292.705819,310.583208,6220800,27209
106,4640000000,20602432191303,20602724383131,20602742084581,292.191828,309.893278,6220800,27356
107,4680000000,20602449002021,20602742297832,20602759643309,293.295811,310.641288,6220800,27014
108,4720000000,20602466586509,20602759841616,20602777242678,293.255107,310.656169,6220800,27027
109,4760000000,20602484734045,20602777449144,20602795173955,292.715099,310.43991,6220800,27340
110,4800000000,20602502550600,20602795538759,20602812974702,292.988159,310.424102,6220800,26597
111,4840000000,20602520131921,20602813343571,20602830546806,293.21165,310.414885,6220800,27451
112,4880000000,20602538791591,20602830754297,20602848199967,291.962706,309.408376,6220800,27652
113,4920000000,20602555871721,20602848417090,20602866270382,292.545369,310.398661,6220800,27612
114,4960000000,20602573485681,20602866492081,20602884306172,293.0064,310.820491,6220800,27018
115,5000000000,20602590966552,20602884514495,20602901794659,293.547943,310.828107,6220800,28202
116,5040000000,20602608340030,20602902007526,20602919723120,293.667496,311.38309,6220800,27973
117,5080000000,20602626325388,20602920181398,20602937913088,293.85601,311.5877,6220800,27465
118,5120000000,20602645143300,20602938121251,20602955521641,292.977951,310.378341,6220800,27737
119,5160000000,20602661525245,20602955720076,20602973247827,294.194831,311.722582,6220800,28190
120,5200000000,20602679528555,20602973440150,20602990780443,293.911595,311.251888,6220800,28237
121,5240000000,20602697498808,20602990982654,20603008689704,293.483846,311.190896,6220800,27763
122,5280000000,20602715164225,20603008888650,20603026458738,293.724425,311.294513,6220800,28162
123,5320000000,20602733001965,20603026648341,20603044846981,293.646376,311.845016,6220800,27988
124,5360000000,20602751690756,20603045086120,20603062421389,293.395364,310.730633,6220800,28086
125,5400000000,20602768587331,20603062639408,20603080374139,294.052077,311.786808,6220800,28426
126,5440000000,20602786201580,20603080577821,20603098147653,294.376241,311.946073,6220800,27970
127,5480000000,20602804172473,20603098355368,20603115682093,294.182895,311.50962,6220800,27517
128,5520000000,20602821990149,20603115877808,20603133189748,293.887659,311.199599,6220800,27381
129,5560000000,20602839521196,20603133382327,20603150526905,293.861131,311.005709,6220800,27018
130,5600000000,20602857495674,20603150728284,20603167870463,293.23261,310.374789,6220800,27163
131,5640000000,20602875207588,20603168096418,20603187799942,292.88883,312.592354,6220800,27142
132,5680000000,20602893363156,20603188490799,20603210295631,295.127643,316.932475,6220800,27122
133,5720000000,20602910660888,20603210541426,20603228650242,299.880538,317.989354,6220800,26861
134,5760000000,20602928755559,20603229093479,20603246621935,300.33792,317.866376,6220800,27454
135,5800000000,20602946850359,20603246856370,20603264285368,300.006011,317.435009,6220800,27217
136,5840000000,20602964695554,20603264509627,20603281987714,299.814073,317.29216,6220800,26971
137,5880000000,20602982056040,20603282216293,20603299742317,300.160253,317.686277,6220800,27197
138,5920000000,20602999694225,20603299979888,20603317293141,300.285663,317.598916,6220800,27885
139,5960000000,20603017461595,20603317531800,20603335719336,300.070205,318.257741,6220800,27894
140,6000000000,20603035737165,20603336026924,20603353608916,300.289759,317.871751,6220800,28536
141,6040000000,20603055070092,20603353891032,20603371416928,298.82094,316.346836,6220800,28706
142,6080000000,20603071876298,20603371681571,20603389322380,299.805273,317.446082,6220800,27884
143,6120000000,20603089922233,20603389592176,20603407091831,299.669943,317.169598,6220800,28372
144,6160000000,20603107181341,20603407351610,20603425002628,300.170269,317.821287,6220800,28287
145,6200000000,20603124605699,20603425246727,20603443514744,300.641028,318.909045,6220800,28404
146,6240000000,20603142159979,20603443764123,20603461500838,301.604144,319.340859,6220800,27894
147,6280000000,20603160947683,20603461743977,20603479153935,300.796294,318.206252,6220800,28649
148,6320000000,20603203903323,20603479371090,20603497144125,275.467767,293.240802,6220800,28737
149,6360000000,20603205669458,20603497370080,20603514639268,291.700622,308.96981,6220800,28140
