frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
99,4360000000,20238312843476,20238318811198,20238318895391,5.967722,6.051915,0,13378
100,4400000000,20238352824641,20238358793707,20238358852972,5.969066,6.028331,0,13530
101,4440000000,20238392845327,20238397821964,20238397899629,4.976637,5.054302,0,13451
102,4480000000,20238432477816,20238438335936,20238438393825,5.85812,5.916009,0,13142
103,4520000000,20238472914987,20238479322586,20238479402331,6.407599,6.487344,0,13120
104,4560000000,20238512549588,20238518271706,20238518334971,5.722118,5.785383,0,13040
105,4600000000,20238552502080,20238558179910,20238558261831,5.67783,5.759751,0,12835
106,4640000000,20238592490606,20238598154772,20238598248693,5.664166,5.758087,0,13013
107,4680000000,20238632466363,20238638127649,20238638211618,5.661286,5.745255,0,13366
108,4720000000,20238672484904,20238678149870,20238678247984,5.664966,5.76308,0,12970
109,4760000000,20238712462518,20238717919897,20238717989242,5.457379,5.526724,0,13385
110,4800000000,20238752471971,20238758027496,20238758106633,5.555525,5.634662,0,13081
111,4840000000,20238792482193,20238798102870,20238798196343,5.620677,5.71415,0,13261
112,4880000000,20238832473054,20238838129540,20238838201893,5.656486,5.728839,0,13441
113,4920000000,20238872473515,20238877922767,20238877988079,5.449252,5.514564,0,13456
114,4960000000,20238912476057,20238917907228,20238917970781,5.431171,5.494724,0,13581
115,5000000000,20238952467078,20238958262990,20238958360815,5.795912,5.893737,0,13684
116,5040000000,20238992521652,20238998557695,20238998650624,6.036043,6.128972,0,13576
117,5080000000,20239032519298,20239038241096,20239038325385,5.721798,5.806087,0,13299
118,5120000000,20239072477870,20239077944658,20239078006931,5.466788,5.529061,0,13612
119,5160000000,20239112470748,20239117952607,20239118007104,5.481859,5.536356,0,13353
120,5200000000,20239152465001,20239157844811,20239157903116,5.37981,5.438115,0,13745
121,5240000000,20239192464726,20239198457984,20239198555426,5.993258,6.0907,0,13323
122,5280000000,20239232495748,20239237954568,20239238088905,5.45882,5.593157,0,14032
123,5320000000,20239272475697,20239278068438,20239278150263,5.592741,5.674566,0,13292
124,5360000000,20239312473279,20239318259750,20239318328999,5.786471,5.85572,0,13529
125,5400000000,20239352462412,20239358607288,20239358675129,6.144876,6.212717,0,13485
126,5440000000,20239392460857,20239398815688,20239398909097,6.354831,6.44824,0,12992
127,5480000000,20239432517000,20239438419600,20239438485649,5.9026,5.968649,0,13019
128,5520000000,20239472475572,20239478123034,20239478222971,5.647462,5.747399,0,13012
129,5560000000,20239512503458,20239519049267,20239519151092,6.545809,6.647634,0,12984
130,5600000000,20239552523120,20239558272375,20239558344664,5.749255,5.821544,0,13117
131,5640000000,20239592462237,20239597699965,20239597787006,5.237728,5.324769,0,12906
132,5680000000,20239632508555,20239637760203,20239637899213,5.251648,5.390658,0,13198
133,5720000000,20239672502936,20239677707768,20239677779385,5.204832,5.276449,0,13036
134,5760000000,20239712465989,20239718005865,20239718136491,5.539876,5.670502,0,13494
135,5800000000,20239752474610,20239757891861,20239758012855,5.417251,5.538245,0,13180
136,5840000000,20239792459456,20239798955376,20239799058161,6.49592,6.598705,0,13199
137,5880000000,20239832556366,20239837925552,20239838008497,5.369186,5.452131,0,13036
138,5920000000,20239872846495,20239878717800,20239878800489,5.871305,5.953994,0,13474
139,5960000000,20239912472072,20239918433489,20239918518995,5.961417,6.046923,0,13620
140,6000000000,20239952830810,20239957856504,20239957939641,5.025694,5.108831,0,13961
141,6040000000,20239992463523,20239998568174,20239998656431,6.104651,6.192908,0,13898
142,6080000000,20240032846997,20240039002657,20240039100514,6.15566,6.253517,0,13648
143,6120000000,20240072842338,20240078870285,20240078964302,6.027947,6.121964,0,13709
144,6160000000,20240112476427,20240118017871,20240118111185,5.541444,5.634758,0,13746
145,6200000000,20240152833021,20240158657893,20240158733798,5.824872,5.900777,0,13635
146,6240000000,20240192550215,20240198611090,20240198713299,6.060875,6.163084,0,13688
147,6280000000,20240232483827,20240238508286,20240238618271,6.024459,6.134444,0,14527
148,6320000000,20240273024455,20240303868228,20240303969317,30.843773,30.944862,0,13803
149,6360000000,20240312471502,20240331660283,20240331772156,19.188781,19.300654,0,13857
