frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
27,1480000000,20372099881780,20372218245448,20372225334592,118.363668,125.452812,2764800,13428
28,1520000000,20372107454993,20372225681668,20372232735291,118.226675,125.280298,2764800,13964
29,1560000000,20372114776427,20372232931517,20372239976180,118.15509,125.199753,2764800,13713
30,1600000000,20372122092326,20372240196247,20372247222542,118.103921,125.130216,2764800,13891
31,1640000000,20372129668803,20372247415376,20372254456615,117.746573,124.787812,2764800,13727
32,1680000000,20372136748154,20372254649674,20372261733761,117.90152,124.985607,2764800,13889
33,1720000000,20372143824434,20372262072581,20372269172061,118.248147,125.347627,2764800,14015
34,1760000000,20372152926114,20372269489633,20372276491351,116.563519,123.565237,2764800,14098
35,1800000000,20372158407846,20372276689081,20372283691984,118.281235,125.284138,2764800,13940
36,1840000000,20372165600703,20372283891794,20372290919433,118.291091,125.31873,2764800,13974
37,1880000000,20372172766551,20372291116780,20372298212899,118.350229,125.446348,2764800,14004
38,1920000000,20372180042257,20372298409158,20372305434268,118.366901,125.392011,2764800,13946
39,1960000000,20372187134216,20372305623935,20372312704790,118.489719,125.570574,2764800,13839
40,2000000000,20372194234240,20372312903768,20372319937871,118.669528,125.703631,2764800,14025
41,2040000000,20372201229590,20372320179442,20372327252714,118.949852,126.023124,2764800,13821
42,2080000000,20372208515920,20372327444364,20372334447714,118.928444,125.931794,2764800,13707
43,2120000000,20372215690505,20372334655205,20372341696860,118.9647,126.006355,2764800,13700
44,2160000000,20372222887714,20372341895390,20372348890741,119.007676,126.003027,2764800,13559
45,2200000000,20372230282429,20372349095191,20372356147950,118.812762,125.865521,2764800,13866
46,2240000000,20372237715129,20372356379889,20372363744140,118.66476,126.029011,2764800,13728
47,2280000000,20372244938322,20372364101136,20372371283657,119.162814,126.345335,2764800,14365
48,2320000000,20372252483375,20372371548268,20372378686116,119.064893,126.202741,2764800,13898
49,2360000000,20372259792521,20372378944807,20372386005023,119.152286,126.212502,2764800,13965
50,2400000000,20372267854636,20372386270274,20372393478459,118.415638,125.623823,2764800,13858
51,2440000000,20372274423038,20372393726046,20372400901718,119.303008,126.47868,2764800,13448
52,2480000000,20372281742808,20372401103929,20372408292754,119.361121,126.549946,2764800,13447
53,2520000000,20372289009074,20372408501300,20372415835119,119.492226,126.826045,2764800,13741
54,2560000000,20372296194634,20372416069842,20372423265002,119.875208,127.070368,2764800,13783
55,2600000000,20372304092908,20372423453709,20372430643685,119.360801,126.550777,2764800,13779
56,2640000000,20372310939936,20372430839720,20372438083937,119.899784,127.144001,2764800,13762
57,2680000000,20372317910422,20372438272804,20372445508637,120.362382,127.598215,2764800,13722
58,2720000000,20372325327250,20372445707199,20372452922200,120.379949,127.59495,2764800,13560
59,2760000000,20372332778894,20372453129275,20372460260691,120.350381,127.481797,2764800,14040
60,2800000000,20372340402124,20372460456789,20372467538541,120.054665,127.136417,2764800,13901
61,2840000000,20372348057642,20372467707887,20372474803110,119.650245,126.745468,2764800,13975
62,2880000000,20372356293424,20372475001033,20372482064608,118.707609,125.771184,2764800,13955
63,2920000000,20372363897998,20372482267555,20372489395642,118.369557,125.497644,2764800,13929
64,2960000000,20372371446731,20372489593437,20372496648564,118.146706,125.201833,2764800,13806
65,3000000000,20372378847206,20372496863383,20372503908654,118.016177,125.061448,2764800,13741
66,3040000000,20372386170945,20372504139568,20372511296201,117.968623,125.125256,2764800,14075
67,3080000000,20372393624285,20372511494379,20372518699748,117.870094,125.075463,2764800,13898
68,3120000000,20372401212762,20372518878278,20372526022911,117.665516,124.810149,2764800,13780
69,3160000000,20372408804696,20372526215937,20372533273112,117.411241,124.468416,2764800,13696
70,3200000000,20372416618808,20372533467194,20372540515761,116.848386,123.896953,2764800,13871
71,3240000000,20372423987155,20372540723540,20372547734154,116.736385,123.746999,2764800,13658
72,3280000000,20372431277453,20372547928365,20372554957508,116.650912,123.680055,2764800,14186
73,3320000000,20372439095534,20372555156134,20372562172061,116.0606,123.076527,2764800,13697
74,3360000000,20372446680555,20372562370495,20372569664793,115.68994,122.984238,2764800,13860
75,3400000000,20372454281769,20372569851227,20372576940467,115.569458,122.658698,2764800,13848
76,3440000000,20372461867655,20372577137909,20372584391119,115.270254,122.523464,2764800,13762
77,3480000000,20372469521573,20372584584433,20372591627336,115.06286,122.105763,2764800,13744
78,3520000000,20372477057986,20372591813898,20372599128197,114.755912,122.070211,2764800,13776
79,3560000000,20372484633856,20372599321511,20372606454527,114.687655,121.820671,2764800,13666
80,3600000000,20372491926426,20372606681858,20372613755289,114.755432,121.828863,2764800,13810
81,3640000000,20372499508791,20372614026237,20372621273430,114.517446,121.764639,2764800,13884
82,3680000000,20372507085109,20372621523385,20372628543792,114.438276,121.458683,2764800,14304
83,3720000000,20372514989142,20372628743986,20372635826538,113.754844,120.837396,2764800,14001
84,3760000000,20372522613268,20372636048812,20372643193989,113.435544,120.580721,2764800,14172
85,3800000000,20372530160498,20372643383623,20372650531455,113.223125,120.370957,2764800,13794
86,3840000000,20372537716015,20372650731714,20372657869722,113.015699,120.153707,2764800,13832
87,3880000000,20372545309229,20372658094780,20372665234805,112.785551,119.925576,2764800,13947
88,3920000000,20372552884522,20372665435255,20372672837426,112.550733,119.952904,2764800,13591
89,3960000000,20372560615689,20372673023285,20372680282094,112.407596,119.666405,2764800,13801
90,4000000000,20372567838531,20372680482737,20372687592360,112.644206,119.753829,2764800,14026
91,4040000000,20372575673219,20372687788811,20372694870274,112.115592,119.197055,2764800,13770
92,4080000000,20372583253345,20372695078181,20372702314302,111.824836,119.060957,2764800,13567
93,4120000000,20372590933216,20372702664866,20372709878939,111.73165,118.945723,2764800,13312
94,4160000000,20372598537629,20372710070782,20372717344760,111.533153,118.807131,2764800,13382
95,4200000000,20372606627553,20372717552090,20372724589393,110.924537,117.96184,2764800,13675
96,4240000000,20372613928219,20372724781747,20372731849771,110.853528,117.921552,2764800,13616
97,4280000000,20372621430072,20372732074221,20372739190245,110.644149,117.760173,2764800,13954
98,4320000000,20372628868596,20372739392680,20372746545568,110.524084,117.676972,2764800,13620
99,4360000000,20372636125037,20372746743906,20372753844026,110.618869,117.718989,2764800,13378
100,4400000000,20372643712619,20372754031868,20372761088627,110.319249,117.376008,2764800,13530
101,4440000000,20372651300489,20372761283958,20372768396270,109.983469,117.095781,2764800,13451
102,4480000000,20372658999272,20372768743762,20372776029420,109.74449,117.030148,2764800,13142
103,4520000000,20372666512036,20372776362320,20372783428743,109.850284,116.916707,2764800,13120
104,4560000000,20372674452774,20372783747339,20372790759330,109.294565,116.306556,2764800,13040
105,4600000000,20372682023428,20372791084518,20372798126493,109.06109,116.103065,2764800,12835
106,4640000000,20372689525696,20372798321887,20372805383542,108.796191,115.857846,2764800,13013
107,4680000000,20372697139614,20372805584505,20372812609103,108.444891,115.469489,2764800,13366
108,4720000000,20372705129377,20372812814130,20372819837000,107.684753,114.707623,2764800,12970
109,4760000000,20372712332026,20372820047787,20372827398982,107.715761,115.066956,2764800,13385
110,4800000000,20372719938840,20372827575272,20372834614847,107.636432,114.676007,2764800,13081
111,4840000000,20372727237202,20372834808545,20372841969594,107.571343,114.732392,2764800,13261
112,4880000000,20372735083379,20372842162140,20372849285812,107.078761,114.202433,2764800,13441
113,4920000000,20372742671344,20372849490518,20372856698927,106.819174,114.027583,2764800,13456
114,4960000000,20372750241774,20372856902098,20372864083370,106.660324,113.841596,2764800,13581
115,5000000000,20372757821707,20372864288365,20372871378181,106.466658,113.556474,2764800,13684
116,5040000000,20372765413545,20372871565191,20372878738751,106.151646,113.325206,2764800,13576
117,5080000000,20372772965094,20372878919714,20372886068602,105.95462,113.103508,2764800,13299
118,5120000000,20372778688973,20372886264636,20372893312467,107.575663,114.623494,2764800,13612
119,5160000000,20372785194557,20372893508438,20372900509644,108.313881,115.315087,2764800,13353
120,5200000000,20372791704525,20372900702830,20372907700485,108.998305,115.99596,2764800,13745
121,5240000000,20372799522542,20372907890119,20372914957598,108.367577,115.435056,2764800,13323
122,5280000000,20372807101643,20372915158273,20372922199224,108.05663,115.097581,2764800,14032
123,5320000000,20372814673737,20372922393530,20372929658388,107.719793,114.984651,2764800,13292
124,5360000000,20372822238214,20372930098617,20372937237041,107.860403,114.998827,2764800,13529
125,5400000000,20372829859364,20372937434164,20372944579308,107.5748,114.719944,2764800,13485
126,5440000000,20372837454818,20372944780110,20372951898854,107.325292,114.444036,2764800,12992
127,5480000000,20372845048064,20372952125129,20372959283233,107.077065,114.235169,2764800,13019
128,5520000000,20372852648637,20372959481636,20372966612988,106.832999,113.964351,2764800,13012
129,5560000000,20372859934455,20372966806942,20372973937238,106.872487,114.002783,2764800,12984
130,5600000000,20372867552021,20372974126713,20372981600117,106.574692,114.048096,2764800,13117
131,5640000000,20372875093490,20372981822776,20372989075761,106.729286,113.982271,2764800,12906
132,5680000000,20372883009556,20372989258035,20372996437772,106.248479,113.428216,2764800,13198
133,5720000000,20372890577041,20372996640494,20373003754118,106.063453,113.177077,2764800,13036
134,5760000000,20372896624572,20373003955881,20373011047456,107.331309,114.422884,2764800,13494
135,5800000000,20372902556901,20373011243587,20373018266041,108.686686,115.70914,2764800,13180
136,5840000000,20372909355577,20373018479740,20373025488370,109.124163,116.132793,2764800,13199
137,5880000000,20372917187994,20373025693269,20373033009871,108.505275,115.821877,2764800,13036
138,5920000000,20372924755127,20373033305715,20373040416363,108.550588,115.661236,2764800,13474
139,5960000000,20372931991921,20373040617229,20373047604931,108.625308,115.61301,2764800,13620
140,6000000000,20372939538926,20373047804038,20373054867901,108.265112,115.328975,2764800,13961
141,6040000000,20372947387695,20373055060063,20373062097366,107.672368,114.709671,2764800,13898
142,6080000000,20372954916715,20373062297561,20373069338704,107.380846,114.421989,2764800,13648
143,6120000000,20372962474601,20373069532562,20373076642826,107.057961,114.168225,2764800,13709
144,6160000000,20372970015366,20373076880493,20373084086534,106.865127,114.071168,2764800,13746
145,6200000000,20372977598083,20373084459882,20373091570242,106.861799,113.972159,2764800,13635
146,6240000000,20372985152033,20373091768740,20373098942397,106.616707,113.790364,2764800,13688
147,6280000000,20372992846144,20373099300129,20373106400793,106.453985,113.554649,2764800,14527
148,6320000000,20373000307004,20373106598331,20373113730675,106.291327,113.423671,2764800,13803
149,6360000000,20373007636278,20373113934006,20373121010189,106.297728,113.373911,2764800,13857
