frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
76,3440000000,20531730909321,20531747580327,20531747700456,16.671006,16.791135,0,28453
77,3480000000,20531770826748,20531788045985,20531788381926,17.219237,17.555178,0,28164
78,3520000000,20531810727055,20531831614725,20531831873673,20.88767,21.146618,0,28039
79,3560000000,20531850712356,20531867062718,20531867175295,16.350362,16.462939,0,28477
80,3600000000,20531890675608,20531903492419,20531903604004,12.816811,12.928396,0,28531
81,3640000000,20531930756046,20531943734842,20531943840828,12.978796,13.084782,0,28551
82,3680000000,20531970858180,20531987998376,20531988143594,17.140196,17.285414,0,28610
83,3720000000,20532010702614,20532028882632,20532029125483,18.180018,18.422869,0,28833
84,3760000000,20532050747371,20532066400700,20532066516829,15.653329,15.769458,0,28572
85,3800000000,20532090683839,20532103675436,20532103794286,12.991597,13.110447,0,27852
86,3840000000,20532130738260,20532144420074,20532144541900,13.681814,13.80364,0,27830
87,3880000000,20532170689256,20532184044730,20532184169468,13.355474,13.480212,0,28257
88,3920000000,20532210751646,20532226862836,20532226971638,16.11119,16.219992,0,28067
89,3960000000,20532250718002,20532266920169,20532267014411,16.202167,16.296409,0,27892
90,4000000000,20532290672966,20532304655616,20532304757121,13.98265,14.084155,0,28342
91,4040000000,20532330709371,20532348665482,20532348766507,17.956111,18.057136,0,27613
92,4080000000,20532370759440,20532386577507,20532386679972,15.818067,15.920532,0,27173
93,4120000000,20532410774693,20532430707534,20532430918001,19.932841,20.143308,0,27925
94,4160000000,20532450701080,20532468646055,20532468837930,17.944975,18.13685,0,27416
95,4200000000,20532490670988,20532503404310,20532503508535,12.733322,12.837547,0,27581
96,4240000000,20532530697857,20532542836835,20532542936932,12.138978,12.239075,0,27183
97,4280000000,20532570713078,20532589414831,20532589614226,18.701753,18.901148,0,28380
98,4320000000,20532610727115,20532626653183,20532626746912,15.926068,16.019797,0,28344
99,4360000000,20532650719551,20532666655380,20532666746773,15.935829,16.027222,0,27384
100,4400000000,20532690726388,20532706732617,20532706831082,16.006229,16.104694,0,28296
101,4440000000,20532730905931,20532749624804,20532749852679,18.718873,18.946748,0,28035
102,4480000000,20532770729213,20532785851719,20532785942152,15.122506,15.212939,0,27189
103,4520000000,20532810725266,20532825843163,20532825928124,15.117897,15.202858,0,26861
104,4560000000,20532850709158,20532866614458,20532866711419,15.9053,16.002261,0,27561
105,4600000000,20532890718523,20532906901330,20532907006452,16.182807,16.287929,0,27209
106,4640000000,20532930723951,20532947010216,20532947108586,16.286265,16.384635,0,27356
107,4680000000,20532970741124,20532986144465,20532986244723,15.403341,15.503599,0,27014
108,4720000000,20533010727096,20533028871978,20533029050476,18.144882,18.32338,0,27027
109,4760000000,20533050675436,20533063530935,20533063630937,12.855499,12.955501,0,27340
110,4800000000,20533090680737,20533103137607,20533103226984,12.45687,12.546247,0,26597
111,4840000000,20533130891128,20533150553726,20533150736544,19.662598,19.845416,0,27451
112,4880000000,20533170703594,20533189847817,20533190050924,19.144223,19.34733,0,27652
113,4920000000,20533210675550,20533222555036,20533222642174,11.879486,11.966624,0,27612
114,4960000000,20533250693555,20533262124651,20533262216524,11.431096,11.522969,0,27018
115,5000000000,20533290680775,20533303162734,20533303258191,12.481959,12.577416,0,28202
116,5040000000,20533330733501,20533345893638,20533345976904,15.160137,15.243403,0,27973
117,5080000000,20533370783826,20533386356833,20533386442818,15.573007,15.658992,0,27465
118,5120000000,20533410749350,20533430528525,20533430711696,19.779175,19.962346,0,27737
119,5160000000,20533450742906,20533469214224,20533469428595,18.471318,18.685689,0,28190
120,5200000000,20533490699694,20533506087131,20533506178236,15.387437,15.478542,0,28237
121,5240000000,20533530715107,20533547502562,20533547598084,16.787455,16.882977,0,27763
122,5280000000,20533570729592,20533585414171,20533585519996,14.684579,14.790404,0,28162
123,5320000000,20533610749964,20533626128089,20533626241947,15.378125,15.491983,0,27988
124,5360000000,20533650963460,20533670783436,20533671022479,19.819976,20.059019,0,28086
125,5400000000,20533690710101,20533709365325,20533709456622,18.655224,18.746521,0,28426
126,5440000000,20533730879628,20533746447899,20533746553052,15.568271,15.673424,0,27970
127,5480000000,20533770755806,20533786202380,20533786308205,15.446574,15.552399,0,27517
128,5520000000,20533810753459,20533829441644,20533829651470,18.688185,18.898011,0,27381
129,5560000000,20533850680550,20533862566789,20533862655974,11.886239,11.975424,0,27018
130,5600000000,20533890897886,20533906067272,20533906155177,15.169386,15.257291,0,27163
131,5640000000,20533930892530,20533946803814,20533946902631,15.911284,16.010101,0,27142
132,5680000000,20533970760581,20533986056881,20533986174290,15.2963,15.413709,0,27122
133,5720000000,20534010995357,20534031582575,20534031831570,20.587218,20.836213,0,26861
134,5760000000,20534050715757,20534068269111,20534068488794,17.553354,17.773037,0,27454
135,5800000000,20534090756418,20534108229931,20534108457774,17.473513,17.701356,0,27217
136,5840000000,20534130938713,20534147514326,20534147620119,16.575613,16.681406,0,26971
137,5880000000,20534170745035,20534189410531,20534189580134,18.665496,18.835099,0,27197
138,5920000000,20534210682847,20534223473065,20534223559210,12.790218,12.876363,0,27885
139,5960000000,20534250708947,20534267572212,20534267872088,16.863265,17.163141,0,27894
140,6000000000,20534290730216,20534309535618,20534309735077,18.805402,19.004861,0,28536
141,6040000000,20534330688924,20534343126850,20534343217507,12.437926,12.528583,0,28706
142,6080000000,20534370854387,20534389236647,20534389413258,18.38226,18.558871,0,27884
143,6120000000,20534410678693,20534422728997,20534422990025,12.050304,12.311332,0,28372
144,6160000000,20534450692953,20534465707489,20534465796450,15.014536,15.103497,0,28287
145,6200000000,20534490706286,20534508735774,20534508912416,18.029488,18.20613,0,28404
146,6240000000,20534530713955,20534547903111,20534547993641,17.189156,17.279686,0,27894
147,6280000000,20534570728983,20534587349140,20534587426485,16.620157,16.697502,0,28649
148,6320000000,20534610703243,20534626585407,20534626666784,15.882164,15.963541,0,28737
149,6360000000,20534650760576,20534667272700,20534667365854,16.512124,16.605278,0,28140
