frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
33,1720000000,20366495214853,20366498557327,20366507910690,3.342474,12.695837,2764800,14015
34,1760000000,20366535226291,20366538132695,20366547288584,2.906404,12.062293,2764800,14098
35,1800000000,20366575260833,20366578015683,20366587239541,2.75485,11.978708,2764800,13940
36,1840000000,20366615268815,20366617954320,20366627174178,2.685505,11.905363,2764800,13974
37,1880000000,20366655269405,20366657677786,20366666951021,2.408381,11.681616,2764800,14004
38,1920000000,20366695210730,20366697439109,20366706574134,2.228379,11.363404,2764800,13946
39,1960000000,20366735259192,20366737648117,20366746899943,2.388925,11.640751,2764800,13839
40,2000000000,20366775263141,20366777464961,20366786594257,2.20182,11.331116,2764800,14025
41,2040000000,20366815257971,20366817977941,20366827411465,2.71997,12.153494,2764800,13821
42,2080000000,20366855259649,20366871084964,20366883478493,15.825315,28.218844,2764800,13707
43,2120000000,20366895282543,20366905409516,20366917624610,10.126973,22.342067,2764800,13700
44,2160000000,20366935414110,20366940824481,20366952332495,5.410371,16.918385,2764800,13559
45,2200000000,20366975424268,20366979907331,20366992244283,4.483063,16.820015,2764800,13866
46,2240000000,20367015389465,20367023207033,20367035307503,7.817568,19.918038,2764800,13728
47,2280000000,20367055424199,20367061773973,20367072701788,6.349774,17.277589,2764800,14365
48,2320000000,20367095385396,20367101497503,20367112896812,6.112107,17.511416,2764800,13898
49,2360000000,20367135311137,20367165057328,20367176874690,29.746191,41.563553,2764800,13965
50,2400000000,20367175395759,20367197771107,20367209270641,22.375348,33.874882,2764800,13858
51,2440000000,20367215242843,20367224726288,20367237407309,9.483445,22.164466,2764800,13448
52,2480000000,20367255329514,20367260950671,20367272393020,5.621157,17.063506,2764800,13447
53,2520000000,20367295331383,20367301590405,20367313192564,6.259022,17.861181,2764800,13741
54,2560000000,20367335339077,20367341652371,20367353113120,6.313294,17.774043,2764800,13783
55,2600000000,20367375346355,20367380922776,20367393908280,5.576421,18.561925,2764800,13779
56,2640000000,20367415337856,20367421952850,20367435530714,6.614994,20.192858,2764800,13762
57,2680000000,20367455370958,20367461877087,20367473446670,6.506129,18.075712,2764800,13722
58,2720000000,20367495313083,20367501190820,20367512847764,5.877737,17.534681,2764800,13560
59,2760000000,20367535369674,20367542569187,20367554585463,7.199513,19.215789,2764800,14040
60,2800000000,20367575405464,20367581729542,20367594439235,6.324078,19.033771,2764800,13901
61,2840000000,20367615338853,20367620970058,20367633947242,5.631205,18.608389,2764800,13975
62,2880000000,20367655320722,20367661636448,20367674493951,6.315726,19.173229,2764800,13955
63,2920000000,20367695336320,20367701264425,20367712793463,5.928105,17.457143,2764800,13929
64,2960000000,20367735340717,20367741266807,20367752822789,5.92609,17.482072,2764800,13806
65,3000000000,20367775603486,20367782723606,20367796564417,7.12012,20.960931,2764800,13741
66,3040000000,20367815480970,20367822527393,20367834907994,7.046423,19.427024,2764800,14075
67,3080000000,20367855409495,20367862754738,20367875017833,7.345243,19.608338,2764800,13898
68,3120000000,20367895433925,20367901864916,20367914827060,6.430991,19.393135,2764800,13780
69,3160000000,20367935402898,20367942118309,20367953783861,6.715411,18.380963,2764800,13696
70,3200000000,20367975380544,20367981218472,20367993497599,5.837928,18.117055,2764800,13871
71,3240000000,20368015358029,20368021522713,20368033840017,6.164684,18.481988,2764800,13658
72,3280000000,20368055328666,20368061140386,20368072984468,5.81172,17.655802,2764800,14186
73,3320000000,20368095319688,20368101887321,20368114252914,6.567633,18.933226,2764800,13697
74,3360000000,20368135343990,20368163083340,20368175727688,27.73935,40.383698,2764800,13860
75,3400000000,20368175929899,20368194210988,20368205733850,18.281089,29.803951,2764800,13848
76,3440000000,20368215371825,20368221816577,20368234106649,6.444752,18.734824,2764800,13762
77,3480000000,20368255317854,20368261124198,20368272706453,5.806344,17.388599,2764800,13744
78,3520000000,20368295326028,20368301909789,20368313160520,6.583761,17.834492,2764800,13776
79,3560000000,20368335348090,20368341935627,20368353876031,6.587537,18.527941,2764800,13666
80,3600000000,20368375421257,20368382127291,20368395096731,6.706034,19.675474,2764800,13810
81,3640000000,20368415380406,20368421718788,20368434920263,6.338382,19.539857,2764800,13884
82,3680000000,20368455346947,20368462491419,20368474042954,7.144472,18.696007,2764800,14304
83,3720000000,20368495321872,20368501640894,20368513129068,6.319022,17.807196,2764800,14001
84,3760000000,20368535325854,20368541704973,20368553714977,6.379119,18.389123,2764800,14172
85,3800000000,20368575439053,20368581296469,20368594037746,5.857416,18.598693,2764800,13794
86,3840000000,20368615429146,20368621359460,20368634246499,5.930314,18.817353,2764800,13832
87,3880000000,20368655389896,20368661646709,20368674438035,6.256813,19.048139,2764800,13947
88,3920000000,20368695394517,20368701777220,20368713378867,6.382703,17.98435,2764800,13591
89,3960000000,20368735419811,20368741680880,20368753306560,6.261069,17.886749,2764800,13801
90,4000000000,20368775427345,20368781682878,20368794322618,6.255533,18.895273,2764800,14026
91,4040000000,20368815416990,20368821332295,20368833419869,5.915305,18.002879,2764800,13770
92,4080000000,20368855320683,20368860983217,20368872700129,5.662534,17.379446,2764800,13567
93,4120000000,20368895428506,20368901717383,20368914794121,6.288877,19.365615,2764800,13312
94,4160000000,20368935439016,20368941918808,20368953499462,6.479792,18.060446,2764800,13382
95,4200000000,20368975355924,20368981577729,20368993771063,6.221805,18.415139,2764800,13675
96,4240000000,20369015324673,20369021073992,20369033534338,5.749319,18.209665,2764800,13616
97,4280000000,20369055341487,20369061800991,20369073297101,6.459504,17.955614,2764800,13954
98,4320000000,20369095345853,20369102316211,20369114638219,6.970358,19.292366,2764800,13620
99,4360000000,20369135356747,20369142070366,20369154934300,6.713619,19.577553,2764800,13378
100,4400000000,20369175399161,20369181371139,20369193856381,5.971978,18.45722,2764800,13530
101,4440000000,20369215378950,20369221649396,20369233986124,6.270446,18.607174,2764800,13451
102,4480000000,20369255347988,20369261880324,20369273347442,6.532336,17.999454,2764800,13142
103,4520000000,20369295399938,20369302106293,20369313570402,6.706355,18.170464,2764800,13120
104,4560000000,20369335344431,20369341874527,20369354427578,6.530096,19.083147,2764800,13040
105,4600000000,20369375334556,20369381362887,20369393478812,6.028331,18.144256,2764800,12835
106,4640000000,20369415353802,20369421296307,20369433890639,5.942505,18.536837,2764800,13013
107,4680000000,20369455529914,20369461247265,20369472797647,5.717351,17.267733,2764800,13366
108,4720000000,20369495342917,20369501668883,20369513211106,6.325966,17.868189,2764800,12970
109,4760000000,20369535467924,20369541575552,20369553084878,6.107628,17.616954,2764800,13385
110,4800000000,20369575389409,20369581566157,20369594361963,6.176748,18.972554,2764800,13081
111,4840000000,20369615320302,20369643098629,20369656074789,27.778327,40.754487,2764800,13261
112,4880000000,20369656269991,20369672965141,20369684720678,16.69515,28.450687,2764800,13441
113,4920000000,20369695371818,20369702574787,20369714395349,7.202969,19.023531,2764800,13456
114,4960000000,20369735377399,20369741720614,20369753727162,6.343215,18.349763,2764800,13581
115,5000000000,20369775343077,20369781592626,20369794246190,6.249549,18.903113,2764800,13684
116,5040000000,20369815322834,20369821670112,20369833966840,6.347278,18.644006,2764800,13576
117,5080000000,20369855324992,20369862586233,20369875608922,7.261241,20.28393,2764800,13299
118,5120000000,20369895362190,20369902338532,20369914999296,6.976342,19.637106,2764800,13612
119,5160000000,20369935414172,20369941460903,20369953200248,6.046731,17.786076,2764800,13353
120,5200000000,20369975339177,20369980988527,20369993459272,5.64935,18.120095,2764800,13745
121,5240000000,20370015314550,20370021375233,20370033625720,6.060683,18.31117,2764800,13323
122,5280000000,20370055287779,20370060978570,20370072682458,5.690791,17.394679,2764800,14032
123,5320000000,20370095357938,20370101432893,20370114093529,6.074955,18.735591,2764800,13292
124,5360000000,20370135381920,20370141670829,20370154688462,6.288909,19.306542,2764800,13529
125,5400000000,20370175417070,20370181617338,20370194371768,6.200268,18.954698,2764800,13485
126,5440000000,20370215317978,20370221031905,20370233532955,5.713927,18.214977,2764800,12992
127,5480000000,20370255285992,20370260993838,20370272430779,5.707846,17.144787,2764800,13019
128,5520000000,20370295337142,20370300969275,20370312492490,5.632133,17.155348,2764800,13012
129,5560000000,20370335346660,20370341083690,20370353650566,5.73703,18.303906,2764800,12984
130,5600000000,20370375358801,20370381250298,20370393665267,5.891497,18.306466,2764800,13117
131,5640000000,20370415315550,20370438042007,20370449764776,22.726457,34.449226,2764800,12906
132,5680000000,20370455223787,20370465775053,20370477197466,10.551266,21.973679,2764800,13198
133,5720000000,20370495363322,20370501029536,20370512390028,5.666214,17.026706,2764800,13036
134,5760000000,20370535379912,20370541172976,20370552825087,5.793064,17.445175,2764800,13494
135,5800000000,20370575367190,20370580924218,20370593453269,5.557028,18.086079,2764800,13180
136,5840000000,20370615325699,20370621784627,20370634497775,6.458928,19.172076,2764800,13199
137,5880000000,20370655345553,20370661608702,20370673019723,6.263149,17.67417,2764800,13036
138,5920000000,20370695406047,20370701796782,20370713508958,6.390735,18.102911,2764800,13474
139,5960000000,20370735365708,20370741153652,20370752858788,5.787944,17.49308,2764800,13620
140,6000000000,20370775315417,20370781009055,20370794193698,5.693638,18.878281,2764800,13961
141,6040000000,20370815520297,20370821424946,20370833242596,5.904649,17.722299,2764800,13898
142,6080000000,20370855356149,20370861047163,20370873688023,5.691014,18.331874,2764800,13648
143,6120000000,20370895394115,20370901263852,20370913036989,5.869737,17.642874,2764800,13709
144,6160000000,20370935348336,20370941223321,20370952827240,5.874985,17.478904,2764800,13746
145,6200000000,20370975325534,20370980982723,20370993490622,5.657189,18.165088,2764800,13635
146,6240000000,20371015373228,20371021488695,20371034138707,6.115467,18.765479,2764800,13688
147,6280000000,20371055324761,20371061654311,20371073884702,6.32955,18.559941,2764800,14527
148,6320000000,20371095392583,20371101792918,20371114541140,6.400335,19.148557,2764800,13803
149,6360000000,20371135403829,20371141387359,20371152931501,5.98353,17.527672,2764800,13857
