frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
29,1560000000,20420847738392,20420974323922,20420981961585,126.58553,134.223193,2764800,13713
30,1600000000,20420855629209,20420982210452,20420989850802,126.581243,134.221593,2764800,13891
31,1640000000,20420862624272,20420990109237,20420997505393,127.484965,134.881121,2764800,13727
32,1680000000,20420870328623,20420997892181,20421005214960,127.563558,134.886337,2764800,13889
33,1720000000,20420878130351,20421005604821,20421012931119,127.47447,134.800768,2764800,14015
34,1760000000,20420885417257,20421013301076,20421020538765,127.883819,135.121508,2764800,14098
35,1800000000,20420893725552,20421020755600,20421028162027,127.030048,134.436475,2764800,13940
36,1840000000,20420901312365,20421028402638,20421035742729,127.090273,134.430364,2764800,13974
37,1880000000,20420910110106,20421035987500,20421043507304,125.877394,133.397198,2764800,14004
38,1920000000,20420917849881,20421043779180,20421051243016,125.929299,133.393135,2764800,13946
39,1960000000,20420924921489,20421051484491,20421058926983,126.563002,134.005494,2764800,13839
40,2000000000,20420932937556,20421059169002,20421066506468,126.231446,133.568912,2764800,14025
41,2040000000,20420940763412,20421066736615,20421074119426,125.973203,133.356014,2764800,13821
42,2080000000,20420948247281,20421074349765,20421081709184,126.102484,133.461903,2764800,13707
43,2120000000,20420956160338,20421081943811,20421089322622,125.783473,133.162284,2764800,13700
44,2160000000,20420963711663,20421089553921,20421096834043,125.842258,133.12238,2764800,13559
45,2200000000,20420971429807,20421097069117,20421104368504,125.63931,132.938697,2764800,13866
46,2240000000,20420979302736,20421104596410,20421111903349,125.293674,132.600613,2764800,13728
47,2280000000,20420987367731,20421112286841,20421119582387,124.91911,132.214656,2764800,14365
48,2320000000,20420994786959,20421119822166,20421127193681,125.035207,132.406722,2764800,13898
49,2360000000,20421002593167,20421127388052,20421134695502,124.794885,132.102335,2764800,13965
50,2400000000,20421010286190,20421134901232,20421142260523,124.615042,131.974333,2764800,13858
51,2440000000,20421017968205,20421142465006,20421150071948,124.496801,132.103743,2764800,13448
52,2480000000,20421027285184,20421150357999,20421157714666,123.072815,130.429482,2764800,13447
53,2520000000,20421033585294,20421157939373,20421165228903,124.354079,131.643609,2764800,13741
54,2560000000,20421041250668,20421165442921,20421172782948,124.192253,131.53228,2764800,13783
55,2600000000,20421049081485,20421172993287,20421180344417,123.911802,131.262932,2764800,13779
56,2640000000,20421056648875,20421180546884,20421187820862,123.898009,131.171987,2764800,13762
57,2680000000,20421064183560,20421188039072,20421195305210,123.855512,131.12165,2764800,13722
58,2720000000,20421071756293,20421195504220,20421203052634,123.747927,131.296341,2764800,13560
59,2760000000,20421079372643,20421203278524,20421210613559,123.905881,131.240916,2764800,14040
60,2800000000,20421087125283,20421210831674,20421218154228,123.706391,131.028945,2764800,13901
61,2840000000,20421094907555,20421218371767,20421225688209,123.464212,130.780654,2764800,13975
62,2880000000,20421102118428,20421225916692,20421233138925,123.798264,131.020497,2764800,13955
63,2920000000,20421109671001,20421233347471,20421240776715,123.67647,131.105714,2764800,13929
64,2960000000,20421116942451,20421240992526,20421248520491,124.050075,131.57804,2764800,13806
65,3000000000,20421124910389,20421248717805,20421256103336,123.807416,131.192947,2764800,13741
66,3040000000,20421132484915,20421256309099,20421263689190,123.824184,131.204275,2764800,14075
67,3080000000,20421139617643,20421263889320,20421271298532,124.271677,131.680889,2764800,13898
68,3120000000,20421147450539,20421271505222,20421278885154,124.054683,131.434615,2764800,13780
69,3160000000,20421155354445,20421279097188,20421286443903,123.742743,131.089458,2764800,13696
70,3200000000,20421162927594,20421286662626,20421293973372,123.735032,131.045778,2764800,13871
71,3240000000,20421170402343,20421294186654,20421301592442,123.784311,131.190099,2764800,13658
72,3280000000,20421178037957,20421301806524,20421309078390,123.768567,131.040433,2764800,14186
73,3320000000,20421185689795,20421309310649,20421316779349,123.620854,131.089554,2764800,13697
74,3360000000,20421193005598,20421317008216,20421324362387,124.002618,131.356789,2764800,13860
75,3400000000,20421200150710,20421324616630,20421331971473,124.46592,131.820763,2764800,13848
76,3440000000,20421207919286,20421332241972,20421339584367,124.322686,131.665081,2764800,13762
77,3480000000,20421215492275,20421339826034,20421347126828,124.333759,131.634553,2764800,13744
78,3520000000,20421223001136,20421347330670,20421354625992,124.329534,131.624856,2764800,13776
79,3560000000,20421230899473,20421355016045,20421362285127,124.116572,131.385654,2764800,13666
80,3600000000,20421238472815,20421362503754,20421369852740,124.030939,131.379925,2764800,13810
81,3640000000,20421247869827,20421370076455,20421377294400,122.206628,129.424573,2764800,13884
82,3680000000,20421253602665,20421377519267,20421384886462,123.916602,131.283797,2764800,14304
83,3720000000,20421261266920,20421385109985,20421392453115,123.843065,131.186195,2764800,14001
84,3760000000,20421268777765,20421392678686,20421399951768,123.900921,131.174003,2764800,14172
85,3800000000,20421276861609,20421400198779,20421407727896,123.33717,130.866287,2764800,13794
86,3840000000,20421283993057,20421407946330,20421415312757,123.953273,131.3197,2764800,13832
87,3880000000,20421291445085,20421415541304,20421422888851,124.096219,131.443766,2764800,13947
88,3920000000,20421298919129,20421423127702,20421430446160,124.208573,131.527031,2764800,13591
89,3960000000,20421306599480,20421430687155,20421438019854,124.087675,131.420374,2764800,13801
90,4000000000,20421314532730,20421438251537,20421445509994,123.718807,130.977264,2764800,14026
91,4040000000,20421322221048,20421445734765,20421453061575,123.513717,130.840527,2764800,13770
92,4080000000,20421329767862,20421453305226,20421460590212,123.537364,130.82235,2764800,13567
93,4120000000,20421337598390,20421460991625,20421468221282,123.393235,130.622892,2764800,13312
94,4160000000,20421344986609,20421468442117,20421475770336,123.455508,130.783727,2764800,13382
95,4200000000,20421352115721,20421475982594,20421483290076,123.866873,131.174355,2764800,13675
96,4240000000,20421359813320,20421483506303,20421490927611,123.692983,131.114291,2764800,13616
97,4280000000,20421367249796,20421491146877,20421498494008,123.897081,131.244212,2764800,13954
98,4320000000,20421374853794,20421498725755,20421506127766,123.871961,131.273972,2764800,13620
99,4360000000,20421382321342,20421506344217,20421513708052,124.022875,131.38671,2764800,13378
100,4400000000,20421389916316,20421513932183,20421521329874,124.015867,131.413558,2764800,13530
101,4440000000,20421397437529,20421521542837,20421528882607,124.105308,131.445078,2764800,13451
102,4480000000,20421405122200,20421529301556,20421536568718,124.179356,131.446518,2764800,13142
103,4520000000,20421412852919,20421536936051,20421544250445,124.083132,131.397526,2764800,13120
104,4560000000,20421420405236,20421544610833,20421551889675,124.205597,131.484439,2764800,13040
105,4600000000,20421427928561,20421552257232,20421559465833,124.328671,131.537272,2764800,12835
106,4640000000,20421435523087,20421559830605,20421567169352,124.307518,131.646265,2764800,13013
107,4680000000,20421442988235,20421567372106,20421574935112,124.383871,131.946877,2764800,13366
108,4720000000,20421450488456,20421575144746,20421582450372,124.65629,131.961916,2764800,12970
109,4760000000,20421458195399,20421582658599,20421589917889,124.4632,131.72249,2764800,13385
110,4800000000,20421465713604,20421590122531,20421597480926,124.408927,131.767322,2764800,13081
111,4840000000,20421473299073,20421597716385,20421605118716,124.417312,131.819643,2764800,13261
112,4880000000,20421480853566,20421605364447,20421612870972,124.510881,132.017406,2764800,13441
113,4920000000,20421488329723,20421613083006,20421620373752,124.753283,132.044029,2764800,13456
114,4960000000,20421495940441,20421620602075,20421627981366,124.661634,132.040925,2764800,13581
115,5000000000,20421503522806,20421628232697,20421635516595,124.709891,131.993789,2764800,13684
116,5040000000,20421511134196,20421635736406,20421643194738,124.60221,132.060542,2764800,13576
117,5080000000,20421518667857,20421643410325,20421650782928,124.742468,132.115071,2764800,13299
118,5120000000,20421526282543,20421651008755,20421658405358,124.726212,132.122815,2764800,13612
119,5160000000,20421534109008,20421658632721,20421665978059,124.523713,131.869051,2764800,13353
120,5200000000,20421541759918,20421666179918,20421673520456,124.42,131.760538,2764800,13745
121,5240000000,20421549353740,20421673734251,20421681133350,124.380511,131.77961,2764800,13323
122,5280000000,20421557001898,20421681340425,20421688651491,124.338527,131.649593,2764800,14032
123,5320000000,20421564610312,20421688862150,20421696113471,124.251838,131.503159,2764800,13292
124,5360000000,20421572429513,20421696312706,20421703591676,123.883193,131.162163,2764800,13529
125,5400000000,20421579903141,20421703820702,20421711119960,123.917561,131.216819,2764800,13485
126,5440000000,20421587500035,20421711360571,20421718732822,123.860536,131.232787,2764800,12992
127,5480000000,20421594867710,20421718953049,20421726234547,124.085339,131.366837,2764800,13019
128,5520000000,20421602611197,20421726455094,20421733574894,123.843897,130.963697,2764800,13012
129,5560000000,20421610154074,20421733789488,20421741035722,123.635414,130.881648,2764800,12984
130,5600000000,20421617859225,20421741235052,20421748557671,123.375827,130.698446,2764800,13117
131,5640000000,20421625386262,20421748758153,20421755975458,123.371891,130.589196,2764800,12906
132,5680000000,20421633081429,20421756234277,20421763444126,123.152848,130.362697,2764800,13198
133,5720000000,20421640530161,20421763656481,20421770932539,123.12632,130.402378,2764800,13036
134,5760000000,20421648171856,20421771154461,20421778380471,122.982605,130.208615,2764800,13494
135,5800000000,20421655890511,20421778601561,20421785911572,122.71105,130.021061,2764800,13180
136,5840000000,20421663532717,20421786121654,20421793446033,122.588937,129.913316,2764800,13199
137,5880000000,20421670931688,20421793658707,20421800988398,122.727019,130.05671,2764800,13036
138,5920000000,20421678483526,20421801205072,20421808884431,122.721546,130.400905,2764800,13474
139,5960000000,20421686249638,20421809100914,20421816599406,122.851276,130.349768,2764800,13620
140,6000000000,20421694923441,20421816904498,20421824257901,121.981057,129.33446,2764800,13961
141,6040000000,20421701222110,20421824460847,20421831799114,123.238737,130.577004,2764800,13898
142,6080000000,20421708693307,20421831993548,20421839385768,123.300241,130.692461,2764800,13648
143,6120000000,20421716444218,20421839589866,20421846894404,123.145648,130.450186,2764800,13709
144,6160000000,20421723776181,20421847106791,20421854422049,123.33061,130.645868,2764800,13746
145,6200000000,20421731210992,20421854632676,20421861960766,123.421684,130.749774,2764800,13635
146,6240000000,20421738639756,20421862174401,20421869752606,123.534645,131.11285,2764800,13688
147,6280000000,20421747357528,20421870123651,20421877590111,122.766123,130.232583,2764800,14527
148,6320000000,20421753585637,20421877799458,20421885139868,124.213821,131.554231,2764800,13803
149,6360000000,20421761014016,20421885355775,20421892710106,124.341759,131.69609,2764800,13857
