frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,20547487226865,20547581226930,20547609468682,94.000065,122.241817,6220800,28271
40,2000000000,20547518396015,20547611974443,20547640165506,93.578428,121.769491,6220800,28615
41,2040000000,20547548841540,20547642620002,20547670918811,93.778462,122.077271,6220800,28209
42,2080000000,20547579868736,20547673832641,20547704123252,93.963905,124.254516,6220800,27988
43,2120000000,20547610417782,20547706351345,20547734443559,95.933563,124.025777,6220800,28262
44,2160000000,20547641111854,20547737683666,20547765913353,96.571812,124.801499,6220800,28382
45,2200000000,20547671886247,20547768255432,20547796523840,96.369185,124.637593,6220800,28480
46,2240000000,20547705034880,20547799407398,20547828969231,94.372518,123.934351,6220800,27942
47,2280000000,20547735516405,20547831327279,20547859523397,95.810874,124.006992,6220800,28743
48,2320000000,20547766865686,20547861807812,20547890115612,94.942126,123.249926,6220800,28736
49,2360000000,20547797534285,20547892438843,20547920657202,94.904558,123.122917,6220800,28487
50,2400000000,20547829839643,20547925282543,20547953586023,95.4429,123.74638,6220800,28455
51,2440000000,20547860461202,20547956160106,20547984402593,95.698904,123.941391,6220800,28557
52,2480000000,20547891068873,20547986631647,20548014805877,95.562774,123.737004,6220800,28613
53,2520000000,20547923714842,20548017044659,20548045280138,93.329817,121.565296,6220800,28488
54,2560000000,20547954606901,20548048061455,20548076300422,93.454554,121.693521,6220800,28400
55,2600000000,20547985348878,20548078426051,20548106688378,93.077173,121.3395,6220800,28539
56,2640000000,20548015710689,20548108939448,20548137320753,93.228759,121.610064,6220800,28185
57,2680000000,20548046176246,20548139582831,20548169875298,93.406585,123.699052,6220800,28097
58,2720000000,20548077132753,20548172687303,20548200846974,95.55455,123.714221,6220800,28280
59,2760000000,20548107615366,20548202982266,20548231266162,95.3669,123.650796,6220800,28345
60,2800000000,20548138280126,20548233564560,20548261769863,95.284434,123.489737,6220800,28182
61,2840000000,20548170771854,20548264072998,20548292344605,93.301144,121.572751,6220800,28722
62,2880000000,20548201697673,20548294850975,20548323110678,93.153302,121.413005,6220800,28493
63,2920000000,20548232227967,20548325404245,20548353605068,93.176278,121.377101,6220800,28699
64,2960000000,20548262701812,20548356186766,20548386399263,93.484954,123.697451,6220800,28721
65,3000000000,20548293322858,20548388700510,20548416948373,95.377652,123.625515,6220800,28554
66,3040000000,20548324119268,20548420096415,20548448292214,95.977147,124.172946,6220800,29021
67,3080000000,20548354555704,20548450416146,20548478621033,95.860442,124.065329,6220800,28475
68,3120000000,20548387342892,20548481108138,20548509341217,93.765246,121.998325,6220800,28776
69,3160000000,20548417923938,20548511611167,20548539875703,93.687229,121.951765,6220800,28323
70,3200000000,20548449127521,20548542861183,20548571157783,93.733662,122.030262,6220800,28674
71,3240000000,20548479518005,20548573832602,20548604212270,94.314597,124.694265,6220800,28350
72,3280000000,20548510282126,20548606454700,20548634766212,96.172574,124.484086,6220800,28383
73,3320000000,20548540880900,20548636999362,20548665351611,96.118462,124.470711,6220800,28435
74,3360000000,20548572115556,20548668373507,20548696643322,96.257951,124.527766,6220800,28120
75,3400000000,20548605118330,20548699078651,20548727536469,93.960321,122.418139,6220800,28407
76,3440000000,20548635683696,20548729922965,20548758260301,94.239269,122.576605,6220800,28453
77,3480000000,20548666302759,20548760592172,20548788919557,94.289413,122.616798,6220800,28164
78,3520000000,20548697482790,20548791663881,20548822126142,94.181091,124.643352,6220800,28039
79,3560000000,20548728566947,20548824292155,20548852547026,95.725208,123.980079,6220800,28477
80,3600000000,20548759201850,20548855495674,20548883927507,96.293824,124.725657,6220800,28531
81,3640000000,20548789812593,20548886181009,20548914558443,96.368416,124.74585,6220800,28551
82,3680000000,20548822935017,20548917133709,20548945429445,94.198692,122.494428,6220800,28610
83,3720000000,20548853474335,20548947842789,20548976237118,94.368454,122.762783,6220800,28833
84,3760000000,20548884874720,20548978525213,20549006712435,93.650493,121.837715,6220800,28572
85,3800000000,20548915535031,20549008970833,20549037247913,93.435802,121.712882,6220800,27852
86,3840000000,20548946310160,20549040104975,20549070481923,93.794815,124.171763,6220800,27830
87,3880000000,20548977176363,20549072700800,20549101163034,95.524437,123.986671,6220800,28257
88,3920000000,20549007603199,20549103330679,20549131560814,95.72748,123.957615,6220800,28067
89,3960000000,20549038196278,20549134028431,20549162270246,95.832153,124.073968,6220800,27892
90,4000000000,20549071324430,20549164733255,20549193006111,93.408825,121.681681,6220800,28342
91,4040000000,20549102011397,20549195569057,20549223865881,93.55766,121.854484,6220800,27613
92,4080000000,20549132709021,20549226577469,20549254622353,93.868448,121.913332,6220800,27173
93,4120000000,20549163204467,20549256804366,20549287186434,93.599899,123.981967,6220800,27925
94,4160000000,20549193891754,20549289609474,20549317870170,95.71772,123.978416,6220800,27416
95,4200000000,20549224865798,20549319937813,20549348187085,95.072015,123.321287,6220800,27581
96,4240000000,20549255482557,20549351018322,20549379176617,95.535765,123.69406,6220800,27183
97,4280000000,20549288111630,20549381512456,20549409607709,93.400826,121.496079,6220800,28380
98,4320000000,20549318653124,20549412448547,20549440590713,93.795423,121.937589,6220800,28344
99,4360000000,20549349124953,20549442725909,20549470909323,93.600956,121.78437,6220800,27384
100,4400000000,20549380191766,20549473263083,20549503554685,93.071317,123.362919,6220800,28296
101,4440000000,20549410515017,20549505910493,20549534222293,95.395476,123.707276,6220800,28035
102,4480000000,20549441431332,20549537075483,20549565292242,95.644151,123.86091,6220800,27189
103,4520000000,20549471912761,20549567562064,20549595771399,95.649303,123.858638,6220800,26861
104,4560000000,20549504608971,20549598878544,20549627029894,94.269573,122.420923,6220800,27561
105,4600000000,20549535173153,20549629346565,20549657537083,94.173412,122.36393,6220800,27209
106,4640000000,20549566122141,20549660137022,20549688396277,94.014881,122.274136,6220800,27356
107,4680000000,20549596764820,20549690616179,20549720824132,93.851359,124.059312,6220800,27014
108,4720000000,20549627956274,20549723750923,20549751943010,95.794649,123.986736,6220800,27027
109,4760000000,20549658486984,20549754216352,20549782553273,95.729368,124.066289,6220800,27340
110,4800000000,20549689354434,20549785196412,20549813474420,95.841978,124.119986,6220800,26597
111,4840000000,20549721718448,20549816173047,20549844397806,94.454599,122.679358,6220800,27451
112,4880000000,20549752879758,20549847317461,20549875448267,94.437703,122.568509,6220800,27652
113,4920000000,20549783485413,20549877911244,20549906086274,94.425831,122.600861,6220800,27612
114,4960000000,20549814331999,20549908661284,20549938970679,94.329285,124.63868,6220800,27018
115,5000000000,20549845328315,20549941271350,20549969415916,95.943035,124.087601,6220800,28202
116,5040000000,20549876355479,20549972700023,20550000820397,96.344544,124.464918,6220800,27973
117,5080000000,20549907023631,20550003042218,20550031182016,96.018587,124.158385,6220800,27465
118,5120000000,20549939880579,20550033994182,20550062160028,94.113603,122.279449,6220800,27737
119,5160000000,20549970581659,20550064430042,20550092678545,93.848383,122.096886,6220800,28190
120,5200000000,20550001741881,20550095720602,20550123919025,93.978721,122.177144,6220800,28237
121,5240000000,20550032104813,20550126598740,20550154809323,94.493927,122.70451,6220800,27763
122,5280000000,20550063061480,20550157037993,20550187274426,93.976513,124.212946,6220800,28162
123,5320000000,20550093619134,20550189444183,20550217721551,95.825049,124.102417,6220800,27988
124,5360000000,20550124868349,20550220820120,20550249061199,95.951771,124.19285,6220800,28086
125,5400000000,20550155750135,20550251327533,20550279661734,95.577398,123.911599,6220800,28426
126,5440000000,20550188132166,20550281953764,20550310249724,93.821598,122.117558,6220800,27970
127,5480000000,20550218678140,20550312455354,20550340686289,93.777214,122.008149,6220800,27517
128,5520000000,20550249986780,20550343602487,20550371854927,93.615707,121.868147,6220800,27381
129,5560000000,20550280681171,20550374180494,20550404518561,93.499323,123.83739,6220800,27018
130,5600000000,20550311116552,20550406633341,20550434883220,95.516789,123.766668,6220800,27163
131,5640000000,20550341582301,20550437096818,20550465382153,95.514517,123.799852,6220800,27142
132,5680000000,20550372829180,20550467938507,20550496135874,95.109327,123.306694,6220800,27122
133,5720000000,20550405418061,20550498334111,20550526500502,92.91605,121.082441,6220800,26861
134,5760000000,20550435743968,20550528746707,20550556963210,93.002739,121.219242,6220800,27454
135,5800000000,20550466324054,20550559099143,20550587308349,92.775089,120.984295,6220800,27217
136,5840000000,20550497026542,20550590077602,20550620378581,93.05106,123.352039,6220800,26971
137,5880000000,20550527434018,20550622908470,20550651078285,95.474452,123.644267,6220800,27197
138,5920000000,20550557805013,20550653961171,20550682209002,96.156158,124.403989,6220800,27885
139,5960000000,20550588281770,20550684498537,20550712684831,96.216767,124.403061,6220800,27894
140,6000000000,20550621319969,20550715279170,20550743497401,93.959201,122.177432,6220800,28536
141,6040000000,20550651955736,20550746061947,20550774261457,94.106211,122.305721,6220800,28706
142,6080000000,20550683096438,20550777198904,20550805513489,94.102466,122.417051,6220800,27884
143,6120000000,20550713592715,20550808587834,20550838948397,94.995119,125.355682,6220800,28372
144,6160000000,20550744494822,20550841498607,20550869606628,97.003785,125.111806,6220800,28287
145,6200000000,20550775180478,20550871818818,20550899994840,96.63834,124.814362,6220800,28404
146,6240000000,20550806380444,20550902857246,20550930962963,96.476802,124.582519,6220800,27894
147,6280000000,20550839843641,20550933100912,20550961276678,93.257271,121.433037,6220800,28649
148,6320000000,20550870493072,20550964277806,20550992460037,93.784734,121.966965,6220800,28737
149,6360000000,20550900972805,20550994744483,20551022910905,93.771678,121.9381,6220800,28140
