frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
53,2520000000,20563747802022,20563759858118,20563759955207,12.056096,12.153185,0,28488
54,2560000000,20563787777432,20563797275990,20563797369751,9.498558,9.592319,0,28400
55,2600000000,20563827776011,20563837169767,20563837263400,9.393756,9.487389,0,28539
56,2640000000,20563867762973,20563877302108,20563877407229,9.539135,9.644256,0,28185
57,2680000000,20563907773424,20563916948426,20563917054731,9.175002,9.281307,0,28097
58,2720000000,20563947868836,20563957744455,20563957840552,9.875619,9.971716,0,28280
59,2760000000,20563987777909,20563997298676,20563997395381,9.520767,9.617472,0,28345
60,2800000000,20564027762120,20564037226373,20564037319687,9.464253,9.557567,0,28182
61,2840000000,20564068188512,20564078139140,20564078259206,9.950628,10.070694,0,28722
62,2880000000,20564108053809,20564119768844,20564119852621,11.715035,11.798812,0,28493
63,2920000000,20564148123429,20564158585967,20564158684753,10.462538,10.561324,0,28699
64,2960000000,20564187785267,20564198425088,20564198536321,10.639821,10.751054,0,28721
65,3000000000,20564227918375,20564238562548,20564238689558,10.644173,10.771183,0,28554
66,3040000000,20564268182749,20564278938508,20564279042061,10.755759,10.859312,0,29021
67,3080000000,20564308197968,20564318782941,20564318890398,10.584973,10.69243,0,28475
68,3120000000,20564347774461,20564360525926,20564360637288,12.751465,12.862827,0,28776
69,3160000000,20564388190261,20564398483070,20564398586335,10.292809,10.396074,0,28323
70,3200000000,20564427775874,20564438370287,20564438465232,10.594413,10.689358,0,28674
71,3240000000,20564467832598,20564478054781,20564478149535,10.222183,10.316937,0,28350
72,3280000000,20564507900425,20564517716908,20564517820269,9.816483,9.919844,0,28383
73,3320000000,20564547809467,20564557460507,20564557559964,9.65104,9.750497,0,28435
74,3360000000,20564587778477,20564598615101,20564598734782,10.836624,10.956305,0,28120
75,3400000000,20564627830944,20564637356351,20564637420640,9.525407,9.589696,0,28407
76,3440000000,20564667791410,20564677141678,20564677202447,9.350268,9.411037,0,28453
77,3480000000,20564707767269,20564718045677,20564718118798,10.278408,10.351529,0,28164
78,3520000000,20564747795480,20564757229749,20564757294870,9.434269,9.49939,0,28039
79,3560000000,20564787758282,20564798105459,20564798203893,10.347177,10.445611,0,28477
80,3600000000,20564827794813,20564837648224,20564837733345,9.853411,9.938532,0,28531
81,3640000000,20564867793168,20564877941654,20564878011191,10.148486,10.218023,0,28551
82,3680000000,20564907802818,20564917445410,20564917511363,9.642592,9.708545,0,28610
83,3720000000,20564947780629,20564957436309,20564957500790,9.65568,9.720161,0,28833
84,3760000000,20564987753927,20564997206052,20564997294886,9.452125,9.540959,0,28572
85,3800000000,20565027792250,20565037520667,20565037587100,9.728417,9.79485,0,27852
86,3840000000,20565067802285,20565078035445,20565078127350,10.23316,10.325065,0,27830
87,3880000000,20565107834624,20565117521152,20565117599937,9.686528,9.765313,0,28257
88,3920000000,20565147806450,20565157517395,20565157594868,9.710945,9.788418,0,28067
89,3960000000,20565187755300,20565197873578,20565197940459,10.118278,10.185159,0,27892
90,4000000000,20565227767127,20565237445015,20565237509688,9.677888,9.742561,0,28342
91,4040000000,20565267799338,20565277093701,20565277155366,9.294363,9.356028,0,27613
92,4080000000,20565307800668,20565318880143,20565318971888,11.079475,11.17122,0,27173
93,4120000000,20565347838639,20565357247916,20565357324973,9.409277,9.486334,0,27925
94,4160000000,20565387772577,20565397569891,20565397650020,9.797314,9.877443,0,27416
95,4200000000,20565427770772,20565437226801,20565437286162,9.456029,9.51539,0,27581
96,4240000000,20565467796711,20565477126146,20565477187971,9.329435,9.39126,0,27183
97,4280000000,20565507801913,20565517414201,20565517512026,9.612288,9.710113,0,28380
98,4320000000,20565547859821,20565557887250,20565557971283,10.027429,10.111462,0,28344
99,4360000000,20565587775742,20565597701026,20565597788547,9.925284,10.012805,0,27384
100,4400000000,20565627776945,20565637096172,20565637169357,9.319227,9.392412,0,28296
101,4440000000,20565667808900,20565677484452,20565677564037,9.675552,9.755137,0,28035
102,4480000000,20565707835799,20565718262241,20565718337858,10.426442,10.502059,0,27189
103,4520000000,20565747810121,20565757248550,20565757319943,9.438429,9.509822,0,26861
104,4560000000,20565787770043,20565798467433,20565798551914,10.69739,10.781871,0,27561
105,4600000000,20565827777230,20565838212312,20565838274073,10.435082,10.496843,0,27209
106,4640000000,20565867801696,20565877888518,20565877947975,10.086822,10.146279,0,27356
107,4680000000,20565907815123,20565917185839,20565917250384,9.370716,9.435261,0,27014
108,4720000000,20565947817830,20565957678537,20565957740649,9.860707,9.922819,0,27027
109,4760000000,20565987754392,20565997542009,20565997645147,9.787617,9.890755,0,27340
110,4800000000,20566027816491,20566037294025,20566037363145,9.477534,9.546654,0,26597
111,4840000000,20566067837982,20566077194426,20566077263899,9.356444,9.425917,0,27451
112,4880000000,20566107766831,20566117400047,20566117497968,9.633216,9.731137,0,27652
113,4920000000,20566147859331,20566157918568,20566158012778,10.059237,10.153447,0,27612
114,4960000000,20566187823989,20566197360916,20566197452053,9.536927,9.628064,0,27018
115,5000000000,20566227779655,20566237399303,20566237493160,9.619648,9.713505,0,28202
116,5040000000,20566267849850,20566277638012,20566277724189,9.788162,9.874339,0,27973
117,5080000000,20566307832141,20566317516813,20566317616302,9.684672,9.784161,0,27465
118,5120000000,20566347761086,20566357273180,20566357399934,9.512094,9.638848,0,27737
119,5160000000,20566387777553,20566397681012,20566397770838,9.903459,9.993285,0,28190
120,5200000000,20566427766019,20566437140256,20566437207873,9.374237,9.441854,0,28237
121,5240000000,20566467767414,20566477417878,20566477486263,9.650464,9.718849,0,27763
122,5280000000,20566507759112,20566519057790,20566519123327,11.298678,11.364215,0,28162
123,5320000000,20566547771035,20566557429275,20566557492380,9.65824,9.721345,0,27988
124,5360000000,20566587764557,20566596875494,20566596940487,9.110937,9.17593,0,28086
125,5400000000,20566627779968,20566637445024,20566637501953,9.665056,9.721985,0,28426
126,5440000000,20566667756050,20566677737463,20566677798680,9.981413,10.04263,0,27970
127,5480000000,20566707752677,20566717202754,20566717257123,9.450077,9.504446,0,27517
128,5520000000,20566747754967,20566762350617,20566762434234,14.59565,14.679267,0,27381
129,5560000000,20566787774346,20566798588570,20566798652187,10.814224,10.877841,0,27018
130,5600000000,20566827756701,20566838224871,20566838322729,10.46817,10.566028,0,27163
131,5640000000,20566868165652,20566878161977,20566878234842,9.996325,10.06919,0,27142
132,5680000000,20566908151015,20566917820135,20566917885384,9.66912,9.734369,0,27122
133,5720000000,20566947772020,20566957023119,20566957080688,9.251099,9.308668,0,26861
134,5760000000,20566988150796,20566998784921,20566998860250,10.634125,10.709454,0,27454
135,5800000000,20567028169727,20567037920032,20567038040257,9.750305,9.87053,0,27217
136,5840000000,20567068154449,20567077871026,20567077931282,9.716577,9.776833,0,26971
137,5880000000,20567108151619,20567117501887,20567117622721,9.350268,9.471102,0,27197
138,5920000000,20567148162358,20567157955128,20567158016760,9.79277,9.854402,0,27885
139,5960000000,20567188177832,20567197774824,20567197923914,9.596992,9.746082,0,27894
140,6000000000,20567227829494,20567249357300,20567249477749,21.527806,21.648255,0,28536
141,6040000000,20567267779880,20567282676974,20567282753551,14.897094,14.973671,0,28706
142,6080000000,20567307774395,20567317122166,20567317188535,9.347771,9.41414,0,27884
143,6120000000,20567348158802,20567357879955,20567357942836,9.721153,9.784034,0,28372
144,6160000000,20567388164453,20567397922406,20567397976295,9.757953,9.811842,0,28287
145,6200000000,20567428164311,20567437791607,20567437851992,9.627296,9.687681,0,28404
146,6240000000,20567468143497,20567504066406,20567504157863,35.922909,36.014366,0,27894
147,6280000000,20567508118843,20567537460321,20567537558466,29.341478,29.439623,0,28649
148,6320000000,20567548113582,20567570309172,20567570372725,22.19559,22.259143,0,28737
149,6360000000,20567588063456,20567603695151,20567603784560,15.631695,15.721104,0,28140
