frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
86,3840000000,20430834649947,20430874488999,20430886010485,39.839052,51.360538,2764800,13832
87,3880000000,20430848068993,20430887177059,20430898663921,39.108066,50.594928,2764800,13947
88,3920000000,20430860984096,20430899821855,20430911347118,38.837759,50.363022,2764800,13591
89,3960000000,20430873716381,20430912615069,20430924155468,38.898688,50.439087,2764800,13801
90,4000000000,20430886384057,20430925490780,20430936993258,39.106723,50.609201,2764800,14026
91,4040000000,20430899013333,20430938119032,20430949568229,39.105699,50.554896,2764800,13770
92,4080000000,20430911766579,20430951671071,20430966007632,39.904492,54.241053,2764800,13567
93,4120000000,20430924702962,20430967367969,20430978966032,42.665007,54.26307,2764800,13312
94,4160000000,20430937354799,20430980400994,20430992206612,43.046195,54.851813,2764800,13382
95,4200000000,20430949916042,20430995429083,20431007271822,45.513041,57.35578,2764800,13675
96,4240000000,20430966404917,20431009293255,20431023551382,42.888338,57.146465,2764800,13616
97,4280000000,20430979399350,20431024742565,20431036317204,45.343215,56.917854,2764800,13954
98,4320000000,20430992587832,20431037407618,20431048945168,44.819786,56.357336,2764800,13620
99,4360000000,20431007649906,20431050142175,20431061671277,42.492269,54.021371,2764800,13378
100,4400000000,20431023914651,20431062873052,20431074394826,38.958401,50.480175,2764800,13530
101,4440000000,20431036665016,20431075686938,20431087181608,39.021922,50.516592,2764800,13451
102,4480000000,20431049390293,20431088547737,20431099974694,39.157444,50.584401,2764800,13142
103,4520000000,20431062096146,20431101231701,20431112763044,39.135555,50.666898,2764800,13120
104,4560000000,20431074841840,20431114038643,20431125535745,39.196803,50.693905,2764800,13040
105,4600000000,20431087607469,20431126807569,20431138303775,39.2001,50.696306,2764800,12835
106,4640000000,20431100338122,20431139482541,20431150935675,39.144419,50.597553,2764800,13013
107,4680000000,20431113145896,20431152103657,20431163559255,38.957761,50.413359,2764800,13366
108,4720000000,20431125909926,20431164732517,20431176255571,38.822591,50.345645,2764800,12970
109,4760000000,20431138687492,20431177392705,20431188879791,38.705213,50.192299,2764800,13385
110,4800000000,20431151327968,20431190010653,20431201517963,38.682685,50.189995,2764800,13081
111,4840000000,20431163925211,20431202696762,20431214395242,38.771551,50.470031,2764800,13261
112,4880000000,20431176634072,20431215612857,20431229504453,38.978785,52.870381,2764800,13441
113,4920000000,20431189254356,20431230735764,20431242274306,41.481408,53.01995,2764800,13456
114,4960000000,20431201891280,20431243370672,20431254830685,41.479392,52.939405,2764800,13581
115,5000000000,20431214798895,20431255890634,20431267356120,41.091739,52.557225,2764800,13684
116,5040000000,20431229939402,20431268487526,20431279982388,38.548124,50.042986,2764800,13576
117,5080000000,20431242611750,20431281121122,20431292611568,38.509372,49.999818,2764800,13299
118,5120000000,20431255145921,20431293723197,20431305216491,38.577276,50.07057,2764800,13612
119,5160000000,20431267696124,20431306368025,20431317908936,38.671901,50.212812,2764800,13353
120,5200000000,20431280356824,20431319103767,20431330585604,38.746943,50.22878,2764800,13745
121,5240000000,20431292960692,20431331766803,20431343277281,38.806111,50.316589,2764800,13323
122,5280000000,20431305589264,20431344450607,20431355945053,38.861343,50.355789,2764800,14032
123,5320000000,20431318294445,20431357136812,20431368660186,38.842367,50.365741,2764800,13292
124,5360000000,20431330965577,20431369842249,20431381366039,38.876672,50.400462,2764800,13529
125,5400000000,20431343629381,20431382551910,20431394057428,38.922529,50.428047,2764800,13485
126,5440000000,20431356338434,20431395186402,20431406702704,38.847968,50.36427,2764800,12992
127,5480000000,20431369053823,20431407897887,20431419392716,38.844064,50.338893,2764800,13019
128,5520000000,20431381762908,20431420603131,20431432180138,38.840223,50.41723,2764800,13012
129,5560000000,20431394418008,20431433382425,20431447210180,38.964417,52.792172,2764800,12984
130,5600000000,20431407097237,20431448392722,20431460070882,41.295485,52.973645,2764800,13117
131,5640000000,20431419787601,20431461239121,20431472791839,41.45152,53.004238,2764800,12906
132,5680000000,20431432584335,20431473945934,20431485449340,41.361599,52.865005,2764800,13198
133,5720000000,20431447568168,20431486582058,20431498091512,39.01389,50.523344,2764800,13036
134,5760000000,20431460466663,20431499253542,20431510773972,38.786879,50.307309,2764800,13494
135,5800000000,20431473176868,20431511986563,20431523507153,38.809695,50.330285,2764800,13180
136,5840000000,20431485821600,20431524709984,20431536248495,38.888384,50.426895,2764800,13199
137,5880000000,20431498456060,20431537392765,20431548885163,38.936705,50.429103,2764800,13036
138,5920000000,20431511157593,20431549988056,20431561506662,38.830463,50.349069,2764800,13474
139,5960000000,20431523889110,20431562725878,20431574197411,38.836768,50.308301,2764800,13620
140,6000000000,20431536627251,20431575369714,20431586852831,38.742463,50.22558,2764800,13961
141,6040000000,20431549212079,20431588067790,20431599553244,38.855711,50.341165,2764800,13898
142,6080000000,20431561909387,20431600698186,20431612208440,38.788799,50.299053,2764800,13648
143,6120000000,20431574589608,20431613342950,20431624882325,38.753342,50.292717,2764800,13709
144,6160000000,20431587239652,20431626202885,20431637761012,38.963233,50.52136,2764800,13746
145,6200000000,20431599894816,20431638928578,20431650439888,39.033762,50.545072,2764800,13635
146,6240000000,20431612581533,20431651549150,20431665489322,38.967617,52.907789,2764800,13688
147,6280000000,20431625406427,20431666863003,20431678784782,41.456576,53.378355,2764800,14527
148,6320000000,20431638127640,20431679985277,20431691483339,41.857637,53.355699,2764800,13803
149,6360000000,20431650769524,20431692702138,20431704296329,41.932614,53.526805,2764800,13857
