frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
101,4440000000,20474671414160,20474682355831,20474682403703,10.941671,10.989543,0,28035
102,4480000000,20474672708288,20474684936790,20474684991287,12.228502,12.282999,0,27189
103,4520000000,20474674266355,20474687152082,20474687197266,12.885727,12.930911,0,26861
104,4560000000,20474681120583,20474694043687,20474694112296,12.923104,12.991713,0,27561
105,4600000000,20474682576473,20474695403896,20474695448696,12.827423,12.872223,0,27209
106,4640000000,20474685191450,20474696701896,20474696751656,11.510446,11.560206,0,27356
107,4680000000,20474687371285,20474698121113,20474698162746,10.749828,10.791461,0,27014
108,4720000000,20474694345643,20474705199185,20474705273842,10.853542,10.928199,0,27027
109,4760000000,20474695624378,20474706622274,20474706672131,10.997896,11.047753,0,27340
110,4800000000,20474697046732,20474708035924,20474708077556,10.989192,11.030824,0,26597
111,4840000000,20474698341052,20474709476549,20474709586567,11.135497,11.245515,0,27451
112,4880000000,20474705537141,20474716684926,20474716752287,11.147785,11.215146,0,27652
113,4920000000,20474706842437,20474718089456,20474718135536,11.247019,11.293099,0,27612
114,4960000000,20474708222006,20474719332991,20474719371680,11.110985,11.149674,0,27018
115,5000000000,20474709928235,20474720864594,20474720905650,10.936359,10.977415,0,28202
116,5040000000,20474716991906,20474727831976,20474727892745,10.84007,10.900839,0,27973
117,5080000000,20474718297810,20474729161912,20474729201881,10.864102,10.904071,0,27465
118,5120000000,20474719542946,20474730468329,20474730508745,10.925383,10.965799,0,27737
119,5160000000,20474721067893,20474732609411,20474732654436,11.541518,11.586543,0,28190
120,5200000000,20474728124492,20474739094611,20474739145620,10.970119,11.021128,0,28237
121,5240000000,20474729357531,20474740398819,20474740436484,11.041288,11.078953,0,27763
122,5280000000,20474730662219,20474741603410,20474741640210,10.941191,10.977991,0,28162
123,5320000000,20474732818534,20474743130341,20474743165093,10.311807,10.346559,0,27988
124,5360000000,20474739339062,20474750263357,20474750314910,10.924295,10.975848,0,28086
125,5400000000,20474740587749,20474751577709,20474751615886,10.98996,11.028137,0,28426
126,5440000000,20474741802804,20474752810076,20474752848445,11.007272,11.045641,0,27970
127,5480000000,20474743312775,20474754098604,20474754134093,10.785829,10.821318,0,27517
128,5520000000,20474750506592,20474761501704,20474761581833,10.995112,11.075241,0,27381
129,5560000000,20474751762735,20474762948057,20474762986714,11.185322,11.223979,0,27018
130,5600000000,20474753013343,20474764595470,20474764641582,11.582127,11.628239,0,27163
131,5640000000,20474754282255,20474766572806,20474766614407,12.290551,12.332152,0,27142
132,5680000000,20474761873388,20474772342925,20474772392462,10.469537,10.519074,0,27122
133,5720000000,20474763160572,20474774835148,20474774877325,11.674576,11.716753,0,26861
134,5760000000,20474764818321,20474776551809,20474776598946,11.733488,11.780625,0,27454
135,5800000000,20474766774505,20474778561530,20474778600123,11.787025,11.825618,0,27217
136,5840000000,20474772575184,20474783319925,20474783364374,10.744741,10.78919,0,26971
137,5880000000,20474775043631,20474785678834,20474785724179,10.635203,10.680548,0,27197
138,5920000000,20474776773444,20474788255474,20474788303858,11.48203,11.530414,0,27885
139,5960000000,20474778755197,20474790716880,20474790761233,11.961683,12.006036,0,27894
140,6000000000,20474783526264,20474794460158,20474794508063,10.933894,10.981799,0,28536
141,6040000000,20474785898357,20474797076959,20474797125151,11.178602,11.226794,0,28706
142,6080000000,20474788518389,20474799502877,20474799552061,10.984488,11.033672,0,27884
143,6120000000,20474790923731,20474802047100,20474802089629,11.123369,11.165898,0,28372
144,6160000000,20474794671745,20474805579816,20474805626792,10.908071,10.955047,0,28287
145,6200000000,20474797289505,20474808537100,20474808587597,11.247595,11.298092,0,28404
146,6240000000,20474799738816,20474810393571,20474810436772,10.654755,10.697956,0,27894
147,6280000000,20474802250591,20474813822029,20474813870126,11.571438,11.619535,0,28649
148,6320000000,20474805797898,20474817600860,20474817655869,11.802962,11.857971,0,28737
149,6360000000,20474808822384,20474820088283,20474820139899,11.265899,11.317515,0,28140
