frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
67,3080000000,20169092906367,20169141287732,20169143321549,48.381365,50.415182,691200,3924
68,3120000000,20169094622996,20169143454638,20169145357894,48.831642,50.734898,691200,3877
69,3160000000,20169096691534,20169145471463,20169147283550,48.779929,50.592016,691200,3742
70,3200000000,20169109674894,20169147446400,20169149256118,37.771506,39.581224,691200,3494
71,3240000000,20169127571499,20169149408504,20169151201390,21.837005,23.629891,691200,3891
72,3280000000,20169129908487,20169151294543,20169153108550,21.386056,23.200063,691200,4077
73,3320000000,20169130138058,20169153207207,20169154985309,23.069149,24.847251,691200,4101
74,3360000000,20169130460046,20169155077246,20169156844212,24.6172,26.384166,691200,3998
75,3400000000,20169131352985,20169156936757,20169158702443,25.583772,27.349458,691200,3871
76,3440000000,20169132097794,20169158794636,20169160725603,26.696842,28.627809,691200,3924
77,3480000000,20169133253873,20169160857733,20169162992351,27.60386,29.738478,691200,3784
78,3520000000,20169134155804,20169163116641,20169165150778,28.960837,30.994974,691200,3528
79,3560000000,20169135252265,20169175077204,20169176959884,39.824939,41.707619,691200,3998
80,3600000000,20169135956178,20169177055661,20169178915012,41.099483,42.958834,691200,4007
81,3640000000,20169136568378,20169179008485,20169180807195,42.440107,44.238817,691200,4099
82,3680000000,20169139163226,20169180971645,20169182801588,41.808419,43.638362,691200,4216
83,3720000000,20169141330356,20169182959190,20169184757772,41.628834,43.427416,691200,4540
84,3760000000,20169143515407,20169184848685,20169186636707,41.333278,43.1213,691200,4139
85,3800000000,20169145528104,20169186789349,20169188597083,41.261245,43.068979,691200,4110
86,3840000000,20169147381471,20169188727613,20169190469970,41.346142,43.088499,691200,3787
87,3880000000,20169149347767,20169190566771,20169192371274,41.219004,43.023507,691200,4152
88,3920000000,20169161969939,20169192455243,20169194243553,30.485304,32.273614,691200,3854
89,3960000000,20169174739312,20169194326402,20169196096632,19.58709,21.35732,691200,3979
90,4000000000,20169176135457,20169196184857,20169197938158,20.0494,21.802701,691200,4116
91,4040000000,20169176690856,20169198017615,20169199754085,21.326759,23.063229,691200,3852
92,4080000000,20169178062553,20169199833414,20169201580795,21.770861,23.518242,691200,3922
93,4120000000,20169178813250,20169201660604,20169203397970,22.847354,24.58472,691200,3920
94,4160000000,20169179448490,20169203475635,20169205415787,24.027145,25.967297,691200,3767
95,4200000000,20169180032306,20169205546316,20169207613830,25.51401,27.581524,691200,3466
96,4240000000,20169180538488,20169207745703,20169209768672,27.207215,29.230184,691200,3836
97,4280000000,20169181452099,20169219506584,20169221268782,38.054485,39.816683,691200,3796
98,4320000000,20169182267469,20169221382383,20169223172326,39.114914,40.904857,691200,3877
99,4360000000,20169183332346,20169223258823,20169225084573,39.926477,41.752227,691200,3695
100,4400000000,20169185105520,20169225168350,20169226944724,40.06283,41.839204,691200,3714
101,4440000000,20169186727460,20169227029525,20169228809835,40.302065,42.082375,691200,3707
102,4480000000,20169188667004,20169228900076,20169230652098,40.233072,41.985094,691200,3507
103,4520000000,20169190526195,20169230816100,20169232579482,40.289905,42.053287,691200,3282
104,4560000000,20169192648621,20169232662107,20169234411344,40.013486,41.762723,691200,3681
105,4600000000,20169194609477,20169234558706,20169236321800,39.949229,41.712323,691200,3518
106,4640000000,20169206306486,20169236405225,20169238144702,30.098739,31.838216,691200,3596
107,4680000000,20169219182548,20169238227743,20169239965365,19.045195,20.782817,691200,3578
108,4720000000,20169219908893,20169240078262,20169241843308,20.169369,21.934415,691200,3602
109,4760000000,20169220447556,20169241921581,20169243666818,21.474025,23.219262,691200,3634
110,4800000000,20169221334287,20169243748195,20169245501593,22.413908,24.167306,691200,3806
111,4840000000,20169222318011,20169245581690,20169247324015,23.263679,25.006004,691200,3415
112,4880000000,20169222973155,20169247401552,20169249325032,24.428397,26.351877,691200,3813
113,4920000000,20169224067729,20169249435241,20169251465538,25.367512,27.397809,691200,3661
114,4960000000,20169224985564,20169251576036,20169253626557,26.590472,28.640993,691200,3685
115,5000000000,20169225522755,20169262946128,20169264766246,37.423373,39.243491,691200,3937
116,5040000000,20169226076713,20169264874312,20169266614365,38.797599,40.537652,691200,3684
117,5080000000,20169227362873,20169266691934,20169268484436,39.329061,41.121563,691200,3507
118,5120000000,20169228974637,20169268687863,20169270720240,39.713226,41.745603,691200,3667
119,5160000000,20169230717155,20169270832113,20169272832074,40.114958,42.114919,691200,3721
120,5200000000,20169232922494,20169272939531,20169274914788,40.017037,41.992294,691200,3393
121,5240000000,20169234502609,20169275019557,20169277028670,40.516948,42.526061,691200,3852
122,5280000000,20169236214406,20169277139231,20169279106327,40.924825,42.891921,691200,3619
123,5320000000,20169238304640,20169279209689,20169281152433,40.905049,42.847793,691200,3620
124,5360000000,20169250155730,20169281285458,20169283200810,31.129728,33.04508,691200,3662
125,5400000000,20169262630348,20169283301003,20169285333764,20.670655,22.703416,691200,3874
126,5440000000,20169263603704,20169285463782,20169287385085,21.860078,23.781381,691200,3647
127,5480000000,20169264828519,20169287487743,20169289420406,22.659224,24.591887,691200,3463
128,5520000000,20169266337242,20169289522040,20169291438255,23.184798,25.101013,691200,3288
129,5560000000,20169267009538,20169291537809,20169293456552,24.528271,26.447014,691200,3684
130,5600000000,20169268303954,20169293557481,20169295473441,25.253527,27.169487,691200,3755
131,5640000000,20169269001275,20169295572322,20169297854462,26.571047,28.853187,691200,3613
132,5680000000,20169269366591,20169297993312,20169300374974,28.626721,31.008383,691200,3632
133,5720000000,20169270508077,20169300537216,20169302844540,30.029139,32.336463,691200,3593
134,5760000000,20169271158965,20169309985684,20169311944556,38.826719,40.785591,691200,3445
135,5800000000,20169271793917,20169312077390,20169314012710,40.283473,42.218793,691200,3595
136,5840000000,20169273261551,20169314109831,20169316078175,40.84828,42.816624,691200,3345
137,5880000000,20169275498443,20169316183360,20169318139833,40.684917,42.64139,691200,3626
138,5920000000,20169276940989,20169318283770,20169320244723,41.342781,43.303734,691200,3684
139,5960000000,20169279273401,20169320348660,20169322283276,41.075259,43.009875,691200,3751
140,6000000000,20169281232625,20169322383853,20169324352613,41.151228,43.119988,691200,4151
141,6040000000,20169283393388,20169324456295,20169326233180,41.062907,42.839792,691200,3977
142,6080000000,20169285244387,20169326381310,20169328156148,41.136923,42.911761,691200,3798
143,6120000000,20169297537659,20169328254197,20169329994379,30.716538,32.45672,691200,3896
144,6160000000,20169309668208,20169330087532,20169331831521,20.419324,22.163313,691200,3873
145,6200000000,20169311040897,20169331918627,20169333701689,20.87773,22.660792,691200,3650
146,6240000000,20169311594536,20169333785594,20169335541743,22.191058,23.947207,691200,3957
147,6280000000,20169312476115,20169335624208,20169337374950,23.148093,24.898835,691200,3931
148,6320000000,20169313602017,20169337458215,20169339199068,23.856198,25.597051,691200,4067
149,6360000000,20169314306377,20169339283549,20169341074739,24.977172,26.768362,691200,4067
