frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,20400849227276,20400851672522,20400851740043,2.445246,2.512767,0,13417
26,1440000000,20400889223162,20400891301747,20400891361780,2.078585,2.138618,0,13377
27,1480000000,20400929224359,20400931239360,20400931297217,2.015001,2.072858,0,13428
28,1520000000,20400969226325,20400972200954,20400972238458,2.974629,3.012133,0,13964
29,1560000000,20401009266179,20401012110150,20401012185479,2.843971,2.9193,0,13713
30,1600000000,20401049236017,20401051540269,20401051615246,2.304252,2.379229,0,13891
31,1640000000,20401089224670,20401091483578,20401091555291,2.258908,2.330621,0,13727
32,1680000000,20401129224716,20401131675370,20401131746731,2.450654,2.522015,0,13889
33,1720000000,20401169220697,20401171372500,20401171434485,2.151803,2.213788,0,14015
34,1760000000,20401209247111,20401211714182,20401211749990,2.467071,2.502879,0,14098
35,1800000000,20401249232981,20401251571250,20401251632819,2.338269,2.399838,0,13940
36,1840000000,20401289220834,20401291303132,20401291360925,2.082298,2.140091,0,13974
37,1880000000,20401329221456,20401331605102,20401331655086,2.383646,2.43363,0,14004
38,1920000000,20401369221854,20401371296055,20401371351928,2.074201,2.130074,0,13946
39,1960000000,20401409223980,20401411314725,20401411372902,2.090745,2.148922,0,13839
40,2000000000,20401449231577,20401451558934,20401451622135,2.327357,2.390558,0,14025
41,2040000000,20401489220615,20401491317697,20401491373825,2.097082,2.15321,0,13821
42,2080000000,20401529221013,20401544567346,20401544630643,15.346333,15.40963,0,13707
43,2120000000,20401569254275,20401572899696,20401572955184,3.645421,3.700909,0,13700
44,2160000000,20401609228240,20401612913501,20401612977214,3.685261,3.748974,0,13559
45,2200000000,20401649191453,20401676522959,20401676598447,27.331506,27.406994,0,13866
46,2240000000,20401689200843,20401709009311,20401709084768,19.808468,19.883925,0,13728
47,2280000000,20401729295770,20401738344746,20401738408234,9.048976,9.112464,0,14365
48,2320000000,20401769222151,20401774091779,20401774145987,4.869628,4.923836,0,13898
49,2360000000,20401809222068,20401814061040,20401814121265,4.838972,4.899197,0,13965
50,2400000000,20401849225986,20401854416066,20401854481283,5.19008,5.255297,0,13858
51,2440000000,20401889221808,20401894189965,20401894253902,4.968157,5.032094,0,13448
52,2480000000,20401929184093,20401952205337,20401952294202,23.021244,23.110109,0,13447
53,2520000000,20401969223275,20401981220127,20401981281440,11.996852,12.058165,0,13741
54,2560000000,20402009226233,20402014077461,20402014137077,4.851228,4.910844,0,13783
55,2600000000,20402049226022,20402054435111,20402054505800,5.209089,5.279778,0,13779
56,2640000000,20402089246644,20402094242930,20402094308723,4.996286,5.062079,0,13762
57,2680000000,20402129216450,20402134001821,20402134062685,4.785371,4.846235,0,13722
58,2720000000,20402169254672,20402174039723,20402174130604,4.785051,4.875932,0,13560
59,2760000000,20402209408415,20402225085441,20402225172866,15.677026,15.764451,0,14040
60,2800000000,20402249260875,20402254270697,20402254342250,5.009822,5.081375,0,13901
61,2840000000,20402289238489,20402294255543,20402294329304,5.017054,5.090815,0,13975
62,2880000000,20402329237766,20402334173731,20402334236836,4.935965,4.99907,0,13955
63,2920000000,20402369236404,20402374154641,20402374226610,4.918237,4.990206,0,13929
64,2960000000,20402409212993,20402437686721,20402437763938,28.473728,28.550945,0,13806
65,3000000000,20402449199887,20402467378991,20402467458704,18.179104,18.258817,0,13741
66,3040000000,20402489229725,20402496634328,20402496712473,7.404603,7.482748,0,14075
67,3080000000,20402529230155,20402534085511,20402534148295,4.855356,4.91814,0,13898
68,3120000000,20402569233176,20402574096468,20402574163253,4.863292,4.930077,0,13780
69,3160000000,20402609234758,20402614101922,20402614174659,4.867164,4.939901,0,13696
70,3200000000,20402649225588,20402653950318,20402653994255,4.72473,4.768667,0,13871
71,3240000000,20402689220257,20402694212767,20402694282976,4.99251,5.062719,0,13658
72,3280000000,20402729228367,20402734155980,20402734221581,4.927613,4.993214,0,14186
73,3320000000,20402769243581,20402774802978,20402774867906,5.559397,5.624325,0,13697
74,3360000000,20402809233738,20402814168167,20402814224552,4.934429,4.990814,0,13860
75,3400000000,20402849227992,20402854051476,20402854108948,4.823484,4.880956,0,13848
76,3440000000,20402889222150,20402894784490,20402894841547,5.56234,5.619397,0,13762
77,3480000000,20402929340245,20402934220145,20402934282098,4.8799,4.941853,0,13744
78,3520000000,20402969359747,20402974886567,20402974957128,5.52682,5.597381,0,13776
79,3560000000,20403009232943,20403014397391,20403014465871,5.164448,5.232928,0,13666
80,3600000000,20403049219836,20403054110585,20403054170905,4.890749,4.951069,0,13810
81,3640000000,20403089277643,20403094996337,20403095061874,5.718694,5.784231,0,13884
82,3680000000,20403129234456,20403134260694,20403134322199,5.026238,5.087743,0,14304
83,3720000000,20403169231814,20403174056801,20403174116354,4.824987,4.88454,0,14001
84,3760000000,20403209229779,20403214374899,20403214435475,5.14512,5.205696,0,14172
85,3800000000,20403249217057,20403253999068,20403254060605,4.782011,4.843548,0,13794
86,3840000000,20403289232047,20403294855956,20403294918037,5.623909,5.68599,0,13832
87,3880000000,20403329230300,20403334364732,20403334422140,5.134432,5.19184,0,13947
88,3920000000,20403369232170,20403374049893,20403374107462,4.817723,4.875292,0,13591
89,3960000000,20403409223512,20403414841341,20403414937822,5.617829,5.71431,0,13801
90,4000000000,20403449237573,20403453928031,20403453987840,4.690458,4.750267,0,14026
91,4040000000,20403489343636,20403495032955,20403495096027,5.689319,5.752391,0,13770
92,4080000000,20403529232001,20403534363936,20403534423521,5.131935,5.19152,0,13567
93,4120000000,20403569230766,20403574145451,20403574237644,4.914685,5.006878,0,13312
94,4160000000,20403609224892,20403614737312,20403614796929,5.51242,5.572037,0,13382
95,4200000000,20403649218634,20403654062053,20403654114662,4.843419,4.896028,0,13675
96,4240000000,20403689235192,20403694223349,20403694284086,4.988157,5.048894,0,13616
97,4280000000,20403729223429,20403747711913,20403747773098,18.488484,18.549669,0,13954
98,4320000000,20403769230451,20403774740407,20403774809304,5.509956,5.578853,0,13620
99,4360000000,20403809232096,20403814691108,20403814755333,5.459012,5.523237,0,13378
100,4400000000,20403849229518,20403854043466,20403854095274,4.813948,4.865756,0,13530
101,4440000000,20403889315805,20403894517053,20403894594526,5.201248,5.278721,0,13451
102,4480000000,20403929277226,20403934975856,20403935050673,5.69863,5.773447,0,13142
103,4520000000,20403969240887,20403974082067,20403974143796,4.84118,4.902909,0,13120
104,4560000000,20404009224037,20404014160834,20404014233859,4.936797,5.009822,0,13040
105,4600000000,20404049341748,20404054564596,20404054663478,5.222848,5.32173,0,12835
106,4640000000,20404089243776,20404094538146,20404094611267,5.29437,5.367491,0,13013
107,4680000000,20404129313871,20404134609744,20404134729522,5.295873,5.415651,0,13366
108,4720000000,20404169282812,20404174896098,20404175000579,5.613286,5.717767,0,12970
109,4760000000,20404209290986,20404215125906,20404215233363,5.83492,5.942377,0,13385
110,4800000000,20404249296664,20404255428836,20404255546117,6.132172,6.249453,0,13081
111,4840000000,20404289268997,20404318886387,20404319006484,29.61739,29.737487,0,13261
112,4880000000,20404329191634,20404350638171,20404350718204,21.446537,21.52657,0,13441
113,4920000000,20404369583140,20404380956113,20404381072050,11.372973,11.48891,0,13456
114,4960000000,20404409235182,20404414105834,20404414170731,4.870652,4.935549,0,13581
115,5000000000,20404449238300,20404455110628,20404455185669,5.872328,5.947369,0,13684
116,5040000000,20404489233321,20404494855919,20404494923055,5.622598,5.689734,0,13576
117,5080000000,20404529220599,20404535068575,20404535142016,5.847976,5.921417,0,13299
118,5120000000,20404569218084,20404574691592,20404574790345,5.473508,5.572261,0,13612
119,5160000000,20404609191890,20404639453479,20404639530568,30.261589,30.338678,0,13353
120,5200000000,20404649191679,20404668523502,20404668595631,19.331823,19.403952,0,13745
121,5240000000,20404689231470,20404696160643,20404696221028,6.929173,6.989558,0,13323
122,5280000000,20404729221851,20404734110007,20404734169432,4.888156,4.947581,0,14032
123,5320000000,20404769211625,20404774626091,20404774695596,5.414466,5.483971,0,13292
124,5360000000,20404809219030,20404814065842,20404814121491,4.846812,4.902461,0,13529
125,5400000000,20404849223588,20404854857770,20404854935691,5.634182,5.712103,0,13485
126,5440000000,20404889312083,20404894538611,20404894634645,5.226528,5.322562,0,12992
127,5480000000,20404929216095,20404934017435,20404934077243,4.80134,4.861148,0,13019
128,5520000000,20404969217581,20404974324044,20404974401069,5.106463,5.183488,0,13012
129,5560000000,20405009226459,20405014067607,20405014122583,4.841148,4.896124,0,12984
130,5600000000,20405049217673,20405054292903,20405054352136,5.07523,5.134463,0,13117
131,5640000000,20405089215574,20405094506199,20405094581464,5.290625,5.36589,0,12906
132,5680000000,20405129220420,20405133992607,20405134059264,4.772187,4.838844,0,13198
133,5720000000,20405169225874,20405174598708,20405174676853,5.372834,5.450979,0,13036
134,5760000000,20405209301984,20405214192893,20405214311198,4.890909,5.009214,0,13494
135,5800000000,20405249222445,20405254142154,20405254199850,4.919709,4.977405,0,13180
136,5840000000,20405289211611,20405294115319,20405294168536,4.903708,4.956925,0,13199
137,5880000000,20405329211688,20405334294471,20405334363560,5.082783,5.151872,0,13036
138,5920000000,20405369215670,20405374105170,20405374156851,4.8895,4.941181,0,13474
139,5960000000,20405409228292,20405414760712,20405414835625,5.53242,5.607333,0,13620
140,6000000000,20405449285810,20405454824375,20405454946232,5.538565,5.660422,0,13961
141,6040000000,20405489272320,20405494336670,20405494454400,5.06435,5.18208,0,13898
142,6080000000,20405529235053,20405534771985,20405534879251,5.536932,5.644198,0,13648
143,6120000000,20405569284987,20405574494684,20405574605629,5.209697,5.320642,0,13709
144,6160000000,20405609289961,20405614478249,20405614564362,5.188288,5.274401,0,13746
145,6200000000,20405649216182,20405654398902,20405654473687,5.18272,5.257505,0,13635
146,6240000000,20405689270372,20405694555045,20405694648359,5.284673,5.377987,0,13688
147,6280000000,20405729224881,20405734584755,20405734648468,5.359874,5.423587,0,14527
148,6320000000,20405769221951,20405774347358,20405774416991,5.125407,5.19504,0,13803
149,6360000000,20405809230989,20405814509390,20405814574255,5.278401,5.343266,0,13857
