frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
105,4600000000,20053402923047,20053405974476,20053406064493,3.051429,3.141446,0,3518
106,4640000000,20053442708753,20053445834391,20053445897656,3.125638,3.188903,0,3596
107,4680000000,20053482737694,20053485744451,20053485822276,3.006757,3.084582,0,3578
108,4720000000,20053522771500,20053525856594,20053525934867,3.085094,3.163367,0,3602
109,4760000000,20053562730936,20053565816542,20053565893215,3.085606,3.162279,0,3634
110,4800000000,20053602897863,20053606139599,20053606223088,3.241736,3.325225,0,3806
111,4840000000,20053642620113,20053645478804,20053645548021,2.858691,2.927908,0,3415
112,4880000000,20053682736703,20053686015911,20053686086440,3.279208,3.349737,0,3813
113,4920000000,20053722722988,20053725891411,20053725959636,3.168423,3.236648,0,3661
114,4960000000,20053762868923,20053765986849,20053766060834,3.117926,3.191911,0,3685
115,5000000000,20053802846151,20053806099311,20053806173488,3.25316,3.327337,0,3937
116,5040000000,20053842835156,20053845981403,20053846058940,3.146247,3.223784,0,3684
117,5080000000,20053882629759,20053884166514,20053884210002,1.536755,1.580243,0,3507
118,5120000000,20053922740429,20053925837203,20053925902036,3.096774,3.161607,0,3667
119,5160000000,20053962746458,20053965877025,20053965945857,3.130567,3.199399,0,3721
120,5200000000,20054002867720,20054005786476,20054005874574,2.918756,3.006854,0,3393
121,5240000000,20054042764244,20054046000220,20054046083549,3.235976,3.319305,0,3852
122,5280000000,20054082748641,20054085881736,20054085958761,3.133095,3.21012,0,3619
123,5320000000,20054122744750,20054125837716,20054125910133,3.092966,3.165383,0,3620
124,5360000000,20054162833980,20054165923682,20054165991331,3.089702,3.157351,0,3662
125,5400000000,20054202722888,20054205979120,20054206044593,3.256232,3.321705,0,3874
126,5440000000,20054242879062,20054246030269,20054246103710,3.151207,3.224648,0,3647
127,5480000000,20054282766402,20054285808264,20054285899817,3.041862,3.133415,0,3463
128,5520000000,20054322770287,20054325615890,20054325683315,2.845603,2.913028,0,3288
129,5560000000,20054362893310,20054365879330,20054365958115,2.98602,3.064805,0,3684
130,5600000000,20054402620583,20054405520683,20054405578444,2.9001,2.957861,0,3755
131,5640000000,20054442745718,20054445820220,20054445887804,3.074502,3.142086,0,3613
132,5680000000,20054482747139,20054485777800,20054485847881,3.030661,3.100742,0,3632
133,5720000000,20054522802384,20054525829238,20054525912471,3.026854,3.110087,0,3593
134,5760000000,20054562916479,20054565987237,20054566073798,3.070758,3.157319,0,3445
135,5800000000,20054602721417,20054605798607,20054605867440,3.07719,3.146023,0,3595
136,5840000000,20054642651669,20054644128328,20054644168680,1.476659,1.517011,0,3345
137,5880000000,20054682740483,20054685825194,20054685890762,3.084711,3.150279,0,3626
138,5920000000,20054722758929,20054725910648,20054725976888,3.151719,3.217959,0,3684
139,5960000000,20054762838079,20054766013766,20054766087207,3.175687,3.249128,0,3751
140,6000000000,20054802878828,20054806282966,20054806362903,3.404138,3.484075,0,4151
141,6040000000,20054842974458,20054846338212,20054846424933,3.363754,3.450475,0,3977
142,6080000000,20054882725156,20054885868043,20054885934124,3.142887,3.208968,0,3798
143,6120000000,20054922772178,20054926080602,20054926159131,3.308424,3.386953,0,3896
144,6160000000,20054962720478,20054965932966,20054965993158,3.212488,3.27268,0,3873
145,6200000000,20055002921742,20055006000371,20055006066068,3.078629,3.144326,0,3650
146,6240000000,20055042960699,20055046373189,20055046452326,3.41249,3.491627,0,3957
147,6280000000,20055082778470,20055086106063,20055086180688,3.327593,3.402218,0,3931
148,6320000000,20055122883956,20055126279710,20055126366431,3.395754,3.482475,0,4067
149,6360000000,20055162403835,20055165702852,20055165781765,3.299017,3.37793,0,4067
