frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
93,4120000000,20644272087444,20644288023366,20644288112135,15.935922,16.024691,0,27925
94,4160000000,20644312056706,20644325248848,20644325337969,13.192142,13.281263,0,27416
95,4200000000,20644352100881,20644368315782,20644368400583,16.214901,16.299702,0,27581
96,4240000000,20644392089567,20644411197659,20644411373341,19.108092,19.283774,0,27183
97,4280000000,20644432059981,20644444222189,20644444309134,12.162208,12.249153,0,28380
98,4320000000,20644472095676,20644487160898,20644487244707,15.065222,15.149031,0,28344
99,4360000000,20644512058154,20644524054824,20644524143369,11.99667,12.085215,0,27384
100,4400000000,20644552074456,20644567514755,20644567596772,15.440299,15.522316,0,28296
101,4440000000,20644592056902,20644604967088,20644605061969,12.910186,13.005067,0,28035
102,4480000000,20644632067061,20644644721083,20644644805468,12.654022,12.738407,0,27189
103,4520000000,20644672125668,20644689260069,20644689345798,17.134401,17.22013,0,26861
104,4560000000,20644712132626,20644727324378,20644727405851,15.191752,15.273225,0,27561
105,4600000000,20644752063488,20644764773383,20644764869320,12.709895,12.805832,0,27209
106,4640000000,20644792062382,20644804575091,20644804660308,12.512709,12.597926,0,27356
107,4680000000,20644832113661,20644844188604,20644844283517,12.074943,12.169856,0,27014
108,4720000000,20644872236877,20644887891099,20644887990236,15.654222,15.753359,0,27027
109,4760000000,20644912154426,20644928090188,20644928188237,15.935762,16.033811,0,27340
110,4800000000,20644952095688,20644969962771,20644970133365,17.867083,18.037677,0,26597
111,4840000000,20644992058005,20645004842942,20645004961951,12.784937,12.903946,0,27451
112,4880000000,20645032145349,20645048494012,20645048592637,16.348663,16.447288,0,27652
113,4920000000,20645072111571,20645084588567,20645084677560,12.476996,12.565989,0,27612
114,4960000000,20645112079937,20645124090591,20645124182016,12.010654,12.102079,0,27018
115,5000000000,20645152079759,20645168657865,20645168750506,16.578106,16.670747,0,28202
116,5040000000,20645192095645,20645209311232,20645209407393,17.215587,17.311748,0,27973
117,5080000000,20645232147724,20645247936828,20645248051294,15.789104,15.90357,0,27465
118,5120000000,20645272131354,20645290793520,20645290978322,18.662166,18.846968,0,27737
119,5160000000,20645312078216,20645324416746,20645324500523,12.33853,12.422307,0,28190
120,5200000000,20645352132055,20645367387232,20645367476929,15.255177,15.344874,0,28237
121,5240000000,20645392132805,20645406865703,20645406954568,14.732898,14.821763,0,27763
122,5280000000,20645432148052,20645448083685,20645448176615,15.935633,16.028563,0,28162
123,5320000000,20645472144386,20645489729289,20645489911724,17.584903,17.767338,0,27988
124,5360000000,20645512060783,20645524972601,20645525059162,12.911818,12.998379,0,28086
125,5400000000,20645552052637,20645564814565,20645564905062,12.761928,12.852425,0,28426
126,5440000000,20645592241550,20645609927031,20645610109945,17.685481,17.868395,0,27970
127,5480000000,20645632129947,20645647413220,20645647492965,15.283273,15.363018,0,27517
128,5520000000,20645672063368,20645684366730,20645684441867,12.303362,12.378499,0,27381
129,5560000000,20645712147256,20645727535842,20645727624931,15.388586,15.477675,0,27018
130,5600000000,20645752107205,20645767549456,20645767645042,15.442251,15.537837,0,27163
131,5640000000,20645792089811,20645809684731,20645809774940,17.59492,17.685129,0,27142
132,5680000000,20645832136354,20645847403403,20645847501932,15.267049,15.365578,0,27122
133,5720000000,20645872103536,20645890096637,20645890281279,17.993101,18.177743,0,26861
134,5760000000,20645912056574,20645924439233,20645924523170,12.382659,12.466596,0,27454
135,5800000000,20645952101997,20645967304117,20645967390422,15.20212,15.288425,0,27217
136,5840000000,20645992050618,20646004604767,20646004684992,12.554149,12.634374,0,26971
137,5880000000,20646032083433,20646047650806,20646047749111,15.567373,15.665678,0,27197
138,5920000000,20646072096343,20646087692580,20646087786630,15.596237,15.690287,0,27885
139,5960000000,20646112086725,20646130697178,20646130782331,18.610453,18.695606,0,27894
140,6000000000,20646152113332,20646168600365,20646168691438,16.487033,16.578106,0,28536
141,6040000000,20646192137538,20646210727191,20646210915385,18.589653,18.777847,0,28706
142,6080000000,20646232079440,20646248040130,20646248138147,15.96069,16.058707,0,27884
143,6120000000,20646272098238,20646287549898,20646287639307,15.45166,15.541069,0,28372
144,6160000000,20646312101773,20646327443478,20646327527479,15.341705,15.425706,0,28287
145,6200000000,20646352083099,20646367636263,20646367725416,15.553164,15.642317,0,28404
146,6240000000,20646392085545,20646405013619,20646405103252,12.928074,13.017707,0,27894
147,6280000000,20646432235129,20646448732274,20646448825747,16.497145,16.590618,0,28649
148,6320000000,20646472115622,20646491455364,20646491689287,19.339742,19.573665,0,28737
149,6360000000,20646512089555,20646527942020,20646528050917,15.852465,15.961362,0,28140
