frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,20374813809224,20374825459128,20374825495320,11.649904,11.686096,0,13839
40,2000000000,20374814787412,20374826403747,20374826435908,11.616335,11.648496,0,14025
41,2040000000,20374815762848,20374827386032,20374827418032,11.623184,11.655184,0,13821
42,2080000000,20374816693548,20374828406620,20374828444669,11.713072,11.751121,0,13707
43,2120000000,20374817711864,20374829378664,20374829415849,11.6668,11.703985,0,13700
44,2160000000,20374818732197,20374830377780,20374830413301,11.645583,11.681104,0,13559
45,2200000000,20374819730961,20374831319328,20374831354593,11.588367,11.623632,0,13866
46,2240000000,20374820702717,20374832297548,20374832333197,11.594831,11.63048,0,13728
47,2280000000,20374821727754,20374833352537,20374833398714,11.624783,11.67096,0,14365
48,2320000000,20374822654325,20374834291269,20374834332933,11.636944,11.678608,0,13898
49,2360000000,20374823702626,20374835310385,20374835359250,11.607759,11.656624,0,13965
50,2400000000,20374824672814,20374836236829,20374836277053,11.564015,11.604239,0,13858
51,2440000000,20374825644122,20374837224617,20374837266281,11.580495,11.622159,0,13448
52,2480000000,20374826559749,20374838225685,20374838273078,11.665936,11.713329,0,13447
53,2520000000,20374827587762,20374839206561,20374839255522,11.618799,11.66776,0,13741
54,2560000000,20374828633087,20374840219118,20374840271983,11.586031,11.638896,0,13783
55,2600000000,20374829606667,20374841187354,20374841264859,11.580687,11.658192,0,13779
56,2640000000,20374830599319,20374842125989,20374842169830,11.52667,11.570511,0,13762
57,2680000000,20374831482658,20374843134194,20374843179794,11.651536,11.697136,0,13722
58,2720000000,20374832491727,20374844131038,20374844182975,11.639311,11.691248,0,13560
59,2760000000,20374833633245,20374845117834,20374845165899,11.484589,11.532654,0,14040
60,2800000000,20374834512872,20374846045846,20374846083542,11.532974,11.57067,0,13901
61,2840000000,20374835502868,20374847020354,20374847059938,11.517486,11.55707,0,13975
62,2880000000,20374836403487,20374848049103,20374848096431,11.645616,11.692944,0,13955
63,2920000000,20374837435980,20374849049595,20374849132444,11.613615,11.696464,0,13929
64,2960000000,20374838526681,20374850020775,20374850068359,11.494094,11.541678,0,13806
65,3000000000,20374839525637,20374850954194,20374850996531,11.428557,11.470894,0,13741
66,3040000000,20374840397424,20374851930878,20374851972031,11.533454,11.574607,0,14075
67,3080000000,20374841514942,20374852939627,20374852985964,11.424685,11.471022,0,13898
68,3120000000,20374842339464,20374853924087,20374853973592,11.584623,11.634128,0,13780
69,3160000000,20374843395285,20374854928163,20374854979108,11.532878,11.583823,0,13696
70,3200000000,20374844387329,20374855855855,20374855896591,11.468526,11.509262,0,13871
71,3240000000,20374845299789,20374856838363,20374856884892,11.538574,11.585103,0,13658
72,3280000000,20374846223160,20374857844359,20374857892808,11.621199,11.669648,0,14186
73,3320000000,20374847241029,20374858820724,20374858866612,11.579695,11.625583,0,13697
74,3360000000,20374848353810,20374859820544,20374859864256,11.466734,11.510446,0,13860
75,3400000000,20374849262654,20374860750347,20374860789932,11.487693,11.527278,0,13848
76,3440000000,20374850209801,20374861736183,20374861781240,11.526382,11.571439,0,13762
77,3480000000,20374851167317,20374862746308,20374862793413,11.578991,11.626096,0,13744
78,3520000000,20374852198178,20374863725648,20374863773297,11.52747,11.575119,0,13776
79,3560000000,20374853205934,20374864729052,20374864777469,11.523118,11.571535,0,13666
80,3600000000,20374854166330,20374865655784,20374865699176,11.489454,11.532846,0,13810
81,3640000000,20374855111654,20374866637684,20374866679732,11.52603,11.568078,0,13884
82,3680000000,20374856052785,20374867644288,20374867689825,11.591503,11.63704,0,14304
83,3720000000,20374857095966,20374868628077,20374868676909,11.532111,11.580943,0,14001
84,3760000000,20374858194508,20374869627737,20374869674841,11.433229,11.480333,0,14172
85,3800000000,20374859076951,20374870564292,20374870608581,11.487341,11.53163,0,13794
86,3840000000,20374860024354,20374871543217,20374871586769,11.518863,11.562415,0,13832
87,3880000000,20374860945710,20374872544317,20374872589981,11.598607,11.644271,0,13947
88,3920000000,20374861965690,20374873536041,20374873584522,11.570351,11.618832,0,13591
89,3960000000,20374863065320,20374874707384,20374874787833,11.642064,11.722513,0,13801
90,4000000000,20374863967283,20374875615171,20374875659363,11.647888,11.69208,0,14026
91,4040000000,20374864930015,20374876595247,20374876639727,11.665232,11.709712,0,13770
92,4080000000,20374865856138,20374877646588,20374877698652,11.79045,11.842514,0,13567
93,4120000000,20374866907991,20374878696137,20374878756554,11.788146,11.848563,0,13312
94,4160000000,20374867966596,20374879612948,20374879682965,11.646352,11.716369,0,13382
95,4200000000,20374868882896,20374880526559,20374880601504,11.643663,11.718608,0,13675
96,4240000000,20374869817563,20374881500107,20374881536812,11.682544,11.719249,0,13616
97,4280000000,20374870750567,20374882369846,20374882415127,11.619279,11.66456,0,13954
98,4320000000,20374871801684,20374883334114,20374883376003,11.53243,11.574319,0,13620
99,4360000000,20374872909121,20374884505136,20374884573073,11.596015,11.663952,0,13378
100,4400000000,20374873871565,20374885418364,20374885460284,11.546799,11.588719,0,13530
101,4440000000,20374874757208,20374886256422,20374886293767,11.499214,11.536559,0,13451
102,4480000000,20374875784069,20374887314035,20374887370484,11.529966,11.586415,0,13142
103,4520000000,20374876703536,20374888289311,20374888342336,11.585775,11.6388,0,13120
104,4560000000,20374877812510,20374889281803,20374889334444,11.469293,11.521934,0,13040
105,4600000000,20374878843371,20374890220855,20374890269176,11.377484,11.425805,0,12835
106,4640000000,20374879641428,20374891153539,20374891235396,11.512111,11.593968,0,13013
107,4680000000,20374880569824,20374892185935,20374892284912,11.616111,11.715088,0,13366
108,4720000000,20374881606797,20374893140379,20374893198556,11.533582,11.591759,0,12970
109,4760000000,20374882609305,20374894163080,20374894227432,11.553775,11.618127,0,13385
110,4800000000,20374883599077,20374895075347,20374895119859,11.47627,11.520782,0,13081
111,4840000000,20374884544977,20374896069663,20374896112512,11.524686,11.567535,0,13261
112,4880000000,20374885513341,20374897046315,20374897094828,11.532974,11.581487,0,13441
113,4920000000,20374886499049,20374898026679,20374898074520,11.52763,11.575471,0,13456
114,4960000000,20374887598935,20374899035940,20374899084900,11.437005,11.485965,0,13581
115,5000000000,20374888498498,20374899980271,20374900052784,11.481773,11.554286,0,13684
116,5040000000,20374889442381,20374900970044,20374901021404,11.527663,11.579023,0,13576
117,5080000000,20374890375001,20374901956648,20374902005064,11.581647,11.630063,0,13299
118,5120000000,20374891396390,20374902944276,20374902997461,11.547886,11.601071,0,13612
119,5160000000,20374892617237,20374903938144,20374903991393,11.320907,11.374156,0,13353
120,5200000000,20374893406846,20374904879372,20374904924684,11.472526,11.517838,0,13745
121,5240000000,20374894333386,20374905850520,20374905892024,11.517134,11.558638,0,13323
122,5280000000,20374895258997,20374906854948,20374906902373,11.595951,11.643376,0,14032
123,5320000000,20374896310338,20374907830672,20374907875761,11.520334,11.565423,0,13292
124,5360000000,20374897300974,20374908853981,20374908907550,11.553007,11.606576,0,13529
125,5400000000,20374898285979,20374909783720,20374909829449,11.497741,11.54347,0,13485
126,5440000000,20374899233446,20374910748628,20374910790133,11.515182,11.556687,0,12992
127,5480000000,20374900193426,20374911748161,20374911801665,11.554735,11.608239,0,13019
128,5520000000,20374901172222,20374912728909,20374912781389,11.556687,11.609167,0,13012
129,5560000000,20374902211307,20374913731897,20374913786746,11.52059,11.575439,0,12984
130,5600000000,20374903188311,20374914657989,20374914702885,11.469678,11.514574,0,13117
131,5640000000,20374904148259,20374915628305,20374915680145,11.480046,11.531886,0,12906
132,5680000000,20374905071790,20374916629181,20374916685630,11.557391,11.61384,0,13198
133,5720000000,20374906090747,20374917604713,20374917656778,11.513966,11.566031,0,13036
134,5760000000,20374907187688,20374918604053,20374918653846,11.416365,11.466158,0,13494
135,5800000000,20374908112020,20374919542817,20374919585185,11.430797,11.473165,0,13180
136,5840000000,20374909033727,20374920515597,20374920560365,11.48187,11.526638,0,13199
137,5880000000,20374910039756,20374921523673,20374921574298,11.483917,11.534542,0,13036
138,5920000000,20374910984087,20374922495461,20374922545638,11.511374,11.561551,0,13474
139,5960000000,20374912038660,20374923497618,20374923547346,11.458958,11.508686,0,13620
140,6000000000,20374912996336,20374924460542,20374924505598,11.464206,11.509262,0,13961
141,6040000000,20374913915451,20374925433866,20374925480202,11.518415,11.564751,0,13898
142,6080000000,20374914844039,20374926408310,20374926454870,11.564271,11.610831,0,13648
143,6120000000,20374915833139,20374927786247,20374927835015,11.953108,12.001876,0,13709
144,6160000000,20374916884832,20374929565853,20374929658622,12.681021,12.77379,0,13746
145,6200000000,20374917862508,20374930557673,20374930601769,12.695165,12.739261,0,13635
146,6240000000,20374918813048,20374931858329,20374931907865,13.045281,13.094817,0,13688
147,6280000000,20374919899525,20374934123733,20374934180310,14.224208,14.280785,0,14527
148,6320000000,20374920773872,20374934972223,20374935017600,14.198351,14.243728,0,13803
149,6360000000,20374921876382,20374936318128,20374936378257,14.441746,14.501875,0,13857
