frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
131,5640000000,20136213740851,20136221609172,20136221648181,7.868321,7.90733,0,3613
132,5680000000,20136214633310,20136222399934,20136222437726,7.766624,7.804416,0,3632
133,5720000000,20136215349159,20136223100678,20136223138535,7.751519,7.789376,0,3593
134,5760000000,20136216066864,20136223755022,20136223779663,7.688158,7.712799,0,3445
135,5800000000,20136216694423,20136224445911,20136224468951,7.751488,7.774528,0,3595
136,5840000000,20136217365984,20136225139072,20136225188416,7.773088,7.822432,0,3345
137,5880000000,20136218051752,20136225886537,20136225939305,7.834785,7.887553,0,3626
138,5920000000,20136219103221,20136226587153,20136226636722,7.483932,7.533501,0,3684
139,5960000000,20136219800094,20136227302298,20136227350683,7.502204,7.550589,0,3751
140,6000000000,20136220524359,20136228028835,20136228079204,7.504476,7.554845,0,4151
141,6040000000,20136221306928,20136228650315,20136228674571,7.343387,7.367643,0,3977
142,6080000000,20136222079354,20136229306291,20136229354996,7.226937,7.275642,0,3798
143,6120000000,20136222763330,20136230077084,20136230133981,7.313754,7.370651,0,3896
144,6160000000,20136223443051,20136230770693,20136230826214,7.327642,7.383163,0,3873
145,6200000000,20136224121587,20136231706769,20136231750001,7.585182,7.628414,0,3650
146,6240000000,20136224804091,20136232960448,20136232989888,8.156357,8.185797,0,3957
147,6280000000,20136225558661,20136233679273,20136233727689,8.120612,8.169028,0,3931
148,6320000000,20136226253485,20136234437106,20136234485555,8.183621,8.23207,0,4067
149,6360000000,20136226969014,20136235327805,20136235379934,8.358791,8.41092,0,4067
