frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
47,2280000000,20492009182685,20492020474760,20492020526921,11.292075,11.344236,0,28743
48,2320000000,20492010392172,20492021988443,20492022034619,11.596271,11.642447,0,28736
49,2360000000,20492016720698,20492028373354,20492028445322,11.652656,11.724624,0,28487
50,2400000000,20492018695442,20492030282625,20492030332226,11.587183,11.636784,0,28455
51,2440000000,20492020710571,20492032160408,20492032206521,11.449837,11.49595,0,28557
52,2480000000,20492022195901,20492034049744,20492034093456,11.853843,11.897555,0,28613
53,2520000000,20492028697774,20492040571008,20492040880004,11.873234,12.18223,0,28488
54,2560000000,20492030531428,20492042243125,20492042289557,11.711697,11.758129,0,28400
55,2600000000,20492032385147,20492044199373,20492044246926,11.814226,11.861779,0,28539
56,2640000000,20492034264050,20492046183973,20492046229350,11.919923,11.9653,0,28185
57,2680000000,20492041163559,20492053048730,20492053122939,11.885171,11.95938,0,28097
58,2720000000,20492042469848,20492054765391,20492054812848,12.295543,12.343,0,28280
59,2760000000,20492044429136,20492056292258,20492056337315,11.863122,11.908179,0,28345
60,2800000000,20492046401640,20492058240250,20492058290331,11.83861,11.888691,0,28182
61,2840000000,20492053376798,20492065995162,20492066070011,12.618364,12.693213,0,28722
62,2880000000,20492054995186,20492067816945,20492067873969,12.821759,12.878783,0,28493
63,2920000000,20492056510021,20492070113805,20492070166030,13.603784,13.656009,0,28699
64,2960000000,20492058459837,20492071361948,20492071397821,12.902111,12.937984,0,28721
65,3000000000,20492066384735,20492078644758,20492078720279,12.260023,12.335544,0,28554
66,3040000000,20492068205365,20492080847953,20492080905138,12.642588,12.699773,0,29021
67,3080000000,20492070352304,20492082922155,20492082976652,12.569851,12.624348,0,28475
68,3120000000,20492071556927,20492084351965,20492084404573,12.795038,12.847646,0,28776
69,3160000000,20492078991994,20492091530101,20492091607542,12.538107,12.615548,0,28323
70,3200000000,20492081122069,20492093281547,20492093583151,12.159478,12.461082,0,28674
71,3240000000,20492083178222,20492095129826,20492095177442,11.951604,11.99922,0,28350
72,3280000000,20492084585440,20492099505816,20492099576505,14.920376,14.991065,0,28383
73,3320000000,20492091854073,20492104113489,20492104184753,12.259416,12.33068,0,28435
74,3360000000,20492093804529,20492105862982,20492105917159,12.058453,12.11263,0,28120
75,3400000000,20492095344900,20492107419193,20492107455578,12.074293,12.110678,0,28407
76,3440000000,20492099823388,20492111588365,20492111664142,11.764977,11.840754,0,28453
77,3480000000,20492104424212,20492116726828,20492116802189,12.302616,12.377977,0,28164
78,3520000000,20492106107561,20492118260063,20492118310816,12.152502,12.203255,0,28039
79,3560000000,20492107601436,20492119934516,20492119982132,12.33308,12.380696,0,28477
80,3600000000,20492111896881,20492124228713,20492124309386,12.331832,12.412505,0,28531
81,3640000000,20492117059184,20492130140530,20492130222995,13.081346,13.163811,0,28551
82,3680000000,20492118547171,20492131643428,20492131685637,13.096257,13.138466,0,28610
83,3720000000,20492120183959,20492133245816,20492133291865,13.061857,13.107906,0,28833
84,3760000000,20492124538733,20492139634631,20492139726728,15.095898,15.187995,0,28572
85,3800000000,20492130460374,20492142176294,20492142244519,11.71592,11.784145,0,27852
86,3840000000,20492131859047,20492143504759,20492143548823,11.645712,11.689776,0,27830
87,3880000000,20492133460475,20492146043030,20492146118103,12.582555,12.657628,0,28257
88,3920000000,20492139966603,20492152867146,20492152983916,12.900543,13.017313,0,28067
89,3960000000,20492142468266,20492155287880,20492155346057,12.819614,12.877791,0,27892
90,4000000000,20492143915676,20492157312865,20492157371234,13.397189,13.455558,0,28342
91,4040000000,20492146353306,20492158708403,20492158754067,12.355097,12.400761,0,27613
92,4080000000,20492153409745,20492165917548,20492165996429,12.507803,12.586684,0,27173
93,4120000000,20492155548300,20492167984229,20492168071974,12.435929,12.523674,0,27925
94,4160000000,20492157583717,20492169745883,20492169798683,12.162166,12.214966,0,27416
95,4200000000,20492158926037,20492171064747,20492171107756,12.13871,12.181719,0,27581
96,4240000000,20492166250640,20492177662781,20492177745982,11.412141,11.495342,0,27183
97,4280000000,20492168294089,20492180276125,20492180339550,11.982036,12.045461,0,28380
98,4320000000,20492170002206,20492182033619,20492182090323,12.031413,12.088117,0,28344
99,4360000000,20492171270510,20492183382499,20492183426052,12.111989,12.155542,0,27384
100,4400000000,20492177982464,20492189995381,20492190066422,12.012917,12.083958,0,28296
101,4440000000,20492180562496,20492191843404,20492191890860,11.280908,11.328364,0,28035
102,4480000000,20492182291062,20492194317386,20492194373419,12.026324,12.082357,0,27189
103,4520000000,20492183690119,20492196526341,20492196576934,12.836222,12.886815,0,26861
104,4560000000,20492190297721,20492202085162,20492202156651,11.787441,11.85893,0,27561
105,4600000000,20492192093711,20492203423547,20492203462683,11.329836,11.368972,0,27209
106,4640000000,20492194584685,20492205163920,20492205208945,10.579235,10.62426,0,27356
107,4680000000,20492196751080,20492206840485,20492206880741,10.089405,10.129661,0,27014
108,4720000000,20492202391150,20492214198016,20492214293121,11.806866,11.901971,0,27027
109,4760000000,20492203606173,20492215691154,20492215740275,12.084981,12.134102,0,27340
110,4800000000,20492205486964,20492217300838,20492217352295,11.813874,11.865331,0,26597
111,4840000000,20492207046791,20492218678711,20492218719991,11.63192,11.6732,0,27451
112,4880000000,20492214580932,20492226329045,20492226411158,11.748113,11.830226,0,27652
113,4920000000,20492215917109,20492227758567,20492227809480,11.841458,11.892371,0,27612
114,4960000000,20492217544041,20492229226009,20492229272890,11.681968,11.728849,0,27018
115,5000000000,20492218885177,20492230518761,20492230555946,11.633584,11.670769,0,28202
116,5040000000,20492226653305,20492237861060,20492237932645,11.207755,11.27934,0,27973
117,5080000000,20492227996234,20492239194548,20492239231733,11.198314,11.235499,0,27465
118,5120000000,20492229449372,20492240515780,20492240564325,11.066408,11.114953,0,27737
119,5160000000,20492230689803,20492242271258,20492242311003,11.581455,11.6212,0,28190
120,5200000000,20492238147911,20492249604373,20492249669333,11.456462,11.521422,0,28237
121,5240000000,20492239382358,20492250937349,20492250979910,11.554991,11.597552,0,27763
122,5280000000,20492240748103,20492252280694,20492252326614,11.532591,11.578511,0,28162
123,5320000000,20492242464477,20492253640550,20492253677639,11.176073,11.213162,0,27988
124,5360000000,20492249886776,20492261325701,20492261394662,11.438925,11.507886,0,28086
125,5400000000,20492251135368,20492262663766,20492262711158,11.528398,11.57579,0,28426
126,5440000000,20492252496792,20492264047943,20492264097672,11.551151,11.60088,0,27970
127,5480000000,20492253818249,20492265461112,20492265509305,11.642863,11.691056,0,27517
128,5520000000,20492261596297,20492273350042,20492273423611,11.753745,11.827314,0,27381
129,5560000000,20492262880761,20492274802092,20492274851628,11.921331,11.970867,0,27018
130,5600000000,20492264262410,20492276340895,20492276393439,12.078485,12.131029,0,27163
131,5640000000,20492265680443,20492278081332,20492278122197,12.400889,12.441754,0,27142
132,5680000000,20492273629149,20492284370850,20492284431907,10.741701,10.802758,0,27122
133,5720000000,20492275015950,20492286983650,20492287043651,11.9677,12.027701,0,26861
134,5760000000,20492276593602,20492288582262,20492288635799,11.98866,12.042197,0,27454
135,5800000000,20492278274583,20492290534030,20492290580655,12.259447,12.306072,0,27217
136,5840000000,20492284635813,20492295460043,20492295511819,10.82423,10.876006,0,26971
137,5880000000,20492287245061,20492297825416,20492298108395,10.580355,10.863334,0,27197
138,5920000000,20492288826105,20492300283238,20492300334119,11.457133,11.508014,0,27885
139,5960000000,20492290758865,20492302512386,20492302557666,11.753521,11.798801,0,27894
140,6000000000,20492295701614,20492306780246,20492306838839,11.078632,11.137225,0,28536
141,6040000000,20492298378255,20492309072595,20492309123187,10.69434,10.744932,0,28706
142,6080000000,20492300503689,20492311518321,20492311569618,11.014632,11.065929,0,27884
143,6120000000,20492302725668,20492313740588,20492313793261,11.01492,11.067593,0,28372
144,6160000000,20492307042906,20492320359134,20492320436735,13.316228,13.393829,0,28287
145,6200000000,20492309311318,20492322088563,20492322143860,12.777245,12.832542,0,28404
146,6240000000,20492311758228,20492323640167,20492323689127,11.881939,11.930899,0,27894
147,6280000000,20492313990768,20492325391612,20492325443901,11.400844,11.453133,0,28649
148,6320000000,20492320682114,20492332716663,20492332803000,12.034549,12.120886,0,28737
149,6360000000,20492322337111,20492334474572,20492334529325,12.137461,12.192214,0,28140
