frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
43,2120000000,20394541309265,20394546376527,20394557849629,5.067262,16.540364,2764800,13700
44,2160000000,20394581321566,20394586443326,20394597953932,5.12176,16.632366,2764800,13559
45,2200000000,20394621326348,20394626440843,20394637907833,5.114495,16.581485,2764800,13866
46,2240000000,20394661308186,20394666297111,20394677746405,4.988925,16.438219,2764800,13728
47,2280000000,20394701332936,20394706847980,20394718357370,5.515044,17.024434,2764800,14365
48,2320000000,20394741316885,20394748253803,20394761593807,6.936918,20.276922,2764800,13898
49,2360000000,20394781322083,20394786514819,20394797993041,5.192736,16.670958,2764800,13965
50,2400000000,20394821319216,20394826467568,20394838197057,5.148352,16.877841,2764800,13858
51,2440000000,20394861332574,20394867151206,20394880440138,5.818632,19.107564,2764800,13448
52,2480000000,20394901308012,20394906536204,20394918053562,5.228192,16.74555,2764800,13447
53,2520000000,20394941313401,20394946515418,20394958007175,5.202017,16.693774,2764800,13741
54,2560000000,20394981359336,20394986876780,20394998380474,5.517444,17.021138,2764800,13783
55,2600000000,20395021339509,20395028106345,20395042295896,6.766836,20.956387,2764800,13779
56,2640000000,20395061343779,20395066596900,20395078120274,5.253121,16.776495,2764800,13762
57,2680000000,20395101344944,20395106820852,20395118341730,5.475908,16.996786,2764800,13722
58,2720000000,20395141361310,20395147200486,20395160493482,5.839176,19.132172,2764800,13560
59,2760000000,20395181348908,20395186794543,20395198455359,5.445635,17.106451,2764800,14040
60,2800000000,20395221339545,20395226859998,20395238439564,5.520453,17.100019,2764800,13901
61,2840000000,20395261344327,20395266808203,20395278357017,5.463876,17.01269,2764800,13975
62,2880000000,20395301364565,20395308360907,20395321734032,6.996342,20.369467,2764800,13955
63,2920000000,20395341363523,20395346855847,20395358405397,5.492324,17.041874,2764800,13929
64,2960000000,20395381325424,20395387089943,20395400354651,5.764519,19.029227,2764800,13806
65,3000000000,20395421333854,20395426717216,20395438295631,5.383362,16.961777,2764800,13741
66,3040000000,20395461325035,20395466837103,20395478451839,5.512068,17.126804,2764800,14075
67,3080000000,20395501343929,20395506819261,20395518333547,5.475332,16.989618,2764800,13898
68,3120000000,20395541357575,20395548609697,20395564185601,7.252122,22.828026,2764800,13780
69,3160000000,20395581348725,20395587566817,20395600853317,6.218092,19.504592,2764800,13696
70,3200000000,20395621338274,20395626849030,20395638419061,5.510756,17.080787,2764800,13871
71,3240000000,20395661321840,20395666710258,20395678254913,5.388418,16.933073,2764800,13658
72,3280000000,20395701336285,20395707152869,20395718753524,5.816584,17.417239,2764800,14186
73,3320000000,20395741347499,20395748341602,20395761761991,6.994103,20.414492,2764800,13697
74,3360000000,20395781315545,20395786757532,20395798301290,5.441987,16.985745,2764800,13860
75,3400000000,20395821375591,20395827633108,20395841019321,6.257517,19.64373,2764800,13848
76,3440000000,20395861332564,20395866987610,20395878558313,5.655046,17.225749,2764800,13762
77,3480000000,20395901342594,20395906551586,20395918137521,5.208992,16.794927,2764800,13744
78,3520000000,20395941317167,20395946977141,20395958801063,5.659974,17.483896,2764800,13776
79,3560000000,20395981332477,20395986762336,20395998319055,5.429859,16.986578,2764800,13666
80,3600000000,20396021375819,20396026851087,20396038481342,5.475268,17.105523,2764800,13810
81,3640000000,20396061455482,20396067140000,20396078707727,5.684518,17.252245,2764800,13884
82,3680000000,20396101340550,20396106978380,20396118563899,5.63783,17.223349,2764800,14304
83,3720000000,20396141334676,20396148729903,20396162064948,7.395227,20.730272,2764800,14001
84,3760000000,20396181325633,20396186982631,20396198612279,5.656998,17.286646,2764800,14172
85,3800000000,20396221335695,20396226748594,20396238271168,5.412899,16.935473,2764800,13794
86,3840000000,20396261341981,20396266873409,20396278368271,5.531428,17.02629,2764800,13832
87,3880000000,20396301342283,20396307255860,20396320593720,5.913577,19.251437,2764800,13947
88,3920000000,20396341328024,20396347318914,20396358858928,5.99089,17.530904,2764800,13591
89,3960000000,20396381332102,20396386558598,20396398079476,5.226496,16.747374,2764800,13801
90,4000000000,20396421328531,20396428440491,20396442445240,7.11196,21.116709,2764800,14026
91,4040000000,20396461347009,20396466572418,20396478132624,5.225409,16.785615,2764800,13770
92,4080000000,20396501337711,20396506522255,20396518010205,5.184544,16.672494,2764800,13567
93,4120000000,20396541339677,20396548808985,20396563725169,7.469308,22.385492,2764800,13312
94,4160000000,20396581338378,20396586456873,20396598047960,5.118495,16.709582,2764800,13382
95,4200000000,20396621471642,20396628819668,20396643210054,7.348026,21.738412,2764800,13675
96,4240000000,20396661356006,20396666568550,20396678089588,5.212544,16.733582,2764800,13616
97,4280000000,20396701340435,20396706789303,20396718294213,5.448868,16.953778,2764800,13954
98,4320000000,20396741332481,20396746397759,20396757953902,5.065278,16.621421,2764800,13620
99,4360000000,20396781318126,20396786437294,20396797981212,5.119168,16.663086,2764800,13378
100,4400000000,20396821347644,20396826450203,20396839177688,5.102559,17.830044,2764800,13530
101,4440000000,20396861334538,20396866377096,20396877909238,5.042558,16.5747,2764800,13451
102,4480000000,20396901362040,20396907995050,20396922752160,6.63301,21.39012,2764800,13142
103,4520000000,20396941378694,20396946455300,20396958002355,5.076606,16.623661,2764800,13120
104,4560000000,20396981325011,20396986332273,20396997805950,5.007262,16.480939,2764800,13040
105,4600000000,20397021300096,20397026386079,20397037875181,5.085983,16.575085,2764800,12835
106,4640000000,20397061320014,20397066233995,20397077712344,4.913981,16.39233,2764800,13013
107,4680000000,20397101304284,20397106372410,20397117837000,5.068126,16.532716,2764800,13366
108,4720000000,20397141320681,20397146247590,20397157799765,4.926909,16.479084,2764800,12970
109,4760000000,20397181341207,20397187076158,20397198568396,5.734951,17.227189,2764800,13385
110,4800000000,20397221346661,20397226232481,20397237685775,4.88582,16.339114,2764800,13081
111,4840000000,20397261339923,20397268234632,20397282220340,6.894709,20.880417,2764800,13261
112,4880000000,20397301313376,20397306134076,20397317644714,4.8207,16.331338,2764800,13441
113,4920000000,20397341313102,20397346232202,20397357660023,4.9191,16.346921,2764800,13456
114,4960000000,20397381336732,20397387954221,20397402838501,6.617489,21.501769,2764800,13581
115,5000000000,20397421316905,20397426337799,20397437834037,5.020894,16.517132,2764800,13684
116,5040000000,20397461322679,20397466194259,20397477672929,4.87158,16.35025,2764800,13576
117,5080000000,20397501323109,20397506251841,20397517621166,4.928732,16.298057,2764800,13299
118,5120000000,20397541323986,20397548280584,20397561672621,6.956598,20.348635,2764800,13612
119,5160000000,20397581324896,20397586128539,20397597584553,4.803643,16.259657,2764800,13353
120,5200000000,20397621297613,20397626322123,20397637774233,5.02451,16.47662,2764800,13745
121,5240000000,20397661337819,20397666189527,20397677658309,4.851708,16.32049,2764800,13323
122,5280000000,20397701319945,20397706324007,20397717863541,5.004062,16.543596,2764800,14032
123,5320000000,20397741300054,20397746224275,20397757743553,4.924221,16.443499,2764800,13292
124,5360000000,20397781327332,20397786201056,20397797682894,4.873724,16.355562,2764800,13529
125,5400000000,20397821316370,20397828599596,20397844938741,7.283226,23.622371,2764800,13485
126,5440000000,20397861351776,20397866268509,20397877820395,4.916733,16.468619,2764800,12992
127,5480000000,20397901320717,20397906192457,20397917674199,4.87174,16.353482,2764800,13019
128,5520000000,20397941318171,20397946279320,20397957749510,4.961149,16.431339,2764800,13012
129,5560000000,20397981339305,20397988263870,20398002581359,6.924565,21.242054,2764800,12984
130,5600000000,20398021316278,20398026071921,20398037567231,4.755643,16.250953,2764800,13117
131,5640000000,20398061376421,20398066266369,20398077772143,4.889948,16.395722,2764800,12906
132,5680000000,20398101344978,20398107984388,20398121554187,6.63941,20.209209,2764800,13198
133,5720000000,20398141326719,20398146290461,20398157816011,4.963742,16.489292,2764800,13036
134,5760000000,20398181304429,20398186388588,20398197827513,5.084159,16.523084,2764800,13494
135,5800000000,20398221313339,20398226307000,20398237785254,4.993661,16.471915,2764800,13180
136,5840000000,20398261302344,20398266092803,20398277585489,4.790459,16.283145,2764800,13199
137,5880000000,20398301308342,20398306341492,20398317838690,5.03315,16.530348,2764800,13036
138,5920000000,20398341318564,20398346526948,20398358057010,5.208384,16.738446,2764800,13474
139,5960000000,20398381303185,20398387829026,20398402195539,6.525841,20.892354,2764800,13620
140,6000000000,20398421304991,20398426484671,20398438057678,5.17968,16.752687,2764800,13961
141,6040000000,20398461304493,20398466364907,20398477853145,5.060414,16.548652,2764800,13898
142,6080000000,20398501330714,20398506556731,20398518047753,5.226017,16.717039,2764800,13648
143,6120000000,20398541382505,20398549474317,20398563305367,8.091812,21.922862,2764800,13709
144,6160000000,20398581315062,20398586380468,20398597922787,5.065406,16.607725,2764800,13746
145,6200000000,20398621312963,20398626340833,20398637804687,5.02787,16.491724,2764800,13635
146,6240000000,20398661441939,20398668251111,20398681887951,6.809172,20.446012,2764800,13688
147,6280000000,20398701307775,20398706787010,20398718368977,5.479235,17.061202,2764800,14527
148,6320000000,20398741303052,20398746534381,20398758061467,5.231329,16.758415,2764800,13803
149,6360000000,20398781322074,20398786637788,20398798113449,5.315714,16.791375,2764800,13857
