frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,20232215995151,20232217945992,20232217967400,1.950841,1.972249,0,3815
40,2000000000,20232216548726,20232218688977,20232218711441,2.140251,2.162715,0,4123
41,2040000000,20232217152510,20232219280600,20232219299480,2.12809,2.14697,0,3857
42,2080000000,20232217722725,20232219832799,20232219852159,2.110074,2.129434,0,3817
43,2120000000,20232218042089,20232220174275,20232220195267,2.132186,2.153178,0,4029
44,2160000000,20232218791954,20232220777418,20232220796235,1.985464,2.004281,0,3992
45,2200000000,20232219372793,20232221497203,20232221517204,2.12441,2.144411,0,3517
46,2240000000,20232219929056,20232222057594,20232222077434,2.128538,2.148378,0,3920
47,2280000000,20232220270180,20232222717986,20232222739427,2.447806,2.469247,0,3791
48,2320000000,20232220866796,20232223216105,20232223233833,2.349309,2.367037,0,3931
49,2360000000,20232221590164,20232224155668,20232224177428,2.565504,2.587264,0,3792
50,2400000000,20232222151291,20232224735227,20232224756060,2.583936,2.604769,0,4037
51,2440000000,20232222820452,20232225153120,20232225172993,2.332668,2.352541,0,3945
52,2480000000,20232223314218,20232226247278,20232226267118,2.93306,2.9529,0,3908
53,2520000000,20232224272886,20232227187290,20232227208154,2.914404,2.935268,0,3448
54,2560000000,20232224835101,20232227740320,20232227759169,2.905219,2.924068,0,3768
55,2600000000,20232225254114,20232228081669,20232228101701,2.827555,2.847587,0,3719
56,2640000000,20232226342991,20232228694156,20232228714092,2.351165,2.371101,0,3844
57,2680000000,20232227285243,20232229553495,20232229573975,2.268252,2.288732,0,3880
58,2720000000,20232227834818,20232229948924,20232229967196,2.114106,2.132378,0,3956
59,2760000000,20232228175814,20232230585251,20232230605380,2.409437,2.429566,0,3917
60,2800000000,20232228789837,20232231078250,20232231235531,2.288413,2.445694,0,4116
61,2840000000,20232229652760,20232231565104,20232231584688,1.912344,1.931928,0,3575
62,2880000000,20232230060701,20232232160151,20232232179575,2.09945,2.118874,0,4050
63,2920000000,20232230681189,20232232498683,20232232517275,1.817494,1.836086,0,3986
64,2960000000,20232231318956,20232233034498,20232233055618,1.715542,1.736662,0,3855
65,3000000000,20232231660753,20232233519752,20232233539784,1.858999,1.879031,0,4034
66,3040000000,20232232251416,20232234090767,20232234109167,1.839351,1.857751,0,3887
67,3080000000,20232232590588,20232234590325,20232234613941,1.999737,2.023353,0,3924
68,3120000000,20232233130147,20232235150460,20232235170748,2.020313,2.040601,0,3877
69,3160000000,20232233626825,20232235493856,20232235513824,1.867031,1.886999,0,3742
70,3200000000,20232234186672,20232236083623,20232236102631,1.896951,1.915959,0,3494
71,3240000000,20232234699030,20232236401771,20232236419787,1.702741,1.720757,0,3891
72,3280000000,20232235250141,20232236884465,20232236906289,1.634324,1.656148,0,4077
73,3320000000,20232235592097,20232237538361,20232237556697,1.946264,1.9646,0,4101
74,3360000000,20232236179720,20232238121504,20232238139905,1.941784,1.960185,0,3998
75,3400000000,20232236489612,20232238432676,20232238451044,1.943064,1.961432,0,3871
76,3440000000,20232236994706,20232238787273,20232238808137,1.792567,1.813431,0,3924
77,3480000000,20232237633466,20232239514386,20232239534162,1.88092,1.900696,0,3784
78,3520000000,20232238216930,20232240546878,20232240566623,2.329948,2.349693,0,3528
79,3560000000,20232238541478,20232240954915,20232240974308,2.413437,2.43283,0,3998
80,3600000000,20232238884714,20232241339272,20232241359208,2.454558,2.474494,0,4007
81,3640000000,20232239610099,20232241941424,20232241961264,2.331325,2.351165,0,4099
82,3680000000,20232240711936,20232242618744,20232242641656,1.906808,1.92972,0,4216
83,3720000000,20232241088069,20232243013565,20232243034749,1.925496,1.94668,0,4540
84,3760000000,20232241449641,20232243386561,20232243405666,1.93692,1.956025,0,4139
85,3800000000,20232242040593,20232243968585,20232243988553,1.927992,1.94796,0,4110
86,3840000000,20232242725497,20232244582800,20232244602000,1.857303,1.876503,0,3787
87,3880000000,20232243120446,20232244900404,20232244920500,1.779958,1.800054,0,4152
88,3920000000,20232243481347,20232245229656,20232245247768,1.748309,1.766421,0,3854
89,3960000000,20232244086378,20232245933313,20232245953185,1.846935,1.866807,0,3979
90,4000000000,20232244676209,20232246522792,20232246542376,1.846583,1.866167,0,4116
91,4040000000,20232244995061,20232246830796,20232246848940,1.835735,1.853879,0,3852
92,4080000000,20232245341209,20232247153392,20232247171760,1.812183,1.830551,0,3922
93,4120000000,20232246033154,20232247899673,20232247919321,1.866519,1.886167,0,3920
94,4160000000,20232246613865,20232248316254,20232248338590,1.702389,1.724725,0,3767
95,4200000000,20232246921229,20232248906789,20232248926758,1.98556,2.005529,0,3466
96,4240000000,20232247245009,20232249260906,20232249285802,2.015897,2.040793,0,3836
97,4280000000,20232247994682,20232249595406,20232249616046,1.600724,1.621364,0,3796
98,4320000000,20232248424447,20232250235190,20232250255414,1.810743,1.830967,0,3877
99,4360000000,20232249007335,20232250789821,20232250809949,1.782486,1.802614,0,3695
100,4400000000,20232249356811,20232251183906,20232251203682,1.827095,1.846871,0,3714
101,4440000000,20232249697743,20232251562118,20232251581862,1.864375,1.884119,0,3707
102,4480000000,20232250338615,20232252034092,20232252055468,1.695477,1.716853,0,3507
103,4520000000,20232250946879,20232252503442,20232252525074,1.556563,1.578195,0,3282
104,4560000000,20232251306851,20232253078873,20232253098649,1.772022,1.791798,0,3681
105,4600000000,20232251662471,20232253406301,20232253425277,1.74383,1.762806,0,3518
106,4640000000,20232252136557,20232253734017,20232253752609,1.59746,1.616052,0,3596
107,4680000000,20232252607827,20232254225991,20232254248679,1.618164,1.640852,0,3578
108,4720000000,20232253172410,20232255154066,20232255173651,1.981656,2.001241,0,3602
109,4760000000,20232253501726,20232255499639,20232255517975,1.997913,2.016249,0,3634
110,4800000000,20232253833602,20232255824571,20232255842491,1.990969,2.008889,0,3806
111,4840000000,20232254327752,20232256249472,20232256269888,1.92172,1.942136,0,3415
112,4880000000,20232255253108,20232257202188,20232257228940,1.94908,1.975832,0,3813
113,4920000000,20232255594072,20232257676626,20232257698930,2.082554,2.104858,0,3661
114,4960000000,20232255913372,20232258111287,20232258132343,2.197915,2.218971,0,3685
115,5000000000,20232256346593,20232258439931,20232258457819,2.093338,2.111226,0,3937
116,5040000000,20232257363246,20232258999362,20232259018946,1.636116,1.6557,0,3684
117,5080000000,20232257793971,20232259335558,20232259354950,1.541587,1.560979,0,3507
118,5120000000,20232258217400,20232259670186,20232259690058,1.452786,1.472658,0,3667
119,5160000000,20232258530748,20232260200113,20232260221585,1.669365,1.690837,0,3721
120,5200000000,20232259095651,20232260752344,20232260772216,1.656693,1.676565,0,3393
121,5240000000,20232259427975,20232261107932,20232261126236,1.679957,1.698261,0,3852
122,5280000000,20232259771243,20232261482817,20232261501793,1.711574,1.73055,0,3619
123,5320000000,20232260299538,20232261940870,20232261961478,1.641332,1.66194,0,3620
124,5360000000,20232260842553,20232262486317,20232262504813,1.643764,1.66226,0,3662
125,5400000000,20232261202397,20232262815537,20232262834097,1.61314,1.6317,0,3874
126,5440000000,20232261575106,20232263137781,20232263156181,1.562675,1.581075,0,3647
127,5480000000,20232262038535,20232263598395,20232263616955,1.55986,1.57842,0,3463
128,5520000000,20232262581838,20232264529382,20232264549990,1.947544,1.968152,0,3288
129,5560000000,20232262910226,20232264871242,20232264889835,1.961016,1.979609,0,3684
130,5600000000,20232263233526,20232265187534,20232265204750,1.954008,1.971224,0,3755
131,5640000000,20232263689756,20232265688820,20232265707829,1.999064,2.018073,0,3613
132,5680000000,20232264631335,20232266245947,20232266266204,1.614612,1.634869,0,3632
133,5720000000,20232264959083,20232266575583,20232266592768,1.6165,1.633685,0,3593
134,5760000000,20232265285199,20232266905507,20232266923908,1.620308,1.638709,0,3445
135,5800000000,20232265782294,20232267394345,20232267414122,1.612051,1.631828,0,3595
136,5840000000,20232266342300,20232267942192,20232267961520,1.599892,1.61922,0,3345
137,5880000000,20232266665632,20232268335189,20232268353493,1.669557,1.687861,0,3626
138,5920000000,20232266997253,20232268698394,20232268718138,1.701141,1.720885,0,3684
139,5960000000,20232267485259,20232269575364,20232269594949,2.090105,2.10969,0,3751
140,6000000000,20232268090898,20232270123243,20232270141451,2.032345,2.050553,0,4151
141,6040000000,20232268425910,20232270598641,20232270615505,2.172731,2.189595,0,3977
142,6080000000,20232268795931,20232270990006,20232271007862,2.194075,2.211931,0,3798
143,6120000000,20232269665509,20232271768255,20232271787520,2.102746,2.122011,0,3896
144,6160000000,20232270213068,20232272322374,20232272341990,2.109306,2.128922,0,3873
145,6200000000,20232270686450,20232272797100,20232272816556,2.11065,2.130106,0,3650
146,6240000000,20232271095991,20232273261138,20232273281714,2.165147,2.185723,0,3957
147,6280000000,20232271864385,20232274080188,20232274110268,2.215803,2.245883,0,3931
148,6320000000,20232272557897,20232274696932,20232274720548,2.139035,2.162651,0,4067
149,6360000000,20232272889261,20232275200778,20232275221450,2.311517,2.332189,0,4067
