frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
41,2040000000,20326179454256,20326218393680,20326229802941,38.939424,50.348685,2764800,13821
42,2080000000,20326192112460,20326231016108,20326242440217,38.903648,50.327757,2764800,13707
43,2120000000,20326204758760,20326244030285,20326255424153,39.271525,50.665393,2764800,13700
44,2160000000,20326217331107,20326257484211,20326271554464,40.153104,54.223357,2764800,13559
45,2200000000,20326230205474,20326272756623,20326284219645,42.551149,54.014171,2764800,13866
46,2240000000,20326242851774,20326286212629,20326300272739,43.360855,57.420965,2764800,13728
47,2280000000,20326255911615,20326301693748,20326313130945,45.782133,57.21933,2764800,14365
48,2320000000,20326271950725,20326314934552,20326326360421,42.983827,54.409696,2764800,13898
49,2360000000,20326284601089,20326327900312,20326339361701,43.299223,54.760612,2764800,13965
50,2400000000,20326300696136,20326340807479,20326352251172,40.111343,51.555036,2764800,13858
51,2440000000,20326313525894,20326354217052,20326365660618,40.691158,52.134724,2764800,13448
52,2480000000,20326326764266,20326367403231,20326378848396,40.638965,52.08413,2764800,13447
53,2520000000,20326339748490,20326380035835,20326391431624,40.287345,51.683134,2764800,13741
54,2560000000,20326352837611,20326392879225,20326404332903,40.041614,51.495292,2764800,13783
55,2600000000,20326366027214,20326406133853,20326417525898,40.106639,51.498684,2764800,13779
56,2640000000,20326379214001,20326418644791,20326430087205,39.43079,50.873204,2764800,13762
57,2680000000,20326391810124,20326431264979,20326442675360,39.454855,50.865236,2764800,13722
58,2720000000,20326404739660,20326443844398,20326455291260,39.104738,50.5516,2764800,13560
59,2760000000,20326417890702,20326456693133,20326468162458,38.802431,50.271756,2764800,14040
60,2800000000,20326430452073,20326469222087,20326480629396,38.770014,50.177323,2764800,13901
61,2840000000,20326443039204,20326481761858,20326493186959,38.722654,50.147755,2764800,13975
62,2880000000,20326455675392,20326495060198,20326506523252,39.384806,50.84786,2764800,13955
63,2920000000,20326468521983,20326507930501,20326519413363,39.408518,50.89138,2764800,13929
64,2960000000,20326480995385,20326520743011,20326532274641,39.747626,51.279256,2764800,13806
65,3000000000,20326493573684,20326533341279,20326544773196,39.767595,51.199512,2764800,13741
66,3040000000,20326506899512,20326545920218,20326557361671,39.020706,50.462159,2764800,14075
67,3080000000,20326519756695,20326558494901,20326569970787,38.738206,50.214092,2764800,13898
68,3120000000,20326532607382,20326570977775,20326582436924,38.370393,49.829542,2764800,13780
69,3160000000,20326545123696,20326583512042,20326594941847,38.388346,49.818151,2764800,13696
70,3200000000,20326557723883,20326596937935,20326608404189,39.214052,50.680306,2764800,13871
71,3240000000,20326570283398,20326609532939,20326620994776,39.249541,50.711378,2764800,13658
72,3280000000,20326582741664,20326622281352,20326633764022,39.539688,51.022358,2764800,14186
73,3320000000,20326595286171,20326634890052,20326646376593,39.603881,51.090422,2764800,13697
74,3360000000,20326608775425,20326648311433,20326662462936,39.536008,53.687511,2764800,13860
75,3400000000,20326621320348,20326663644806,20326675187061,42.324458,53.866713,2764800,13848
76,3440000000,20326634102842,20326676266434,20326687767952,42.163592,53.66511,2764800,13762
77,3480000000,20326646691285,20326688823357,20326700358763,42.132072,53.667478,2764800,13744
78,3520000000,20326662842941,20326702265155,20326713786513,39.422214,50.943572,2764800,13776
79,3560000000,20326675508793,20326715726153,20326727267832,40.21736,51.759039,2764800,13666
80,3600000000,20326688092980,20326728979277,20326740457498,40.886297,52.364518,2764800,13810
81,3640000000,20326700689296,20326741785931,20326753375162,41.096635,52.685866,2764800,13884
82,3680000000,20326714264023,20326755172496,20326766881312,40.908473,52.617289,2764800,14304
83,3720000000,20326727611772,20326767969198,20326779458684,40.357426,51.846912,2764800,14001
84,3760000000,20326740767006,20326780478984,20326791981942,39.711978,51.214936,2764800,14172
85,3800000000,20326753694782,20326793301222,20326804794644,39.60644,51.099862,2764800,13794
86,3840000000,20326767237893,20326806556298,20326818010967,39.318405,50.773074,2764800,13832
87,3880000000,20326779766623,20326819761005,20326831219066,39.994382,51.452443,2764800,13947
88,3920000000,20326792299002,20326832510666,20326844038872,40.211664,51.73987,2764800,13591
89,3960000000,20326805102904,20326845127462,20326856606067,40.024558,51.503163,2764800,13801
90,4000000000,20326818391644,20326858094822,20326869567027,39.703178,51.175383,2764800,14026
91,4040000000,20326831528830,20326871700654,20326885869277,40.171824,54.340447,2764800,13770
92,4080000000,20326844367356,20326886960426,20326898513561,42.59307,54.146205,2764800,13567
93,4120000000,20326857044345,20326899698855,20326911176245,42.65451,54.1319,2764800,13312
94,4160000000,20326870108314,20326913044716,20326924520569,42.936402,54.412255,2764800,13382
95,4200000000,20326886211649,20326926263439,20326937774333,40.05179,51.562684,2764800,13675
96,4240000000,20326898811836,20326939126286,20326950582683,40.31445,51.770847,2764800,13616
97,4280000000,20326911478873,20326951680617,20326963121910,40.201744,51.643037,2764800,13954
98,4320000000,20326924822109,20326964500391,20326975941652,39.678282,51.119543,2764800,13620
99,4360000000,20326938137249,20326977151043,20326988566832,39.013794,50.429583,2764800,13378
100,4400000000,20326950905535,20326989687582,20327001132363,38.782047,50.226828,2764800,13530
101,4440000000,20326963446490,20327002538364,20327013990345,39.091874,50.543855,2764800,13451
102,4480000000,20326976388377,20327015316026,20327027052939,38.927649,50.664562,2764800,13142
103,4520000000,20326988985269,20327028848801,20327040328302,39.863532,51.343033,2764800,13120
104,4560000000,20327001534320,20327041695423,20327053156685,40.161103,51.622365,2764800,13040
105,4600000000,20327014400270,20327054988771,20327066443633,40.588501,52.043363,2764800,12835
106,4640000000,20327027348718,20327067544574,20327079003532,40.195856,51.654814,2764800,13013
107,4680000000,20327040643346,20327080045560,20327091459941,39.402214,50.816595,2764800,13366
108,4720000000,20327053467793,20327092493138,20327103896575,39.025345,50.428782,2764800,12970
109,4760000000,20327066755573,20327104989868,20327116444570,38.234295,49.688997,2764800,13385
110,4800000000,20327079299695,20327117526855,20327129177495,38.22716,49.8778,2764800,13081
111,4840000000,20327091752393,20327130486983,20327141913364,38.73459,50.160971,2764800,13261
112,4880000000,20327104224483,20327144369042,20327158537953,40.144559,54.31347,2764800,13441
113,4920000000,20327116746845,20327159644431,20327171106940,42.897586,54.360095,2764800,13456
114,4960000000,20327129509691,20327172472749,20327183907354,42.963058,54.397663,2764800,13581
115,5000000000,20327143021954,20327184952231,20327196404020,41.930277,53.382066,2764800,13684
116,5040000000,20327158874533,20327197409697,20327208824430,38.535164,49.949897,2764800,13576
117,5080000000,20327171426336,20327209849914,20327221272327,38.423578,49.845991,2764800,13299
118,5120000000,20327184213950,20327222583447,20327234043301,38.369497,49.829351,2764800,13612
119,5160000000,20327196698360,20327235844763,20327247286504,39.146403,50.588144,2764800,13353
120,5200000000,20327209115473,20327248542936,20327259985861,39.427463,50.870388,2764800,13745
121,5240000000,20327221568907,20327261037618,20327272444959,39.468711,50.876052,2764800,13323
122,5280000000,20327234516043,20327273496876,20327284908856,38.980833,50.392813,2764800,14032
123,5320000000,20327247577836,20327285943429,20327297402963,38.365593,49.825127,2764800,13292
124,5360000000,20327260305737,20327298416319,20327309893165,38.110582,49.587428,2764800,13529
125,5400000000,20327272736866,20327310996570,20327322424263,38.259704,49.687397,2764800,13485
126,5440000000,20327285200924,20327323523541,20327334977922,38.322617,49.776998,2764800,12992
127,5480000000,20327297699030,20327336064976,20327347494909,38.365946,49.795879,2764800,13019
128,5520000000,20327310209233,20327349205138,20327360670399,38.995905,50.461166,2764800,13012
129,5560000000,20327322732267,20327361765709,20327373310843,39.033442,50.578576,2764800,12984
130,5600000000,20327335292934,20327375103249,20327386515550,39.810315,51.222616,2764800,13117
131,5640000000,20327347807648,20327387589931,20327399028856,39.782283,51.221208,2764800,12906
132,5680000000,20327360985379,20327400102982,20327411505778,39.117603,50.520399,2764800,13198
133,5720000000,20327373629471,20327412556127,20327423923148,38.926656,50.293677,2764800,13036
134,5760000000,20327386841410,20327425242300,20327436657097,38.40089,49.815687,2764800,13494
135,5800000000,20327399346172,20327438356702,20327449763370,39.01053,50.417198,2764800,13180
136,5840000000,20327411804182,20327451440671,20327462888684,39.636489,51.084502,2764800,13199
137,5880000000,20327424231215,20327463944761,20327475334598,39.713546,51.103383,2764800,13036
138,5920000000,20327436980877,20327476680247,20327488077347,39.69937,51.09647,2764800,13474
139,5960000000,20327450085902,20327489181009,20327500604126,39.095107,50.518224,2764800,13620
140,6000000000,20327463202544,20327501642155,20327513047863,38.439611,49.845319,2764800,13961
141,6040000000,20327475655434,20327514101412,20327525570546,38.445978,49.915112,2764800,13898
142,6080000000,20327488409543,20327527150661,20327538589171,38.741118,50.179628,2764800,13648
143,6120000000,20327500930370,20327540338280,20327551766805,39.40791,50.836435,2764800,13709
144,6160000000,20327513358779,20327553616812,20327565057529,40.258033,51.69875,2764800,13746
145,6200000000,20327525914998,20327566191943,20327577585012,40.276945,51.670014,2764800,13635
146,6240000000,20327538932951,20327578669857,20327590062030,39.736906,51.129079,2764800,13688
147,6280000000,20327552242747,20327591288189,20327602794699,39.045442,50.551952,2764800,14527
148,6320000000,20327565396637,20327603832184,20327615229028,38.435547,49.832391,2764800,13803
149,6360000000,20327577883543,20327616283121,20327627675134,38.399578,49.791591,2764800,13857
