frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
23,1320000000,20468693539599,20468704657144,20468730602488,11.117545,37.062889,6220800,27619
24,1360000000,20468731118175,20468742611053,20468772095000,11.492878,40.976825,6220800,27659
25,1400000000,20468773437865,20468784285423,20468813698394,10.847558,40.260529,6220800,27792
26,1440000000,20468814199008,20468824852996,20468850809668,10.653988,36.61066,6220800,27860
27,1480000000,20468852236502,20468863337023,20468892751914,11.100521,40.515412,6220800,28171
28,1520000000,20468894340798,20468904844223,20468934242698,10.503425,39.9019,6220800,27958
29,1560000000,20468935640283,20468946471329,20468975844268,10.831046,40.203985,6220800,28403
30,1600000000,20468977361150,20468987917441,20469017229706,10.556291,39.868556,6220800,28732
31,1640000000,20469018506618,20469028914267,20469058245349,10.407649,39.738731,6220800,28035
32,1680000000,20469059547989,20469070001366,20469099417537,10.453377,39.869548,6220800,28147
33,1720000000,20469100708657,20469111229011,20469140591389,10.520354,39.882732,6220800,28439
34,1760000000,20469141854701,20469152349358,20469181714873,10.494657,39.860172,6220800,27750
35,1800000000,20469183011497,20469194126674,20469223536445,11.115177,40.524948,6220800,28254
36,1840000000,20469224868654,20469235466736,20469264805467,10.598082,39.936813,6220800,28190
37,1880000000,20469265329345,20469276063622,20469302074599,10.734277,36.745254,6220800,28412
38,1920000000,20469302583789,20469313590389,20469339452852,11.0066,36.869063,6220800,28052
39,1960000000,20469339950906,20469350719807,20469376660991,10.768901,36.710085,6220800,28271
40,2000000000,20469377137541,20469387914314,20469413950156,10.776773,36.812615,6220800,28615
41,2040000000,20469414478194,20469425534523,20469451366650,11.056329,36.888456,6220800,28209
42,2080000000,20469451839647,20469462681125,20469488624805,10.841478,36.785158,6220800,27988
43,2120000000,20469489142092,20469501108800,20469530547083,11.966708,41.404991,6220800,28262
44,2160000000,20469531063697,20469541851063,20469567795319,10.787366,36.731622,6220800,28382
45,2200000000,20469568277885,20469579175651,20469605171204,10.897766,36.893319,6220800,28480
46,2240000000,20469605640810,20469616709075,20469642630963,11.068265,36.990153,6220800,27942
47,2280000000,20469643206074,20469654657351,20469680609671,11.451277,37.403597,6220800,28743
48,2320000000,20469681132878,20469692948768,20469722393259,11.81589,41.260381,6220800,28736
49,2360000000,20469722936882,20469734320350,20469760365152,11.383468,37.42827,6220800,28487
50,2400000000,20469760848806,20469772461781,20469798437910,11.612975,37.589104,6220800,28455
51,2440000000,20469798914140,20469809989381,20469835932645,11.075241,37.018505,6220800,28557
52,2480000000,20469836481132,20469847542324,20469873546581,11.061192,37.065449,6220800,28613
53,2520000000,20469874023163,20469886313267,20469915579644,12.290104,41.556481,6220800,28488
54,2560000000,20469916335493,20469927596848,20469953795412,11.261355,37.459919,6220800,28400
55,2600000000,20469954291290,20469965688934,20469991686503,11.397644,37.395213,6220800,28539
56,2640000000,20469992200750,20470003635003,20470029613596,11.434253,37.412846,6220800,28185
57,2680000000,20470030103938,20470041592463,20470067523664,11.488525,37.419726,6220800,28097
58,2720000000,20470068049014,20470080108939,20470109650328,12.059925,41.601314,6220800,28280
59,2760000000,20470110200926,20470121599275,20470147631020,11.398349,37.430094,6220800,28345
60,2800000000,20470148191827,20470159563040,20470185508160,11.371213,37.316333,6220800,28182
61,2840000000,20470185996550,20470197844088,20470224103228,11.847538,38.106678,6220800,28722
62,2880000000,20470224572578,20470236525686,20470262401909,11.953108,37.829331,6220800,28493
63,2920000000,20470262825722,20470274308584,20470300251272,11.482862,37.42555,6220800,28699
64,2960000000,20470300723246,20470312780931,20470338782020,12.057685,38.058774,6220800,28721
65,3000000000,20470339294090,20470350915770,20470376925051,11.62168,37.630961,6220800,28554
66,3040000000,20470377540867,20470390762438,20470420166001,13.221571,42.625134,6220800,29021
67,3080000000,20470420656183,20470433238834,20470459167346,12.582651,38.511163,6220800,28475
68,3120000000,20470459660952,20470472282772,20470498384214,12.62182,38.723262,6220800,28776
69,3160000000,20470499663590,20470511582553,20470541088485,11.918963,41.424895,6220800,28323
70,3200000000,20470542377013,20470554345001,20470583912694,11.967988,41.535681,6220800,28674
71,3240000000,20470585168646,20470597511422,20470627049579,12.342776,41.880933,6220800,28350
72,3280000000,20470627604145,20470639011838,20470665064992,11.407693,37.460847,6220800,28383
73,3320000000,20470665558790,20470677103348,20470703035125,11.544558,37.476335,6220800,28435
74,3360000000,20470703512442,20470715608528,20470741696242,12.096086,38.1838,6220800,28120
75,3400000000,20470742199864,20470753759623,20470779770312,11.559759,37.570448,6220800,28407
76,3440000000,20470780247918,20470791336119,20470817520282,11.088201,37.272364,6220800,28453
77,3480000000,20470817961823,20470829753777,20470855844819,11.791954,37.882996,6220800,28164
78,3520000000,20470856340217,20470868427214,20470894485008,12.086997,38.144791,6220800,28039
79,3560000000,20470894955318,20470907087019,20470933117613,12.131701,38.162295,6220800,28477
80,3600000000,20470933640083,20470945993708,20470971986637,12.353625,38.346554,6220800,28531
81,3640000000,20470972467826,20470984937228,20471010974030,12.469402,38.506204,6220800,28551
82,3680000000,20471011415955,20471023645994,20471049675596,12.230039,38.259641,6220800,28610
83,3720000000,20471051053725,20471062445865,20471088463050,11.39214,37.409325,6220800,28833
84,3760000000,20471091042794,20471102930717,20471132367976,11.887923,41.325182,6220800,28572
85,3800000000,20471132869423,20471144403485,20471170484511,11.534062,37.615088,6220800,27852
86,3840000000,20471171025062,20471183131771,20471209068411,12.106709,38.043349,6220800,27830
87,3880000000,20471211039411,20471222409792,20471248388545,11.370381,37.349134,6220800,28257
88,3920000000,20471251049985,20471262381389,20471288316845,11.331404,37.26686,6220800,28067
89,3960000000,20471291045999,20471302466332,20471328411676,11.420333,37.365677,6220800,27892
90,4000000000,20471331040829,20471342734669,20471368681069,11.69384,37.64024,6220800,28342
91,4040000000,20471371052427,20471382644922,20471408626075,11.592495,37.573648,6220800,27613
92,4080000000,20471411045656,20471422074497,20471447986592,11.028841,36.940936,6220800,27173
93,4120000000,20471451054502,20471462611221,20471488602614,11.556719,37.548112,6220800,27925
94,4160000000,20471491057716,20471502582946,20471528531939,11.52523,37.474223,6220800,27416
95,4200000000,20471531030914,20471542373838,20471568279469,11.342924,37.248555,6220800,27581
96,4240000000,20471571056016,20471581492432,20471607357808,10.436416,36.301792,6220800,27183
97,4280000000,20471611036029,20471622341065,20471648245256,11.305036,37.209227,6220800,28380
98,4320000000,20471651042987,20471662353303,20471688339863,11.310316,37.296876,6220800,28344
99,4360000000,20471691045689,20471701741085,20471727624796,10.695396,36.579107,6220800,27384
100,4400000000,20471731039687,20471742013262,20471767929998,10.973575,36.890311,6220800,28296
101,4440000000,20471771052852,20471782056124,20471807951388,11.003272,36.898536,6220800,28035
102,4480000000,20471811038562,20471821977289,20471847866121,10.938727,36.827559,6220800,27189
103,4520000000,20471851055472,20471861902678,20471887747029,10.847206,36.691557,6220800,26861
104,4560000000,20471891057598,20471901912356,20471927849668,10.854758,36.79207,6220800,27561
105,4600000000,20471931043339,20471941954450,20471967860146,10.911111,36.816807,6220800,27209
106,4640000000,20471971055897,20471981845951,20472007714590,10.790054,36.658693,6220800,27356
107,4680000000,20472011050343,20472021577769,20472047490249,10.527426,36.439906,6220800,27014
108,4720000000,20472051037749,20472061533270,20472087334293,10.495521,36.296544,6220800,27027
109,4760000000,20472091040066,20472101721670,20472127694183,10.681604,36.654117,6220800,27340
110,4800000000,20472131051600,20472141725460,20472167550419,10.67386,36.498819,6220800,26597
111,4840000000,20472171053662,20472181897188,20472207843524,10.843526,36.789862,6220800,27451
112,4880000000,20472211063020,20472221781392,20472247683792,10.718372,36.620772,6220800,27652
113,4920000000,20472251039034,20472261983841,20472287842464,10.944807,36.80343,6220800,27612
114,4960000000,20472291016327,20472301223813,20472327021860,10.207486,36.005533,6220800,27018
115,5000000000,20472331025141,20472341940988,20472367776891,10.915847,36.75175,6220800,28202
116,5040000000,20472371042787,20472381408291,20472407332771,10.365504,36.289984,6220800,27973
117,5080000000,20472411037489,20472421349456,20472447165871,10.311967,36.128382,6220800,27465
118,5120000000,20472451025630,20472461458175,20472487270238,10.432545,36.244608,6220800,27737
119,5160000000,20472491026252,20472501789937,20472527641232,10.763685,36.61498,6220800,28190
120,5200000000,20472531046714,20472541685405,20472567719775,10.638691,36.673061,6220800,28237
121,5240000000,20472571049512,20472581226630,20472607111397,10.177118,36.061885,6220800,27763
122,5280000000,20472611040886,20472621473430,20472647314709,10.432544,36.273823,6220800,28162
123,5320000000,20472651033091,20472661355747,20472687313603,10.322656,36.280512,6220800,27988
124,5360000000,20472691040465,20472701671572,20472727581620,10.631107,36.541155,6220800,28086
125,5400000000,20472731034527,20472741903493,20472767812581,10.868966,36.778054,6220800,28426
126,5440000000,20472771041837,20472781270571,20472807291180,10.228734,36.249343,6220800,27970
127,5480000000,20472811050619,20472821622461,20472847596766,10.571842,36.546147,6220800,27517
128,5520000000,20472851044968,20472861831629,20472887707373,10.786661,36.662405,6220800,27381
129,5560000000,20472891022518,20472901405462,20472927325078,10.382944,36.30256,6220800,27018
130,5600000000,20472931044932,20472941556838,20472967451301,10.511906,36.406369,6220800,27163
131,5640000000,20472971035441,20472981700661,20473007616981,10.66522,36.58154,6220800,27142
132,5680000000,20473011051807,20473021264381,20473047199262,10.212574,36.147455,6220800,27122
133,5720000000,20473051044653,20473061330540,20473087240460,10.285887,36.195807,6220800,26861
134,5760000000,20473091016731,20473101499740,20473127458908,10.483009,36.442177,6220800,27454
135,5800000000,20473131019624,20473141541866,20473167435306,10.522242,36.415682,6220800,27217
136,5840000000,20473171044662,20473181377462,20473207299094,10.3328,36.254432,6220800,26971
137,5880000000,20473211035940,20473221541126,20473247530695,10.505186,36.494755,6220800,27197
138,5920000000,20473251048498,20473261589044,20473287542805,10.540546,36.494307,6220800,27885
139,5960000000,20473291033408,20473301813253,20473327728293,10.779845,36.694885,6220800,27894
140,6000000000,20473331036621,20473341872723,20473367788915,10.836102,36.752294,6220800,28536
141,6040000000,20473371027419,20473381839105,20473407714176,10.811686,36.686757,6220800,28706
142,6080000000,20473411025865,20473421577451,20473447486155,10.551586,36.46029,6220800,27884
143,6120000000,20473451050455,20473462221089,20473488128513,11.170634,37.078058,6220800,28372
144,6160000000,20473491030372,20473501588391,20473527469126,10.558019,36.438754,6220800,28287
145,6200000000,20473531028626,20473541801271,20473567751448,10.772645,36.722822,6220800,28404
146,6240000000,20473571042176,20473582023144,20473607877671,10.980968,36.835495,6220800,27894
147,6280000000,20473611035662,20473622243224,20473648188056,11.207562,37.152394,6220800,28649
148,6320000000,20473651037532,20473662228262,20473688218087,11.19073,37.180555,6220800,28737
149,6360000000,20473691034025,20473702201843,20473728174164,11.167818,37.140139,6220800,28140
