frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
29,1560000000,20135328941910,20135331901626,20135331925211,2.959716,2.983301,0,3814
30,1600000000,20135329936546,20135332275231,20135332298015,2.338685,2.361469,0,3897
31,1640000000,20135330336967,20135332691780,20135332715236,2.354813,2.378269,0,4024
32,1680000000,20135330706924,20135333233771,20135333254891,2.526847,2.547967,0,3848
33,1720000000,20135332036412,20135333648752,20135333669648,1.61234,1.633236,0,3899
34,1760000000,20135332383200,20135334645564,20135334666268,2.262364,2.283068,0,3793
35,1800000000,20135332799941,20135335897068,20135335920268,3.097127,3.120327,0,3953
36,1840000000,20135333336076,20135336248944,20135336270832,2.912868,2.934756,0,3609
37,1880000000,20135333748625,20135336684405,20135336705398,2.93578,2.956773,0,3825
38,1920000000,20135334744861,20135338569772,20135338594093,3.824911,3.849232,0,3930
39,1960000000,20135336029741,20135338943345,20135338963633,2.913604,2.933892,0,3815
40,2000000000,20135336465075,20135339405815,20135339429623,2.94074,2.964548,0,4123
41,2040000000,20135336786615,20135339757499,20135339777915,2.970884,2.9913,0,3857
42,2080000000,20135338678478,20135340361763,20135340383939,1.683285,1.705461,0,3817
43,2120000000,20135339049586,20135340924362,20135340945962,1.874776,1.896376,0,4029
44,2160000000,20135339517016,20135341489040,20135341511377,1.972024,1.994361,0,3992
45,2200000000,20135339856508,20135341969014,20135341990999,2.112506,2.134491,0,3517
46,2240000000,20135340467588,20135342662271,20135342685055,2.194683,2.217467,0,3920
47,2280000000,20135341024491,20135343222694,20135343243942,2.198203,2.219451,0,3791
48,2320000000,20135341597714,20135343648139,20135343667883,2.050425,2.070169,0,3931
49,2360000000,20135342073624,20135344244370,20135344267987,2.170746,2.194363,0,3792
50,2400000000,20135342772064,20135344923963,20135344945243,2.151899,2.173179,0,4037
51,2440000000,20135343327495,20135345408417,20135345430945,2.080922,2.10345,0,3945
52,2480000000,20135343751084,20135345989992,20135346013736,2.238908,2.262652,0,3908
53,2520000000,20135344362836,20135346344268,20135346367309,1.981432,2.004473,0,3448
54,2560000000,20135345020476,20135346924307,20135346943892,1.903831,1.923416,0,3768
55,2600000000,20135345519170,20135347726237,20135347747710,2.207067,2.22854,0,3719
56,2640000000,20135346102345,20135348104162,20135348127234,2.001817,2.024889,0,3844
57,2680000000,20135346451214,20135348619528,20135348641513,2.168314,2.190299,0,3880
58,2720000000,20135347017717,20135349058702,20135349078446,2.040985,2.060729,0,3956
59,2760000000,20135347824831,20135349620853,20135349640917,1.796022,1.816086,0,3917
60,2800000000,20135348207235,20135350090043,20135350110171,1.882808,1.902936,0,4116
61,2840000000,20135348723722,20135350514592,20135350535072,1.79087,1.81135,0,3575
62,2880000000,20135349159535,20135350934245,20135350954533,1.77471,1.794998,0,4050
63,2920000000,20135349718198,20135351328490,20135351348714,1.610292,1.630516,0,3986
64,2960000000,20135350185372,20135351833232,20135351855120,1.64786,1.669748,0,3855
65,3000000000,20135350622785,20135352245973,20135352268437,1.623188,1.645652,0,4034
66,3040000000,20135351069159,20135352751131,20135352770396,1.681972,1.701237,0,3887
67,3080000000,20135351425323,20135353271522,20135353288802,1.846199,1.863479,0,3924
68,3120000000,20135351934865,20135353789128,20135353808232,1.854263,1.873367,0,3877
69,3160000000,20135352344342,20135354155565,20135354173677,1.811223,1.829335,0,3742
70,3200000000,20135352843644,20135354535761,20135354555698,1.692117,1.712054,0,3494
71,3240000000,20135353359683,20135355053048,20135355073752,1.693365,1.714069,0,3891
72,3280000000,20135353903978,20135355472797,20135355491293,1.568819,1.587315,0,4077
73,3320000000,20135354245486,20135355857378,20135355877794,1.611892,1.632308,0,4101
74,3360000000,20135354631795,20135356235014,20135356254055,1.603219,1.62226,0,3998
75,3400000000,20135355159609,20135356667692,20135356687020,1.508083,1.527411,0,3871
76,3440000000,20135355570494,20135357227603,20135357245235,1.657109,1.674741,0,3924
77,3480000000,20135355956995,20135357738041,20135357758009,1.781046,1.801014,0,3784
78,3520000000,20135356326471,20135358097661,20135358117278,1.77119,1.790807,0,3528
79,3560000000,20135356784205,20135358572867,20135358594691,1.788662,1.810486,0,3998
80,3600000000,20135357317108,20135358972104,20135358993448,1.654996,1.67634,0,4007
81,3640000000,20135357830298,20135359419790,20135359439694,1.589492,1.609396,0,4099
82,3680000000,20135358283360,20135360079286,20135360102550,1.795926,1.81919,0,4216
83,3720000000,20135358700517,20135360483291,20135360504539,1.782774,1.804022,0,4540
84,3760000000,20135359069417,20135360898848,20135360918624,1.829431,1.849207,0,4139
85,3800000000,20135359543759,20135361252516,20135361272900,1.708757,1.729141,0,4110
86,3840000000,20135360182487,20135361606377,20135361627401,1.42389,1.444914,0,3787
87,3880000000,20135360585372,20135362227952,20135362245616,1.64258,1.660244,0,4152
88,3920000000,20135360994241,20135362595125,20135362612853,1.600884,1.618612,0,3854
89,3960000000,20135361350885,20135362988346,20135363008794,1.637461,1.657909,0,3979
90,4000000000,20135361697674,20135363368510,20135363387422,1.670836,1.689748,0,4116
91,4040000000,20135362322865,20135363886085,20135363905765,1.56322,1.5829,0,3852
92,4080000000,20135362701238,20135364278889,20135364299882,1.577651,1.598644,0,3922
93,4120000000,20135363095707,20135364665326,20135364685198,1.569619,1.589491,0,3920
94,4160000000,20135363462527,20135365069747,20135365089235,1.60722,1.626708,0,3767
95,4200000000,20135363982534,20135365405783,20135365425016,1.423249,1.442482,0,3466
96,4240000000,20135364379851,20135365913534,20135365932062,1.533683,1.552211,0,3836
97,4280000000,20135364763791,20135366340707,20135366360419,1.576916,1.596628,0,3796
98,4320000000,20135365161396,20135366739976,20135366759144,1.57858,1.597748,0,3877
99,4360000000,20135365501561,20135367149837,20135367170189,1.648276,1.668628,0,3695
100,4400000000,20135366002975,20135367709108,20135367733556,1.706133,1.730581,0,3714
101,4440000000,20135366436164,20135368151097,20135368377788,1.714933,1.941624,0,3707
102,4480000000,20135366831529,20135368716288,20135368735168,1.884759,1.903639,0,3507
103,4520000000,20135367303983,20135369146405,20135369166918,1.842422,1.862935,0,3282
104,4560000000,20135367822325,20135369486730,20135369504586,1.664405,1.682261,0,3681
105,4600000000,20135368469021,20135369875598,20135369895919,1.406577,1.426898,0,3518
106,4640000000,20135368812321,20135370309460,20135370328212,1.497139,1.515891,0,3596
107,4680000000,20135369244519,20135370694361,20135370713977,1.449842,1.469458,0,3578
108,4720000000,20135369578539,20135371146686,20135371166078,1.568147,1.587539,0,3602
109,4760000000,20135369971920,20135371553347,20135371573187,1.581427,1.601267,0,3634
110,4800000000,20135370406581,20135371945576,20135371964168,1.538995,1.557587,0,3806
111,4840000000,20135370793754,20135372311981,20135372332077,1.518227,1.538323,0,3415
112,4880000000,20135371242207,20135372835187,20135372854931,1.59298,1.612724,0,3813
113,4920000000,20135371660612,20135373212984,20135373232984,1.552372,1.572372,0,3661
114,4960000000,20135372059849,20135373651613,20135373671869,1.591764,1.61202,0,3685
115,5000000000,20135372409838,20135374055650,20135374072290,1.645812,1.662452,0,3937
116,5040000000,20135372932372,20135374495111,20135374514536,1.562739,1.582164,0,3684
117,5080000000,20135373310361,20135374843884,20135374863628,1.533523,1.553267,0,3507
118,5120000000,20135373745502,20135375271857,20135375290897,1.526355,1.545395,0,3667
119,5160000000,20135374146435,20135375717911,20135375737367,1.571476,1.590932,0,3721
120,5200000000,20135374586025,20135376081275,20135376101371,1.49525,1.515346,0,3393
121,5240000000,20135374942093,20135376680994,20135376700707,1.738901,1.758614,0,3852
122,5280000000,20135375394323,20135377057223,20135377076903,1.6629,1.68258,0,3619
123,5320000000,20135375814936,20135377464652,20135377482028,1.649716,1.667092,0,3620
124,5360000000,20135376182588,20135377885329,20135377904145,1.702741,1.721557,0,3662
125,5400000000,20135376773348,20135378290806,20135378310102,1.517458,1.536754,0,3874
126,5440000000,20135377157128,20135378660891,20135378678619,1.503763,1.521491,0,3647
127,5480000000,20135377551309,20135379073824,20135379094336,1.522515,1.543027,0,3463
128,5520000000,20135377975602,20135379416068,20135379435492,1.440466,1.45989,0,3288
129,5560000000,20135378382295,20135379869610,20135379888490,1.487315,1.506195,0,3684
130,5600000000,20135378791100,20135380291343,20135380310191,1.500243,1.519091,0,3755
131,5640000000,20135379174401,20135380727124,20135380745012,1.552723,1.570611,0,3613
132,5680000000,20135379502725,20135381118233,20135381137497,1.615508,1.634772,0,3632
133,5720000000,20135379961003,20135381507390,20135381525118,1.546387,1.564115,0,3593
134,5760000000,20135380383696,20135381914947,20135381933571,1.531251,1.549875,0,3445
135,5800000000,20135380816469,20135382360488,20135382376841,1.544019,1.560372,0,3595
136,5840000000,20135381211418,20135382722061,20135382742733,1.510643,1.531315,0,3345
137,5880000000,20135381598463,20135383172626,20135383193267,1.574163,1.594804,0,3626
138,5920000000,20135382006404,20135383626488,20135383646328,1.620084,1.639924,0,3684
139,5960000000,20135382450730,20135384144318,20135384162719,1.693588,1.711989,0,3751
140,6000000000,20135382831982,20135384620772,20135384639365,1.78879,1.807383,0,4151
141,6040000000,20135383272276,20135385151979,20135385170667,1.879703,1.898391,0,3977
142,6080000000,20135383715577,20135385555920,20135385575408,1.840343,1.859831,0,3798
143,6120000000,20135384236768,20135386137111,20135386156887,1.900343,1.920119,0,3896
144,6160000000,20135384715365,20135386484667,20135386502747,1.769302,1.787382,0,3873
145,6200000000,20135385241164,20135387005602,20135387026914,1.764438,1.78575,0,3650
146,6240000000,20135385648689,20135387573161,20135387592873,1.924472,1.944184,0,3957
147,6280000000,20135386238616,20135388197936,20135388217777,1.95932,1.979161,0,3931
148,6320000000,20135386579644,20135388759671,20135388780184,2.180027,2.20054,0,4067
149,6360000000,20135387102019,20135389339230,20135389359615,2.237211,2.257596,0,4067
