frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
58,2720000000,20493231215211,20493256265600,20493256315520,25.050389,25.100309,0,28280
59,2760000000,20493233356005,20493258328825,20493258373018,24.97282,25.017013,0,28345
60,2800000000,20493235431295,20493260455412,20493260506644,25.024117,25.075349,0,28182
61,2840000000,20493237578521,20493262525741,20493262568238,24.94722,24.989717,0,28722
62,2880000000,20493239633139,20493264672360,20493264722184,25.039221,25.089045,0,28493
63,2920000000,20493242022256,20493266733857,20493266778370,24.711601,24.756114,0,28699
64,2960000000,20493243829862,20493268867867,20493268917340,25.038005,25.087478,0,28721
65,3000000000,20493245994305,20493270928501,20493270969109,24.934196,24.974804,0,28554
66,3040000000,20493248088091,20493273127920,20493273179377,25.039829,25.091286,0,29021
67,3080000000,20493250200053,20493275133065,20493275178057,24.933012,24.978004,0,28475
68,3120000000,20493252249966,20493277284931,20493277334052,25.034965,25.084086,0,28776
69,3160000000,20493254398921,20493279331453,20493279373981,24.932532,24.97506,0,28323
70,3200000000,20493256490723,20493281482615,20493281532152,24.991892,25.041429,0,28674
71,3240000000,20493258569244,20493283540689,20493283585297,24.971445,25.016053,0,28350
72,3280000000,20493260682678,20493285693515,20493285737644,25.010837,25.054966,0,28383
73,3320000000,20493262741296,20493287745252,20493287790373,25.003956,25.049077,0,28435
74,3360000000,20493264871818,20493289873471,20493289921183,25.001653,25.049365,0,28120
75,3400000000,20493266953924,20493291943768,20493291990457,24.989844,25.036533,0,28407
76,3440000000,20493269083710,20493294095347,20493294148372,25.011637,25.064662,0,28453
77,3480000000,20493271181400,20493296170860,20493296217037,24.98946,25.035637,0,28164
78,3520000000,20493273282066,20493298296551,20493298345735,25.014485,25.063669,0,28039
79,3560000000,20493275375340,20493300348352,20493300389665,24.973012,25.014325,0,28477
80,3600000000,20493277484486,20493302498747,20493302548923,25.014261,25.064437,0,28531
81,3640000000,20493279567776,20493304561524,20493304604245,24.993748,25.036469,0,28551
82,3680000000,20493281687162,20493306708527,20493306759407,25.021365,25.072245,0,28610
83,3720000000,20493283777491,20493308792072,20493308847849,25.014581,25.070358,0,28833
84,3760000000,20493285903374,20493310912770,20493310963907,25.009396,25.060533,0,28572
85,3800000000,20493287983975,20493312975388,20493313027197,24.991413,25.043222,0,27852
86,3840000000,20493290075201,20493315113270,20493315162039,25.038069,25.086838,0,27830
87,3880000000,20493292195771,20493317175856,20493317222416,24.980085,25.026645,0,28257
88,3920000000,20493294301493,20493319313834,20493319363563,25.012341,25.06207,0,28067
89,3960000000,20493296422832,20493321375268,20493321420996,24.952436,24.998164,0,27892
90,4000000000,20493298503273,20493323523198,20493323568767,25.019925,25.065494,0,28342
91,4040000000,20493300610979,20493325572023,20493325613912,24.961044,25.002933,0,27613
92,4080000000,20493302753694,20493327767667,20493327819603,25.013973,25.065909,0,27173
93,4120000000,20493304791927,20493329778443,20493329823916,24.986516,25.031989,0,27925
94,4160000000,20493306910865,20493331917190,20493331966342,25.006325,25.055477,0,27416
95,4200000000,20493308999339,20493333988159,20493334040896,24.98882,25.041557,0,27581
96,4240000000,20493311102213,20493336128474,20493336180986,25.026261,25.078773,0,27183
97,4280000000,20493313201471,20493338214580,20493338262004,25.013109,25.060533,0,28380
98,4320000000,20493315330105,20493340310125,20493340359470,24.98002,25.029365,0,28344
99,4360000000,20493317411987,20493342375399,20493342418887,24.963412,25.0069,0,27384
100,4400000000,20493319511757,20493344526177,20493344575842,25.01442,25.064085,0,28296
101,4440000000,20493321600326,20493346585499,20493346629019,24.985173,25.028693,0,28035
102,4480000000,20493323723265,20493348720885,20493348767350,24.99762,25.044085,0,27189
103,4520000000,20493325861723,20493350825327,20493350872528,24.963604,25.010805,0,26861
104,4560000000,20493327911028,20493352928457,20493352983978,25.017429,25.07295,0,27561
105,4600000000,20493330032014,20493354978082,20493355026563,24.946068,24.994549,0,27209
106,4640000000,20493332132488,20493357122173,20493357176414,24.989685,25.043926,0,27356
107,4680000000,20493334206402,20493359169910,20493359215767,24.963508,25.009365,0,27014
108,4720000000,20493336329596,20493361314929,20493361365841,24.985333,25.036245,0,27027
109,4760000000,20493338417526,20493363361642,20493363403786,24.944116,24.98626,0,27340
110,4800000000,20493340567217,20493365550949,20493365602406,24.983732,25.035189,0,26597
111,4840000000,20493342616650,20493367554334,20493367597214,24.937684,24.980564,0,27451
112,4880000000,20493344728964,20493369696664,20493369743865,24.9677,25.014901,0,27652
113,4920000000,20493346821470,20493371766450,20493371809106,24.94498,24.987636,0,27612
114,4960000000,20493348922680,20493374100143,20493374160783,25.177463,25.238103,0,27018
115,5000000000,20493351009361,20493376149608,20493376269225,25.140247,25.259864,0,28202
116,5040000000,20493353127052,20493378295106,20493378424932,25.168054,25.29788,0,27973
117,5080000000,20493355202597,20493380358972,20493380407196,25.156375,25.204599,0,27465
118,5120000000,20493357317343,20493382491190,20493382617432,25.173847,25.300089,0,27737
119,5160000000,20493359410297,20493384546351,20493384660753,25.136054,25.250456,0,28190
120,5200000000,20493361514099,20493386685738,20493386791595,25.171639,25.277496,0,28237
121,5240000000,20493363601581,20493388801988,20493388956742,25.200407,25.355161,0,27763
122,5280000000,20493365718215,20493390933150,20493391056160,25.214935,25.337945,0,28162
123,5320000000,20493367795297,20493392943159,20493393003736,25.147862,25.208439,0,27988
124,5360000000,20493369848698,20493394927824,20493394977904,25.079126,25.129206,0,28086
125,5400000000,20493371987092,20493396971241,20493397017897,24.984149,25.030805,0,28426
126,5440000000,20493374242800,20493399109859,20493399159748,24.867059,24.916948,0,27970
127,5480000000,20493376211465,20493401151068,20493401193821,24.939603,24.982356,0,27517
128,5520000000,20493378369091,20493403301399,20493403349080,24.932308,24.979989,0,27381
129,5560000000,20493380483197,20493405339888,20493405382193,24.856691,24.898996,0,27018
130,5600000000,20493382559063,20493407482187,20493407530667,24.923124,24.971604,0,27163
131,5640000000,20493384613648,20493409531332,20493409575268,24.917684,24.96162,0,27142
132,5680000000,20493386743243,20493411678686,20493411725343,24.935443,24.9821,0,27122
133,5720000000,20493388877093,20493413728824,20493413776440,24.851731,24.899347,0,26861
134,5760000000,20493391006367,20493415870578,20493415919091,24.864211,24.912724,0,27454
135,5800000000,20493393070617,20493417920715,20493417965452,24.850098,24.894835,0,27217
136,5840000000,20493395130930,20493420071206,20493420119943,24.940276,24.989013,0,26971
137,5880000000,20493397197036,20493422105343,20493422150016,24.908307,24.95298,0,27197
138,5920000000,20493399320454,20493424264922,20493424318490,24.944468,24.998036,0,27885
139,5960000000,20493401396255,20493426312627,20493426357780,24.916372,24.961525,0,27894
140,6000000000,20493403510906,20493428472398,20493428522350,24.961492,25.011444,0,28536
141,6040000000,20493405580243,20493430522055,20493430564488,24.941812,24.984245,0,28706
142,6080000000,20493407690541,20493432701154,20493432763939,25.010613,25.073398,0,27884
143,6120000000,20493409771911,20493434803548,20493434865245,25.031637,25.093334,0,28372
144,6160000000,20493411829824,20493436833301,20493436880534,25.003477,25.05071,0,28287
145,6200000000,20493413954363,20493438974927,20493439026576,25.020564,25.072213,0,28404
146,6240000000,20493416104021,20493441050537,20493441110506,24.946516,25.006485,0,27894
147,6280000000,20493418152494,20493443177507,20493443229764,25.025013,25.07727,0,28649
148,6320000000,20493420296361,20493445230941,20493445278877,24.93458,24.982516,0,28737
149,6360000000,20493422361698,20493447388247,20493447443448,25.026549,25.08175,0,28140
