frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
51,2440000000,20081885103217,20081891862756,20081891891685,6.759539,6.788468,0,3945
52,2480000000,20081885654712,20081892445868,20081892473516,6.791156,6.818804,0,3908
53,2520000000,20081886192254,20081893007122,20081893033843,6.814868,6.841589,0,3448
54,2560000000,20081887207083,20081893567033,20081893593370,6.35995,6.386287,0,3768
55,2600000000,20081887767986,20081894547813,20081894569222,6.779827,6.801236,0,3719
56,2640000000,20081888362809,20081895081452,20081895101452,6.718643,6.738643,0,3844
57,2680000000,20081888931680,20081895607443,20081895635443,6.675763,6.703763,0,3880
58,2720000000,20081889460807,20081896471453,20081896502558,7.010646,7.041751,0,3956
59,2760000000,20081890184432,20081897128421,20081897159014,6.943989,6.974582,0,3917
60,2800000000,20081890710934,20081897646284,20081897676652,6.93535,6.965718,0,4116
61,2840000000,20081891563457,20081898651576,20081898673272,7.088119,7.109815,0,3575
62,2880000000,20081892151496,20081899184799,20081899205535,7.033303,7.054039,0,4050
63,2920000000,20081892704719,20081899712325,20081899738981,7.007606,7.034262,0,3986
64,2960000000,20081893264374,20081900595088,20081900626576,7.330714,7.362202,0,3855
65,3000000000,20081894255810,20081901198103,20081901228600,6.942293,6.97279,0,4034
66,3040000000,20081894784072,20081901810175,20081901842783,7.026103,7.058711,0,3887
67,3080000000,20081895310319,20081902440807,20081902470471,7.130488,7.160152,0,3924
68,3120000000,20081896170265,20081903002094,20081903024398,6.831829,6.854133,0,3877
69,3160000000,20081896762689,20081903510580,20081903531732,6.747891,6.769043,0,3742
70,3200000000,20081897498794,20081904116635,20081904146460,6.617841,6.647666,0,3494
71,3240000000,20081898360052,20081904811588,20081904843204,6.451536,6.483152,0,3891
72,3280000000,20081898892347,20081905513133,20081905546701,6.620786,6.654354,0,4077
73,3320000000,20081899417953,20081906147924,20081906180725,6.729971,6.762772,0,4101
74,3360000000,20081900296268,20081906758844,20081906781276,6.462576,6.485008,0,3998
75,3400000000,20081900915284,20081907766312,20081907788233,6.851028,6.872949,0,3871
76,3440000000,20081901511483,20081908302511,20081908334095,6.791028,6.822612,0,3924
77,3480000000,20081902141283,20081909169306,20081909204058,7.028023,7.062775,0,3784
78,3520000000,20081902710858,20081909793153,20081909827426,7.082295,7.116568,0,3528
79,3560000000,20081903216240,20081910410633,20081910444361,7.194393,7.228121,0,3998
80,3600000000,20081903802552,20081911035441,20081911069873,7.232889,7.267321,0,4007
81,3640000000,20081904503584,20081911603800,20081911624120,7.100216,7.120536,0,4099
82,3680000000,20081905257289,20081912332865,20081912355041,7.075576,7.097752,0,4216
83,3720000000,20081905874449,20081912883591,20081912922408,7.009142,7.047959,0,4540
84,3760000000,20081906481945,20081913858547,20081913896276,7.376602,7.414331,0,4139
85,3800000000,20081907478949,20081914506267,20081914542908,7.027318,7.063959,0,4110
86,3840000000,20081908027660,20081915144995,20081915181668,7.117335,7.154008,0,3787
87,3880000000,20081908866486,20081915765227,20081915787403,6.898741,6.920917,0,4152
88,3920000000,20081909507646,20081916814072,20081916835704,7.306426,7.328058,0,3854
89,3960000000,20081910104421,20081917363775,20081917401535,7.259354,7.297114,0,3979
90,4000000000,20081910736077,20081918279114,20081918323659,7.543037,7.587582,0,4116
91,4040000000,20081911312244,20081918941778,20081918981971,7.629534,7.669727,0,3852
92,4080000000,20081912038877,20081919598490,20081919636443,7.559613,7.597566,0,3922
93,4120000000,20081912539555,20081920229122,20081920250530,7.689567,7.710975,0,3920
94,4160000000,20081913547760,20081920780649,20081920801865,7.232889,7.254105,0,3767
95,4200000000,20081914205144,20081921608883,20081921642323,7.403739,7.437179,0,3466
96,4240000000,20081914853568,20081922515454,20081922554143,7.661886,7.700575,0,3836
97,4280000000,20081915483880,20081923184198,20081923228135,7.700318,7.744255,0,3796
98,4320000000,20081916520404,20081923825550,20081923869999,7.305146,7.349595,0,3877
99,4360000000,20081917053755,20081924460502,20081924482390,7.406747,7.428635,0,3695
100,4400000000,20081917958022,20081925001597,20081925023965,7.043575,7.065943,0,3714
101,4440000000,20081918632590,20081925571012,20081925592932,6.938422,6.960342,0,3707
102,4480000000,20081919279190,20081926119563,20081926158283,6.840373,6.879093,0,3507
103,4520000000,20081919984095,20081927074710,20081927121111,7.090615,7.137016,0,3282
104,4560000000,20081920489125,20081927730238,20081927773855,7.241113,7.28473,0,3681
105,4600000000,20081921303247,20081928583977,20081928624553,7.28073,7.321306,0,3518
106,4640000000,20081922205754,20081929946810,20081929967898,7.741056,7.762144,0,3596
107,4680000000,20081922870147,20081930536161,20081930585730,7.666014,7.715583,0,3578
108,4720000000,20081923507978,20081931115624,20081931163081,7.607646,7.655103,0,3602
109,4760000000,20081924181235,20081931726608,20081931769296,7.545373,7.588061,0,3634
110,4800000000,20081924708281,20081932519705,20081932563130,7.811424,7.854849,0,3806
111,4840000000,20081925280416,20081933178530,20081933219042,7.898114,7.938626,0,3415
112,4880000000,20081925807879,20081933800553,20081933822154,7.992674,8.014275,0,3813
113,4920000000,20081926721458,20081934885527,20081934905815,8.164069,8.184357,0,3661
114,4960000000,20081927411675,20081935435901,20081935473502,8.024226,8.061827,0,3685
115,5000000000,20081928267429,20081936208903,20081936248903,7.941474,7.981474,0,3937
116,5040000000,20081929659574,20081936967504,20081937008945,7.30793,7.349371,0,3684
117,5080000000,20081930301278,20081937621048,20081937659705,7.31977,7.358427,0,3507
118,5120000000,20081930854021,20081938273792,20081938312705,7.419771,7.458684,0,3667
119,5160000000,20081931411468,20081938834855,20081938856360,7.423387,7.444892,0,3721
120,5200000000,20081932206582,20081939694578,20081939732434,7.487996,7.525852,0,3393
121,5240000000,20081932864126,20081940634686,20081940677118,7.77056,7.812992,0,3852
122,5280000000,20081933555334,20081941290758,20081941333894,7.735424,7.77856,0,3619
123,5320000000,20081934596595,20081941956750,20081941995406,7.360155,7.398811,0,3620
124,5360000000,20081935122586,20081942608342,20081942644854,7.485756,7.522268,0,3662
125,5400000000,20081935893283,20081943182749,20081943203389,7.289466,7.310106,0,3874
126,5440000000,20081936650444,20081943694019,20081943714979,7.043575,7.064535,0,3647
127,5480000000,20081937310421,20081944313323,20081944354539,7.002902,7.044118,0,3463
128,5520000000,20081937959389,20081945106165,20081945150389,7.146776,7.191,0,3288
129,5560000000,20081938538564,20081945812125,20081945855102,7.273561,7.316538,0,3684
130,5600000000,20081939381486,20081946488614,20081946528486,7.107128,7.147,0,3755
131,5640000000,20081940318874,20081947149038,20081947186766,6.830164,6.867892,0,3613
132,5680000000,20081940981538,20081947693237,20081947714965,6.711699,6.733427,0,3632
133,5720000000,20081941642698,20081948399325,20081948420381,6.756627,6.777683,0,3593
134,5760000000,20081942304914,20081948960356,20081949000901,6.655442,6.695987,0,3445
135,5800000000,20081942875577,20081949876687,20081949920560,7.00111,7.044983,0,3595
136,5840000000,20081943404160,20081950552312,20081950593144,7.148152,7.188984,0,3345
137,5880000000,20081943992615,20081951217248,20081951256512,7.224633,7.263897,0,3626
138,5920000000,20081944810929,20081951846568,20081951868744,7.035639,7.057815,0,3684
139,5960000000,20081945510554,20081952894773,20081952916181,7.384219,7.405627,0,3751
140,6000000000,20081946170914,20081953461532,20081953499772,7.290618,7.328858,0,4151
141,6040000000,20081946835466,20081954492232,20081954535017,7.656766,7.699551,0,3977
142,6080000000,20081947410129,20081955167281,20081955214193,7.757152,7.804064,0,3798
143,6120000000,20081948112250,20081955834617,20081955878649,7.722367,7.766399,0,3896
144,6160000000,20081948650464,20081956495073,20081956515809,7.844609,7.865345,0,3873
145,6200000000,20081949567532,20081957035784,20081957056424,7.468252,7.488892,0,3650
146,6240000000,20081950240404,20081957612911,20081957632559,7.372507,7.392155,0,3957
147,6280000000,20081950909660,20081958187958,20081958223446,7.278298,7.313786,0,3931
148,6320000000,20081951561540,20081958964831,20081959005568,7.403291,7.444028,0,4067
149,6360000000,20081952607985,20081959686984,20081959730313,7.078999,7.122328,0,4067
