frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
52,2480000000,20432561604063,20432573430609,20432573506738,11.826546,11.902675,0,13447
53,2520000000,20432562584203,20432574179194,20432574205114,11.594991,11.620911,0,13741
54,2560000000,20432563589431,20432575160038,20432575184230,11.570607,11.594799,0,13783
55,2600000000,20432564484802,20432576185299,20432576229363,11.700497,11.744561,0,13779
56,2640000000,20432565485903,20432577167327,20432577209791,11.681424,11.723888,0,13762
57,2680000000,20432566537468,20432578138763,20432578180555,11.601295,11.643087,0,13722
58,2720000000,20432567513352,20432579129207,20432579170520,11.615855,11.657168,0,13560
59,2760000000,20432568519060,20432580144708,20432580190532,11.625648,11.671472,0,14040
60,2800000000,20432569380959,20432581049423,20432581074735,11.668464,11.693776,0,13901
61,2840000000,20432570363883,20432582023451,20432582073435,11.659568,11.709552,0,13975
62,2880000000,20432571441592,20432583055112,20432583096872,11.61352,11.65528,0,13955
63,2920000000,20432572433092,20432584044372,20432584092532,11.61128,11.65944,0,13929
64,2960000000,20432573479089,20432585051552,20432585098433,11.572463,11.619344,0,13806
65,3000000000,20432574319196,20432585955467,20432585979820,11.636271,11.660624,0,13741
66,3040000000,20432575303912,20432586930999,20432586956152,11.627087,11.65224,0,14075
67,3080000000,20432576390165,20432587954468,20432587999013,11.564303,11.608848,0,13898
68,3120000000,20432577364481,20432588943568,20432588984817,11.579087,11.620336,0,13780
69,3160000000,20432578386990,20432589918716,20432589959773,11.531726,11.572783,0,13696
70,3200000000,20432579344826,20432590899304,20432590941289,11.554478,11.596463,0,13871
71,3240000000,20432580318758,20432591901589,20432591943701,11.582831,11.624943,0,13658
72,3280000000,20432581167600,20432592817728,20432592848544,11.650128,11.680944,0,14186
73,3320000000,20432582207773,20432593790028,20432593813132,11.582255,11.605359,0,13697
74,3360000000,20432583239658,20432594823865,20432594869529,11.584207,11.629871,0,13860
75,3400000000,20432584293015,20432595812965,20432595859430,11.51995,11.566415,0,13848
76,3440000000,20432585233954,20432596745424,20432596777393,11.51147,11.543439,0,13762
77,3480000000,20432586083149,20432597717756,20432597744989,11.634607,11.66184,0,13744
78,3520000000,20432587046105,20432598727145,20432598775498,11.68104,11.729393,0,13776
79,3560000000,20432588183111,20432599707573,20432599748822,11.524462,11.565711,0,13666
80,3600000000,20432589135955,20432601036933,20432601180455,11.900978,12.0445,0,13810
81,3640000000,20432590126751,20432602023954,20432602086066,11.897203,11.959315,0,13884
82,3680000000,20432591109547,20432602999870,20432603048030,11.890323,11.938483,0,14304
83,3720000000,20432592096983,20432603910569,20432603934057,11.813586,11.837074,0,14001
84,3760000000,20432593043843,20432604895573,20432604920629,11.85173,11.876786,0,14172
85,3800000000,20432594033071,20432605892289,20432605939266,11.859218,11.906195,0,13794
86,3840000000,20432595507777,20432606914318,20432606961807,11.406541,11.45403,0,13832
87,3880000000,20432596467309,20432607904634,20432607950779,11.437325,11.48347,0,13947
88,3920000000,20432597424089,20432608838534,20432608874694,11.414445,11.450605,0,13591
89,3960000000,20432598221795,20432609836402,20432609879187,11.614607,11.657392,0,13801
90,4000000000,20432600066169,20432610841950,20432610892959,10.775781,10.82679,0,14026
91,4040000000,20432600683457,20432611823211,20432611874187,11.139754,11.19073,0,13770
92,4080000000,20432601563276,20432612810935,20432612860023,11.247659,11.296747,0,13567
93,4120000000,20432602662842,20432613814691,20432613861156,11.151849,11.198314,0,13312
94,4160000000,20432603379714,20432614813168,20432614861488,11.433454,11.481774,0,13382
95,4200000000,20432604523441,20432615709435,20432615732027,11.185994,11.208586,0,13675
96,4240000000,20432605068791,20432616674406,20432616697895,11.605615,11.629104,0,13616
97,4280000000,20432606170309,20432617734900,20432617792596,11.564591,11.622287,0,13954
98,4320000000,20432607194993,20432618689759,20432618739616,11.494766,11.544623,0,13620
99,4360000000,20432608533474,20432619670507,20432619723500,11.137033,11.190026,0,13378
100,4400000000,20432609460141,20432620638039,20432620692792,11.177898,11.232651,0,13530
101,4440000000,20432610059861,20432621653124,20432621709253,11.593263,11.649392,0,13451
102,4480000000,20432611174275,20432622687473,20432622747473,11.513198,11.573198,0,13142
103,4520000000,20432612130798,20432623745886,20432623909088,11.615088,11.77829,0,13120
104,4560000000,20432613035866,20432624559528,20432624591688,11.523662,11.555822,0,13040
105,4600000000,20432614032934,20432625511220,20432625537652,11.478286,11.504718,0,12835
106,4640000000,20432614990098,20432626536160,20432626591457,11.546062,11.601359,0,13013
107,4680000000,20432615823004,20432627512716,20432627565517,11.689712,11.742513,0,13366
108,4720000000,20432616859529,20432628500216,20432628546745,11.640687,11.687216,0,12970
109,4760000000,20432617974071,20432629404580,20432629427364,11.430509,11.453293,0,13385
110,4800000000,20432618941378,20432630383920,20432630407472,11.442542,11.466094,0,13081
111,4840000000,20432620319603,20432631445565,20432631507038,11.125962,11.187435,0,13261
112,4880000000,20432620962363,20432632428649,20432632492394,11.466286,11.530031,0,13441
113,4920000000,20432621908519,20432633412117,20432633488150,11.503598,11.579631,0,13456
114,4960000000,20432622875635,20432634309856,20432634334976,11.434221,11.459341,0,13581
115,5000000000,20432623855327,20432635292108,20432635316173,11.436781,11.460846,0,13684
116,5040000000,20432624640873,20432636336153,20432636390938,11.69528,11.750065,0,13576
117,5080000000,20432625611061,20432637310917,20432637366246,11.699856,11.755185,0,13299
118,5120000000,20432626764963,20432638307634,20432638351122,11.542671,11.586159,0,13612
119,5160000000,20432627740911,20432639211869,20432639239069,11.470958,11.498158,0,13353
120,5200000000,20432628703451,20432640354187,20432640408171,11.650736,11.70472,0,13745
121,5240000000,20432629526533,20432641338551,20432641393112,11.812018,11.866579,0,13323
122,5280000000,20432630548210,20432642317091,20432642362660,11.768881,11.81445,0,14032
123,5320000000,20432631697248,20432643278799,20432643323791,11.581551,11.626543,0,13292
124,5360000000,20432632650444,20432644253499,20432644303132,11.603055,11.652688,0,13529
125,5400000000,20432633605463,20432645241447,20432645285160,11.635984,11.679697,0,13485
126,5440000000,20432634433730,20432646158194,20432646182387,11.724464,11.748657,0,12992
127,5480000000,20432635410414,20432647132030,20432647155327,11.721616,11.744913,0,13019
128,5520000000,20432636781247,20432648176843,20432648228012,11.395596,11.446765,0,13012
129,5560000000,20432638093359,20432649151031,20432649203128,11.057672,11.109769,0,12984
130,5600000000,20432639317982,20432650129859,20432650177476,10.811877,10.859494,0,13117
131,5640000000,20432639824388,20432651036623,20432651062351,11.212235,11.237963,0,12906
132,5680000000,20432640556909,20432652021307,20432652050491,11.464398,11.493582,0,13198
133,5720000000,20432641583834,20432653044583,20432653090472,11.460749,11.506638,0,13036
134,5760000000,20432642516485,20432654026100,20432654076340,11.509615,11.559855,0,13494
135,5800000000,20432643495378,20432655016608,20432655063136,11.52123,11.567758,0,13180
136,5840000000,20432644483486,20432655931595,20432655955915,11.448109,11.472429,0,13199
137,5880000000,20432645442858,20432656907159,20432656932055,11.464301,11.489197,0,13036
138,5920000000,20432646278964,20432657946500,20432657996805,11.667536,11.717841,0,13474
139,5960000000,20432647287104,20432658920176,20432658972753,11.633072,11.685649,0,13620
140,6000000000,20432648395182,20432659912092,20432659955613,11.51691,11.560431,0,13961
141,6040000000,20432649359066,20432660844232,20432660869864,11.485166,11.510798,0,13898
142,6080000000,20432650327622,20432661821268,20432661846356,11.493646,11.518734,0,13648
143,6120000000,20432651159888,20432662855905,20432662901025,11.696017,11.741137,0,13709
144,6160000000,20432652222013,20432663860269,20432663905517,11.638256,11.683504,0,13746
145,6200000000,20432653264554,20432664845273,20432664888922,11.580719,11.624368,0,13635
146,6240000000,20432654252246,20432665759524,20432665789605,11.507278,11.537359,0,13688
147,6280000000,20432655255907,20432666773329,20432666822161,11.517422,11.566254,0,14527
148,6320000000,20432656196846,20432667781117,20432667839838,11.584271,11.642992,0,13803
149,6360000000,20432657025881,20432668767305,20432668824234,11.741424,11.798353,0,13857
