frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,20339310223802,20339313953384,20339314019176,3.729582,3.795374,0,13559
45,2200000000,20339350200071,20339355202693,20339355306630,5.002622,5.106559,0,13866
46,2240000000,20339390300758,20339398465466,20339398562236,8.164708,8.261478,0,13728
47,2280000000,20339430251043,20339435613701,20339435684838,5.362658,5.433795,0,14365
48,2320000000,20339470203632,20339475416112,20339475522897,5.21248,5.319265,0,13898
49,2360000000,20339510236638,20339539828491,20339539925644,29.591853,29.689006,0,13965
50,2400000000,20339550238091,20339569376343,20339569479897,19.138252,19.241806,0,13858
51,2440000000,20339590224217,20339598290812,20339598352477,8.066595,8.12826,0,13448
52,2480000000,20339630177382,20339650261950,20339650362143,20.084568,20.184761,0,13447
53,2520000000,20339670238068,20339677492654,20339677607311,7.254586,7.369243,0,13741
54,2560000000,20339710263010,20339716180491,20339716262636,5.917481,5.999626,0,13783
55,2600000000,20339750263952,20339756875841,20339757014595,6.611889,6.750643,0,13779
56,2640000000,20339790269437,20339795639743,20339795791073,5.370306,5.521636,0,13762
57,2680000000,20339830659536,20339836156851,20339836302101,5.497315,5.642565,0,13722
58,2720000000,20339870649085,20339876024863,20339876153921,5.375778,5.504836,0,13560
59,2760000000,20339910649931,20339916721782,20339916846487,6.071851,6.196556,0,14040
60,2800000000,20339950654392,20339956099515,20339956234365,5.445123,5.579973,0,13901
61,2840000000,20339990681414,20339996511822,20339996815954,5.830408,6.13454,0,13975
62,2880000000,20340030649395,20340036256441,20340036384506,5.607046,5.735111,0,13955
63,2920000000,20340070579200,20340075563646,20340075655711,4.984446,5.076511,0,13929
64,2960000000,20340110625614,20340115919248,20340115997937,5.293634,5.372323,0,13806
65,3000000000,20340150701341,20340156402083,20340156537925,5.700742,5.836584,0,13741
66,3040000000,20340190676810,20340196751189,20340196892407,6.074379,6.215597,0,14075
67,3080000000,20340230267731,20340236383934,20340236535712,6.116203,6.267981,0,13898
68,3120000000,20340270670053,20340276070664,20340276216074,5.400611,5.546021,0,13780
69,3160000000,20340310357391,20340315676753,20340315814482,5.319362,5.457091,0,13696
70,3200000000,20340350673120,20340356452136,20340356590121,5.779016,5.917001,0,13871
71,3240000000,20340390715535,20340396816442,20340396946747,6.100907,6.231212,0,13658
72,3280000000,20340430637179,20340436756615,20340436890184,6.119436,6.253005,0,14186
73,3320000000,20340470636937,20340476394480,20340476525521,5.757543,5.888584,0,13697
74,3360000000,20340510636790,20340516025241,20340516156250,5.388451,5.51946,0,13860
75,3400000000,20340550384257,20340555776355,20340555919301,5.392098,5.535044,0,13848
76,3440000000,20340590634865,20340596653340,20340596787357,6.018475,6.152492,0,13762
77,3480000000,20340630646495,20340636244804,20340636382374,5.598309,5.735879,0,13744
78,3520000000,20340670576364,20340675524841,20340675607786,4.948477,5.031422,0,13776
79,3560000000,20340710614234,20340716286592,20340716402273,5.672358,5.788039,0,13666
80,3600000000,20340750706985,20340756772404,20340756925205,6.065419,6.21822,0,13810
81,3640000000,20340790269809,20340796259195,20340796371484,5.989386,6.101675,0,13884
82,3680000000,20340830262558,20340836171207,20340836267369,5.908649,6.004811,0,14304
83,3720000000,20340870252172,20340875823793,20340875890961,5.571621,5.638789,0,14001
84,3760000000,20340910207673,20340916327108,20340916430150,6.119435,6.222477,0,14172
85,3800000000,20340950251559,20340955894093,20340955961133,5.642534,5.709574,0,13794
86,3840000000,20340990217652,20340996197566,20340996315551,5.979914,6.097899,0,13832
87,3880000000,20341030260162,20341036394382,20341036504527,6.13422,6.244365,0,13947
88,3920000000,20341070271088,20341076046199,20341076128696,5.775111,5.857608,0,13591
89,3960000000,20341110212861,20341116183079,20341116265000,5.970218,6.052139,0,13801
90,4000000000,20341150208330,20341155866832,20341155929457,5.658502,5.721127,0,14026
91,4040000000,20341190222264,20341196073920,20341196141441,5.851656,5.919177,0,13770
92,4080000000,20341230230630,20341236427634,20341236509491,6.197004,6.278861,0,13567
93,4120000000,20341270226515,20341275726871,20341275798360,5.500356,5.571845,0,13312
94,4160000000,20341310210113,20341316186315,20341316272844,5.976202,6.062731,0,13382
95,4200000000,20341350233551,20341355952117,20341356050390,5.718566,5.816839,0,13675
96,4240000000,20341390223868,20341396818126,20341396884654,6.594258,6.660786,0,13616
97,4280000000,20341430214698,20341436328117,20341436430262,6.113419,6.215564,0,13954
98,4320000000,20341470586428,20341475602490,20341475683547,5.016062,5.097119,0,13620
99,4360000000,20341510219013,20341515150850,20341515237443,4.931837,5.01843,0,13378
100,4400000000,20341550592407,20341555773143,20341555867384,5.180736,5.274977,0,13530
101,4440000000,20341590589029,20341595679619,20341595766821,5.09059,5.177792,0,13451
102,4480000000,20341630573650,20341636059990,20341636139287,5.48634,5.565637,0,13142
103,4520000000,20341670581152,20341675651454,20341675735295,5.070302,5.154143,0,13120
104,4560000000,20341710571725,20341715701804,20341715774477,5.130079,5.202752,0,13040
105,4600000000,20341750316984,20341755650617,20341755739771,5.333633,5.422787,0,12835
106,4640000000,20341790584040,20341795621735,20341795700488,5.037695,5.116448,0,13013
107,4680000000,20341830207889,20341835830903,20341835931928,5.623014,5.724039,0,13366
108,4720000000,20341870600100,20341876237545,20341876317130,5.637445,5.71703,0,12970
109,4760000000,20341910594769,20341915463501,20341915523150,4.868732,4.928381,0,13385
110,4800000000,20341950223770,20341955964385,20341956083075,5.740615,5.859305,0,13081
111,4840000000,20341990607501,20341995710412,20341995794541,5.102911,5.18704,0,13261
112,4880000000,20342030581818,20342036039197,20342036103230,5.457379,5.521412,0,13441
113,4920000000,20342070578408,20342076185517,20342076253998,5.607109,5.67559,0,13456
114,4960000000,20342110588245,20342115436049,20342115521714,4.847804,4.933469,0,13581
115,5000000000,20342150214846,20342155401662,20342155474751,5.186816,5.259905,0,13684
116,5040000000,20342190578448,20342195560302,20342195651567,4.981854,5.073119,0,13576
117,5080000000,20342230587166,20342235537275,20342235593244,4.950109,5.006078,0,13299
118,5120000000,20342270214695,20342275551561,20342275626410,5.336866,5.411715,0,13612
119,5160000000,20342310605977,20342315689976,20342315777113,5.083999,5.171136,0,13353
120,5200000000,20342350298659,20342355454083,20342355516772,5.155424,5.218113,0,13745
121,5240000000,20342390585716,20342396398236,20342396474877,5.81252,5.889161,0,13323
122,5280000000,20342430574882,20342435914372,20342435971428,5.33949,5.396546,0,14032
123,5320000000,20342470220459,20342475445644,20342475528621,5.225185,5.308162,0,13292
124,5360000000,20342510210169,20342515356088,20342515431321,5.145919,5.221152,0,13529
125,5400000000,20342550597867,20342555812011,20342555891916,5.214144,5.294049,0,13485
126,5440000000,20342590603129,20342596911558,20342596983239,6.308429,6.38011,0,12992
127,5480000000,20342630292770,20342635282624,20342635356705,4.989854,5.063935,0,13019
128,5520000000,20342670226383,20342675486064,20342675571729,5.259681,5.345346,0,13012
129,5560000000,20342710607489,20342715961827,20342716055429,5.354338,5.44794,0,12984
130,5600000000,20342750589679,20342755474539,20342755553676,4.88486,4.963997,0,13117
131,5640000000,20342790212184,20342795718140,20342795801469,5.505956,5.589285,0,12906
132,5680000000,20342830591242,20342835767370,20342835846091,5.176128,5.254849,0,13198
133,5720000000,20342870220851,20342875121647,20342875216305,4.900796,4.995454,0,13036
134,5760000000,20342910593381,20342915490242,20342915565827,4.896861,4.972446,0,13494
135,5800000000,20342950253871,20342955191275,20342955278829,4.937404,5.024958,0,13180
136,5840000000,20342990211836,20342995477373,20342995562398,5.265537,5.350562,0,13199
137,5880000000,20343030586222,20343036042161,20343036123186,5.455939,5.536964,0,13036
138,5920000000,20343070592988,20343075379927,20343075436727,4.786939,4.843739,0,13474
139,5960000000,20343110584297,20343115705384,20343115815370,5.121087,5.231073,0,13620
140,6000000000,20343150236370,20343155411378,20343155479315,5.175008,5.242945,0,13961
141,6040000000,20343190255328,20343195865349,20343195941958,5.610021,5.68663,0,13898
142,6080000000,20343230229869,20343235820370,20343235880915,5.590501,5.651046,0,13648
143,6120000000,20343270211099,20343275000694,20343275057911,4.789595,4.846812,0,13709
144,6160000000,20343310201256,20343315259815,20343315319175,5.058559,5.117919,0,13746
145,6200000000,20343350600667,20343355755418,20343355828027,5.154751,5.22736,0,13635
146,6240000000,20343390239684,20343395091520,20343395181569,4.851836,4.941885,0,13688
147,6280000000,20343430258130,20343435667988,20343435730709,5.409858,5.472579,0,14527
148,6320000000,20343470221151,20343475025402,20343475084539,4.804251,4.863388,0,13803
149,6360000000,20343510221644,20343515272587,20343515337772,5.050943,5.116128,0,13857
