frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
48,2320000000,20541336444893,20541346539588,20541346638053,10.094695,10.19316,0,28736
49,2360000000,20541376538099,20541386144338,20541386261460,9.606239,9.723361,0,28487
50,2400000000,20541416551655,20541426887440,20541427005906,10.335785,10.454251,0,28455
51,2440000000,20541456536059,20541466083162,20541466184635,9.547103,9.648576,0,28557
52,2480000000,20541496458222,20541505777226,20541505877675,9.319004,9.419453,0,28613
53,2520000000,20541536480162,20541546361477,20541546462343,9.881315,9.982181,0,28488
54,2560000000,20541576452726,20541586094806,20541586195479,9.64208,9.742753,0,28400
55,2600000000,20541616465514,20541626591632,20541626711218,10.126118,10.245704,0,28539
56,2640000000,20541656462750,20541666926249,20541667034602,10.463499,10.571852,0,28185
57,2680000000,20541696447218,20541706760219,20541706860668,10.313001,10.41345,0,28097
58,2720000000,20541736443206,20541746615693,20541746725838,10.172487,10.282632,0,28280
59,2760000000,20541776450650,20541786397982,20541786490687,9.947332,10.040037,0,28345
60,2800000000,20541816441710,20541826110318,20541826215280,9.668608,9.77357,0,28182
61,2840000000,20541856444194,20541869021929,20541869132906,12.577735,12.688712,0,28722
62,2880000000,20541896449622,20541906526940,20541906638909,10.077318,10.189287,0,28493
63,2920000000,20541936444810,20541946401582,20541946515344,9.956772,10.070534,0,28699
64,2960000000,20541976444190,20541986163039,20541986270080,9.718849,9.82589,0,28721
65,3000000000,20542016438865,20542026966013,20542027074847,10.527148,10.635982,0,28554
66,3040000000,20542056446246,20542066039717,20542066145319,9.593471,9.699073,0,29021
67,3080000000,20542096448762,20542106548320,20542106657697,10.099558,10.208935,0,28475
68,3120000000,20542136449581,20542146314161,20542146430098,9.86458,9.980517,0,28776
69,3160000000,20542176448897,20542186512231,20542186629545,10.063334,10.180648,0,28323
70,3200000000,20542216450869,20542226070453,20542226183287,9.619584,9.732418,0,28674
71,3240000000,20542256449993,20542266099690,20542266211115,9.649697,9.761122,0,28350
72,3280000000,20542296443869,20542306492259,20542306601124,10.04839,10.157255,0,28383
73,3320000000,20542336452017,20542346880892,20542346992413,10.428875,10.540396,0,28435
74,3360000000,20542376444613,20542386218247,20542386338057,9.773634,9.893444,0,28120
75,3400000000,20542416459897,20542426571744,20542426685185,10.111847,10.225288,0,28407
76,3440000000,20542456461741,20542466701525,20542466802167,10.239784,10.340426,0,28453
77,3480000000,20542496456865,20542505853534,20542505968448,9.396669,9.511583,0,28164
78,3520000000,20542536448213,20542546748158,20542546860639,10.299945,10.412426,0,28039
79,3560000000,20542576459753,20542586589712,20542586705329,10.129959,10.245576,0,28477
80,3600000000,20542616465757,20542626667877,20542626788102,10.20212,10.322345,0,28531
81,3640000000,20542656441745,20542666628472,20542666741082,10.186727,10.299337,0,28551
82,3680000000,20542696435397,20542706190566,20542706304552,9.755169,9.869155,0,28610
83,3720000000,20542736438233,20542746591328,20542746701185,10.153095,10.262952,0,28833
84,3760000000,20542776441293,20542786161006,20542786273231,9.719713,9.831938,0,28572
85,3800000000,20542816461857,20542826342180,20542826454246,9.880323,9.992389,0,27852
86,3840000000,20542856456341,20542866192790,20542866312984,9.736449,9.856643,0,27830
87,3880000000,20542896456137,20542905803973,20542905925447,9.347836,9.46931,0,28257
88,3920000000,20542936442044,20542945979803,20542946078621,9.537759,9.636577,0,28067
89,3960000000,20542976458225,20542985826029,20542985924846,9.367804,9.466621,0,27892
90,4000000000,20543016451204,20543026202374,20543026317640,9.75117,9.866436,0,28342
91,4040000000,20543056548954,20543067691406,20543067800687,11.142452,11.251733,0,27613
92,4080000000,20543096500269,20543106156717,20543106248878,9.656448,9.748609,0,27173
93,4120000000,20543136590658,20543147144046,20543147251248,10.553388,10.66059,0,27925
94,4160000000,20543176447572,20543186273495,20543186371704,9.825923,9.924132,0,27416
95,4200000000,20543216445320,20543226563598,20543226677776,10.118278,10.232456,0,27581
96,4240000000,20543256558205,20543266358143,20543266462241,9.799938,9.904036,0,27183
97,4280000000,20543296557937,20543306852122,20543306959259,10.294185,10.401322,0,28380
98,4320000000,20543336557605,20543346525865,20543346626507,9.96826,10.068902,0,28344
99,4360000000,20543376473848,20543385843348,20543385952054,9.3695,9.478206,0,27384
100,4400000000,20543416539724,20543426643219,20543426752564,10.103495,10.21284,0,28296
101,4440000000,20543456469631,20543466425156,20543466546341,9.955525,10.07671,0,28035
102,4480000000,20543496546068,20543505848720,20543505962513,9.302652,9.416445,0,27189
103,4520000000,20543536468583,20543546898002,20543547003763,10.429419,10.53518,0,26861
104,4560000000,20543576500155,20543605447324,20543605552158,28.947169,29.052003,0,27561
105,4600000000,20543616413678,20543637888716,20543637994029,21.475038,21.580351,0,27209
106,4640000000,20543656450435,20543670475421,20543670567262,14.024986,14.116827,0,27356
107,4680000000,20543696460599,20543706848385,20543706965890,10.387786,10.505291,0,27014
108,4720000000,20543736443722,20543746396015,20543746507600,9.952293,10.063878,0,27027
109,4760000000,20543776451518,20543786425347,20543786543204,9.973829,10.091686,0,27340
110,4800000000,20543816461842,20543826218580,20543826318901,9.756738,9.857059,0,26597
111,4840000000,20543856459814,20543865926404,20543866042182,9.46659,9.582368,0,27451
112,4880000000,20543896447962,20543906292189,20543906404638,9.844227,9.956676,0,27652
113,4920000000,20543936436974,20543946653365,20543946770391,10.216391,10.333417,0,27612
114,4960000000,20543976442146,20543986176707,20543986285764,9.734561,9.843618,0,27018
115,5000000000,20544016453942,20544026605821,20544026729822,10.151879,10.27588,0,28202
116,5040000000,20544056456265,20544066429582,20544066529743,9.973317,10.073478,0,27973
117,5080000000,20544096452413,20544106913064,20544107016938,10.460651,10.564525,0,27465
118,5120000000,20544136444913,20544146779898,20544146884988,10.334985,10.440075,0,27737
119,5160000000,20544176441861,20544187006801,20544187114643,10.56494,10.672782,0,28190
120,5200000000,20544216444729,20544226665760,20544226780738,10.221031,10.336009,0,28237
121,5240000000,20544256446668,20544269099317,20544269216886,12.652649,12.770218,0,27763
122,5280000000,20544296458944,20544306092896,20544306204194,9.633952,9.74525,0,28162
123,5320000000,20544336450804,20544346308311,20544346421369,9.857507,9.970565,0,27988
124,5360000000,20544376439016,20544386969844,20544387091509,10.530828,10.652493,0,28086
125,5400000000,20544416444476,20544426302911,20544426423008,9.858435,9.978532,0,28426
126,5440000000,20544456441199,20544465433415,20544465546537,8.992216,9.105338,0,27970
127,5480000000,20544496452419,20544506191429,20544506290150,9.73901,9.837731,0,27517
128,5520000000,20544536471640,20544545936437,20544546049463,9.464797,9.577823,0,27381
129,5560000000,20544576447627,20544586529681,20544586645587,10.082054,10.19796,0,27018
130,5600000000,20544616446143,20544625944925,20544626064287,9.498782,9.618144,0,27163
131,5640000000,20544656440755,20544666092435,20544666204596,9.65168,9.763841,0,27142
132,5680000000,20544696444902,20544705866276,20544705983077,9.421374,9.538175,0,27122
133,5720000000,20544736453946,20544746447263,20544746578113,9.993317,10.124167,0,26861
134,5760000000,20544776472207,20544786202256,20544786309009,9.730049,9.836802,0,27454
135,5800000000,20544816449314,20544825828095,20544825931200,9.378781,9.481886,0,27217
136,5840000000,20544856444374,20544866979810,20544867060803,10.535436,10.616429,0,26971
137,5880000000,20544896444874,20544905950696,20544906049737,9.505822,9.604863,0,27197
138,5920000000,20544936438813,20544945870235,20544945931260,9.431422,9.492447,0,27885
139,5960000000,20544976449489,20544985523434,20544985617259,9.073945,9.16777,0,27894
140,6000000000,20545016454693,20545025913283,20545026023204,9.45859,9.568511,0,28536
141,6040000000,20545056441849,20545066168378,20545066236475,9.726529,9.794626,0,28706
142,6080000000,20545096441229,20545106070733,20545106131949,9.629504,9.69072,0,27884
143,6120000000,20545136444896,20545145939871,20545146002655,9.494975,9.557759,0,28372
144,6160000000,20545176443348,20545185728080,20545185792912,9.284732,9.349564,0,28287
145,6200000000,20545216449192,20545225901222,20545225978055,9.45203,9.528863,0,28404
146,6240000000,20545256479484,20545265843993,20545265925850,9.364509,9.446366,0,27894
147,6280000000,20545296447375,20545305887757,20545305973774,9.440382,9.526399,0,28649
148,6320000000,20545336444003,20545346288678,20545346377479,9.844675,9.933476,0,28737
149,6360000000,20545376445943,20545385909397,20545386004886,9.463454,9.558943,0,28140
