frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
92,4080000000,20115979349332,20115982652701,20115982732126,3.303369,3.382794,0,3922
93,4120000000,20116019152671,20116022429927,20116022491528,3.277256,3.338857,0,3920
94,4160000000,20116059678899,20116063022204,20116063096893,3.343305,3.417994,0,3767
95,4200000000,20116099674912,20116102615268,20116102690277,2.940356,3.015365,0,3466
96,4240000000,20116139710637,20116142985718,20116143061303,3.275081,3.350666,0,3836
97,4280000000,20116179150100,20116182403772,20116182466108,3.253672,3.316008,0,3796
98,4320000000,20116219584806,20116222927887,20116223012048,3.343081,3.427242,0,3877
99,4360000000,20116259563507,20116262787675,20116262868732,3.224168,3.305225,0,3695
100,4400000000,20116299662017,20116302836392,20116302914153,3.174375,3.252136,0,3714
101,4440000000,20116339697487,20116342903254,20116342981495,3.205767,3.284008,0,3707
102,4480000000,20116379539450,20116382648320,20116382726401,3.10887,3.186951,0,3507
103,4520000000,20116419561095,20116422477483,20116422536684,2.916388,2.975589,0,3282
104,4560000000,20116459526868,20116462395512,20116462456248,2.868644,2.92938,0,3681
105,4600000000,20116499568770,20116502550183,20116502629800,2.981413,3.06103,0,3518
106,4640000000,20116539713137,20116542805175,20116542886136,3.092038,3.172999,0,3596
107,4680000000,20116579573148,20116582549377,20116582622626,2.976229,3.049478,0,3578
108,4720000000,20116619524265,20116622539054,20116622618735,3.014789,3.09447,0,3602
109,4760000000,20116659699480,20116662728413,20116662814334,3.028933,3.114854,0,3634
110,4800000000,20116699565380,20116702708202,20116702781963,3.142822,3.216583,0,3806
111,4840000000,20116739643058,20116742385235,20116742459092,2.742177,2.816034,0,3415
112,4880000000,20116779591166,20116782893351,20116782970888,3.302185,3.379722,0,3813
113,4920000000,20116819555979,20116822680497,20116822762834,3.124518,3.206855,0,3661
114,4960000000,20116859711898,20116862776224,20116862858945,3.064326,3.147047,0,3685
115,5000000000,20116899521381,20116902715052,20116902790637,3.193671,3.269256,0,3937
116,5040000000,20116939652531,20116942754970,20116942829211,3.102439,3.17668,0,3684
117,5080000000,20116979603296,20116982597893,20116982682342,2.994597,3.079046,0,3507
118,5120000000,20117019493644,20117022518097,20117022608882,3.024453,3.115238,0,3667
119,5160000000,20117059652379,20117062767457,20117062847394,3.115078,3.195015,0,3721
120,5200000000,20117099539847,20117102422954,20117102496715,2.883107,2.956868,0,3393
121,5240000000,20117139640565,20117142831548,20117142914365,3.190983,3.2738,0,3852
122,5280000000,20117179394143,20117182205506,20117182265858,2.811363,2.871715,0,3619
123,5320000000,20117219547886,20117222677877,20117222763286,3.129991,3.2154,0,3620
124,5360000000,20117259589980,20117262727458,20117262805091,3.137478,3.215111,0,3662
125,5400000000,20117299544680,20117302787824,20117302868977,3.243144,3.324297,0,3874
126,5440000000,20117339646327,20117342715645,20117342793694,3.069318,3.147367,0,3647
127,5480000000,20117379764741,20117382698026,20117382769290,2.933285,3.004549,0,3463
128,5520000000,20117419511919,20117422282578,20117422356434,2.770659,2.844515,0,3288
129,5560000000,20117459638782,20117462627907,20117462708356,2.989125,3.069574,0,3684
130,5600000000,20117499529002,20117502618448,20117502689297,3.089446,3.160295,0,3755
131,5640000000,20117539669241,20117542695902,20117542769247,3.026661,3.100006,0,3613
132,5680000000,20117579579269,20117582583978,20117582662315,3.004709,3.083046,0,3632
133,5720000000,20117619660659,20117622627319,20117622703096,2.96666,3.042437,0,3593
134,5760000000,20117659682400,20117662700038,20117662772678,3.017638,3.090278,0,3445
135,5800000000,20117699683245,20117702720115,20117702802548,3.03687,3.119303,0,3595
136,5840000000,20117739569209,20117742448605,20117742524478,2.879396,2.955269,0,3345
137,5880000000,20117779554790,20117782596972,20117782675597,3.042182,3.120807,0,3626
138,5920000000,20117819640628,20117822808955,20117822891388,3.168327,3.25076,0,3684
139,5960000000,20117859684546,20117862848713,20117862937994,3.164167,3.253448,0,3751
140,6000000000,20117899541805,20117902871926,20117902949015,3.330121,3.40721,0,4151
141,6040000000,20117939395449,20117942529471,20117942591104,3.134022,3.195655,0,3977
142,6080000000,20117979583272,20117982720495,20117982803696,3.137223,3.220424,0,3798
143,6120000000,20118019678199,20118022907966,20118022982655,3.229767,3.304456,0,3896
144,6160000000,20118059578306,20118062745898,20118062821514,3.167592,3.243208,0,3873
145,6200000000,20118099699889,20118102724662,20118102804663,3.024773,3.104774,0,3650
146,6240000000,20118139591229,20118142844133,20118142923430,3.252904,3.332201,0,3957
147,6280000000,20118179588746,20118182850066,20118182926739,3.26132,3.337993,0,3931
148,6320000000,20118219374005,20118222797855,20118222875488,3.42385,3.501483,0,4067
149,6360000000,20118259165983,20118262486952,20118262545161,3.320969,3.379178,0,4067
