frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,20387389018850,20387394837322,20387394875722,5.818472,5.856872,0,13839
40,2000000000,20387429158641,20387440175513,20387440268154,11.016872,11.109513,0,14025
41,2040000000,20387469050398,20387480044357,20387480118342,10.993959,11.067944,0,13821
42,2080000000,20387509136844,20387519950706,20387520050995,10.813862,10.914151,0,13707
43,2120000000,20387549149146,20387560114689,20387560188322,10.965543,11.039176,0,13700
44,2160000000,20387589057447,20387599654793,20387599718122,10.597346,10.660675,0,13559
45,2200000000,20387629044244,20387639486389,20387639527157,10.442145,10.482913,0,13866
46,2240000000,20387669049218,20387679803302,20387679869767,10.754084,10.820549,0,13728
47,2280000000,20387709068880,20387720612382,20387720683135,11.543502,11.614255,0,14365
48,2320000000,20387749136382,20387760413737,20387760489066,11.277355,11.352684,0,13898
49,2360000000,20387789054923,20387800145812,20387800221365,11.090889,11.166442,0,13965
50,2400000000,20387829061689,20387839948127,20387840046944,10.886438,10.985255,0,13858
51,2440000000,20387869075590,20387879995373,20387880107791,10.919783,11.032201,0,13448
52,2480000000,20387909074964,20387920107900,20387920188829,11.032936,11.113865,0,13447
53,2520000000,20387949129122,20387959982152,20387960103882,10.85303,10.97476,0,13741
54,2560000000,20387989053135,20388000546077,20388000639326,11.492942,11.586191,0,13783
55,2600000000,20388029051549,20388039966275,20388040063045,10.914726,11.011496,0,13779
56,2640000000,20388069058155,20388080035250,20388080108979,10.977095,11.050824,0,13762
57,2680000000,20388109059576,20388120564806,20388120634631,11.50523,11.575055,0,13722
58,2720000000,20388149058246,20388159704265,20388159777674,10.646019,10.719428,0,13560
59,2760000000,20388189058132,20388200479296,20388200547905,11.421164,11.489773,0,14040
60,2800000000,20388229047905,20388240575663,20388240642448,11.527758,11.594543,0,13901
61,2840000000,20388269061071,20388280436379,20388280512252,11.375308,11.451181,0,13975
62,2880000000,20388309061597,20388320354408,20388320420457,11.292811,11.35886,0,13955
63,2920000000,20388349048810,20388360268693,20388360342613,11.219883,11.293803,0,13929
64,2960000000,20388389016855,20388395032642,20388395082754,6.015787,6.065899,0,13806
65,3000000000,20388429441418,20388440727605,20388440811351,11.286187,11.369933,0,13741
66,3040000000,20388469060499,20388480392767,20388480464448,11.332268,11.403949,0,14075
67,3080000000,20388509057921,20388520447437,20388520515662,11.389516,11.457741,0,13898
68,3120000000,20388549058862,20388560497308,20388560567932,11.438446,11.50907,0,13780
69,3160000000,20388589067228,20388600480137,20388600559498,11.412909,11.49227,0,13696
70,3200000000,20388629063658,20388639979409,20388640048401,10.915751,10.984743,0,13871
71,3240000000,20388669061943,20388680501605,20388680580870,11.439662,11.518927,0,13658
72,3280000000,20388709065733,20388721170971,20388721243771,12.105238,12.178038,0,14186
73,3320000000,20388749059955,20388760204572,20388760278941,11.144617,11.218986,0,13697
74,3360000000,20388789058432,20388800501582,20388800576623,11.44315,11.518191,0,13860
75,3400000000,20388829069006,20388840473627,20388840554140,11.404621,11.485134,0,13848
76,3440000000,20388869054716,20388879724927,20388879794560,10.670211,10.739844,0,13762
77,3480000000,20388909051145,20388918981924,20388919054565,9.930779,10.00342,0,13744
78,3520000000,20388949097976,20388959622201,20388959734331,10.524225,10.636355,0,13776
79,3560000000,20388989104261,20388998968159,20388999062432,9.863898,9.958171,0,13666
80,3600000000,20389029089907,20389040147003,20389040245660,11.057096,11.155753,0,13810
81,3640000000,20389069073184,20389080207818,20389080298123,11.134634,11.224939,0,13884
82,3680000000,20389109084782,20389120763838,20389120858911,11.679056,11.774129,0,14304
83,3720000000,20389149081628,20389160748108,20389160834509,11.66648,11.752881,0,14001
84,3760000000,20389189073417,20389201079197,20389201169567,12.00578,12.09615,0,14172
85,3800000000,20389229094647,20389240544868,20389240646406,11.450221,11.551759,0,13794
86,3840000000,20389269077957,20389280518866,20389280629139,11.440909,11.551182,0,13832
87,3880000000,20389309090130,20389320428766,20389320516415,11.338636,11.426285,0,13947
88,3920000000,20389349077152,20389360164009,20389360255818,11.086857,11.178666,0,13591
89,3960000000,20389389072206,20389399848659,20389399925715,10.776453,10.853509,0,13801
90,4000000000,20389429093339,20389440652074,20389440742923,11.558735,11.649584,0,14026
91,4040000000,20389469085545,20389480088561,20389480173362,11.003016,11.087817,0,13770
92,4080000000,20389509073751,20389519972669,20389520097503,10.898918,11.023752,0,13567
93,4120000000,20389549075204,20389559937610,20389560041996,10.862406,10.966792,0,13312
94,4160000000,20389589077650,20389599695189,20389599774326,10.617539,10.696676,0,13382
95,4200000000,20389629063743,20389639801508,20389639880229,10.737765,10.816486,0,13675
96,4240000000,20389669050957,20389679549774,20389679633615,10.498817,10.582658,0,13616
97,4280000000,20389709064027,20389718258732,20389718335117,9.194705,9.27109,0,13954
98,4320000000,20389749079913,20389758935458,20389759018243,9.855545,9.93833,0,13620
99,4360000000,20389789085494,20389799098258,20389799177587,10.012764,10.092093,0,13378
100,4400000000,20389829101636,20389839694375,20389839771240,10.592739,10.669604,0,13530
101,4440000000,20389869069393,20389879730581,20389879809014,10.661188,10.739621,0,13451
102,4480000000,20389909022911,20389914362144,20389914399617,5.339233,5.376706,0,13142
103,4520000000,20389949175470,20389959867570,20389959949075,10.6921,10.773605,0,13120
104,4560000000,20389989065946,20389999625085,20389999698686,10.559139,10.63274,0,13040
105,4600000000,20390029096744,20390039690379,20390039773484,10.593635,10.67674,0,12835
106,4640000000,20390069092438,20390079586456,20390079671673,10.494018,10.579235,0,13013
107,4680000000,20390109092260,20390119680550,20390119754759,10.58829,10.662499,0,13366
108,4720000000,20390149308340,20390159675796,20390159762229,10.367456,10.453889,0,12970
109,4760000000,20390189055775,20390199704578,20390199771555,10.648803,10.71578,0,13385
110,4800000000,20390229050444,20390239271946,20390239335339,10.221502,10.284895,0,13081
111,4840000000,20390269100570,20390279574428,20390279648125,10.473858,10.547555,0,13261
112,4880000000,20390309054312,20390319231173,20390319299654,10.176861,10.245342,0,13441
113,4920000000,20390349058965,20390359546647,20390359610103,10.487682,10.551138,0,13456
114,4960000000,20390389097763,20390399741575,20390399820328,10.643812,10.722565,0,13581
115,5000000000,20390429053168,20390439664211,20390439730196,10.611043,10.677028,0,13684
116,5040000000,20390469046622,20390479349949,20390479411422,10.303327,10.3648,0,13576
117,5080000000,20390509051692,20390519434892,20390519506125,10.3832,10.454433,0,13299
118,5120000000,20390549064090,20390559450842,20390559522107,10.386752,10.458017,0,13612
119,5160000000,20390589052103,20390599048003,20390599117667,9.9959,10.065564,0,13353
120,5200000000,20390629016852,20390634860573,20390634901085,5.843721,5.884233,0,13745
121,5240000000,20390669462344,20390679841736,20390679931305,10.379392,10.468961,0,13323
122,5280000000,20390709053584,20390719893174,20390719974807,10.83959,10.921223,0,14032
123,5320000000,20390749052446,20390759465694,20390759534783,10.413248,10.482337,0,13292
124,5360000000,20390789097868,20390799570637,20390799641390,10.472769,10.543522,0,13529
125,5400000000,20390829091194,20390839348952,20390839422777,10.257758,10.331583,0,13485
126,5440000000,20390869076711,20390879256037,20390879327910,10.179326,10.251199,0,12992
127,5480000000,20390909072725,20390919658871,20390919739832,10.586146,10.667107,0,13019
128,5520000000,20390949086275,20390959574052,20390959652101,10.487777,10.565826,0,13012
129,5560000000,20390989076688,20390999501009,20390999585106,10.424321,10.508418,0,12984
130,5600000000,20391029081470,20391039148442,20391039236251,10.066972,10.154781,0,13117
131,5640000000,20391069080876,20391079743791,20391079820272,10.662915,10.739396,0,12906
132,5680000000,20391109051289,20391119212950,20391119277207,10.161661,10.225918,0,13198
133,5720000000,20391149023718,20391154938959,20391154999248,5.915241,5.97553,0,13036
134,5760000000,20391189172406,20391200149757,20391200235742,10.977351,11.063336,0,13494
135,5800000000,20391229069314,20391239478498,20391239550563,10.409184,10.481249,0,13180
136,5840000000,20391269055056,20391279235789,20391279302190,10.180733,10.247134,0,13199
137,5880000000,20391309068349,20391319606943,20391319679168,10.538594,10.610819,0,13036
138,5920000000,20391349053547,20391359932753,20391359996402,10.879206,10.942855,0,13474
139,5960000000,20391389063609,20391399706620,20391399772253,10.643011,10.708644,0,13620
140,6000000000,20391429096967,20391440304465,20391440386706,11.207498,11.289739,0,13961
141,6040000000,20391469076436,20391479965498,20391480080188,10.889062,11.003752,0,13898
142,6080000000,20391509091426,20391520093386,20391520170059,11.00196,11.078633,0,13648
143,6120000000,20391549083024,20391559899733,20391559976022,10.816709,10.892998,0,13709
144,6160000000,20391589064893,20391599729217,20391599805282,10.664324,10.740389,0,13746
145,6200000000,20391629077003,20391639894768,20391639975633,10.817765,10.89863,0,13635
146,6240000000,20391669083129,20391680042208,20391680124865,10.959079,11.041736,0,13688
147,6280000000,20391709084550,20391720663925,20391720732694,11.579375,11.648144,0,14527
148,6320000000,20391749065556,20391760049243,20391760121692,10.983687,11.056136,0,13803
149,6360000000,20391789063457,20391800271052,20391800337228,11.207595,11.273771,0,13857
